"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
453,71,378,"F",41,1.00003311700998,300,19.8
337,45,378,"M",55,1.00003311700998,300,-10.8
448,71,378,"F",40,1.00003311700998,300,18.5
426,66,378,"M",42,1.00003311700998,300,12.7
445,67,378,"F",44,1.00003311700998,300,17.7
332,43,378,"M",59,1.00003311700998,300,-12.2
367,50,378,"F",54,1.00003311700998,300,-2.9
404,58,378,"M",49,1.00003311700998,300,6.9
406,60,378,"F",46,1.00003311700998,300,7.4
389,56,378,"M",48,1.00003311700998,300,2.9
454,68,378,"F",44,1.00003311700998,300,20.1
540,89,378,"M",37,1.00003311700998,300,42.9
357,49,378,"F",53,1.00003311700998,300,-5.6
351,48,378,"M",54,1.00003311700998,300,-7.1
366,51,378,"F",51,1.00003311700998,300,-3.2
333,44,378,"M",56,1.00003311700998,300,-11.9
341,46,378,"F",55,1.00003311700998,300,-9.8
375,53,378,"M",50,1.00003311700998,300,-0.8
346,47,378,"F",54,1.00003311700998,300,-8.5
328,43,378,"M",57,1.00003311700998,300,-13.2
362,50,378,"F",52,1.00003311700998,300,-4.2
324,43,378,"M",58,1.00003311700998,300,-14.3
397,57,378,"F",48,1.00003311700998,300,5
414,61,378,"M",46,1.00003311700998,300,9.5
372,53,378,"F",50,1.00003311700998,300,-1.6
413,62,378,"M",45,1.00003311700998,300,9.3
385,54,378,"F",50,1.00003311700998,300,1.9
409,60,378,"M",47,1.00003311700998,300,8.2
324,43,378,"F",57,1.00003311700998,300,-14.3
318,42,378,"M",58,1.00003311700998,300,-15.9
340,47,378,"F",53,1.00003311700998,300,-10.1
375,54,378,"M",48,1.00003311700998,300,-0.8
383,53,378,"F",52,1.00003311700998,300,1.3
356,47,378,"M",56,1.00003311700998,300,-5.8
352,49,378,"F",51,1.00003311700998,300,-6.9
382,56,378,"M",47,1.00003311700998,300,1.1
414,62,378,"F",45,1.00003311700998,300,9.5
310,40,378,"M",60,1.00003311700998,300,-18
402,59,378,"F",47,1.00003311700998,300,6.3
364,50,378,"M",52,1.00003311700998,300,-3.7
304,38,378,"F",63,1.00003311700998,300,-19.6
295,36,378,"M",65,1.00003311700998,300,-22
446,69,378,"F",42,1.00003311700998,300,18
536,91,378,"M",35,1.00003311700998,300,41.8
355,47,378,"F",57,1.00003311700998,300,-6.1
389,54,378,"M",52,1.00003311700998,300,2.9
444,68,378,"F",43,1.00003311700998,300,17.5
298,37,378,"M",64,1.00003311700998,300,-21.2
300,39,378,"F",59,1.00003311700998,300,-20.6
362,52,378,"M",49,1.00003311700998,300,-4.2
418,62,378,"F",45,1.00003311700998,300,10.6
342,46,378,"M",55,1.00003311700998,300,-9.5
380,55,378,"F",47,1.00003311700998,300,0.5
325,44,378,"M",55,1.00003311700998,300,-14
356,51,378,"F",48,1.00003311700998,300,-5.8
427,68,378,"M",40,1.00003311700998,300,13
319,40,378,"F",62,1.00003311700998,300,-15.6
460,70,378,"M",43,1.00003311700998,300,21.7
359,49,378,"F",53,1.00003311700998,300,-5
359,49,378,"M",53,1.00003311700998,300,-5
415,61,378,"F",46,1.00003311700998,300,9.8
490,78,378,"M",39,1.00003311700998,300,29.6
465,73,378,"F",41,1.00003311700998,300,23
335,44,378,"M",57,1.00003311700998,300,-11.4
323,44,378,"F",55,1.00003311700998,300,-14.6
404,61,378,"M",44,1.00003311700998,300,6.9
401,58,378,"F",48,1.00003311700998,300,6.1
459,71,378,"M",42,1.00003311700998,300,21.4
364,50,378,"F",53,1.00003311700998,300,-3.7
494,79,378,"M",39,1.00003311700998,300,30.7
423,63,378,"F",45,1.00003311700998,300,11.9
373,52,378,"M",51,1.00003311700998,300,-1.3
368,52,378,"F",50,1.00003311700998,300,-2.6
400,59,378,"M",46,1.00003311700998,300,5.8
317,40,378,"F",61,1.00003311700998,300,-16.1
379,53,378,"M",51,1.00003311700998,300,0.3
320,42,378,"F",58,1.00003311700998,300,-15.3
422,64,378,"M",44,1.00003311700998,300,11.6
367,51,378,"F",52,1.00003311700998,300,-2.9
265,31,378,"M",72,1.00003311700998,300,-29.9
384,57,378,"F",45,1.00003311700998,300,1.6
524,91,378,"M",33,1.00003311700998,300,38.6
358,50,378,"F",51,1.00003311700998,300,-5.3
406,60,378,"M",45,1.00003311700998,300,7.4
360,49,378,"F",54,1.00003311700998,300,-4.8
397,57,378,"M",49,1.00003311700998,300,5
458,72,378,"F",40,1.00003311700998,300,21.2
321,43,378,"M",57,1.00003311700998,300,-15.1
463,73,378,"F",40,1.00003311700998,300,22.5
475,76,378,"M",39,1.00003311700998,300,25.7
435,66,378,"F",44,1.00003311700998,300,15.1
467,73,378,"M",41,1.00003311700998,300,23.5
485,79,378,"F",38,1.00003311700998,300,28.3
429,65,378,"M",43,1.00003311700998,300,13.5
408,60,378,"F",46,1.00003311700998,300,7.9
437,67,378,"M",43,1.00003311700998,300,15.6
308,40,378,"F",58,1.00003311700998,300,-18.5
380,55,378,"M",47,1.00003311700998,300,0.5
385,55,378,"F",48,1.00003311700998,300,1.9
385,55,378,"M",48,1.00003311700998,300,1.9
281,33,378,"F",71,1.00003311700998,300,-25.7
302,37,378,"M",66,1.00003311700998,300,-20.1
288,36,378,"F",64,1.00003311700998,300,-23.8
362,51,378,"M",51,1.00003311700998,300,-4.2
361,50,378,"F",52,1.00003311700998,300,-4.5
303,38,378,"M",62,1.00003311700998,300,-19.8
355,50,378,"F",50,1.00003311700998,300,-6.1
306,40,378,"M",58,1.00003311700998,300,-19
402,60,378,"F",45,1.00003311700998,300,6.3
369,53,378,"M",49,1.00003311700998,300,-2.4
341,47,378,"F",53,1.00003311700998,300,-9.8
341,47,378,"M",53,1.00003311700998,300,-9.8
470,73,378,"F",41,1.00003311700998,300,24.3
316,40,378,"M",61,1.00003311700998,300,-16.4
313,40,378,"F",60,1.00003311700998,300,-17.2
671,127,378,"M",28,1.00003311700998,300,77.5
432,66,378,"F",43,1.00003311700998,300,14.3
351,48,378,"M",53,1.00003311700998,300,-7.1
345,46,378,"F",55,1.00003311700998,300,-8.7
311,40,378,"M",61,1.00003311700998,300,-17.7
374,53,378,"F",50,1.00003311700998,300,-1.1
366,51,378,"M",51,1.00003311700998,300,-3.2
485,79,378,"F",38,1.00003311700998,300,28.3
401,59,378,"M",46,1.00003311700998,300,6.1
444,70,378,"F",40,1.00003311700998,300,17.5
444,70,378,"M",40,1.00003311700998,300,17.5
317,41,378,"F",59,1.00003311700998,300,-16.1
425,64,378,"M",44,1.00003311700998,300,12.4
284,35,378,"F",64,1.00003311700998,300,-24.9
379,55,378,"M",48,1.00003311700998,300,0.3
492,80,378,"F",38,1.00003311700998,300,30.2
374,53,378,"M",50,1.00003311700998,300,-1.1
336,45,378,"F",57,1.00003311700998,300,-11.1
417,61,378,"M",46,1.00003311700998,300,10.3
493,80,378,"F",38,1.00003311700998,300,30.4
416,62,378,"M",45,1.00003311700998,300,10.1
334,45,378,"F",54,1.00003311700998,300,-11.6
375,54,378,"M",48,1.00003311700998,300,-0.8
376,53,378,"F",51,1.00003311700998,300,-0.5
349,47,378,"M",55,1.00003311700998,300,-7.7
428,64,378,"F",45,1.00003311700998,300,13.2
344,46,378,"M",56,1.00003311700998,300,-9
454,70,378,"F",42,1.00003311700998,300,20.1
367,51,378,"M",52,1.00003311700998,300,-2.9
390,56,378,"F",48,1.00003311700998,300,3.2
340,46,378,"M",55,1.00003311700998,300,-10.1
286,36,378,"F",64,1.00003311700998,300,-24.3
359,50,378,"M",51,1.00003311700998,300,-5
504,83,378,"F",37,1.00003311700998,300,33.3
291,36,378,"M",64,1.00003311700998,300,-23
348,48,378,"F",52,1.00003311700998,300,-7.9
385,56,378,"M",47,1.00003311700998,300,1.9
