"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
4328,600,4058,"F",52,1.02673583041052,300,6.7
3689,472,4058,"M",61,1.02673583041052,300,-9.1
4517,673,3638,"F",45,1.02673583041052,300,24.2
4069,575,3638,"M",50,1.02673583041052,300,11.8
3926,534,3638,"F",54,1.02673583041052,300,7.9
4711,702,3638,"M",45,1.02673583041052,300,29.5
3614,470,3638,"F",59,1.02673583041052,300,-0.7
4023,552,3638,"M",53,1.02673583041052,300,10.6
4277,611,3638,"F",49,1.02673583041052,300,17.6
3953,543,3638,"M",53,1.02673583041052,300,8.7
4762,680,4279,"F",49,1.02673583041052,300,11.3
4862,701,4279,"M",48,1.02673583041052,300,13.6
3548,465,3843,"F",58,1.02673583041052,300,-7.7
3741,504,3843,"M",55,1.02673583041052,300,-2.7
2823,332,3638,"F",72,1.02673583041052,300,-22.4
3505,460,3638,"M",58,1.02673583041052,300,-3.7
4765,648,4394,"F",54,1.02673583041052,300,8.4
4020,502,4394,"M",64,1.02673583041052,300,-8.5
3606,447,4168,"F",65,1.02673583041052,300,-13.5
4508,625,4168,"M",52,1.02673583041052,300,8.2
4513,631,4058,"F",51,1.02673583041052,300,11.2
3541,439,4058,"M",65,1.02673583041052,300,-12.7
3521,430,4279,"F",67,1.02673583041052,300,-17.7
4537,629,4279,"M",52,1.02673583041052,300,6
3345,428,3638,"F",61,1.02673583041052,300,-8.1
3779,514,3638,"M",54,1.02673583041052,300,3.9
4521,666,3638,"F",46,1.02673583041052,300,24.3
3783,510,3638,"M",55,1.02673583041052,300,4
2807,322,3638,"F",76,1.02673583041052,300,-22.8
4743,707,3638,"M",45,1.02673583041052,300,30.4
3086,374,3638,"F",68,1.02673583041052,300,-15.2
2915,343,3638,"M",72,1.02673583041052,300,-19.9
3729,469,4058,"F",63,1.02673583041052,300,-8.1
3506,428,4058,"M",67,1.02673583041052,300,-13.6
2857,336,3638,"F",72,1.02673583041052,300,-21.5
3810,518,3638,"M",54,1.02673583041052,300,4.7
3896,540,3638,"F",52,1.02673583041052,300,7.1
3434,447,3638,"M",59,1.02673583041052,300,-5.6
4605,664,3843,"F",48,1.02673583041052,300,19.8
3401,421,3843,"M",65,1.02673583041052,300,-11.5
3821,510,3638,"F",56,1.02673583041052,300,5
2675,299,3638,"M",80,1.02673583041052,300,-26.5
3749,519,3638,"F",52,1.02673583041052,300,3.1
3094,389,3638,"M",63,1.02673583041052,300,-15
3500,451,3638,"F",60,1.02673583041052,300,-3.8
3683,487,3638,"M",57,1.02673583041052,300,1.2
3940,562,3638,"F",49,1.02673583041052,300,8.3
3448,460,3638,"M",56,1.02673583041052,300,-5.2
3170,387,3638,"F",67,1.02673583041052,300,-12.9
4008,550,3638,"M",53,1.02673583041052,300,10.2
3423,441,3638,"F",60,1.02673583041052,300,-5.9
3734,503,3638,"M",55,1.02673583041052,300,2.6
5116,738,4394,"F",48,1.02673583041052,300,16.4
3779,468,4394,"M",65,1.02673583041052,300,-14
3799,521,3638,"F",53,1.02673583041052,300,4.4
3413,444,3638,"M",59,1.02673583041052,300,-6.2
3145,381,3638,"F",68,1.02673583041052,300,-13.6
4456,643,3638,"M",48,1.02673583041052,300,22.5
3549,466,3638,"F",58,1.02673583041052,300,-2.4
3375,432,3638,"M",61,1.02673583041052,300,-7.2
3795,516,3638,"F",54,1.02673583041052,300,4.3
3104,382,3638,"M",66,1.02673583041052,300,-14.7
4768,718,3738,"F",44,1.02673583041052,300,27.6
3885,528,3738,"M",54,1.02673583041052,300,3.9
3152,376,3638,"F",70,1.02673583041052,300,-13.4
