"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
205,6,"F",202.5,1167,0.993579632448478,1000,1.2
203,6,"M",202.5,1180,0.993579632448478,1000,0.2
405,8,"All",405,2360,0.993579632448478,1000,0
193,5,"F",202.5,1232,0.993579632448478,1000,-4.7
209,6,"M",202.5,1136,0.993579632448478,1000,3.2
402,8,"All",405,2369,0.993579632448478,1000,-0.7
199,6,"F",202.5,1232,0.993579632448478,1000,-1.7
210,6,"M",202.5,1162,0.993579632448478,1000,3.7
404,8,"All",405,2423,0.993579632448478,1000,-0.2
206,6,"F",202.5,1166,0.993579632448478,1000,1.7
202,6,"M",202.5,1186,0.993579632448478,1000,-0.2
409,8,"All",405,2343,0.993579632448478,1000,1
204,6,"F",202.5,1189,0.993579632448478,1000,0.7
207,6,"M",202.5,1172,0.993579632448478,1000,2.2
401,8,"All",405,2417,0.993579632448478,1000,-1
209,6,"F",202.5,1192,0.993579632448478,1000,3.2
201,6,"M",202.5,1238,0.993579632448478,1000,-0.7
395,8,"All",405,2518,0.993579632448478,1000,-2.5
211,6,"F",202.5,1127,0.993579632448478,1000,4.2
207,6,"M",202.5,1152,0.993579632448478,1000,2.2
412,9,"All",405,2315,0.993579632448478,1000,1.7
203,6,"F",202.5,1196,0.993579632448478,1000,0.2
202,6,"M",202.5,1202,0.993579632448478,1000,-0.2
402,8,"All",405,2422,0.993579632448478,1000,-0.7
191,5,"F",202.5,1281,0.993579632448478,1000,-5.7
205,6,"M",202.5,1198,0.993579632448478,1000,1.2
390,8,"All",405,2516,0.993579632448478,1000,-3.7
207,6,"F",202.5,1151,0.993579632448478,1000,2.2
200,6,"M",202.5,1188,0.993579632448478,1000,-1.2
405,8,"All",405,2352,0.993579632448478,1000,0
209,6,"F",202.5,1171,0.993579632448478,1000,3.2
204,6,"M",202.5,1204,0.993579632448478,1000,0.7
417,9,"All",405,2352,0.993579632448478,1000,3
204,6,"F",202.5,1195,0.993579632448478,1000,0.7
204,6,"M",202.5,1194,0.993579632448478,1000,0.7
411,8,"All",405,2373,0.993579632448478,1000,1.5
201,6,"F",202.5,1211,0.993579632448478,1000,-0.7
207,6,"M",202.5,1173,0.993579632448478,1000,2.2
408,8,"All",405,2381,0.993579632448478,1000,0.7
208,6,"F",202.5,1188,0.993579632448478,1000,2.7
206,6,"M",202.5,1198,0.993579632448478,1000,1.7
410,8,"All",405,2409,0.993579632448478,1000,1.2
206,6,"F",202.5,1172,0.993579632448478,1000,1.7
212,6,"M",202.5,1137,0.993579632448478,1000,4.7
421,9,"All",405,2293,0.993579632448478,1000,4
203,6,"F",202.5,1197,0.993579632448478,1000,0.2
219,7,"M",202.5,1113,0.993579632448478,1000,8.1
394,8,"All",405,2473,0.993579632448478,1000,-2.7
218,7,"F",202.5,1097,0.993579632448478,1000,7.7
202,6,"M",202.5,1179,0.993579632448478,1000,-0.2
401,8,"All",405,2381,0.993579632448478,1000,-1
208,6,"F",202.5,1171,0.993579632448478,1000,2.7
209,6,"M",202.5,1164,0.993579632448478,1000,3.2
390,8,"All",405,2497,0.993579632448478,1000,-3.7
198,6,"F",202.5,1214,0.993579632448478,1000,-2.2
197,6,"M",202.5,1221,0.993579632448478,1000,-2.7
393,8,"All",405,2449,0.993579632448478,1000,-3
202,6,"F",202.5,1196,0.993579632448478,1000,-0.2
204,6,"M",202.5,1181,0.993579632448478,1000,0.7
410,8,"All",405,2353,0.993579632448478,1000,1.2
210,6,"F",202.5,1160,0.993579632448478,1000,3.7
214,6,"M",202.5,1137,0.993579632448478,1000,5.7
406,8,"All",405,2394,0.993579632448478,1000,0.2
211,6,"F",202.5,1155,0.993579632448478,1000,4.2
208,6,"M",202.5,1172,0.993579632448478,1000,2.7
412,8,"All",405,2359,0.993579632448478,1000,1.7
204,6,"F",202.5,1174,0.993579632448478,1000,0.7
209,6,"M",202.5,1147,0.993579632448478,1000,3.2
407,8,"All",405,2353,0.993579632448478,1000,0.5
209,6,"F",202.5,1143,0.993579632448478,1000,3.2
199,6,"M",202.5,1197,0.993579632448478,1000,-1.7
401,8,"All",405,2379,0.993579632448478,1000,-1
214,6,"F",202.5,1160,0.993579632448478,1000,5.7
195,5,"M",202.5,1277,0.993579632448478,1000,-3.7
409,8,"All",405,2429,0.993579632448478,1000,1
206,6,"F",202.5,1164,0.993579632448478,1000,1.7
205,6,"M",202.5,1170,0.993579632448478,1000,1.2
405,8,"All",405,2374,0.993579632448478,1000,0
207,6,"F",202.5,1157,0.993579632448478,1000,2.2
208,6,"M",202.5,1155,0.993579632448478,1000,2.7
409,8,"All",405,2349,0.993579632448478,1000,1
206,6,"F",202.5,1176,0.993579632448478,1000,1.7
202,6,"M",202.5,1196,0.993579632448478,1000,-0.2
409,8,"All",405,2365,0.993579632448478,1000,1
201,6,"F",202.5,1195,0.993579632448478,1000,-0.7
207,6,"M",202.5,1157,0.993579632448478,1000,2.2
394,8,"All",405,2436,0.993579632448478,1000,-2.7
199,6,"F",202.5,1204,0.993579632448478,1000,-1.7
213,6,"M",202.5,1125,0.993579632448478,1000,5.2
422,9,"All",405,2268,0.993579632448478,1000,4.2
203,6,"F",202.5,1184,0.993579632448478,1000,0.2
196,6,"M",202.5,1222,0.993579632448478,1000,-3.2
404,8,"All",405,2375,0.993579632448478,1000,-0.2
197,6,"F",202.5,1277,0.993579632448478,1000,-2.7
205,6,"M",202.5,1229,0.993579632448478,1000,1.2
419,9,"All",405,2399,0.993579632448478,1000,3.5
200,6,"F",202.5,1211,0.993579632448478,1000,-1.2
201,6,"M",202.5,1207,0.993579632448478,1000,-0.7
397,8,"All",405,2441,0.993579632448478,1000,-2
210,6,"F",202.5,1161,0.993579632448478,1000,3.7
204,6,"M",202.5,1194,0.993579632448478,1000,0.7
414,9,"All",405,2351,0.993579632448478,1000,2.2
199,6,"F",202.5,1239,0.993579632448478,1000,-1.7
199,6,"M",202.5,1234,0.993579632448478,1000,-1.7
405,8,"All",405,2433,0.993579632448478,1000,0
201,6,"F",202.5,1244,0.993579632448478,1000,-0.7
200,6,"M",202.5,1252,0.993579632448478,1000,-1.2
410,8,"All",405,2436,0.993579632448478,1000,1.2
211,6,"F",202.5,1146,0.993579632448478,1000,4.2
196,6,"M",202.5,1237,0.993579632448478,1000,-3.2
418,9,"All",405,2318,0.993579632448478,1000,3.2
206,6,"F",202.5,1180,0.993579632448478,1000,1.7
204,6,"M",202.5,1191,0.993579632448478,1000,0.7
405,8,"All",405,2403,0.993579632448478,1000,0
193,5,"F",202.5,1292,0.993579632448478,1000,-4.7
205,6,"M",202.5,1214,0.993579632448478,1000,1.2
402,8,"All",405,2476,0.993579632448478,1000,-0.7
192,5,"F",202.5,1254,0.993579632448478,1000,-5.2
199,6,"M",202.5,1209,0.993579632448478,1000,-1.7
405,8,"All",405,2378,0.993579632448478,1000,0
208,6,"F",202.5,1192,0.993579632448478,1000,2.7
209,6,"M",202.5,1184,0.993579632448478,1000,3.2
408,8,"All",405,2431,0.993579632448478,1000,0.7
203,6,"F",202.5,1190,0.993579632448478,1000,0.2
203,6,"M",202.5,1191,0.993579632448478,1000,0.2
412,8,"All",405,2345,0.993579632448478,1000,1.7
194,5,"F",202.5,1238,0.993579632448478,1000,-4.2
198,6,"M",202.5,1210,0.993579632448478,1000,-2.2
399,8,"All",405,2405,0.993579632448478,1000,-1.5
202,6,"F",202.5,1205,0.993579632448478,1000,-0.2
207,6,"M",202.5,1176,0.993579632448478,1000,2.2
416,9,"All",405,2345,0.993579632448478,1000,2.7
201,6,"F",202.5,1192,0.993579632448478,1000,-0.7
200,6,"M",202.5,1200,0.993579632448478,1000,-1.2
402,8,"All",405,2386,0.993579632448478,1000,-0.7
206,6,"F",202.5,1151,0.993579632448478,1000,1.7
200,6,"M",202.5,1187,0.993579632448478,1000,-1.2
402,8,"All",405,2364,0.993579632448478,1000,-0.7
200,6,"F",202.5,1219,0.993579632448478,1000,-1.2
207,6,"M",202.5,1177,0.993579632448478,1000,2.2
391,8,"All",405,2494,0.993579632448478,1000,-3.5
204,6,"F",202.5,1222,0.993579632448478,1000,0.7
206,6,"M",202.5,1214,0.993579632448478,1000,1.7
401,8,"All",405,2487,0.993579632448478,1000,-1
209,6,"F",202.5,1166,0.993579632448478,1000,3.2
198,6,"M",202.5,1231,0.993579632448478,1000,-2.2
406,8,"All",405,2393,0.993579632448478,1000,0.2
199,6,"F",202.5,1139,0.993579632448478,1000,-1.7
213,7,"M",202.5,1062,0.993579632448478,1000,5.2
397,8,"All",405,2280,0.993579632448478,1000,-2
196,6,"F",202.5,1241,0.993579632448478,1000,-3.2
200,6,"M",202.5,1219,0.993579632448478,1000,-1.2
424,9,"All",405,2295,0.993579632448478,1000,4.7
210,6,"F",202.5,1151,0.993579632448478,1000,3.7
209,6,"M",202.5,1161,0.993579632448478,1000,3.2
415,9,"All",405,2336,0.993579632448478,1000,2.5
206,6,"F",202.5,1200,0.993579632448478,1000,1.7
195,5,"M",202.5,1268,0.993579632448478,1000,-3.7
398,8,"All",405,2487,0.993579632448478,1000,-1.7
202,6,"F",202.5,1186,0.993579632448478,1000,-0.2
200,6,"M",202.5,1200,0.993579632448478,1000,-1.2
418,9,"All",405,2296,0.993579632448478,1000,3.2
203,6,"F",202.5,1240,0.993579632448478,1000,0.2
201,6,"M",202.5,1251,0.993579632448478,1000,-0.7
415,8,"All",405,2421,0.993579632448478,1000,2.5
214,6,"F",202.5,1118,0.993579632448478,1000,5.7
209,6,"M",202.5,1146,0.993579632448478,1000,3.2
400,8,"All",405,2397,0.993579632448478,1000,-1.2
198,6,"F",202.5,1223,0.993579632448478,1000,-2.2
210,6,"M",202.5,1156,0.993579632448478,1000,3.7
398,8,"All",405,2437,0.993579632448478,1000,-1.7
201,6,"F",202.5,1200,0.993579632448478,1000,-0.7
195,6,"M",202.5,1236,0.993579632448478,1000,-3.7
426,9,"All",405,2262,0.993579632448478,1000,5.2
198,6,"F",202.5,1220,0.993579632448478,1000,-2.2
207,6,"M",202.5,1168,0.993579632448478,1000,2.2
411,8,"All",405,2356,0.993579632448478,1000,1.5
206,6,"F",202.5,1146,0.993579632448478,1000,1.7
205,6,"M",202.5,1152,0.993579632448478,1000,1.2
405,8,"All",405,2336,0.993579632448478,1000,0
205,6,"F",202.5,1205,0.993579632448478,1000,1.2
206,6,"M",202.5,1197,0.993579632448478,1000,1.7
400,8,"All",405,2468,0.993579632448478,1000,-1.2
192,5,"F",202.5,1272,0.993579632448478,1000,-5.2
204,6,"M",202.5,1202,0.993579632448478,1000,0.7
400,8,"All",405,2449,0.993579632448478,1000,-1.2
203,6,"F",202.5,1217,0.993579632448478,1000,0.2
207,6,"M",202.5,1191,0.993579632448478,1000,2.2
393,8,"All",405,2509,0.993579632448478,1000,-3
205,6,"F",202.5,1176,0.993579632448478,1000,1.2
201,6,"M",202.5,1199,0.993579632448478,1000,-0.7
401,8,"All",405,2405,0.993579632448478,1000,-1
209,6,"F",202.5,1139,0.993579632448478,1000,3.2
196,6,"M",202.5,1211,0.993579632448478,1000,-3.2
402,8,"All",405,2364,0.993579632448478,1000,-0.7
198,6,"F",202.5,1186,0.993579632448478,1000,-2.2
204,6,"M",202.5,1152,0.993579632448478,1000,0.7
414,9,"All",405,2273,0.993579632448478,1000,2.2
207,6,"F",202.5,1160,0.993579632448478,1000,2.2
191,5,"M",202.5,1257,0.993579632448478,1000,-5.7
406,8,"All",405,2361,0.993579632448478,1000,0.2
205,6,"F",202.5,1168,0.993579632448478,1000,1.2
224,7,"M",202.5,1067,0.993579632448478,1000,10.6
396,8,"All",405,2418,0.993579632448478,1000,-2.2
210,6,"F",202.5,1148,0.993579632448478,1000,3.7
210,6,"M",202.5,1147,0.993579632448478,1000,3.7
393,8,"All",405,2455,0.993579632448478,1000,-3
204,6,"F",202.5,1176,0.993579632448478,1000,0.7
214,6,"M",202.5,1120,0.993579632448478,1000,5.7
400,8,"All",405,2400,0.993579632448478,1000,-1.2
201,6,"F",202.5,1234,0.993579632448478,1000,-0.7
196,6,"M",202.5,1263,0.993579632448478,1000,-3.2
399,8,"All",405,2486,0.993579632448478,1000,-1.5
208,6,"F",202.5,1157,0.993579632448478,1000,2.7
206,6,"M",202.5,1171,0.993579632448478,1000,1.7
402,8,"All",405,2395,0.993579632448478,1000,-0.7
193,5,"F",202.5,1235,0.993579632448478,1000,-4.7
194,6,"M",202.5,1226,0.993579632448478,1000,-4.2
401,8,"All",405,2378,0.993579632448478,1000,-1
200,6,"F",202.5,1240,0.993579632448478,1000,-1.2
198,6,"M",202.5,1255,0.993579632448478,1000,-2.2
405,8,"All",405,2451,0.993579632448478,1000,0
202,6,"F",202.5,1225,0.993579632448478,1000,-0.2
196,6,"M",202.5,1261,0.993579632448478,1000,-3.2
405,8,"All",405,2444,0.993579632448478,1000,0
208,6,"F",202.5,1185,0.993579632448478,1000,2.7
212,6,"M",202.5,1162,0.993579632448478,1000,4.7
405,8,"All",405,2438,0.993579632448478,1000,0
192,5,"F",202.5,1237,0.993579632448478,1000,-5.2
199,6,"M",202.5,1194,0.993579632448478,1000,-1.7
398,8,"All",405,2387,0.993579632448478,1000,-1.7
205,6,"F",202.5,1214,0.993579632448478,1000,1.2
200,6,"M",202.5,1242,0.993579632448478,1000,-1.2
410,8,"All",405,2423,0.993579632448478,1000,1.2
202,6,"F",202.5,1169,0.993579632448478,1000,-0.2
193,6,"M",202.5,1221,0.993579632448478,1000,-4.7
413,9,"All",405,2281,0.993579632448478,1000,2
203,6,"F",202.5,1231,0.993579632448478,1000,0.2
205,6,"M",202.5,1222,0.993579632448478,1000,1.2
410,8,"All",405,2439,0.993579632448478,1000,1.2
207,6,"F",202.5,1160,0.993579632448478,1000,2.2
199,6,"M",202.5,1207,0.993579632448478,1000,-1.7
412,9,"All",405,2334,0.993579632448478,1000,1.7
201,6,"F",202.5,1182,0.993579632448478,1000,-0.7
206,6,"M",202.5,1154,0.993579632448478,1000,1.7
398,8,"All",405,2393,0.993579632448478,1000,-1.7
202,6,"F",202.5,1223,0.993579632448478,1000,-0.2
208,6,"M",202.5,1186,0.993579632448478,1000,2.7
411,8,"All",405,2400,0.993579632448478,1000,1.5
207,6,"F",202.5,1187,0.993579632448478,1000,2.2
208,6,"M",202.5,1178,0.993579632448478,1000,2.7
398,8,"All",405,2464,0.993579632448478,1000,-1.7
204,6,"F",202.5,1185,0.993579632448478,1000,0.7
209,6,"M",202.5,1160,0.993579632448478,1000,3.2
408,8,"All",405,2373,0.993579632448478,1000,0.7
198,6,"F",202.5,1210,0.993579632448478,1000,-2.2
198,6,"M",202.5,1208,0.993579632448478,1000,-2.2
412,9,"All",405,2323,0.993579632448478,1000,1.7
201,6,"F",202.5,1221,0.993579632448478,1000,-0.7
205,6,"M",202.5,1195,0.993579632448478,1000,1.2
406,8,"All",405,2414,0.993579632448478,1000,0.2
206,6,"F",202.5,1159,0.993579632448478,1000,1.7
199,6,"M",202.5,1200,0.993579632448478,1000,-1.7
408,8,"All",405,2346,0.993579632448478,1000,0.7
205,6,"F",202.5,1178,0.993579632448478,1000,1.2
207,6,"M",202.5,1167,0.993579632448478,1000,2.2
396,8,"All",405,2436,0.993579632448478,1000,-2.2
201,6,"F",202.5,1210,0.993579632448478,1000,-0.7
215,6,"M",202.5,1131,0.993579632448478,1000,6.2
406,8,"All",405,2391,0.993579632448478,1000,0.2
203,6,"F",202.5,1163,0.993579632448478,1000,0.2
204,6,"M",202.5,1157,0.993579632448478,1000,0.7
