"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1412,288,"F",1412,24,1.01673113694947,500,0
1412,288,"M",1412,24,1.01673113694947,500,0
3081,464,"All",2824,44,1.01673113694947,500,9.1
1610,351,"F",1412,21,1.01673113694947,500,14
1779,408,"M",1412,19,1.01673113694947,500,26
3467,555,"All",2824,39,1.01673113694947,500,22.8
1145,209,"F",1412,30,1.01673113694947,500,-18.9
1227,232,"M",1412,28,1.01673113694947,500,-13.1
4042,693,"All",2824,34,1.01673113694947,500,43.1
1375,275,"F",1436.5,25,1.01673113694947,500,-4.3
1495,312,"M",1436.5,23,1.01673113694947,500,4.1
2457,328,"All",2873,56,1.01673113694947,500,-14.5
1331,266,"F",1412,25,1.01673113694947,500,-5.7
1584,346,"M",1412,21,1.01673113694947,500,12.2
2715,388,"All",2824,49,1.01673113694947,500,-3.9
1319,259,"F",1412,26,1.01673113694947,500,-6.6
1319,259,"M",1412,26,1.01673113694947,500,-6.6
2800,400,"All",2824,49,1.01673113694947,500,-0.8
1183,220,"F",1412,29,1.01673113694947,500,-16.2
1492,311,"M",1412,23,1.01673113694947,500,5.7
2639,366,"All",2824,52,1.01673113694947,500,-6.6
1588,338,"F",1412,22,1.01673113694947,500,12.5
998,169,"M",1412,35,1.01673113694947,500,-29.3
2740,384,"All",2824,51,1.01673113694947,500,-3
902,144,"F",1412,39,1.01673113694947,500,-36.1
1213,225,"M",1412,29,1.01673113694947,500,-14.1
2993,437,"All",2824,47,1.01673113694947,500,6
1545,329,"F",1412,22,1.01673113694947,500,9.4
999,171,"M",1412,34,1.01673113694947,500,-29.2
3162,482,"All",2824,43,1.01673113694947,500,12
1160,208,"F",1485.5,31,1.01673113694947,500,-21.9
1284,243,"M",1485.5,28,1.01673113694947,500,-13.6
3126,461,"All",2971,46,1.01673113694947,500,5.2
1279,246,"F",1412,27,1.01673113694947,500,-9.4
1817,417,"M",1412,19,1.01673113694947,500,28.7
2814,402,"All",2824,49,1.01673113694947,500,-0.4
1184,216,"F",1412,30,1.01673113694947,500,-16.1
1480,302,"M",1412,24,1.01673113694947,500,4.8
2408,313,"All",2824,59,1.01673113694947,500,-14.7
