"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
767,106,"F",738.5,52,1.00994707247506,500,3.9
700,93,"M",738.5,57,1.00994707247506,500,-5.2
1662,169,"All",1477,96,1.00994707247506,500,12.5
848,121,"F",738.5,49,1.00994707247506,500,14.8
884,129,"M",738.5,47,1.00994707247506,500,19.7
1433,133,"All",1477,116,1.00994707247506,500,-3
693,92,"F",738.5,57,1.00994707247506,500,-6.2
790,112,"M",738.5,50,1.00994707247506,500,7
1437,137,"All",1477,110,1.00994707247506,500,-2.7
748,103,"F",738.5,53,1.00994707247506,500,1.3
583,71,"M",738.5,68,1.00994707247506,500,-21.1
1570,156,"All",1477,101,1.00994707247506,500,6.3
728,99,"F",738.5,54,1.00994707247506,500,-1.4
690,91,"M",738.5,57,1.00994707247506,500,-6.6
1527,150,"All",1477,103,1.00994707247506,500,3.4
744,100,"F",738.5,55,1.00994707247506,500,0.7
611,75,"M",738.5,67,1.00994707247506,500,-17.3
1364,124,"All",1477,120,1.00994707247506,500,-7.7
926,141,"F",738.5,43,1.00994707247506,500,25.4
687,90,"M",738.5,58,1.00994707247506,500,-7
1350,124,"All",1477,118,1.00994707247506,500,-8.6
649,82,"F",738.5,62,1.00994707247506,500,-12.1
773,107,"M",738.5,52,1.00994707247506,500,4.7
1340,122,"All",1477,120,1.00994707247506,500,-9.3
871,127,"F",738.5,47,1.00994707247506,500,17.9
758,103,"M",738.5,54,1.00994707247506,500,2.6
1300,116,"All",1477,126,1.00994707247506,500,-12
667,84,"F",738.5,63,1.00994707247506,500,-9.7
689,88,"M",738.5,61,1.00994707247506,500,-6.7
1515,144,"All",1477,111,1.00994707247506,500,2.6
978,151,"F",738.5,42,1.00994707247506,500,32.4
613,75,"M",738.5,67,1.00994707247506,500,-17
1611,159,"All",1477,102,1.00994707247506,500,9.1
709,94,"F",738.5,57,1.00994707247506,500,-4
762,105,"M",738.5,53,1.00994707247506,500,3.2
1632,164,"All",1477,99,1.00994707247506,500,10.5
534,62,"F",738.5,75,1.00994707247506,500,-27.7
635,80,"M",738.5,63,1.00994707247506,500,-14
1213,105,"All",1477,132,1.00994707247506,500,-17.9
802,116,"F",738.5,48,1.00994707247506,500,8.6
875,132,"M",738.5,44,1.00994707247506,500,18.5
1328,123,"All",1477,116,1.00994707247506,500,-10.1
683,90,"F",738.5,57,1.00994707247506,500,-7.5
649,84,"M",738.5,60,1.00994707247506,500,-12.1
1693,176,"All",1477,92,1.00994707247506,500,14.6
890,134,"F",738.5,44,1.00994707247506,500,20.5
568,68,"M",738.5,69,1.00994707247506,500,-23.1
1411,134,"All",1477,111,1.00994707247506,500,-4.5
856,126,"F",738.5,46,1.00994707247506,500,15.9
820,118,"M",738.5,48,1.00994707247506,500,11
1431,136,"All",1477,110,1.00994707247506,500,-3.1
585,71,"F",738.5,68,1.00994707247506,500,-20.8
674,88,"M",738.5,59,1.00994707247506,500,-8.7
1606,161,"All",1477,99,1.00994707247506,500,8.7
833,119,"F",738.5,49,1.00994707247506,500,12.8
716,95,"M",738.5,57,1.00994707247506,500,-3
1372,126,"All",1477,119,1.00994707247506,500,-7.1
646,81,"F",738.5,64,1.00994707247506,500,-12.5
701,91,"M",738.5,59,1.00994707247506,500,-5.1
1560,151,"All",1477,106,1.00994707247506,500,5.6
697,90,"F",738.5,60,1.00994707247506,500,-5.6
789,108,"M",738.5,53,1.00994707247506,500,6.8
1639,162,"All",1477,102,1.00994707247506,500,11
674,90,"F",738.5,56,1.00994707247506,500,-8.7
686,93,"M",738.5,55,1.00994707247506,500,-7.1
1438,140,"All",1477,105,1.00994707247506,500,-2.6
815,116,"F",738.5,49,1.00994707247506,500,10.4
815,116,"M",738.5,49,1.00994707247506,500,10.4
1343,123,"All",1477,119,1.00994707247506,500,-9.1
730,99,"F",738.5,54,1.00994707247506,500,-1.2
986,156,"M",738.5,40,1.00994707247506,500,33.5
1447,139,"All",1477,109,1.00994707247506,500,-2
874,129,"F",738.5,46,1.00994707247506,500,18.3
820,117,"M",738.5,49,1.00994707247506,500,11
1546,152,"All",1477,104,1.00994707247506,500,4.7
748,102,"F",738.5,54,1.00994707247506,500,1.3
841,121,"M",738.5,48,1.00994707247506,500,13.9
1381,128,"All",1477,117,1.00994707247506,500,-6.5
772,105,"F",738.5,54,1.00994707247506,500,4.5
772,105,"M",738.5,54,1.00994707247506,500,4.5
1450,135,"All",1477,115,1.00994707247506,500,-1.8
892,131,"F",745.5,46,1.00994707247506,500,19.7
720,95,"M",745.5,57,1.00994707247506,500,-3.4
1844,195,"All",1491,89,1.00994707247506,500,23.7
912,137,"F",738.5,44,1.00994707247506,500,23.5
743,101,"M",738.5,54,1.00994707247506,500,0.6
1589,158,"All",1477,101,1.00994707247506,500,7.6
722,96,"F",738.5,57,1.00994707247506,500,-2.2
876,128,"M",738.5,47,1.00994707247506,500,18.6
1457,137,"All",1477,113,1.00994707247506,500,-1.4
852,126,"F",738.5,46,1.00994707247506,500,15.4
654,84,"M",738.5,60,1.00994707247506,500,-11.4
1762,187,"All",1477,89,1.00994707247506,500,19.3
733,99,"F",738.5,55,1.00994707247506,500,-0.7
916,138,"M",738.5,44,1.00994707247506,500,24
1452,138,"All",1477,111,1.00994707247506,500,-1.7
724,95,"F",745.5,58,1.00994707247506,500,-2.9
793,109,"M",745.5,53,1.00994707247506,500,6.4
1378,125,"All",1491,122,1.00994707247506,500,-7.6
862,124,"F",738.5,48,1.00994707247506,500,16.7
752,101,"M",738.5,55,1.00994707247506,500,1.8
1439,134,"All",1477,115,1.00994707247506,500,-2.6
683,90,"F",738.5,58,1.00994707247506,500,-7.5
826,119,"M",738.5,48,1.00994707247506,500,11.8
1468,141,"All",1477,108,1.00994707247506,500,-0.6
754,103,"F",738.5,54,1.00994707247506,500,2.1
867,126,"M",738.5,47,1.00994707247506,500,17.4
1314,118,"All",1477,124,1.00994707247506,500,-11
685,90,"F",738.5,58,1.00994707247506,500,-7.2
722,97,"M",738.5,55,1.00994707247506,500,-2.2
1621,164,"All",1477,98,1.00994707247506,500,9.7
775,105,"F",745.5,54,1.00994707247506,500,4
624,76,"M",745.5,67,1.00994707247506,500,-16.3
1494,141,"All",1491,112,1.00994707247506,500,0.2
854,125,"F",738.5,47,1.00994707247506,500,15.6
658,84,"M",738.5,61,1.00994707247506,500,-10.9
1421,134,"All",1477,113,1.00994707247506,500,-3.8
716,95,"F",745.5,57,1.00994707247506,500,-4
816,115,"M",745.5,50,1.00994707247506,500,9.5
1585,156,"All",1491,103,1.00994707247506,500,6.3
630,80,"F",738.5,62,1.00994707247506,500,-14.7
751,104,"M",738.5,52,1.00994707247506,500,1.7
1516,149,"All",1477,103,1.00994707247506,500,2.6
797,112,"F",738.5,51,1.00994707247506,500,7.9
830,119,"M",738.5,49,1.00994707247506,500,12.4
1595,158,"All",1477,102,1.00994707247506,500,8
774,106,"F",738.5,53,1.00994707247506,500,4.8
695,91,"M",738.5,59,1.00994707247506,500,-5.9
1379,126,"All",1477,119,1.00994707247506,500,-6.6
725,98,"F",738.5,55,1.00994707247506,500,-1.8
738,100,"M",738.5,54,1.00994707247506,500,-0.1
1463,140,"All",1477,109,1.00994707247506,500,-0.9
815,119,"F",738.5,47,1.00994707247506,500,10.4
709,97,"M",738.5,54,1.00994707247506,500,-4
1419,136,"All",1477,108,1.00994707247506,500,-3.9
799,112,"F",738.5,51,1.00994707247506,500,8.2
637,80,"M",738.5,64,1.00994707247506,500,-13.7
1393,129,"All",1477,117,1.00994707247506,500,-5.7
573,68,"F",738.5,70,1.00994707247506,500,-22.4
717,96,"M",738.5,56,1.00994707247506,500,-2.9
1708,176,"All",1477,94,1.00994707247506,500,15.6
779,108,"F",738.5,52,1.00994707247506,500,5.5
698,92,"M",738.5,58,1.00994707247506,500,-5.5
1408,131,"All",1477,115,1.00994707247506,500,-4.7
783,110,"F",738.5,51,1.00994707247506,500,6
1143,193,"M",738.5,35,1.00994707247506,500,54.8
1259,112,"All",1477,127,1.00994707247506,500,-14.8
641,81,"F",738.5,63,1.00994707247506,500,-13.2
612,75,"M",738.5,66,1.00994707247506,500,-17.1
1899,206,"All",1477,85,1.00994707247506,500,28.6
810,114,"F",753.5,50,1.00994707247506,500,7.5
861,126,"M",753.5,47,1.00994707247506,500,14.3
1349,123,"All",1507,120,1.00994707247506,500,-10.5
789,109,"F",738.5,52,1.00994707247506,500,6.8
746,101,"M",738.5,55,1.00994707247506,500,1
1380,126,"All",1477,119,1.00994707247506,500,-6.6
