"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
393,23,"F",377.5,289,1.00003311700998,750,4.1
399,24,"M",377.5,285,1.00003311700998,750,5.7
734,29,"All",755,619,1.00003311700998,750,-2.8
369,21,"F",377.5,312,1.00003311700998,750,-2.3
348,19,"M",377.5,331,1.00003311700998,750,-7.8
765,31,"All",755,602,1.00003311700998,750,1.3
382,22,"F",377.5,302,1.00003311700998,750,1.2
363,20,"M",377.5,318,1.00003311700998,750,-3.8
725,29,"All",755,636,1.00003311700998,750,-4
356,20,"F",377.5,325,1.00003311700998,750,-5.7
371,21,"M",377.5,312,1.00003311700998,750,-1.7
735,29,"All",755,630,1.00003311700998,750,-2.6
386,22,"F",377.5,306,1.00003311700998,750,2.3
428,26,"M",377.5,276,1.00003311700998,750,13.4
713,28,"All",755,663,1.00003311700998,750,-5.6
348,19,"F",377.5,330,1.00003311700998,750,-7.8
357,20,"M",377.5,322,1.00003311700998,750,-5.4
761,31,"All",755,604,1.00003311700998,750,0.8
369,21,"F",377.5,314,1.00003311700998,750,-2.3
412,25,"M",377.5,281,1.00003311700998,750,9.1
738,29,"All",755,627,1.00003311700998,750,-2.3
377,22,"F",377.5,295,1.00003311700998,750,-0.1
375,22,"M",377.5,297,1.00003311700998,750,-0.7
758,31,"All",755,587,1.00003311700998,750,0.4
393,23,"F",377.5,295,1.00003311700998,750,4.1
380,22,"M",377.5,305,1.00003311700998,750,0.7
736,29,"All",755,630,1.00003311700998,750,-2.5
376,22,"F",377.5,302,1.00003311700998,750,-0.4
389,23,"M",377.5,292,1.00003311700998,750,3
800,34,"All",755,568,1.00003311700998,750,6
382,22,"F",377.5,307,1.00003311700998,750,1.2
355,19,"M",377.5,331,1.00003311700998,750,-6
772,31,"All",755,608,1.00003311700998,750,2.3
375,21,"F",377.5,312,1.00003311700998,750,-0.7
381,22,"M",377.5,307,1.00003311700998,750,0.9
816,34,"All",755,573,1.00003311700998,750,8.1
418,25,"F",377.5,279,1.00003311700998,750,10.7
370,21,"M",377.5,315,1.00003311700998,750,-2
774,32,"All",755,602,1.00003311700998,750,2.5
401,24,"F",377.5,284,1.00003311700998,750,6.2
396,23,"M",377.5,288,1.00003311700998,750,4.9
768,31,"All",755,594,1.00003311700998,750,1.7
363,20,"F",377.5,326,1.00003311700998,750,-3.8
364,20,"M",377.5,325,1.00003311700998,750,-3.6
741,29,"All",755,639,1.00003311700998,750,-1.9
366,21,"F",377.5,318,1.00003311700998,750,-3
364,20,"M",377.5,320,1.00003311700998,750,-3.6
750,30,"All",755,621,1.00003311700998,750,-0.7
366,20,"F",377.5,321,1.00003311700998,750,-3
374,21,"M",377.5,314,1.00003311700998,750,-0.9
752,30,"All",755,625,1.00003311700998,750,-0.4
372,21,"F",377.5,308,1.00003311700998,750,-1.5
381,22,"M",377.5,301,1.00003311700998,750,0.9
767,31,"All",755,598,1.00003311700998,750,1.6
380,22,"F",377.5,309,1.00003311700998,750,0.7
398,23,"M",377.5,295,1.00003311700998,750,5.4
802,33,"All",755,586,1.00003311700998,750,6.2
372,21,"F",377.5,305,1.00003311700998,750,-1.5
355,20,"M",377.5,319,1.00003311700998,750,-6
811,34,"All",755,559,1.00003311700998,750,7.4
361,20,"F",377.5,323,1.00003311700998,750,-4.4
357,20,"M",377.5,326,1.00003311700998,750,-5.4
758,31,"All",755,615,1.00003311700998,750,0.4
360,20,"F",377.5,327,1.00003311700998,750,-4.6
396,23,"M",377.5,298,1.00003311700998,750,4.9
777,31,"All",755,607,1.00003311700998,750,2.9
375,21,"F",377.5,317,1.00003311700998,750,-0.7
365,20,"M",377.5,326,1.00003311700998,750,-3.3
753,30,"All",755,631,1.00003311700998,750,-0.3
396,23,"F",377.5,297,1.00003311700998,750,4.9
394,23,"M",377.5,298,1.00003311700998,750,4.4
764,31,"All",755,615,1.00003311700998,750,1.2
380,22,"F",377.5,306,1.00003311700998,750,0.7
398,23,"M",377.5,292,1.00003311700998,750,5.4
765,31,"All",755,608,1.00003311700998,750,1.3
372,21,"F",377.5,313,1.00003311700998,750,-1.5
353,19,"M",377.5,330,1.00003311700998,750,-6.5
780,32,"All",755,597,1.00003311700998,750,3.3
455,29,"F",377.5,251,1.00003311700998,750,20.5
356,20,"M",377.5,321,1.00003311700998,750,-5.7
800,33,"All",755,571,1.00003311700998,750,6
386,22,"F",377.5,306,1.00003311700998,750,2.3
411,24,"M",377.5,287,1.00003311700998,750,8.9
789,32,"All",755,598,1.00003311700998,750,4.5
381,22,"F",377.5,304,1.00003311700998,750,0.9
390,23,"M",377.5,297,1.00003311700998,750,3.3
760,31,"All",755,610,1.00003311700998,750,0.7
480,31,"F",377.5,246,1.00003311700998,750,27.2
410,24,"M",377.5,288,1.00003311700998,750,8.6
771,31,"All",755,613,1.00003311700998,750,2.1
376,21,"F",377.5,314,1.00003311700998,750,-0.4
350,19,"M",377.5,337,1.00003311700998,750,-7.3
723,28,"All",755,652,1.00003311700998,750,-4.2
433,26,"F",377.5,273,1.00003311700998,750,14.7
367,20,"M",377.5,322,1.00003311700998,750,-2.8
753,30,"All",755,628,1.00003311700998,750,-0.3
400,24,"F",377.5,287,1.00003311700998,750,6
393,23,"M",377.5,292,1.00003311700998,750,4.1
780,32,"All",755,588,1.00003311700998,750,3.3
385,22,"F",377.5,305,1.00003311700998,750,2
384,22,"M",377.5,306,1.00003311700998,750,1.7
764,31,"All",755,615,1.00003311700998,750,1.2
363,20,"F",377.5,324,1.00003311700998,750,-3.8
403,24,"M",377.5,292,1.00003311700998,750,6.8
787,32,"All",755,598,1.00003311700998,750,4.2
373,21,"F",377.5,319,1.00003311700998,750,-1.2
362,20,"M",377.5,328,1.00003311700998,750,-4.1
762,30,"All",755,624,1.00003311700998,750,0.9
384,22,"F",377.5,301,1.00003311700998,750,1.7
410,24,"M",377.5,282,1.00003311700998,750,8.6
758,31,"All",755,610,1.00003311700998,750,0.4
396,23,"F",377.5,289,1.00003311700998,750,4.9
361,20,"M",377.5,317,1.00003311700998,750,-4.4
717,28,"All",755,638,1.00003311700998,750,-5
385,22,"F",377.5,309,1.00003311700998,750,2
416,25,"M",377.5,286,1.00003311700998,750,10.2
760,30,"All",755,626,1.00003311700998,750,0.7
358,20,"F",377.5,327,1.00003311700998,750,-5.2
385,22,"M",377.5,304,1.00003311700998,750,2
733,29,"All",755,638,1.00003311700998,750,-2.9
373,21,"F",377.5,326,1.00003311700998,750,-1.2
414,24,"M",377.5,294,1.00003311700998,750,9.7
765,30,"All",755,636,1.00003311700998,750,1.3
349,19,"F",377.5,338,1.00003311700998,750,-7.5
358,20,"M",377.5,330,1.00003311700998,750,-5.2
765,31,"All",755,617,1.00003311700998,750,1.3
390,22,"F",377.5,311,1.00003311700998,750,3.3
364,20,"M",377.5,333,1.00003311700998,750,-3.6
775,31,"All",755,626,1.00003311700998,750,2.6
376,21,"F",377.5,314,1.00003311700998,750,-0.4
368,21,"M",377.5,321,1.00003311700998,750,-2.5
803,33,"All",755,589,1.00003311700998,750,6.4
409,24,"F",377.5,290,1.00003311700998,750,8.3
403,23,"M",377.5,295,1.00003311700998,750,6.8
788,32,"All",755,603,1.00003311700998,750,4.4
369,21,"F",377.5,324,1.00003311700998,750,-2.3
349,19,"M",377.5,343,1.00003311700998,750,-7.5
730,28,"All",755,656,1.00003311700998,750,-3.3
384,22,"F",377.5,310,1.00003311700998,750,1.7
388,22,"M",377.5,307,1.00003311700998,750,2.8
781,32,"All",755,610,1.00003311700998,750,3.4
398,23,"F",377.5,299,1.00003311700998,750,5.4
419,25,"M",377.5,284,1.00003311700998,750,11
777,31,"All",755,613,1.00003311700998,750,2.9
386,22,"F",377.5,308,1.00003311700998,750,2.3
375,21,"M",377.5,317,1.00003311700998,750,-0.7
753,30,"All",755,631,1.00003311700998,750,-0.3
370,21,"F",377.5,304,1.00003311700998,750,-2
368,21,"M",377.5,305,1.00003311700998,750,-2.5
710,28,"All",755,633,1.00003311700998,750,-6
351,19,"F",377.5,347,1.00003311700998,750,-7
383,21,"M",377.5,318,1.00003311700998,750,1.5
737,29,"All",755,661,1.00003311700998,750,-2.4
382,22,"F",377.5,297,1.00003311700998,750,1.2
370,21,"M",377.5,306,1.00003311700998,750,-2
726,29,"All",755,624,1.00003311700998,750,-3.8
342,18,"F",377.5,347,1.00003311700998,750,-9.4
397,23,"M",377.5,299,1.00003311700998,750,5.2
764,31,"All",755,622,1.00003311700998,750,1.2
359,20,"F",377.5,322,1.00003311700998,750,-4.9
402,24,"M",377.5,288,1.00003311700998,750,6.5
766,31,"All",755,604,1.00003311700998,750,1.5
351,19,"F",377.5,328,1.00003311700998,750,-7
371,21,"M",377.5,311,1.00003311700998,750,-1.7
753,30,"All",755,612,1.00003311700998,750,-0.3
385,22,"F",377.5,309,1.00003311700998,750,2
383,22,"M",377.5,310,1.00003311700998,750,1.5
722,28,"All",755,658,1.00003311700998,750,-4.4
369,21,"F",377.5,316,1.00003311700998,750,-2.3
418,25,"M",377.5,279,1.00003311700998,750,10.7
805,33,"All",755,579,1.00003311700998,750,6.6
349,19,"F",377.5,341,1.00003311700998,750,-7.5
399,23,"M",377.5,298,1.00003311700998,750,5.7
723,28,"All",755,658,1.00003311700998,750,-4.2
334,18,"F",377.5,355,1.00003311700998,750,-11.5
392,22,"M",377.5,303,1.00003311700998,750,3.8
749,30,"All",755,634,1.00003311700998,750,-0.8
363,20,"F",377.5,319,1.00003311700998,750,-3.8
354,20,"M",377.5,327,1.00003311700998,750,-6.2
788,32,"All",755,587,1.00003311700998,750,4.4
374,21,"F",377.5,317,1.00003311700998,750,-0.9
388,22,"M",377.5,306,1.00003311700998,750,2.8
767,31,"All",755,619,1.00003311700998,750,1.6
395,23,"F",377.5,293,1.00003311700998,750,4.6
363,20,"M",377.5,319,1.00003311700998,750,-3.8
739,29,"All",755,627,1.00003311700998,750,-2.1
