"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1053,248,"F",505,18,1.00016133803655,300,108.5
702,135,"M",505,27,1.00016133803655,300,39
1011,117,"All",1010,75,1.00016133803655,300,0.1
506,84,"F",504,36,1.00016133803655,300,0.4
434,67,"M",504,42,1.00016133803655,300,-13.9
1087,133,"All",1008,67,1.00016133803655,300,7.8
442,68,"F",504,42,1.00016133803655,300,-12.3
774,158,"M",504,24,1.00016133803655,300,53.6
953,108,"All",1008,78,1.00016133803655,300,-5.5
536,92,"F",504,34,1.00016133803655,300,6.3
651,123,"M",504,28,1.00016133803655,300,29.2
1012,119,"All",1008,72,1.00016133803655,300,0.4
595,105,"F",504,32,1.00016133803655,300,18.1
442,67,"M",504,43,1.00016133803655,300,-12.3
1247,160,"All",1008,61,1.00016133803655,300,23.7
406,59,"F",507,47,1.00016133803655,300,-19.9
489,78,"M",507,39,1.00016133803655,300,-3.6
1075,127,"All",1014,71,1.00016133803655,300,6
431,65,"F",504,44,1.00016133803655,300,-14.5
513,84,"M",504,37,1.00016133803655,300,1.8
1069,127,"All",1008,71,1.00016133803655,300,6.1
547,92,"F",506,35,1.00016133803655,300,8.1
532,89,"M",506,36,1.00016133803655,300,5.1
1050,123,"All",1012,73,1.00016133803655,300,3.8
630,115,"F",504,30,1.00016133803655,300,25
573,100,"M",504,33,1.00016133803655,300,13.7
995,114,"All",1008,76,1.00016133803655,300,-1.3
440,69,"F",504,41,1.00016133803655,300,-12.7
475,77,"M",504,38,1.00016133803655,300,-5.8
1111,138,"All",1008,65,1.00016133803655,300,10.2
524,87,"F",504,36,1.00016133803655,300,4
438,67,"M",504,43,1.00016133803655,300,-13.1
1019,118,"All",1008,74,1.00016133803655,300,1.1
501,81,"F",504,38,1.00016133803655,300,-0.6
443,68,"M",504,43,1.00016133803655,300,-12.1
941,104,"All",1008,81,1.00016133803655,300,-6.6
613,110,"F",504,31,1.00016133803655,300,21.6
432,65,"M",504,44,1.00016133803655,300,-14.3
1026,119,"All",1008,74,1.00016133803655,300,1.8
621,110,"F",507,32,1.00016133803655,300,22.5
382,53,"M",507,52,1.00016133803655,300,-24.7
846,87,"All",1014,94,1.00016133803655,300,-16.6
499,80,"F",505,39,1.00016133803655,300,-1.2
499,80,"M",505,39,1.00016133803655,300,-1.2
972,109,"All",1010,80,1.00016133803655,300,-3.8
547,91,"F",504,36,1.00016133803655,300,8.5
