"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
606,65,"F",505,87,1.00016133803655,500,20
418,37,"M",505,126,1.00016133803655,500,-17.2
1191,89,"All",1010,177,1.00016133803655,500,17.9
474,45,"F",504,111,1.00016133803655,500,-6
584,62,"M",504,90,1.00016133803655,500,15.9
1143,84,"All",1008,184,1.00016133803655,500,13.4
601,64,"F",504,89,1.00016133803655,500,19.2
524,52,"M",504,102,1.00016133803655,500,4
934,62,"All",1008,229,1.00016133803655,500,-7.3
424,38,"F",504,123,1.00016133803655,500,-15.9
492,48,"M",504,106,1.00016133803655,500,-2.4
935,63,"All",1008,223,1.00016133803655,500,-7.2
445,41,"F",505,119,1.00016133803655,500,-11.9
468,44,"M",505,113,1.00016133803655,500,-7.3
953,64,"All",1010,222,1.00016133803655,500,-5.6
514,50,"F",504,106,1.00016133803655,500,2
486,46,"M",504,112,1.00016133803655,500,-3.6
981,66,"All",1008,222,1.00016133803655,500,-2.7
495,48,"F",505,107,1.00016133803655,500,-2
491,47,"M",505,108,1.00016133803655,500,-2.8
1039,73,"All",1010,204,1.00016133803655,500,2.9
425,37,"F",504,132,1.00016133803655,500,-15.7
617,65,"M",504,91,1.00016133803655,500,22.4
1085,75,"All",1008,207,1.00016133803655,500,7.6
440,40,"F",505,119,1.00016133803655,500,-12.9
459,43,"M",505,114,1.00016133803655,500,-9.1
965,65,"All",1010,217,1.00016133803655,500,-4.5
514,51,"F",504.5,101,1.00016133803655,500,1.9
540,55,"M",504.5,96,1.00016133803655,500,7
935,63,"All",1009,222,1.00016133803655,500,-7.3
544,54,"F",504,100,1.00016133803655,500,7.9
611,65,"M",504,89,1.00016133803655,500,21.2
1031,71,"All",1008,211,1.00016133803655,500,2.3
392,33,"F",504,140,1.00016133803655,500,-22.2
508,49,"M",504,108,1.00016133803655,500,0.8
895,57,"All",1008,245,1.00016133803655,500,-11.2
487,47,"F",504.5,108,1.00016133803655,500,-3.5
511,50,"M",504.5,103,1.00016133803655,500,1.3
979,67,"All",1009,215,1.00016133803655,500,-3
459,42,"F",504,117,1.00016133803655,500,-8.9
480,45,"M",504,112,1.00016133803655,500,-4.8
977,66,"All",1008,220,1.00016133803655,500,-3.1
470,44,"F",504,113,1.00016133803655,500,-6.7
584,61,"M",504,91,1.00016133803655,500,15.9
1073,76,"All",1008,198,1.00016133803655,500,6.4
511,50,"F",504,105,1.00016133803655,500,1.4
526,52,"M",504,102,1.00016133803655,500,4.4
1141,83,"All",1008,188,1.00016133803655,500,13.2
530,53,"F",504,101,1.00016133803655,500,5.2
510,50,"M",504,105,1.00016133803655,500,1.2
969,65,"All",1008,221,1.00016133803655,500,-3.9
502,49,"F",504,106,1.00016133803655,500,-0.4
448,41,"M",504,119,1.00016133803655,500,-11.1
1081,77,"All",1008,197,1.00016133803655,500,7.2
479,46,"F",504.5,109,1.00016133803655,500,-5.1
517,51,"M",504.5,101,1.00016133803655,500,2.5
1093,79,"All",1009,191,1.00016133803655,500,8.3
532,53,"F",504,101,1.00016133803655,500,5.6
532,53,"M",504,101,1.00016133803655,500,5.6
1054,74,"All",1008,204,1.00016133803655,500,4.6
494,47,"F",507,109,1.00016133803655,500,-2.6
599,63,"M",507,90,1.00016133803655,500,18.1
958,64,"All",1014,225,1.00016133803655,500,-5.5
476,44,"F",504,115,1.00016133803655,500,-5.6
497,47,"M",504,110,1.00016133803655,500,-1.4
1037,71,"All",1008,211,1.00016133803655,500,2.9
443,40,"F",504,122,1.00016133803655,500,-12.1
569,58,"M",504,95,1.00016133803655,500,12.9
953,63,"All",1008,227,1.00016133803655,500,-5.5
481,46,"F",504,109,1.00016133803655,500,-4.6
541,55,"M",504,97,1.00016133803655,500,7.3
1044,74,"All",1008,201,1.00016133803655,500,3.6
559,57,"F",505,95,1.00016133803655,500,10.7
548,56,"M",505,97,1.00016133803655,500,8.5
1063,75,"All",1010,200,1.00016133803655,500,5.2
612,65,"F",504,88,1.00016133803655,500,21.4
503,49,"M",504,107,1.00016133803655,500,-0.2
984,66,"All",1008,219,1.00016133803655,500,-2.4
624,67,"F",504,87,1.00016133803655,500,23.8
472,44,"M",504,115,1.00016133803655,500,-6.3
1020,70,"All",1008,213,1.00016133803655,500,1.2
464,44,"F",505,112,1.00016133803655,500,-8.1
553,57,"M",505,94,1.00016133803655,500,9.5
1056,75,"All",1010,197,1.00016133803655,500,4.6
523,51,"F",505,103,1.00016133803655,500,3.6
503,49,"M",505,107,1.00016133803655,500,-0.4
1002,68,"All",1010,215,1.00016133803655,500,-0.8
612,64,"F",504,90,1.00016133803655,500,21.4
529,52,"M",504,104,1.00016133803655,500,5
1020,69,"All",1008,216,1.00016133803655,500,1.2
491,47,"F",504,109,1.00016133803655,500,-2.6
541,54,"M",504,99,1.00016133803655,500,7.3
1025,71,"All",1008,209,1.00016133803655,500,1.7
435,38,"F",505,128,1.00016133803655,500,-13.9
511,49,"M",505,109,1.00016133803655,500,1.2
1027,70,"All",1010,217,1.00016133803655,500,1.7
551,55,"F",504,101,1.00016133803655,500,9.3
425,37,"M",504,131,1.00016133803655,500,-15.7
993,66,"All",1008,224,1.00016133803655,500,-1.5
503,48,"F",504,111,1.00016133803655,500,-0.2
490,46,"M",504,114,1.00016133803655,500,-2.8
993,66,"All",1008,225,1.00016133803655,500,-1.5
522,51,"F",504,103,1.00016133803655,500,3.6
527,52,"M",504,102,1.00016133803655,500,4.6
911,59,"All",1008,236,1.00016133803655,500,-9.6
523,51,"F",505,103,1.00016133803655,500,3.6
452,41,"M",505,119,1.00016133803655,500,-10.5
875,56,"All",1010,246,1.00016133803655,500,-13.4
514,50,"F",504.5,105,1.00016133803655,500,1.9
551,56,"M",504.5,98,1.00016133803655,500,9.2
927,61,"All",1009,233,1.00016133803655,500,-8.1
568,59,"F",505,93,1.00016133803655,500,12.5
518,51,"M",505,102,1.00016133803655,500,2.6
1095,79,"All",1010,193,1.00016133803655,500,8.4
504,48,"F",504.5,110,1.00016133803655,500,-0.1
413,36,"M",504.5,134,1.00016133803655,500,-18.1
1031,70,"All",1009,215,1.00016133803655,500,2.2
562,58,"F",504,95,1.00016133803655,500,11.5
489,47,"M",504,109,1.00016133803655,500,-3
1007,69,"All",1008,212,1.00016133803655,500,-0.1
539,54,"F",505,99,1.00016133803655,500,6.7
580,60,"M",505,92,1.00016133803655,500,14.9
919,60,"All",1010,232,1.00016133803655,500,-9
565,58,"F",507,95,1.00016133803655,500,11.4
433,39,"M",507,124,1.00016133803655,500,-14.6
1057,74,"All",1014,203,1.00016133803655,500,4.2
493,47,"F",504,108,1.00016133803655,500,-2.2
532,53,"M",504,100,1.00016133803655,500,5.6
1076,76,"All",1008,198,1.00016133803655,500,6.7
500,49,"F",504.5,104,1.00016133803655,500,-0.9
505,50,"M",504.5,103,1.00016133803655,500,0.1
1006,70,"All",1009,207,1.00016133803655,500,-0.3
507,49,"F",504.5,106,1.00016133803655,500,0.5
548,55,"M",504.5,98,1.00016133803655,500,8.6
955,64,"All",1009,225,1.00016133803655,500,-5.4
