"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
575,61,"F",504,90,1.00016133803655,500,14.1
492,48,"M",504,105,1.00016133803655,500,-2.4
1130,83,"All",1008,183,1.00016133803655,500,12.1
541,54,"F",504,102,1.00016133803655,500,7.3
511,49,"M",504,108,1.00016133803655,500,1.4
1009,68,"All",1008,219,1.00016133803655,500,0.1
500,48,"F",504,108,1.00016133803655,500,-0.8
525,52,"M",504,103,1.00016133803655,500,4.2
965,64,"All",1008,224,1.00016133803655,500,-4.3
484,46,"F",504,110,1.00016133803655,500,-4
497,48,"M",504,107,1.00016133803655,500,-1.4
917,60,"All",1008,232,1.00016133803655,500,-9
480,46,"F",504,110,1.00016133803655,500,-4.8
451,42,"M",504,117,1.00016133803655,500,-10.5
986,67,"All",1008,214,1.00016133803655,500,-2.2
497,48,"F",504,106,1.00016133803655,500,-1.4
479,46,"M",504,110,1.00016133803655,500,-5
924,61,"All",1008,228,1.00016133803655,500,-8.3
541,54,"F",504,99,1.00016133803655,500,7.3
552,56,"M",504,97,1.00016133803655,500,9.5
947,63,"All",1008,226,1.00016133803655,500,-6.1
480,45,"F",504,113,1.00016133803655,500,-4.8
542,54,"M",504,100,1.00016133803655,500,7.5
943,62,"All",1008,230,1.00016133803655,500,-6.4
416,37,"F",504,125,1.00016133803655,500,-17.5
584,62,"M",504,89,1.00016133803655,500,15.9
888,58,"All",1008,234,1.00016133803655,500,-11.9
474,45,"F",504,110,1.00016133803655,500,-6
560,58,"M",504,93,1.00016133803655,500,11.1
974,66,"All",1008,214,1.00016133803655,500,-3.4
531,53,"F",504,99,1.00016133803655,500,5.4
591,63,"M",504,89,1.00016133803655,500,17.3
987,68,"All",1008,213,1.00016133803655,500,-2.1
476,46,"F",504,109,1.00016133803655,500,-5.6
589,63,"M",504,88,1.00016133803655,500,16.9
1109,81,"All",1008,187,1.00016133803655,500,10
411,35,"F",504,134,1.00016133803655,500,-18.5
479,45,"M",504,115,1.00016133803655,500,-5
911,58,"All",1008,242,1.00016133803655,500,-9.6
497,47,"F",507,111,1.00016133803655,500,-2
472,44,"M",507,117,1.00016133803655,500,-6.9
1003,68,"All",1014,220,1.00016133803655,500,-1.1
509,50,"F",504,105,1.00016133803655,500,1
514,50,"M",504,104,1.00016133803655,500,2
1265,97,"All",1008,169,1.00016133803655,500,25.5
546,54,"F",504,101,1.00016133803655,500,8.3
496,47,"M",504,111,1.00016133803655,500,-1.6
1045,72,"All",1008,211,1.00016133803655,500,3.7
486,47,"F",504,108,1.00016133803655,500,-3.6
541,55,"M",504,97,1.00016133803655,500,7.3
929,62,"All",1008,226,1.00016133803655,500,-7.8
480,45,"F",504,113,1.00016133803655,500,-4.8
