"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
533,37,"F",507,204,1.00016133803655,750,5.1
481,32,"M",507,226,1.00016133803655,750,-5.1
1055,52,"All",1014,412,1.00016133803655,750,4
487,32,"F",504,227,1.00016133803655,750,-3.4
496,33,"M",504,223,1.00016133803655,750,-1.6
953,44,"All",1008,464,1.00016133803655,750,-5.5
529,37,"F",504,210,1.00016133803655,750,5
461,30,"M",504,241,1.00016133803655,750,-8.5
1029,49,"All",1008,432,1.00016133803655,750,2.1
468,31,"F",504,228,1.00016133803655,750,-7.1
489,33,"M",504,218,1.00016133803655,750,-3
961,46,"All",1008,444,1.00016133803655,750,-4.7
494,33,"F",505,221,1.00016133803655,750,-2.2
505,34,"M",505,216,1.00016133803655,750,0
981,46,"All",1010,445,1.00016133803655,750,-2.9
509,35,"F",506,216,1.00016133803655,750,0.6
570,41,"M",506,193,1.00016133803655,750,12.6
1000,48,"All",1012,440,1.00016133803655,750,-1.2
534,37,"F",504,213,1.00016133803655,750,6
502,33,"M",504,227,1.00016133803655,750,-0.4
977,45,"All",1008,466,1.00016133803655,750,-3.1
519,36,"F",504,212,1.00016133803655,750,3
512,35,"M",504,215,1.00016133803655,750,1.6
1001,48,"All",1008,440,1.00016133803655,750,-0.7
557,39,"F",506,200,1.00016133803655,750,10.1
487,32,"M",506,229,1.00016133803655,750,-3.8
989,46,"All",1012,451,1.00016133803655,750,-2.3
537,37,"F",507,213,1.00016133803655,750,5.9
503,33,"M",507,227,1.00016133803655,750,-0.8
958,44,"All",1014,477,1.00016133803655,750,-5.5
506,34,"F",506,223,1.00016133803655,750,0
510,34,"M",506,221,1.00016133803655,750,0.8
1028,49,"All",1012,439,1.00016133803655,750,1.6
512,35,"F",505,209,1.00016133803655,750,1.4
575,42,"M",505,186,1.00016133803655,750,13.9
986,47,"All",1010,434,1.00016133803655,750,-2.4
514,35,"F",505,213,1.00016133803655,750,1.8
521,36,"M",505,210,1.00016133803655,750,3.2
1177,61,"All",1010,372,1.00016133803655,750,16.5
562,40,"F",504,194,1.00016133803655,750,11.5
553,39,"M",504,197,1.00016133803655,750,9.7
