"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1091,125,"F",1064,76,0.996256294340064,1.00225629434006,0.888445658535527,0.898445658535527,600,2.5
1423,185,"M",1045,59,0.996256294340064,1.00225629434006,0.888445658535527,0.898445658535527,600,36.2
2458,211,"All",2109,135,0.996256294340064,1.00225629434006,0.888445658535527,0.898445658535527,600,16.5
1362,177,"F",1011,59,0.993966430295174,0.999966430295174,0.890159840833858,0.900159840833858,600,34.7
1147,136,"M",987,71,0.993966430295174,0.999966430295174,0.890159840833858,0.900159840833858,600,16.2
2492,219,"All",1998,129,0.993966430295174,0.999966430295174,0.890159840833858,0.900159840833858,600,24.7
1405,181,"F",1147,60,0.994711459456186,1.00071145945619,0.888616747555511,0.898616747555511,600,22.5
1183,139,"M",1151,72,0.994711459456186,1.00071145945619,0.888616747555511,0.898616747555511,600,2.8
2555,222,"All",2298,132,0.994711459456186,1.00071145945619,0.888616747555511,0.898616747555511,600,11.2
1608,221,"F",1318,53,0.997683708905617,1.00368370890562,0.890901139471628,0.900901139471628,600,22
1366,172,"M",1279,63,0.997683708905617,1.00368370890562,0.890901139471628,0.900901139471628,600,6.8
2938,273,"All",2597,116,0.997683708905617,1.00368370890562,0.890901139471628,0.900901139471628,600,13.1
1364,178,"F",1096,59,0.994889328499944,1.00088932849994,0.887989489424819,0.897989489424819,600,24.5
1218,149,"M",1097,67,0.994889328499944,1.00088932849994,0.887989489424819,0.897989489424819,600,11
2555,228,"All",2193,126,0.994889328499944,1.00088932849994,0.887989489424819,0.897989489424819,600,16.5
1008,112,"F",993,81,0.995033686404338,1.00103368640434,0.889937930972468,0.899937930972468,600,1.5
996,109,"M",1023,83,0.995033686404338,1.00103368640434,0.889937930972468,0.899937930972468,600,-2.6
1991,155,"All",2016,164,0.995033686404338,1.00103368640434,0.889937930972468,0.899937930972468,600,-1.2
1883,287,"F",1140,43,0.997963042376926,1.00396304237693,0.889999587217231,0.899999587217231,600,65.2
1369,177,"M",1164,60,0.997963042376926,1.00396304237693,0.889999587217231,0.899999587217231,600,17.6
3147,310,"All",2304,103,0.997963042376926,1.00396304237693,0.889999587217231,0.899999587217231,600,36.6
1370,177,"F",1171,60,0.994164408867731,1.00016440886773,0.888505803291428,0.898505803291428,600,17
1934,295,"M",1206,43,0.994164408867731,1.00016440886773,0.888505803291428,0.898505803291428,600,60.4
3191,314,"All",2377,103,0.994164408867731,1.00016440886773,0.888505803291428,0.898505803291428,600,34.2
1068,120,"F",1070,79,0.996904334996675,1.00290433499667,0.890398260239636,0.900398260239636,600,-0.2
1274,156,"M",1068,67,0.996904334996675,1.00290433499667,0.890398260239636,0.900398260239636,600,19.3
2311,191,"All",2138,146,0.996904334996675,1.00290433499667,0.890398260239636,0.900398260239636,600,8.1
1364,172,"F",1004,63,0.991535315720234,0.997535315720234,0.889264123736861,0.899264123736861,600,35.9
1126,128,"M",967,77,0.991535315720234,0.997535315720234,0.889264123736861,0.899264123736861,600,16.4
2455,207,"All",1971,140,0.991535315720234,0.997535315720234,0.889264123736861,0.899264123736861,600,24.6
1588,212,"F",1133,56,0.995916104192854,1.00191610419285,0.890731892846571,0.900731892846571,600,40.2
1520,198,"M",1106,59,0.995916104192854,1.00191610419285,0.890731892846571,0.900731892846571,600,37.4
3093,288,"All",2239,115,0.995916104192854,1.00191610419285,0.890731892846571,0.900731892846571,600,38.1
1194,142,"F",1141,71,0.996695855546772,1.00269585554677,0.891446762758133,0.901446762758133,600,4.6
1506,199,"M",1100,57,0.996695855546772,1.00269585554677,0.891446762758133,0.901446762758133,600,36.9
2650,234,"All",2241,128,0.996695855546772,1.00269585554677,0.891446762758133,0.901446762758133,600,18.3
1374,176,"F",1113,61,0.99478589216293,1.00078589216293,0.890001207412053,0.900001207412053,600,23.5
1267,155,"M",1098,67,0.99478589216293,1.00078589216293,0.890001207412053,0.900001207412053,600,15.4
2619,231,"All",2211,128,0.99478589216293,1.00078589216293,0.890001207412053,0.900001207412053,600,18.5
1748,255,"F",1263,47,0.995296614752853,1.00129661475285,0.889166752688641,0.899166752688641,600,38.4
1599,222,"M",1270,52,0.995296614752853,1.00129661475285,0.889166752688641,0.899166752688641,600,25.9
3318,333,"All",2533,99,0.995296614752853,1.00129661475285,0.889166752688641,0.899166752688641,600,31
1023,114,"F",1043,80,0.995381589080396,1.0013815890804,0.889834645941096,0.899834645941096,600,-1.9
1277,158,"M",1058,65,0.995381589080396,1.0013815890804,0.889834645941096,0.899834645941096,600,20.7
2259,187,"All",2101,145,0.995381589080396,1.0013815890804,0.889834645941096,0.899834645941096,600,7.5
1143,135,"F",1017,72,0.993723967307712,0.999723967307712,0.889143816528688,0.899143816528688,600,12.4
1174,139,"M",969,71,0.993723967307712,0.999723967307712,0.889143816528688,0.899143816528688,600,21.2
2301,192,"All",1986,143,0.993723967307712,0.999723967307712,0.889143816528688,0.899143816528688,600,15.9
954,102,"F",1130,88,0.997680641367223,1.00368064136722,0.89108460717183,0.90108460717183,600,-15.6
1665,233,"M",1129,51,0.997680641367223,1.00368064136722,0.89108460717183,0.90108460717183,600,47.5
2416,205,"All",2259,139,0.997680641367223,1.00368064136722,0.89108460717183,0.90108460717183,600,6.9
1268,155,"F",1113,67,0.997105283104552,1.00310528310455,0.88983022099549,0.89983022099549,600,13.9
