"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1447,187,"F",1254,60,1.00118303588499,600,15.4
1670,232,"M",1278,52,1.00118303588499,600,30.7
3101,293,"All",2532,112,1.00118303588499,600,22.5
1461,186,"F",1135,62,0.999164179224358,600,28.7
1647,222,"M",1208,55,0.999164179224358,600,36.3
3098,286,"All",2343,117,0.999164179224358,600,32.2
1662,228,"F",1250,53,1.00187338031878,600,33
1836,265,"M",1245,48,1.00187338031878,600,47.5
3487,347,"All",2495,101,1.00187338031878,600,39.8
1503,194,"F",1066,60,1.00074916437934,600,41
1670,227,"M",1111,54,1.00074916437934,600,50.3
3164,296,"All",2177,114,1.00074916437934,600,45.3
1274,152,"F",1086,70,0.997835973436934,600,17.3
2175,340,"M",1114,41,0.997835973436934,600,95.2
3213,305,"All",2200,111,0.997835973436934,600,46
1869,267,"F",1312,49,1.00210866498614,600,42.5
1831,259,"M",1356,50,1.00210866498614,600,35
3699,372,"All",2668,99,1.00210866498614,600,38.6
1202,139,"F",1013,75,1.00087205892677,600,18.7
1610,215,"M",1054,56,1.00087205892677,600,52.8
2753,240,"All",2067,131,1.00087205892677,600,33.2
1432,183,"F",1210,61,1.0027843814847,600,18.3
1432,183,"M",1234,61,1.0027843814847,600,16
2864,259,"All",2444,122,1.0027843814847,600,17.2
1200,140,"F",991,73,1.00221157563362,600,21.1
1485,193,"M",984,59,1.00221157563362,600,50.9
2655,231,"All",1975,132,1.00221157563362,600,34.4
1646,224,"F",1125,54,1.00272863974108,600,46.3
1252,149,"M",1071,71,1.00272863974108,600,16.9
2845,254,"All",2196,125,1.00272863974108,600,29.6
1484,192,"F",1145,60,1.00122787647728,600,29.6
1509,196,"M",1119,59,1.00122787647728,600,34.9
2994,274,"All",2264,119,1.00122787647728,600,32.2
1747,242,"F",1283,52,1.0015591065463,600,36.2
1652,223,"M",1329,55,1.0015591065463,600,24.3
3396,328,"All",2612,107,1.0015591065463,600,30
1425,179,"F",1160,63,1.00131817508614,600,22.8
1320,160,"M",1196,68,1.00131817508614,600,10.4
2741,239,"All",2356,131,1.00131817508614,600,16.3
1335,163,"F",1040,67,1.00077558348287,600,28.4
1720,238,"M",1049,52,1.00077558348287,600,64
3006,275,"All",2089,119,1.00077558348287,600,43.9
1371,169,"F",1077,66,1.00268638055889,600,27.3
1351,165,"M",967,67,1.00268638055889,600,39.7
2722,236,"All",2044,133,1.00268638055889,600,33.2
1440,181,"F",1138,63,1.00357595518873,600,26.5
1463,186,"M",1109,62,1.00357595518873,600,31.9
2902,259,"All",2247,125,1.00357595518873,600,29.1
1312,161,"F",1093,66,1.00150619743788,600,20
1467,191,"M",1064,59,1.00150619743788,600,37.9
2771,248,"All",2157,125,1.00150619743788,600,28.5
1351,165,"F",1152,67,1.00096049975156,600,17.3
1392,173,"M",1159,65,1.00096049975156,600,20.1
2742,239,"All",2311,132,1.00096049975156,600,18.6
1807,258,"F",1256,49,1.00501219072729,600,43.9
1703,236,"M",1226,52,1.00501219072729,600,38.9
3507,349,"All",2482,101,1.00501219072729,600,41.3
1509,195,"F",1165,60,1.00314805296853,600,29.5
1207,139,"M",1083,75,1.00314805296853,600,11.4
2682,231,"All",2248,135,1.00314805296853,600,19.3
1644,224,"F",1163,54,1.00126947695107,600,41.4
1479,191,"M",1121,60,1.00126947695107,600,31.9
3115,292,"All",2284,114,1.00126947695107,600,36.4
1318,157,"F",1082,70,1.00293602229617,600,21.8
1139,127,"M",1050,81,1.00293602229617,600,8.5
2444,199,"All",2132,151,1.00293602229617,600,14.6
1678,233,"F",1210,52,1.00263885078812,600,38.7
1745,247,"M",1293,50,1.00263885078812,600,35
3422,339,"All",2503,102,1.00263885078812,600,36.7
1401,178,"F",1076,62,0.997770751066493,600,30.2
1316,162,"M",1150,66,0.997770751066493,600,14.4
2715,240,"All",2226,128,0.997770751066493,600,22
1512,202,"F",1216,56,1.00268286630218,600,24.3
1970,300,"M",1243,43,1.00268286630218,600,58.5
3422,344,"All",2459,99,1.00268286630218,600,39.2
1467,189,"F",1025,60,1.00104080306043,600,43.1
1761,249,"M",1078,50,1.00104080306043,600,63.4
3201,305,"All",2103,110,1.00104080306043,600,52.2
1263,151,"F",1050,70,1.0033326593551,600,20.3
1148,131,"M",1005,77,1.0033326593551,600,14.2
2406,198,"All",2055,147,1.0033326593551,600,17.1
1589,210,"F",1256,57,1.00417037723411,600,26.5
1741,241,"M",1190,52,1.00417037723411,600,46.3
3323,318,"All",2446,109,1.00417037723411,600,35.9
1239,149,"F",937,69,0.998778581858238,600,32.2
1221,146,"M",916,70,0.998778581858238,600,33.3
2460,209,"All",1853,139,0.998778581858238,600,32.8
1465,186,"F",1113,62,1.00235691604302,600,31.6
1594,211,"M",1039,57,1.00235691604302,600,53.4
3054,280,"All",2152,119,1.00235691604302,600,41.9
1639,223,"F",1083,54,1.00091491017056,600,51.3
1282,154,"M",1131,69,1.00091491017056,600,13.4
2877,259,"All",2214,123,1.00091491017056,600,29.9
1254,149,"F",989,71,0.999400113364199,600,26.8
1187,137,"M",983,75,0.999400113364199,600,20.8
2439,202,"All",1972,146,0.999400113364199,600,23.7
1640,223,"F",1191,54,1.003695679779,600,37.7
1383,173,"M",1164,64,1.003695679779,600,18.8
3001,276,"All",2355,118,1.003695679779,600,27.4
2417,397,"F",1302,37,1.00353934802105,600,85.6
1825,261,"M",1350,49,1.00353934802105,600,35.2
4159,448,"All",2652,86,1.00353934802105,600,56.8
1422,184,"F",1159,60,1.00137443827416,600,22.7
1610,221,"M",1146,53,1.00137443827416,600,40.5
3020,284,"All",2305,113,1.00137443827416,600,31
1595,209,"F",1182,58,0.998087344893087,600,34.9
1423,176,"M",1210,65,0.998087344893087,600,17.6
3008,271,"All",2392,123,0.998087344893087,600,25.8
1435,182,"F",1054,62,0.999637993851276,600,36.1
1534,201,"M",1026,58,0.999637993851276,600,49.5
2966,271,"All",2080,120,0.999637993851276,600,42.6
1458,187,"F",1035,61,1.00222334032296,600,40.9
1253,149,"M",1028,71,1.00222334032296,600,21.9
2695,234,"All",2063,132,1.00222334032296,600,30.6
1680,226,"F",1163,55,1.00073025642106,600,44.5
1593,209,"M",1139,58,1.00073025642106,600,39.9
3270,308,"All",2302,113,1.00073025642106,600,42.1
1611,213,"F",1157,57,1.00098544009516,600,39.2
1611,213,"M",1122,57,1.00098544009516,600,43.6
3222,302,"All",2279,114,1.00098544009516,600,41.4
1651,225,"F",1243,54,0.999557247979726,600,32.8
1748,245,"M",1226,51,0.999557247979726,600,42.6
3396,331,"All",2469,105,0.999557247979726,600,37.5
1528,199,"F",1131,59,1.00183253549964,600,35.1
1366,168,"M",1149,66,1.00183253549964,600,18.9
2884,258,"All",2280,125,1.00183253549964,600,26.5
1421,182,"F",1217,61,1.00426315280659,600,16.8
1495,196,"M",1170,58,1.00426315280659,600,27.8
2915,267,"All",2387,119,1.00426315280659,600,22.1
1624,221,"F",1170,54,1.00202885027386,600,38.8
1461,189,"M",1133,60,1.00202885027386,600,28.9
3077,288,"All",2303,114,1.00202885027386,600,33.6
1260,149,"F",1069,71,1.00118567437149,600,17.9
