"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
2037,304,"F",1211.5,45,1.00310028185239,0.900847967482055,600,68.1
1472,185,"M",1172.25,63,1.00310028185239,0.900847967482055,600,25.6
3394,326,"All",2383.75,108,1.00310028185239,0.900847967482055,600,42.4
1928,281,"F",1228.75,47,1.00350421485823,0.902678831318575,600,56.9
1556,202,"M",1241.5,59,1.00350421485823,0.902678831318575,600,25.3
3419,332,"All",2470.25,106,1.00350421485823,0.902678831318575,600,38.4
1856,265,"F",1291.5,49,1.00121910571661,0.899897571139969,600,43.7
1461,184,"M",1260,63,1.00121910571661,0.899897571139969,600,16
3248,307,"All",2551.5,112,1.00121910571661,0.899897571139969,600,27.3
1372,170,"F",989,65,1.00098230777343,0.899992505760798,600,38.7
1611,215,"M",961.75,56,1.00098230777343,0.899992505760798,600,67.5
2948,268,"All",1950.75,121,1.00098230777343,0.899992505760798,600,51.1
1342,163,"F",1135.75,68,1.00180637843163,0.900141692537108,600,18.2
2100,317,"M",1116,44,1.00180637843163,0.900141692537108,600,88.2
3259,308,"All",2251.75,112,1.00180637843163,0.900141692537108,600,44.7
1334,165,"F",1033.25,65,1.00065891520543,0.900581796400783,600,29.1
1309,160,"M",1090,67,1.00065891520543,0.900581796400783,600,20.1
2627,229,"All",2123.25,132,1.00065891520543,0.900581796400783,600,23.7
1435,185,"F",1118.75,60,1.0016444358375,0.899507780216856,600,28.3
1133,129,"M",1062.25,77,1.0016444358375,0.899507780216856,600,6.7
2514,215,"All",2181,137,1.0016444358375,0.899507780216856,600,15.3
1233,149,"F",1093.25,68,1.00083508609012,0.901101294742812,600,12.8
1396,179,"M",1127,61,1.00083508609012,0.901101294742812,600,23.9
2599,229,"All",2220.25,129,1.00083508609012,0.901101294742812,600,17.1
1316,161,"F",1227,67,1.0007995472128,0.897977649426306,600,7.3
1190,137,"M",1259.25,75,1.0007995472128,0.897977649426306,600,-5.5
2501,210,"All",2486.25,141,1.0007995472128,0.897977649426306,600,0.6
1430,183,"F",1159,61,1.00252223338617,0.902591072281495,600,23.4
1264,151,"M",1179,70,1.00252223338617,0.902591072281495,600,7.2
2663,233,"All",2338,131,1.00252223338617,0.902591072281495,600,13.9
1384,173,"F",1038.75,64,1.00391281143332,0.897550509776381,600,33.2
1244,147,"M",995,72,1.00391281143332,0.897550509776381,600,25
2604,223,"All",2033.75,136,1.00391281143332,0.897550509776381,600,28
1317,162,"F",1191.25,66,1.00125085084423,0.896855759018699,600,10.6
1572,210,"M",1187.75,56,1.00125085084423,0.896855759018699,600,32.4
2849,258,"All",2379,122,1.00125085084423,0.896855759018699,600,19.8
1243,145,"F",1133.5,73,0.998950284518519,0.900252642591996,600,9.7
1583,208,"M",1127.5,58,0.998950284518519,0.900252642591996,600,40.4
2770,242,"All",2261,131,0.998950284518519,0.900252642591996,600,22.5
1581,213,"F",1128.25,55,1.00273248608904,0.90154304406895,600,40.1
1875,274,"M",1122,47,1.00273248608904,0.90154304406895,600,67.1
3408,337,"All",2250.25,102,1.00273248608904,0.90154304406895,600,51.4
1326,163,"F",1023,66,1.00115691208032,0.898644350684198,600,29.6
1095,122,"M",1007,81,1.00115691208032,0.898644350684198,600,8.7
2382,196,"All",2030,147,1.00115691208032,0.898644350684198,600,17.3
1211,141,"F",1032.25,74,1.001826238914,0.901532492437471,600,17.3
1148,129,"M",1022.5,79,1.001826238914,0.901532492437471,600,12.3
2342,189,"All",2054.75,153,1.001826238914,0.901532492437471,600,14
1371,171,"F",1089.75,64,1.00266778240137,0.901646225994532,600,25.8
1273,152,"M",1126,70,1.00266778240137,0.901646225994532,600,13.1
2620,226,"All",2215.75,134,1.00266778240137,0.901646225994532,600,18.2
1421,182,"F",1211,61,1.00042699263694,0.900400247950882,600,17.3
1595,215,"M",1263.5,55,1.00042699263694,0.900400247950882,600,26.2
2988,277,"All",2474.5,116,1.00042699263694,0.900400247950882,600,20.8
1468,185,"F",1145.25,63,1.00338073433908,0.900921049794008,600,28.2
1463,183,"M",1173.5,64,1.00338073433908,0.900921049794008,600,24.7
2912,258,"All",2318.75,127,1.00338073433908,0.900921049794008,600,25.6
1572,210,"F",1179.25,56,1.00029543334963,0.899373543772539,600,33.3
1274,152,"M",1268.75,70,1.00029543334963,0.899373543772539,600,0.4
2795,249,"All",2448,126,1.00029543334963,0.899373543772539,600,14.2
1174,136,"F",1178.25,75,1.00364078857641,0.900416161174495,600,-0.4
1902,277,"M",1200.75,47,1.00364078857641,0.900416161174495,600,58.4
2887,261,"All",2379,122,1.00364078857641,0.900416161174495,600,21.4
1604,212,"F",1105.5,57,1.00045537038153,0.899925376862117,600,45.1
1541,199,"M",1061.5,60,1.00045537038153,0.899925376862117,600,45.2
3153,293,"All",2167,116,1.00045537038153,0.899925376862117,600,45.5
1082,121,"F",942.75,80,1.00042744019297,0.89932896706388,600,14.8
1413,179,"M",1009.5,62,1.00042744019297,0.89932896706388,600,40
2438,205,"All",1952.25,142,1.00042744019297,0.89932896706388,600,24.9
1180,134,"F",1064.5,77,1.00258020659284,0.900689340776455,600,10.9
1162,131,"M",989,79,1.00258020659284,0.900689340776455,600,17.5
2329,186,"All",2053.5,156,1.00258020659284,0.900689340776455,600,13.4
1555,206,"F",1195.5,57,1.00247042118729,0.898809367844949,600,30.1
1576,209,"M",1244.75,57,1.00247042118729,0.898809367844949,600,26.6
3111,291,"All",2440.25,114,1.00247042118729,0.898809367844949,600,27.5
1668,229,"F",1086.5,53,1.00301139825184,0.902852134302116,600,53.5
1828,261,"M",1135,49,1.00301139825184,0.902852134302116,600,61.1
3467,343,"All",2221.5,102,1.00301139825184,0.902852134302116,600,56.1
1338,166,"F",1023.75,65,1.00132164810799,0.898530051431647,600,30.7
1297,157,"M",1055.75,68,1.00132164810799,0.898530051431647,600,22.9
2616,227,"All",2079.5,133,1.00132164810799,0.898530051431647,600,25.8
1130,132,"F",960.25,73,0.9987772304183,0.897070058651534,600,17.7
1443,189,"M",952.5,58,0.9987772304183,0.897070058651534,600,51.5
2519,220,"All",1912.75,131,0.9987772304183,0.897070058651534,600,31.7
1155,135,"F",1157.25,73,1.00201886650701,0.899228290833091,600,-0.2
1424,184,"M",1099.25,60,1.00201886650701,0.899228290833091,600,29.5
2536,220,"All",2256.5,133,1.00201886650701,0.899228290833091,600,12.4
1659,226,"F",1030,54,1.00300208977892,0.898654760802501,600,61.1
1053,114,"M",953.75,86,1.00300208977892,0.898654760802501,600,10.4
2560,216,"All",1983.75,140,1.00300208977892,0.898654760802501,600,29
1445,186,"F",1126.75,60,1.00284356542028,0.901424462772536,600,28.2
1911,282,"M",1111.75,46,1.00284356542028,0.901424462772536,600,71.9
3270,318,"All",2238.5,106,1.00284356542028,0.901424462772536,600,46.1
1423,182,"F",1093.5,61,1.00117191224551,0.8986308715588,600,30.1
1724,241,"M",1109.25,51,1.00117191224551,0.8986308715588,600,55.4
3100,293,"All",2202.75,112,1.00117191224551,0.8986308715588,600,40.7
1664,228,"F",1214.75,53,1.00344539012814,0.903311337597459,600,37
1720,238,"M",1173.75,52,1.00344539012814,0.903311337597459,600,46.5
3359,328,"All",2388.5,105,1.00344539012814,0.903311337597459,600,40.6
1042,114,"F",1119.75,84,1.00162742098248,0.899832648589167,600,-6.9
1196,139,"M",1073,74,1.00162742098248,0.899832648589167,600,11.5
2215,176,"All",2192.75,158,1.00162742098248,0.899832648589167,600,1
1480,188,"F",1125,62,1.00301267663303,0.902924697935378,600,31.6
1602,210,"M",1149.5,58,1.00301267663303,0.902924697935378,600,39.4
3058,279,"All",2274.5,120,1.00301267663303,0.902924697935378,600,34.4
1642,225,"F",1099.25,53,1.00149838892209,0.895968627411357,600,49.4
1356,168,"M",1061,65,1.00149838892209,0.895968627411357,600,27.8
2949,271,"All",2160.25,118,1.00149838892209,0.895968627411357,600,36.5
1485,190,"F",1132.5,61,1.00319661424876,0.900605211835101,600,31.1
1239,144,"M",1112,74,1.00319661424876,0.900605211835101,600,11.4
2684,231,"All",2244.5,135,1.00319661424876,0.900605211835101,600,19.6
969,102,"F",1054.5,91,1.00075832794559,0.898295304916159,600,-8.1
1101,122,"M",1038,81,1.00075832794559,0.898295304916159,600,6.1
2051,156,"All",2092.5,172,1.00075832794559,0.898295304916159,600,-2
1565,207,"F",1210,57,1.00375554179806,0.900256501621157,600,29.3
1556,204,"M",1162.75,58,1.00375554179806,0.900256501621157,600,33.8
3130,293,"All",2372.75,114,1.00375554179806,0.900256501621157,600,31.9
1232,147,"F",1157.5,70,1.00332507497867,0.901451834562662,600,6.4
1390,175,"M",1103.5,63,1.00332507497867,0.901451834562662,600,26
2593,225,"All",2261,133,1.00332507497867,0.901451834562662,600,14.7
1353,168,"F",1064.25,65,1.00201876695487,0.901455147678904,600,27.1
1593,213,"M",1086.75,56,1.00201876695487,0.901455147678904,600,46.6
2907,264,"All",2151,121,1.00201876695487,0.901455147678904,600,35.1
1211,142,"F",1168.25,73,1.00069028332187,0.898120132643466,600,3.7
1493,193,"M",1141,60,1.00069028332187,0.898120132643466,600,30.9
2660,230,"All",2309.25,133,1.00069028332187,0.898120132643466,600,15.2
1715,240,"F",1144.25,51,1.00047090954988,0.899521008297704,600,49.9
1773,251,"M",1244.75,50,1.00047090954988,0.899521008297704,600,42.4
3463,344,"All",2389,101,1.00047090954988,0.899521008297704,600,45
1772,251,"F",1132.5,50,1.00045834829238,0.898892835820364,600,56.5
1520,198,"M",1244.5,59,1.00045834829238,0.898892835820364,600,22.1
3251,311,"All",2377,109,1.00045834829238,0.898892835820364,600,36.8
1642,221,"F",1152.25,55,1.00149674174097,0.901136595815256,600,42.5
1187,135,"M",1172.5,77,1.00149674174097,0.901136595815256,600,1.2
2737,238,"All",2324.75,132,1.00149674174097,0.901136595815256,600,17.7
1137,131,"F",1050.5,75,1.00060357563025,0.897406383234171,600,8.2
1417,181,"M",1061.25,61,1.00060357563025,0.897406383234171,600,33.5
2508,215,"All",2111.75,136,1.00060357563025,0.897406383234171,600,18.8
1159,132,"F",1048.5,77,1.00039190403283,0.901123258886288,600,10.5
1806,255,"M",996.5,50,1.00039190403283,0.901123258886288,600,81.2
2810,249,"All",2045,127,1.00039190403283,0.901123258886288,600,37.4
1719,238,"F",1139.5,52,1.00178843515144,0.898832519181031,600,50.9
1391,172,"M",1088.25,65,1.00178843515144,0.898832519181031,600,27.8
3055,282,"All",2227.75,117,1.00178843515144,0.898832519181031,600,37.1
1125,128,"F",968.5,77,0.99948737302771,0.899932409112758,600,16.2
1464,189,"M",989.5,60,0.99948737302771,0.899932409112758,600,48
2530,216,"All",1958,137,0.99948737302771,0.899932409112758,600,29.2
1524,204,"F",1192,56,1.00318085785614,0.902209989343072,600,27.9
1273,154,"M",1102.75,68,1.00318085785614,0.902209989343072,600,15.4
2753,247,"All",2294.75,124,1.00318085785614,0.902209989343072,600,20
1085,120,"F",1049.25,82,1.00366180979092,0.898450820143539,600,3.4
1304,157,"M",1001.75,69,1.00366180979092,0.898450820143539,600,30.2
2357,192,"All",2051,151,1.00366180979092,0.898450820143539,600,14.9
1346,171,"F",1048.25,62,1.00000732230242,0.89909482860125,600,28.4
1364,173,"M",1088.25,62,1.00000732230242,0.89909482860125,600,25.3
2691,242,"All",2136.5,124,1.00000732230242,0.89909482860125,600,26
1179,136,"F",1130.75,75,1.00489329421019,0.899067522584973,600,4.3
1300,156,"M",1077.25,69,1.00489329421019,0.899067522584973,600,20.7
2457,205,"All",2208,144,1.00489329421019,0.899067522584973,600,11.3
1381,171,"F",1106.25,65,1.00315720203184,0.898718592128372,600,24.8
1441,181,"M",1146.25,63,1.00315720203184,0.898718592128372,600,25.7
