"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
2024,765,"F",1040,7,1.00193529307598,240,5992,94.6
1288,388,"M",1035,11,1.00193529307598,240,5992,24.4
3148,742,"All",2075,18,1.00193529307598,240,5992,51.7
1444,457,"F",998,10,1.00041818497188,240,5742,44.7
1444,457,"M",998,10,1.00041818497188,240,5742,44.7
2888,645,"All",1996,20,1.00041818497188,240,5742,44.7
1485,495,"F",1038,9,1.00183035754745,240,5961,43.1
1485,495,"M",1028,9,1.00183035754745,240,5961,44.5
2971,700,"All",2066,18,1.00183035754745,240,5961,43.8
1857,656,"F",1118,8,1.00574595890235,240,6330,66.1
1486,470,"M",1043,10,1.00574595890235,240,6330,42.5
3303,778,"All",2161,18,1.00574595890235,240,6330,52.8
1182,328,"F",1120,13,1.00199632923542,240,6437,5.5
854,201,"M",1124,18,1.00199632923542,240,6437,-24
1983,356,"All",2244,31,1.00199632923542,240,6437,-11.6
1796,635,"F",1202,8,0.999604624465354,240,6935,49.4
2053,776,"M",1223,7,0.999604624465354,240,6935,67.9
3832,989,"All",2425,15,0.999604624465354,240,6935,58
1991,752,"F",1031,7,1.00028720383717,240,5964,93.1
1394,441,"M",1055,10,1.00028720383717,240,5964,32.1
3279,795,"All",2086,17,1.00028720383717,240,5964,57.2
1803,637,"F",1203,8,1.00339252352127,240,6923,49.9
848,206,"M",1209,17,1.00339252352127,240,6923,-29.9
2307,461,"All",2412,25,1.00339252352127,240,6923,-4.4
1205,348,"F",989,12,1.00030759745317,240,5714,21.8
1112,308,"M",1016,13,1.00030759745317,240,5714,9.4
2314,462,"All",2005,25,1.00030759745317,240,5714,15.4
1427,451,"F",1077,10,1.00376839513183,240,6120,32.5
892,223,"M",1010,16,1.00376839513183,240,6120,-11.7
2194,430,"All",2087,26,1.00376839513183,240,6120,5.1
1803,637,"F",1128,8,1.0024258814587,240,6530,59.8
2060,778,"M",1150,7,1.0024258814587,240,6530,79.1
3846,993,"All",2278,15,1.0024258814587,240,6530,68.8
1815,642,"F",1153,8,1.0013419647149,240,6620,57.4
1117,310,"M",1148,13,1.0013419647149,240,6620,-2.7
2766,603,"All",2301,21,1.0013419647149,240,6620,20.2
1144,317,"F",1138,13,1.00243090806332,240,6606,0.5
1239,358,"M",1141,12,1.00243090806332,240,6606,8.6
2379,476,"All",2279,25,1.00243090806332,240,6606,4.4
2860,1279,"F",1150,5,1.001586412076,240,6583,148.7
1788,632,"M",1131,8,1.001586412076,240,6583,58.1
4402,1220,"All",2281,13,1.001586412076,240,6583,93
1082,289,"F",1003,14,1.00089147862366,240,5806,7.9
1262,364,"M",1017,12,1.00089147862366,240,5806,24.1
2330,457,"All",2020,26,1.00089147862366,240,5806,15.3
1179,340,"F",1004,12,1.00288207761723,240,5782,17.4
1089,302,"M",998,13,1.00288207761723,240,5782,9.1
2264,453,"All",2002,25,1.00288207761723,240,5782,13.1
950,245,"F",1032,15,1.00183686478775,240,5953,-7.9
950,245,"M",1050,15,1.00183686478775,240,5953,-9.5
1900,347,"All",2082,30,1.00183686478775,240,5953,-8.7
2463,1005,"F",1129,6,1.00176946125371,240,6461,118.2
1643,547,"M",1108,9,1.00176946125371,240,6461,48.3
3944,1018,"All",2237,15,1.00176946125371,240,6461,76.3
1589,530,"F",1214,9,1.00439899990692,240,6899,30.9
1589,530,"M",1129,9,1.00439899990692,240,6899,40.7
3178,749,"All",2343,18,1.00439899990692,240,6899,35.6
1537,512,"F",931,9,1.0008766612065,240,5354,65.1
1383,437,"M",932,10,1.0008766612065,240,5354,48.4
2912,668,"All",1863,19,1.0008766612065,240,5354,56.3
3498,1749,"F",1001,4,0.998322415734856,240,5778,249.5
2331,952,"M",1019,6,0.998322415734856,240,5778,128.8
5595,1769,"All",2020,10,0.998322415734856,240,5778,177
2310,943,"F",1007,6,1.00110590104096,240,5816,129.4
3465,1732,"M",1017,4,1.00110590104096,240,5816,240.7
5544,1753,"All",2024,10,1.00110590104096,240,5816,173.9
1100,305,"F",1100,13,1.00211409127142,240,6278,0
1589,529,"M",1078,9,1.00211409127142,240,6278,47.4
2599,554,"All",2178,22,1.00211409127142,240,6278,19.3
1447,457,"F",1104,10,1.00150395270711,240,6376,31.1
2066,781,"M",1120,7,1.00150395270711,240,6376,84.5
3404,825,"All",2224,17,1.00150395270711,240,6376,53.1
2440,996,"F",1120,6,1.0013721942699,240,6476,117.9
1046,279,"M",1139,14,1.0013721942699,240,6476,-8.2
2929,655,"All",2259,20,1.0013721942699,240,6476,29.7
1042,289,"F",1083,13,0.999972457122812,240,6274,-3.8
2710,1212,"M",1109,5,0.999972457122812,240,6274,144.4
3011,709,"All",2192,18,0.999972457122812,240,6274,37.4
1092,303,"F",1046,13,1.00092860152661,240,6006,4.4
1290,389,"M",1018,11,1.00092860152661,240,6006,26.7
2366,483,"All",2064,24,1.00092860152661,240,6006,14.6
1083,289,"F",1125,14,1.00231993076618,240,6440,-3.7
1084,290,"M",1088,14,1.00231993076618,240,6440,-0.4
2167,409,"All",2213,28,1.00231993076618,240,6440,-2.1
1608,536,"F",1016,9,1.00245740509909,240,5813,58.3
762,175,"M",995,19,1.00245740509909,240,5813,-23.4
2067,390,"All",2011,28,1.00245740509909,240,5813,2.8
2286,933,"F",1065,6,0.999166509731011,240,6188,114.6
1247,376,"M",1116,11,0.999166509731011,240,6188,11.7
3227,782,"All",2181,17,0.999166509731011,240,6188,48
1344,405,"F",1191,11,1.00332516118895,240,6854,12.8
985,254,"M",1193,15,1.00332516118895,240,6854,-17.4
2274,446,"All",2384,26,1.00332516118895,240,6854,-4.6
1582,527,"F",1127,9,1.00070590499592,240,6541,40.4
2373,968,"M",1176,6,1.00070590499592,240,6541,101.8
3798,980,"All",2303,15,1.00070590499592,240,6541,64.9
1327,400,"F",1201,11,1.0031698331522,240,6887,10.5
1460,462,"M",1172,10,1.0031698331522,240,6887,24.6
2781,607,"All",2373,21,1.0031698331522,240,6887,17.2
1006,269,"F",1089,14,0.999216740585061,240,6271,-7.6
1174,339,"M",1091,12,0.999216740585061,240,6271,7.6
2167,425,"All",2180,26,0.999216740585061,240,6271,-0.6
1140,316,"F",1123,13,1.00256271302559,240,6443,1.5
1235,356,"M",1104,12,1.00256271302559,240,6443,11.9
2371,474,"All",2227,25,1.00256271302559,240,6443,6.5
1229,355,"F",1027,12,0.998645506828044,240,5958,19.7
1341,404,"M",1066,11,0.998645506828044,240,5958,25.8
2566,535,"All",2093,23,0.998645506828044,240,5958,22.6
1254,362,"F",1051,12,1.00340850115867,240,5989,19.3
1254,362,"M",1019,12,1.00340850115867,240,5989,23.1
2508,512,"All",2070,24,1.00340850115867,240,5989,21.2
1660,587,"F",1190,8,1.00238196692938,240,6831,39.5
1327,420,"M",1183,10,1.00238196692938,240,6831,12.2
2950,695,"All",2373,18,1.00238196692938,240,6831,24.3
986,254,"F",1196,15,1.00146589085993,240,6873,-17.6
1232,356,"M",1199,12,1.00146589085993,240,6873,2.8
2190,421,"All",2395,27,1.00146589085993,240,6873,-8.6
1614,538,"F",1191,9,1.00162451106862,240,6810,35.5
2420,987,"M",1150,6,1.00162451106862,240,6810,110.4
3874,1000,"All",2341,15,1.00162451106862,240,6810,65.5
2863,1280,"F",1211,5,1.000659723654,240,6996,136.4
2863,1280,"M",1226,5,1.000659723654,240,6996,133.5
5725,1810,"All",2437,10,1.000659723654,240,6996,134.9
1142,330,"F",1162,12,1.00508235218033,240,6581,-1.7
1523,507,"M",1072,9,1.00508235218033,240,6581,42.1
2610,569,"All",2234,21,1.00508235218033,240,6581,16.8
1412,446,"F",1215,10,1.00367920133562,240,6970,16.2
1412,446,"M",1200,10,1.00367920133562,240,6970,17.7
2824,631,"All",2415,20,1.00367920133562,240,6970,16.9
840,204,"F",1308,17,1.00261151830382,240,7517,-35.8
953,246,"M",1278,15,1.00261151830382,240,7517,-25.4
1786,316,"All",2586,32,1.00261151830382,240,7517,-30.9
1766,624,"F",937,8,1.00042609679736,240,5379,88.5
1179,340,"M",934,12,1.00042609679736,240,5379,26.2
2827,632,"All",1871,20,1.00042609679736,240,5379,51.1
2528,1032,"F",1112,6,1.00226385084325,240,6371,127.3
689,147,"M",1087,22,1.00226385084325,240,6371,-36.6
2167,409,"All",2199,28,1.00226385084325,240,6371,-1.5
1457,461,"F",1077,10,1.00226785793877,240,6218,35.3
1821,644,"M",1098,8,1.00226785793877,240,6218,65.8
3239,763,"All",2175,18,1.00226785793877,240,6218,48.9
2859,1279,"F",1122,5,1.00274521056582,240,6476,154.8
1300,392,"M",1124,11,1.00274521056582,240,6476,15.7
3573,893,"All",2246,16,1.00274521056582,240,6476,59.1
2325,949,"F",1234,6,1.00405886826581,240,6986,88.4
1162,335,"M",1144,12,1.00405886826581,240,6986,1.6
3099,730,"All",2378,18,1.00405886826581,240,6986,30.3
1592,530,"F",1120,9,1.00181920821252,240,6384,42.1
896,224,"M",1085,16,1.00181920821252,240,6384,-17.4
2293,458,"All",2205,25,1.00181920821252,240,6384,4
1595,532,"F",1062,9,0.999576297662092,240,6200,50.2
2051,775,"M",1118,7,0.999576297662092,240,6200,83.5
3589,897,"All",2180,16,0.999576297662092,240,6200,64.6
4619,2667,"F",1068,3,1.00100990772325,240,6176,332.5
990,264,"M",1078,14,1.00100990772325,240,6176,-8.2
3260,790,"All",2146,17,1.00100990772325,240,6176,51.9
1436,454,"F",1092,10,1.00192537202062,240,6309,31.5
1596,532,"M",1108,9,1.00192537202062,240,6309,44
3023,693,"All",2200,19,1.00192537202062,240,6309,37.4
1844,652,"F",1109,8,0.999653131434485,240,6424,66.3
922,231,"M",1122,16,0.999653131434485,240,6424,-17.8
2459,502,"All",2231,24,0.999653131434485,240,6424,10.2
810,196,"F",1026,17,1.00336008170263,240,5821,-21.1
1147,331,"M",976,12,1.00336008170263,240,5821,17.5
1898,352,"All",2002,29,1.00336008170263,240,5821,-5.2
1550,517,"F",1089,9,0.999439958081725,240,6331,42.3
1268,382,"M",1114,11,0.999439958081725,240,6331,13.8
2789,623,"All",2203,20,0.999439958081725,240,6331,26.6
1163,322,"F",1113,13,1.00065441701246,240,6455,4.5
1008,260,"M",1141,15,1.00065441701246,240,6455,-11.7
2159,408,"All",2254,28,1.00065441701246,240,6455,-4.2
1214,350,"F",1040,12,1.00045205946285,240,6048,16.7
1214,350,"M",1087,12,1.00045205946285,240,6048,11.7
2427,495,"All",2127,24,1.00045205946285,240,6048,14.1
1835,649,"F",978,8,1.00277970069723,240,5582,87.6
2097,793,"M",939,7,1.00277970069723,240,5582,123.3
3915,1011,"All",1917,15,1.00277970069723,240,5582,104.2
1276,385,"F",933,11,1.00099867800852,240,5439,36.8
1276,385,"M",979,11,1.00099867800852,240,5439,30.3
2553,544,"All",1912,22,1.00099867800852,240,5439,33.5
1318,397,"F",1065,11,0.999678161531854,240,6147,23.8
1812,640,"M",1066,8,0.999678161531854,240,6147,70
3051,700,"All",2131,19,0.999678161531854,240,6147,43.2
1031,276,"F",1203,14,1.00182409956247,240,6914,-14.3
1031,276,"M",1188,14,1.00182409956247,240,6914,-13.2
2063,390,"All",2391,28,1.00182409956247,240,6914,-13.7
2905,1299,"F",1339,5,1.0073685553921,240,7590,117
1117,310,"M",1241,13,1.0073685553921,240,7590,-10
3227,760,"All",2580,18,1.0073685553921,240,7590,25.1
1350,407,"F",1007,11,0.999592984399418,240,5847,34.1
928,232,"M",1042,16,0.999592984399418,240,5847,-10.9
2200,423,"All",2049,27,0.999592984399418,240,5847,7.4
2384,973,"F",1122,6,1.00161761597321,240,6424,112.5
3576,1788,"M",1072,4,1.00161761597321,240,6424,233.6
5721,1809,"All",2194,10,1.00161761597321,240,6424,160.8
1049,280,"F",1100,14,1.00054366709882,240,6422,-4.6
1335,402,"M",1147,11,1.00054366709882,240,6422,16.4
2350,470,"All",2247,25,1.00054366709882,240,6422,4.6
963,248,"F",1200,15,1.00219102616107,240,6838,-19.8
1111,308,"M",1154,13,1.00219102616107,240,6838,-3.7
2063,390,"All",2354,28,1.00219102616107,240,6838,-12.4
2393,977,"F",1152,6,1.00223584727186,240,6586,107.7
897,224,"M",1137,16,1.00223584727186,240,6586,-21.1
2610,556,"All",2289,22,1.00223584727186,240,6586,14
1029,266,"F",1155,15,1.00152552492915,240,6679,-10.9
1929,682,"M",1173,8,1.00152552492915,240,6679,64.5
2683,559,"All",2328,23,1.00152552492915,240,6679,15.2
2022,764,"F",1021,7,1.00136945361269,240,5929,98
1769,625,"M",1065,8,1.00136945361269,240,5929,66.1
3774,974,"All",2086,15,1.00136945361269,240,5929,80.9
1605,535,"F",1082,9,1.00243238350215,240,6199,48.3
1111,308,"M",1063,13,1.00243238350215,240,6199,4.5
2626,560,"All",2145,22,1.00243238350215,240,6199,22.4
1297,391,"F",1096,11,0.999416351971,240,6347,18.3
1189,343,"M",1114,12,0.999416351971,240,6347,6.7
2481,517,"All",2210,23,0.999416351971,240,6347,12.3
989,255,"F",1159,15,1.00273007278229,240,6733,-14.7
1649,550,"M",1192,9,1.00273007278229,240,6733,38.3
2472,504,"All",2351,24,1.00273007278229,240,6733,5.1
1410,446,"F",1132,10,1.0036055207347,240,6454,24.6
1566,522,"M",1082,9,1.0036055207347,240,6454,44.7
2968,681,"All",2214,19,1.0036055207347,240,6454,34.1
862,209,"F",1117,17,1.00004080355182,240,6468,-22.8
1332,401,"M",1134,11,1.00004080355182,240,6468,17.5
2093,395,"All",2251,28,1.00004080355182,240,6468,-7
3715,1857,"F",1113,4,1.00195996163537,240,6331,233.8
1651,550,"M",1076,9,1.00195996163537,240,6331,53.4
4572,1268,"All",2189,13,1.00195996163537,240,6331,108.9
2325,949,"F",1078,6,1.00031403234883,240,6212,115.7
821,199,"M",1080,17,1.00031403234883,240,6212,-24
2425,505,"All",2158,23,1.00031403234883,240,6212,12.4
1072,297,"F",1092,13,0.999662377572877,240,6306,-1.8
2324,949,"M",1095,6,0.999662377572877,240,6306,112.2
2934,673,"All",2187,19,0.999662377572877,240,6306,34.2
1553,517,"F",964,9,1.00339936241319,240,5521,61.1
1075,298,"M",956,13,1.00339936241319,240,5521,12.4
2540,541,"All",1920,22,1.00339936241319,240,5521,32.3
1766,624,"F",1090,8,1.00253734637481,240,6303,62
2354,960,"M",1112,6,1.00253734637481,240,6303,111.7
4036,1078,"All",2202,14,1.00253734637481,240,6303,83.3
1189,343,"F",960,12,1.00140726072384,240,5497,23.9
1019,272,"M",946,14,1.00140726072384,240,5497,7.7
2195,430,"All",1906,26,1.00140726072384,240,5497,15.2
1101,305,"F",1094,13,1.00171677288188,240,6293,0.6
1790,633,"M",1088,8,1.00171677288188,240,6293,64.5
2726,595,"All",2182,21,1.00171677288188,240,6293,24.9
1392,440,"F",1017,10,0.99790454071216,240,5910,36.9
1989,752,"M",1046,7,0.99790454071216,240,5910,90.2
3275,794,"All",2063,17,0.99790454071216,240,5910,58.7
1950,737,"F",1074,7,0.998369481158013,240,6219,81.6
1516,505,"M",1100,9,0.998369481158013,240,6219,37.8
3412,853,"All",2174,16,0.998369481158013,240,6219,56.9
1123,324,"F",1098,12,0.999237335138437,240,6436,2.3
1684,595,"M",1173,8,0.999237335138437,240,6436,43.6
2695,602,"All",2271,20,0.999237335138437,240,6436,18.7
1487,470,"F",1093,10,1.00083072599167,240,6285,36
1858,657,"M",1094,8,1.00083072599167,240,6285,69.8
3305,779,"All",2187,18,1.00083072599167,240,6285,51.1
1266,382,"F",1097,11,1.00290983149244,240,6273,15.4
1392,440,"M",1078,10,1.00290983149244,240,6273,29.1
2652,578,"All",2175,21,1.00290983149244,240,6273,21.9
1800,636,"F",1225,8,1.00050133403879,240,7048,46.9
3601,1800,"M",1222,4,1.00050133403879,240,7048,194.7
4800,1385,"All",2447,12,1.00050133403879,240,7048,96.2
1689,563,"F",1164,9,1.00194861347847,240,6711,45.1
1170,324,"M",1170,13,1.00194861347847,240,6711,0
2765,589,"All",2334,22,1.00194861347847,240,6711,18.5
2052,776,"F",1077,7,0.998482050228167,240,6222,90.5
1596,532,"M",1097,9,0.998482050228167,240,6222,45.5
3591,897,"All",2174,16,0.998482050228167,240,6222,65.2
1537,486,"F",1184,10,1.00172824697734,240,6767,29.8
1398,421,"M",1164,11,1.00172824697734,240,6767,20.1
2928,639,"All",2348,21,1.00172824697734,240,6767,24.7
923,238,"F",1079,15,1.00062530736163,240,6268,-14.5
2311,943,"M",1115,6,1.00062530736163,240,6268,107.3
2640,576,"All",2194,21,1.00062530736163,240,6268,20.3
1360,430,"F",1094,10,1.00253368384428,240,6273,24.3
1511,503,"M",1052,9,1.00253368384428,240,6273,43.6
2862,656,"All",2146,19,1.00253368384428,240,6273,33.4
1800,636,"F",1079,8,1.00052985049158,240,6253,66.8
1600,533,"M",1104,9,1.00052985049158,240,6253,44.9
3388,821,"All",2183,17,1.00052985049158,240,6253,55.2
877,219,"F",1058,16,0.998470741430538,240,6198,-17.1
1275,384,"M",1122,11,0.998470741430538,240,6198,13.6
2078,400,"All",2180,27,0.998470741430538,240,6198,-4.7
1482,468,"F",1058,10,1.00217918087168,240,6112,40.1
2121,802,"M",1068,7,1.00217918087168,240,6112,98.6
3491,846,"All",2126,17,1.00217918087168,240,6112,64.2
1402,443,"F",1063,10,0.999207739017308,240,6153,31.9
1402,443,"M",1064,10,0.999207739017308,240,6153,31.8
2804,627,"All",2127,20,0.999207739017308,240,6153,31.8
1605,535,"F",1108,9,1.00011083074789,240,6379,44.9
2407,982,"M",1116,6,1.00011083074789,240,6379,115.7
3852,994,"All",2224,15,1.00011083074789,240,6379,73.2
802,189,"F",1054,18,1.00262061733486,240,6032,-23.9
1443,456,"M",1034,10,1.00262061733486,240,6032,39.6
2062,389,"All",2088,28,1.00262061733486,240,6032,-1.2
1253,378,"F",1118,11,1.00098334832454,240,6424,12.1
766,180,"M",1112,18,1.00098334832454,240,6424,-31.1
1901,353,"All",2230,29,1.00098334832454,240,6424,-14.8
