"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1338,156,"F",1120,74,1.005417605618,0.999417605618005,0.918556425985415,0.898556425985415,600,19.5
1393,164,"M",1139,72,1.005417605618,0.999417605618005,0.918556425985415,0.898556425985415,600,22.3
2713,224,"All",2259,146,1.005417605618,0.999417605618005,0.918556425985415,0.898556425985415,600,20.1
2297,359,"F",1074,41,1.00718905119877,1.00118905119877,0.920841356577954,0.900841356577954,600,113.9
1545,196,"M",1116,62,1.00718905119877,1.00118905119877,0.920841356577954,0.900841356577954,600,38.4
3657,360,"All",2190,103,1.00718905119877,1.00118905119877,0.920841356577954,0.900841356577954,600,67
1523,189,"F",1180,65,1.00889169650311,1.00289169650311,0.918596041269876,0.898596041269876,600,29.1
1593,201,"M",1131,63,1.00889169650311,1.00289169650311,0.918596041269876,0.898596041269876,600,40.8
3094,273,"All",2311,128,1.00889169650311,1.00289169650311,0.918596041269876,0.898596041269876,600,33.9
1341,159,"F",1033,71,1.00707469816593,1.00107469816593,0.922282033291298,0.902282033291298,600,29.8
1423,172,"M",1049,68,1.00707469816593,1.00107469816593,0.922282033291298,0.902282033291298,600,35.7
2740,232,"All",2082,139,1.00707469816593,1.00107469816593,0.922282033291298,0.902282033291298,600,31.6
1583,206,"F",1058,59,1.00775483362277,1.00175483362277,0.920888941286999,0.900888941286999,600,49.6
1285,149,"M",995,74,1.00775483362277,1.00175483362277,0.920888941286999,0.900888941286999,600,29.1
2809,243,"All",2053,133,1.00775483362277,1.00175483362277,0.920888941286999,0.900888941286999,600,36.8
1344,158,"F",1150,72,1.00721825275629,1.00121825275629,0.920530898823447,0.900530898823447,600,16.9
1756,235,"M",1134,56,1.00721825275629,1.00121825275629,0.920530898823447,0.900530898823447,600,54.9
3023,267,"All",2284,128,1.00721825275629,1.00121825275629,0.920530898823447,0.900530898823447,600,32.4
1110,122,"F",889,83,1.00401378727971,0.998013787279709,0.917993040647462,0.897993040647462,600,24.9
1283,150,"M",924,73,1.00401378727971,0.998013787279709,0.917993040647462,0.897993040647462,600,38.9
2362,189,"All",1813,156,1.00401378727971,0.998013787279709,0.917993040647462,0.897993040647462,600,30.3
1287,150,"F",1096,74,1.0076130695879,1.0016130695879,0.92304847641345,0.90304847641345,600,17.4
1365,162,"M",1157,71,1.0076130695879,1.0016130695879,0.92304847641345,0.90304847641345,600,18
2628,218,"All",2253,145,1.0076130695879,1.0016130695879,0.92304847641345,0.90304847641345,600,16.6
1422,170,"F",1159,70,1.00753043288465,1.00153043288465,0.920387429685548,0.900387429685548,600,22.7
1805,241,"M",1181,56,1.00753043288465,1.00153043288465,0.920387429685548,0.900387429685548,600,52.8
3159,281,"All",2340,126,1.00753043288465,1.00153043288465,0.920387429685548,0.900387429685548,600,35
1472,180,"F",1165,67,1.01054779589468,1.00454779589468,0.920906744961968,0.900906744961968,600,26.4
1470,178,"M",1086,68,1.01054779589468,1.00454779589468,0.920906744961968,0.900906744961968,600,35.4
2922,251,"All",2251,135,1.01054779589468,1.00454779589468,0.920906744961968,0.900906744961968,600,29.8
1191,134,"F",917,79,1.00619189103054,1.00019189103054,0.918310893016473,0.898310893016473,600,29.9
1209,136,"M",891,79,1.00619189103054,1.00019189103054,0.918310893016473,0.898310893016473,600,35.7
2382,189,"All",1808,158,1.00619189103054,1.00019189103054,0.918310893016473,0.898310893016473,600,31.7
1513,192,"F",1095,62,1.00774004245532,1.00174004245532,0.919128737564881,0.899128737564881,600,38.2
1466,182,"M",1109,65,1.00774004245532,1.00174004245532,0.919128737564881,0.899128737564881,600,32.2
2954,262,"All",2204,127,1.00774004245532,1.00174004245532,0.919128737564881,0.899128737564881,600,34
1428,176,"F",887,66,1.0041631905135,0.998163190513503,0.917636422914159,0.897636422914159,600,61
1258,144,"M",924,76,1.0041631905135,0.998163190513503,0.917636422914159,0.897636422914159,600,36.1
2655,223,"All",1811,142,1.0041631905135,0.998163190513503,0.917636422914159,0.897636422914159,600,46.6
1857,255,"F",1124,53,1.00780439809617,1.00180439809617,0.92051160476243,0.90051160476243,600,65.2
