"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1005,163,"F",863,38,0.998509048581823,400,16.5
1414,272,"M",904,27,0.998509048581823,400,56.4
2350,291,"All",1767,65,0.998509048581823,400,33
1564,307,"F",1099,26,1.00226639056179,400,42.3
1196,205,"M",1078,34,1.00226639056179,400,10.9
2711,350,"All",2177,60,1.00226639056179,400,24.5
1511,291,"F",1193,27,1.00098384548671,400,26.7
1511,291,"M",1186,27,1.00098384548671,400,27.4
3021,411,"All",2379,54,1.00098384548671,400,27
1691,345,"F",1224,24,1.00268449579371,400,38.2
1160,196,"M",1240,35,1.00268449579371,400,-6.5
2752,358,"All",2464,59,1.00268449579371,400,11.7
1213,211,"F",1128,33,1.00240690127061,400,7.5
1429,270,"M",1116,28,1.00240690127061,400,28
2624,336,"All",2244,61,1.00240690127061,400,16.9
1443,278,"F",1089,27,0.999669032265646,400,32.5
999,160,"M",1131,39,0.999669032265646,400,-11.7
2361,290,"All",2220,66,0.999669032265646,400,6.4
2374,576,"F",1240,17,1.00347910649305,400,91.5
1495,288,"M",1203,27,1.00347910649305,400,24.3
3669,553,"All",2443,44,1.00347910649305,400,50.2
1148,194,"F",1101,35,1.00039999054839,400,4.3
1386,257,"M",1109,29,1.00039999054839,400,25
2511,314,"All",2210,64,1.00039999054839,400,13.6
1862,397,"F",1197,22,1.00220070316061,400,55.6
1781,371,"M",1230,23,1.00220070316061,400,44.8
3641,543,"All",2427,45,1.00220070316061,400,50
1227,213,"F",965,33,1.00246252307182,400,27.2
1012,160,"M",953,40,1.00246252307182,400,6.2
2218,259,"All",1918,73,1.00246252307182,400,15.6
1454,280,"F",1156,27,1.00343922114685,400,25.8
1707,356,"M",1073,23,1.00343922114685,400,59.1
3141,444,"All",2229,50,1.00343922114685,400,40.9
1239,216,"F",1073,33,0.999930228223899,400,15.5
909,135,"M",1084,45,0.999930228223899,400,-16.1
2124,242,"All",2157,77,0.999930228223899,400,-1.5
1176,199,"F",1072,35,0.99904963195569,400,9.7
1646,329,"M",1129,25,0.99904963195569,400,45.8
2744,354,"All",2201,60,0.99904963195569,400,24.7
1365,253,"F",1163,29,1.00135373062927,400,17.4
1721,359,"M",1155,23,1.00135373062927,400,49
3045,422,"All",2318,52,1.00135373062927,400,31.4
1563,306,"F",1188,26,1.0052611597128,400,31.6
1693,346,"M",1163,24,1.0052611597128,400,45.6
3249,459,"All",2351,50,1.0052611597128,400,38.2
1136,192,"F",1038,35,1.0027639717639,400,9.4
1420,268,"M",992,28,1.0027639717639,400,43.1
2524,318,"All",2030,63,1.0027639717639,400,24.3
1375,251,"F",1074,30,0.998784313914569,400,28
1146,191,"M",1060,36,0.998784313914569,400,8.1
2500,308,"All",2134,66,0.998784313914569,400,17.2
1567,307,"F",1114,26,0.999895889151936,400,40.7
970,150,"M",1049,42,0.999895889151936,400,-7.5
2397,290,"All",2163,68,0.999895889151936,400,10.8
1330,243,"F",1116,30,1.00117080566543,400,19.2
2346,569,"M",1164,17,1.00117080566543,400,101.5
3395,495,"All",2280,47,1.00117080566543,400,48.9
1225,213,"F",910,33,0.997858452798552,400,34.6
1263,223,"M",934,32,0.997858452798552,400,35.2
2487,308,"All",1844,65,0.997858452798552,400,34.9
1544,303,"F",1211,26,1.00105959076842,400,27.5
1912,417,"M",1205,21,1.00105959076842,400,58.7
3420,499,"All",2416,47,1.00105959076842,400,41.6
1387,258,"F",1145,29,1.00362345416454,400,21.1
1916,418,"M",1071,21,1.00362345416454,400,78.9
3218,455,"All",2216,50,1.00362345416454,400,45.2
1049,168,"F",1225,39,1.00212002353379,400,-14.4
1410,262,"M",1164,29,1.00212002353379,400,21.1
2406,292,"All",2389,68,1.00212002353379,400,0.7
1260,226,"F",1124,31,1.00261529178528,400,12.1
1859,406,"M",1217,21,1.00261529178528,400,52.8
3004,416,"All",2341,52,1.00261529178528,400,28.3
1313,240,"F",1023,30,1.00112837026793,400,28.3
1125,190,"M",1035,35,1.00112837026793,400,8.7
2423,300,"All",2058,65,1.00112837026793,400,17.7
1684,344,"F",1178,24,1.00288296811918,400,43
1837,392,"M",1106,22,1.00288296811918,400,66.1
3513,518,"All",2284,46,1.00288296811918,400,53.8
1287,231,"F",1114,31,0.998358360891785,400,15.5
973,152,"M",1169,41,0.998358360891785,400,-16.8
2216,261,"All",2283,72,0.998358360891785,400,-2.9
1862,397,"F",1096,22,1.00020262715062,400,69.9
1463,276,"M",1095,28,1.00020262715062,400,33.6
3276,463,"All",2191,50,1.00020262715062,400,49.5
1563,307,"F",1247,26,1.00268044789981,400,25.3
1626,325,"M",1200,25,1.00268044789981,400,35.5
3187,446,"All",2447,51,1.00268044789981,400,30.2
1503,295,"F",1037,26,1.00165444759579,400,44.9
1953,437,"M",1041,20,1.00165444759579,400,87.6
3397,501,"All",2078,46,1.00165444759579,400,63.5
1552,304,"F",1043,26,0.999682591934713,400,48.8
1754,366,"M",1159,23,0.999682591934713,400,51.3
3296,471,"All",2202,49,0.999682591934713,400,49.7
1383,257,"F",954,29,1.00074208333091,400,45
1433,271,"M",1002,28,1.00074208333091,400,43
2815,373,"All",1956,57,1.00074208333091,400,43.9
1509,285,"F",1147,28,1.00016798545831,400,31.6
1243,213,"M",1144,34,1.00016798545831,400,8.7
2726,346,"All",2291,62,1.00016798545831,400,19
1518,292,"F",992,27,0.999755856872927,400,53
1366,249,"M",1055,30,0.999755856872927,400,29.5
2877,381,"All",2047,57,0.999755856872927,400,40.5
1517,297,"F",1217,26,1.00404998938063,400,24.7
1517,297,"M",1199,26,1.00404998938063,400,26.5
3035,421,"All",2416,52,1.00404998938063,400,25.6
1367,254,"F",979,29,0.99841387400537,400,39.6
1586,317,"M",1003,25,0.99841387400537,400,58.1
2936,399,"All",1982,54,0.99841387400537,400,48.1
1531,300,"F",1075,26,1.00116635131464,400,42.4
1170,201,"M",1032,34,1.00116635131464,400,13.4
2653,342,"All",2107,60,1.00116635131464,400,25.9
1465,282,"F",1010,27,0.999253738203945,400,45
1164,200,"M",1012,34,0.999253738203945,400,15
2594,332,"All",2022,61,0.999253738203945,400,28.3
1387,258,"F",1047,29,0.997651822222052,400,32.5
1257,222,"M",1076,32,0.997651822222052,400,16.8
2638,338,"All",2123,61,0.997651822222052,400,24.3
1258,219,"F",1215,33,1.0059900297635,400,3.5
1805,376,"M",1085,23,1.0059900297635,400,66.4
2966,396,"All",2300,56,1.0059900297635,400,29
1445,273,"F",1179,28,1.0030821198638,400,22.6
1686,344,"M",1182,24,1.0030821198638,400,42.6
3113,431,"All",2361,52,1.0030821198638,400,31.9
1036,170,"F",1042,37,1.00106764254851,400,-0.6
1322,245,"M",991,29,1.00106764254851,400,33.4
2323,286,"All",2033,66,1.00106764254851,400,14.3
1265,227,"F",1214,31,1.00200443626106,400,4.2
1783,380,"M",1192,22,1.00200443626106,400,49.6
2959,406,"All",2406,53,1.00200443626106,400,23
1599,320,"F",995,25,0.999589431063198,400,60.7
2104,483,"M",991,19,0.999589431063198,400,112.3
3634,548,"All",1986,44,0.999589431063198,400,83
1463,277,"F",1298,28,1.00236365586095,400,12.7
1863,397,"M",1279,22,1.00236365586095,400,45.7
3277,463,"All",2577,50,1.00236365586095,400,27.2
1347,246,"F",1048,30,1.00063888306076,400,28.5
1683,344,"M",1085,24,1.00063888306076,400,55.1
2992,407,"All",2133,54,1.00063888306076,400,40.3
1379,260,"F",1033,28,1.00081170398531,400,33.5
1608,328,"M",1053,24,1.00081170398531,400,52.7
2969,412,"All",2086,52,1.00081170398531,400,42.3
1315,236,"F",1156,31,1.00212478911439,400,13.8
1406,261,"M",1158,29,1.00212478911439,400,21.4
2764,360,"All",2314,59,1.00212478911439,400,19.4
1479,285,"F",1140,27,1.00356624092218,400,29.7
1598,319,"M",1068,25,1.00356624092218,400,49.6
3072,426,"All",2208,52,1.00356624092218,400,39.1
1753,365,"F",1109,23,1.00239543299176,400,58.1
1300,233,"M",1066,31,1.00239543299176,400,22
2986,406,"All",2175,54,1.00239543299176,400,37.3
1888,402,"F",988,22,0.998820856568482,400,91.1
1432,266,"M",996,29,0.998820856568482,400,43.8
3256,456,"All",1984,51,0.998820856568482,400,64.1
1025,164,"F",1038,39,0.998222597954057,400,-1.3
