"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
1161,194,"F",1170,36,1.00302682966076,0.902317174876911,400,-0.8
1366,245,"M",1095,31,1.00302682966076,0.902317174876911,400,24.7
2496,305,"All",2265,67,1.00302682966076,0.902317174876911,400,10.2
1857,405,"F",1119.25,21,1.00345393771783,0.901311029461116,400,65.9
1364,253,"M",1108,29,1.00345393771783,0.901311029461116,400,23.1
3120,441,"All",2227.25,50,1.00345393771783,0.901311029461116,400,40.1
1069,176,"F",1161.5,37,1.00487310211316,0.901265168116195,400,-8
1671,341,"M",1186.75,24,1.00487310211316,0.901265168116195,400,40.8
2593,332,"All",2348.25,61,1.00487310211316,0.901265168116195,400,10.4
1271,225,"F",1113.75,32,1.00089908515167,0.900441345474091,400,14.1
1327,238,"M",1116.5,31,1.00089908515167,0.900441345474091,400,18.9
2583,325,"All",2230.25,63,1.00089908515167,0.900441345474091,400,15.8
1491,287,"F",1233,27,1.00251278895132,0.900516020658939,400,20.9
1510,291,"M",1210.75,27,1.00251278895132,0.900516020658939,400,24.7
2982,406,"All",2443.75,54,1.00251278895132,0.900516020658939,400,22
1541,302,"F",1076.5,26,1.00076411770858,0.899302735791756,400,43.1
1014,160,"M",1059.5,40,1.00076411770858,0.899302735791756,400,-4.3
2428,299,"All",2136,66,1.00076411770858,0.899302735791756,400,13.7
2311,560,"F",1173.25,17,1.00264798465875,0.898621822197871,400,97
1811,386,"M",1187.75,22,1.00264798465875,0.898621822197871,400,52.5
4029,645,"All",2361,39,1.00264798465875,0.898621822197871,400,70.6
1877,400,"F",1162.75,22,1.00215230685328,0.902471566255071,400,61.4
1101,178,"M",1182.5,38,1.00215230685328,0.902471566255071,400,-6.9
2753,355,"All",2345.25,60,1.00215230685328,0.902471566255071,400,17.4
1641,342,"F",1040.75,23,0.999070381896317,0.897907322219247,400,57.7
1911,427,"M",1118.75,20,0.999070381896317,0.897907322219247,400,70.8
3511,535,"All",2159.5,43,0.999070381896317,0.897907322219247,400,62.6
1322,237,"F",1209.75,31,1.00226864924302,0.901301321469436,400,9.3
1481,280,"M",1194.5,28,1.00226864924302,0.901301321469436,400,24
2777,361,"All",2404.25,59,1.00226864924302,0.901301321469436,400,15.5
1066,173,"F",1067.5,38,1.00167932513852,0.898230045794846,400,-0.1
1778,371,"M",1021.75,23,1.00167932513852,0.898230045794846,400,74
2655,340,"All",2089.25,61,1.00167932513852,0.898230045794846,400,27.1
1981,443,"F",1148,20,1.0036796608518,0.903002399313134,400,72.6
1746,364,"M",1171.75,23,1.0036796608518,0.903002399313134,400,49
3686,562,"All",2319.75,43,1.0036796608518,0.903002399313134,400,58.9
1452,285,"F",1226.5,26,1.00346982894123,0.901665993331336,400,18.4
1827,399,"M",1200.5,21,1.00346982894123,0.901665993331336,400,52.2
3213,468,"All",2427,47,1.00346982894123,0.901665993331336,400,32.4
967,151,"F",1168,41,1.00158883058982,0.898816819289296,400,-17.2
1382,257,"M",1163.25,29,1.00158883058982,0.898816819289296,400,18.8
2266,271,"All",2331.25,70,1.00158883058982,0.898816819289296,400,-2.8
1732,361,"F",1108,23,0.998615372000099,0.899804571652898,400,56.3
1615,323,"M",1208.25,25,0.998615372000099,0.899804571652898,400,33.7
3322,479,"All",2316.25,48,0.998615372000099,0.899804571652898,400,43.4
1407,261,"F",1085.5,29,1.00491045900967,0.899941610161705,400,29.6
937,141,"M",1088.5,44,1.00491045900967,0.899941610161705,400,-13.9
2236,262,"All",2174,73,1.00491045900967,0.899941610161705,400,2.9
1236,222,"F",1048.75,31,1.0007968716493,0.897294120376534,400,17.9
1178,205,"M",1034.75,33,1.0007968716493,0.897294120376534,400,13.8
2395,299,"All",2083.5,64,1.0007968716493,0.897294120376534,400,15
1364,253,"F",1133.5,29,1.00057840200013,0.899276208429811,400,20.3
1430,270,"M",1089,28,1.00057840200013,0.899276208429811,400,31.3
2776,367,"All",2222.5,57,1.00057840200013,0.899276208429811,400,24.9
1404,265,"F",1217,28,1.00312871384913,0.900633723037986,400,15.4
1531,300,"M",1170,26,1.00312871384913,0.900633723037986,400,30.9
2911,396,"All",2387,54,1.00312871384913,0.900633723037986,400,22
985,156,"F",1001,40,1.0019370059292,0.900368186982716,400,-1.6
1080,178,"M",992.25,37,1.0019370059292,0.900368186982716,400,8.8
2046,233,"All",1993.25,77,1.0019370059292,0.900368186982716,400,2.6
2253,531,"F",1138.75,18,1.00036567236039,0.901532542560746,400,97.8
1466,277,"M",1165,28,1.00036567236039,0.901532542560746,400,25.8
3526,520,"All",2303.75,46,1.00036567236039,0.901532542560746,400,53.1
1416,268,"F",1140.25,28,1.00024184488729,0.8977086320312,400,24.2
1435,271,"M",1193,28,1.00024184488729,0.8977086320312,400,20.3
2833,378,"All",2333.25,56,1.00024184488729,0.8977086320312,400,21.4
1046,170,"F",1153.5,38,1.00186898908842,0.899486957157785,400,-9.3
1151,195,"M",1067,35,1.00186898908842,0.899486957157785,400,7.9
2179,255,"All",2220.5,73,1.00186898908842,0.899486957157785,400,-1.9
1255,225,"F",1103,31,1.00322650558883,0.900520405052887,400,13.8
940,145,"M",1124.25,42,1.00322650558883,0.900520405052887,400,-16.4
2131,249,"All",2227.25,73,1.00322650558883,0.900520405052887,400,-4.3
1359,257,"F",1102.5,28,1.00222628394576,0.899350500395789,400,23.3
1609,328,"M",1108,24,1.00222628394576,0.899350500395789,400,45.2
2926,406,"All",2210.5,52,1.00222628394576,0.899350500395789,400,32.4
1090,182,"F",1110.25,36,1.00082464716089,0.899360562732252,400,-1.8
