"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",327.705755066514,268.416889135554,245.057714633604,35.546184839954,1036.28964191969,1.093,30,502,591,567,100,0.999743211971278,500,11085,1,-42.2,"Y",5
"Nm",366.689806536301,299.677693653486,275.058292454757,40.0387497476199,1162.77035283857,1.09,28,497,588,528,89,0.999743211971278,500,11085,1,-30.6,"Y",5
"surv",0.821288038966819,0.024492844738813,0.821808385525441,0.771850344624166,0.867750521906598,1,1762,0.801491146318733,0.847396768402154,0.8239,189,0.999743211971278,500,11085,1,-0.3,"Y",5
"lam",1.02184834977239,0.0235858610032604,1.02030439800694,0.982993272163625,1.07249496154528,1.014,21,0.959605026929982,1.03411131059246,0.999743211971278,189,0.999743211971278,500,11085,1,2.2,"Y",5
"Nf",309.664764926541,160.501272354392,277.481456746779,105.239278102648,788.123846144824,1.099,19,502,591,567,366,0.999743211971278,1000,11085,1,-45.4,"Y",9
"Nm",281.357359306633,146.20085248972,251.87988820344,95.982636848768,716.02159138841,1.1,19,497,588,528,403,0.999743211971278,1000,11085,1,-46.7,"Y",9
"surv",0.811730095066728,0.0122989225987876,0.811638953302171,0.787452306866278,0.836006448023616,1.004,1731,0.801491146318733,0.847396768402154,0.8239,769,0.999743211971278,1000,11085,1,-1.5,"Y",9
"lam",1.01766343081837,0.0127886112346319,1.01731364364114,0.990046716668049,1.04335848925567,1.054,19,0.959605026929982,1.03411131059246,0.999743211971278,769,0.999743211971278,1000,11085,1,1.8,"Y",9
"Nf",922.254095347637,298.658814915645,904.166477150856,447.738989992017,1655.07579301585,1.045,20,502,591,567,853,0.999743211971278,1500,11085,1,62.7,"Y",14
"Nm",939.14090483563,304.415847321939,921.129738691162,453.413050418305,1686.67860658207,1.045,20,497,588,528,837,0.999743211971278,1500,11085,1,77.9,"Y",14
"surv",0.835892764057032,0.00800602101704895,0.83598211717919,0.820142845045175,0.85173340949762,1,1731,0.801491146318733,0.847396768402154,0.8239,1690,0.999743211971278,1500,11085,1,1.5,"Y",14
"lam",0.989391066656741,0.00845823134743965,0.988500457492019,0.97314045179794,1.0069245225531,1.073,20,0.959605026929982,1.03411131059246,0.999743211971278,1690,0.999743211971278,1500,11085,1,-1,"Y",14
"Nf",691.071838359293,398.685705046597,634.992553465101,142.434357227251,1561.10476591953,1.13,50,400,474,470,115,0.996281590660949,500,9118,2,47,"Y",5
"Nm",606.812987690111,350.312339724971,556.526560662962,126.754210806435,1381.51807235839,1.131,48,417,529,529,131,0.996281590660949,500,9118,2,14.7,"Y",5
"surv",0.800528175192578,0.0230015053491413,0.800876712763674,0.754472069963662,0.845965503170326,1,1728,0.809261300992282,0.856825749167592,0.8283,246,0.996281590660949,500,9118,2,-3.4,"Y",5
"lam",0.991904244866853,0.0168961268572991,0.989015089802216,0.966050359809535,1.02853416255609,1.194,36,0.954935622317597,1.03128621089224,0.996281590660949,246,0.996281590660949,500,9118,2,-0.4,"Y",5
"Nf",547.610196511652,272.934791706113,502.335580588016,153.518663760224,1231.45213777269,1.16,20,400,474,470,454,0.996281590660949,1000,9118,2,16.5,"Y",11
"Nm",505.640421157341,250.534401894509,464.639552589214,142.270672257755,1131.54928043646,1.156,20,417,529,529,491,0.996281590660949,1000,9118,2,-4.4,"Y",11
"surv",0.829209886304946,0.0106147239072211,0.829281875761639,0.808638653708578,0.849904186156487,1.005,1942,0.809261300992282,0.856825749167592,0.8283,945,0.996281590660949,1000,9118,2,0.1,"Y",11
"lam",0.999282726176139,0.0134748480263793,0.998167024834112,0.975298412885511,1.02960289402609,1.065,16,0.954935622317597,1.03128621089224,0.996281590660949,945,0.996281590660949,1000,9118,2,0.3,"Y",11
"Nf",1165.84680534521,356.126909460004,1110.94235752294,512.298696856879,2035.29322986329,1.001,18,400,474,470,1128,0.996281590660949,1500,9118,2,148.1,"N",16
"Nm",1122.2753857797,342.555537655195,1067.96079725315,498.037518780227,1956.24134726917,1.001,18,417,529,529,1172,0.996281590660949,1500,9118,2,112.2,"Y",16
"surv",0.823445726134036,0.0073596071268376,0.823472554835027,0.808567431155776,0.837726368273573,1,1761,0.809261300992282,0.856825749167592,0.8283,2300,0.996281590660949,1500,9118,2,-0.6,"Y",16
"lam",0.975223925431371,0.00765125830096591,0.975220890611108,0.96024550954453,0.995295403353023,1.033,17,0.954935622317597,1.03128621089224,0.996281590660949,2300,0.996281590660949,1500,9118,2,-2.1,"N",16
"Nf",857.129519237066,445.209642212689,792.120199323703,244.946554381936,1900.10592430705,1.019,54,399,472,448,124,0.99987908486582,500,9111,3,91.3,"Y",5
"Nm",889.758561741021,456.4196574991,830.22629417141,258.184248497686,1989.23539331945,1.018,49,406,469,448,119,0.99987908486582,500,9111,3,98.6,"Y",5
"surv",0.863841341579997,0.0201701597190377,0.86384968775497,0.82403804439031,0.902964368719002,1.002,1832,0.798594847775176,0.846335697399527,0.8235,243,0.99987908486582,500,9111,3,4.9,"N",5
"lam",0.989670254770174,0.0139422681491674,0.987995469865025,0.964967399975352,1.01901480320807,1.018,47,0.956674473067916,1.04111111111111,0.99987908486582,243,0.99987908486582,500,9111,3,-1,"Y",5
"Nf",768.747069616837,335.109054967663,758.692681796418,277.27426963457,1497.35859251995,1.267,18,399,472,448,507,0.99987908486582,1000,9111,3,71.6,"Y",11
"Nm",744.300602278498,325.087850688975,735.227072621855,267.067103011499,1460.10118946801,1.264,20,406,469,448,524,0.99987908486582,1000,9111,3,66.1,"Y",11
"surv",0.80216137675913,0.0111775796229068,0.802127160741291,0.780401095118213,0.82438016694946,1.001,1705,0.798594847775176,0.846335697399527,0.8235,1031,0.99987908486582,1000,9111,3,-2.6,"Y",11
"lam",0.985093505068465,0.011993835177862,0.982650602939667,0.965499959577516,1.00887357509072,1.434,19,0.956674473067916,1.04111111111111,0.99987908486582,1031,0.99987908486582,1000,9111,3,-1.5,"Y",11
"Nf",617.545889992265,174.476882583564,583.545222493461,327.943407868215,996.562280272546,1.004,19,399,472,448,1154,0.99987908486582,1500,9111,3,37.8,"Y",16
"Nm",634.794134722314,179.947617831785,596.238492851542,337.176396926495,1027.93530138149,1.004,17,406,469,448,1123,0.99987908486582,1500,9111,3,41.7,"Y",16
"surv",0.809161932529651,0.00747472912086554,0.809120415797957,0.794595319696596,0.823813300351278,1,1693,0.798594847775176,0.846335697399527,0.8235,2277,0.99987908486582,1500,9111,3,-1.7,"Y",16
"lam",0.98930793971484,0.00720285692268516,0.98983841300801,0.976033258053515,1.00447156784845,1.005,18,0.956674473067916,1.04111111111111,0.99987908486582,2277,0.99987908486582,1500,9111,3,-1.1,"Y",16
"Nf",655.107682769713,353.880095361967,608.267798512379,141.324167289503,1454.65441948306,1.113,39,497,579,537,84,1.00328536722236,500,11150,4,22,"Y",4
"Nm",655.200129158083,354.112259641837,607.476197683082,139.915374254563,1453.60823204894,1.114,33,494,642,502,84,1.00328536722236,500,11150,4,30.5,"Y",4
"surv",0.838241424611319,0.0240062435725057,0.838368025810648,0.790980349925477,0.884982691039842,1.003,1664,0.802631578947368,0.84377838328792,0.8266,168,1.00328536722236,500,11150,4,1.4,"Y",4
"lam",1.00409078898984,0.0164470940427727,1.00157242491188,0.978288838790872,1.04125247112541,1.071,37,0.956560283687943,1.0336669699727,1.00328536722236,168,1.00328536722236,500,11150,4,0.1,"Y",4
"Nf",457.942141462436,198.969107514386,416.832704368036,200.112122976709,982.786061741495,1.529,42,497,579,537,362,1.00328536722236,1000,11150,4,-14.7,"Y",9
"Nm",455.831626016523,196.553552810332,415.131516562659,199.864592020525,964.999480722499,1.535,45,494,642,502,363,1.00328536722236,1000,11150,4,-9.2,"Y",9
"surv",0.821564854824287,0.0117555615561438,0.821732022551914,0.798809215031104,0.844558260669841,1.006,2089,0.802631578947368,0.84377838328792,0.8266,725,1.00328536722236,1000,11150,4,-0.6,"Y",9
"lam",1.007128382554,0.0102218013487284,1.00729753326086,0.985743702348085,1.02654438488161,1.54,40,0.956560283687943,1.0336669699727,1.00328536722236,725,1.00328536722236,1000,11150,4,0.4,"Y",9
"Nf",458.26522160144,127.946751367219,453.084251195604,231.248772109045,730.062818581568,1.01,29,497,579,537,829,1.00328536722236,1500,11150,4,-14.7,"Y",13
"Nm",467.062778716525,130.505018787016,461.207096461011,238.95584463388,740.592782619948,1.011,31,494,642,502,814,1.00328536722236,1500,11150,4,-7,"Y",13
"surv",0.818075950694853,0.00809169804716591,0.818224085968286,0.802026534757432,0.833507637512454,1,1885,0.802631578947368,0.84377838328792,0.8266,1643,1.00328536722236,1500,11150,4,-1,"Y",13
"lam",1.00609785993061,0.00765856645754923,1.0053240077009,0.992889831161222,1.0225507289321,1.027,28,0.956560283687943,1.0336669699727,1.00328536722236,1643,1.00328536722236,1500,11150,4,0.3,"Y",13
"Nf",844.772405760696,409.225692157051,794.144495727425,212.383298666852,1731.31043953807,1.121,63,456,516,489,119,1.00079273138415,500,10157,5,72.8,"Y",5
"Nm",845.394150498652,408.730197034957,790.58353676937,213.414103074444,1748.17233763068,1.129,64,442,518,489,119,1.00079273138415,500,10157,5,72.9,"Y",5
"surv",0.860042329998822,0.0210529600260179,0.860425492380669,0.819314478393898,0.900551619250867,1,1918,0.80379746835443,0.853483606557377,0.8235,238,1.00079273138415,500,10157,5,4.4,"Y",5
"lam",0.991021210480257,0.014041591386147,0.989140456306858,0.968839766789924,1.02381369165486,1.109,51,0.967280163599182,1.03757828810021,1.00079273138415,238,1.00079273138415,500,10157,5,-1,"Y",5
"Nf",283.61578695984,199.37962175219,212.368079237848,96.5168512346526,911.929343416894,1.264,13,456,516,489,417,1.00079273138415,1000,10157,5,-42,"Y",10
"Nm",265.271380275886,187.155656779902,198.100693695892,89.7036398901153,863.755734100309,1.265,17,442,518,489,447,1.00079273138415,1000,10157,5,-45.8,"Y",10
"surv",0.843443260365185,0.0112254869760657,0.843425981682174,0.821725713219225,0.865172945287455,1,1842,0.80379746835443,0.853483606557377,0.8235,864,1.00079273138415,1000,10157,5,2.4,"Y",10
"lam",1.02172344796851,0.0151300371195309,1.02445967164991,0.986009376192148,1.0454146010576,1.117,17,0.967280163599182,1.03757828810021,1.00079273138415,864,1.00079273138415,1000,10157,5,2.1,"Y",10
"Nf",629.98057483013,188.509077927335,598.400960750535,335.425957805948,1021.20228973804,1.221,20,456,516,489,961,1.00079273138415,1500,10157,5,28.8,"Y",15
"Nm",589.851992360599,176.457520099285,560.235547215617,315.514681216821,956.313365453087,1.224,19,442,518,489,1026,1.00079273138415,1500,10157,5,20.6,"Y",15
"surv",0.8430902809831,0.00725567167810349,0.84312585926197,0.828925282040229,0.857215112352647,1.005,1830,0.80379746835443,0.853483606557377,0.8235,1987,1.00079273138415,1500,10157,5,2.4,"N",15
"lam",0.996637349331006,0.00790996341327526,0.99678658015219,0.983151144486179,1.01179874748478,1.26,20,0.967280163599182,1.03757828810021,1.00079273138415,1987,1.00079273138415,1500,10157,5,-0.4,"Y",15
"Nf",1203.64149199178,476.507859766313,1144.73631055064,437.041506748665,2264.22685740725,1.011,94,432,506,490,110,1.00067243336093,500,9867,6,145.6,"Y",5
"Nm",1145.53226023859,458.014449197734,1091.63089711272,412.564548089149,2163.87209849731,1.012,96,427,534,484,116,1.00067243336093,500,9867,6,136.7,"Y",5
"surv",0.850897012458513,0.0201046922553897,0.850913871229576,0.811198856343901,0.890524027945868,1,2252,0.800209205020921,0.840043525571273,0.8223,226,1.00067243336093,500,9867,6,3.5,"Y",5
"lam",0.980093292574898,0.0108807449140338,0.979220992165469,0.961723411148447,1.00361172379734,1.018,89,0.952928870292887,1.0424178154825,1.00067243336093,226,1.00067243336093,500,9867,6,-2.1,"Y",5
"Nf",871.494813316352,272.761987383104,846.500851849411,401.987843398,1517.0670580798,1.031,45,432,506,490,431,1.00067243336093,1000,9867,6,77.9,"Y",10
"Nm",836.861655455725,261.852029952079,812.951656752448,386.648362163076,1468.42541109888,1.03,44,427,534,484,449,1.00067243336093,1000,9867,6,72.9,"Y",10
"surv",0.805330931038844,0.0116101536132157,0.805480235686272,0.78266422595335,0.827812742565324,1.007,1899,0.800209205020921,0.840043525571273,0.8223,880,1.00067243336093,1000,9867,6,-2.1,"Y",10
"lam",0.984057142249075,0.00817809526112127,0.983590853111804,0.968551084535261,1.00268697256589,1.014,40,0.952928870292887,1.0424178154825,1.00067243336093,880,1.00067243336093,1000,9867,6,-1.7,"Y",10
"Nf",594.066198681486,204.884309102816,599.693365423479,211.364912808866,974.936796426627,1.372,25,432,506,490,1077,1.00067243336093,1500,9867,6,21.2,"Y",15
"Nm",667.345033932692,230.367766445009,673.001746917221,235.934575713086,1093.83889298088,1.373,24,427,534,484,959,1.00067243336093,1500,9867,6,37.9,"Y",15
"surv",0.818459501091135,0.00751688931203065,0.818598415480098,0.803146179424181,0.833039810797296,1.001,1656,0.800209205020921,0.840043525571273,0.8223,2036,1.00067243336093,1500,9867,6,-0.5,"Y",15
