"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration"
"Nf",581.416323653454,121.280314059138,566.724753503339,390.544177972136,862.899800423907,1,4585,337,423,391,25,0.997122252479176,0.995825164845528,240,7122,1
"Nm",376.110490087625,63.682726480649,368.95124070432,272.223524328254,518.431832834622,1,5074,322,438,438,38,0.997122252479176,0.995825164845528,240,7122,1
"Nf",396.022436732385,57.6874318544417,390.325428352471,299.130923271165,524.444194609465,1,4552,337,423,391,50,0.997122252479176,0.995825164845528,300,7122,1
"Nm",423.459369121312,63.0276687857278,416.899561987228,316.192697279928,560.955996834253,1,5572,322,438,438,47,0.997122252479176,0.995825164845528,300,7122,1
"Nf",428.899163935081,52.0842569546723,424.820430424055,339.027160617381,541.433381814013,1.002,5921,337,423,391,70,0.997122252479176,0.995825164845528,360,7122,1
"Nm",395.50231982307,46.6814808276772,391.781367540028,314.88529194263,496.095071947468,1,5711,322,438,438,76,0.997122252479176,0.995825164845528,360,7122,1
"Nf",405.494831275123,70.2307881184847,398.147062921069,291.602759286094,565.472320650973,1,5325,341,412,393,36,0.996363356684743,0.995745427605658,240,7205,2
"Nm",265.019224081447,37.4357298149209,262.294193501905,200.807973113067,348.365552890637,1.001,5455,320,413,399,54,0.996363356684743,0.995745427605658,240,7205,2
"Nf",462.64712023636,68.0244152629979,455.838123483716,348.203419965359,610.29606766588,1,5120,341,412,393,48,0.996363356684743,0.995745427605658,300,7205,2
"Nm",505.237918162561,77.219660331571,498.324798626095,375.278440721211,678.596842458237,1.002,5024,320,413,399,44,0.996363356684743,0.995745427605658,300,7205,2
"Nf",496.563293551968,62.5156345253806,491.236380546577,388.759389926324,636.220125128251,1,5355,341,412,393,65,0.996363356684743,0.995745427605658,360,7205,2
"Nm",348.856871628479,37.4460865097944,346.615572997797,281.904844080328,428.903380509947,1,5536,320,413,399,92,0.996363356684743,0.995745427605658,360,7205,2
