"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration"
"Nf",535.288399800491,112.411640239016,520.113911446618,361.027585358153,796.541888077014,1.002,4867,502,591,567,25,0.999122396826582,1.00101503070053,240,11085,1
"Nm",838.796848284911,209.643737688146,809.945895075488,512.968349689149,1332.68987602556,1.001,4550,497,588,528,16,0.999122396826582,1.00101503070053,240,11085,1
"Nf",450.214778251107,69.8251897023265,442.291745413575,336.370168374834,603.170479562274,1,5374,502,591,567,44,0.999122396826582,1.00101503070053,300,11085,1
"Nm",669.355664589381,125.563424645092,654.171385159778,465.227693393692,963.102568094479,1,5175,497,588,528,30,0.999122396826582,1.00101503070053,300,11085,1
"Nf",645.732964959724,98.3155282599518,636.034840886995,480.483761570508,867.156066094741,1,5625,502,591,567,43,0.999122396826582,1.00101503070053,360,11085,1
"Nm",712.581852832145,115.111575562684,698.992120420287,522.30765545752,973.944842643596,1,5088,497,588,528,39,0.999122396826582,1.00101503070053,360,11085,1
"Nf",514.940853577136,107.943163423751,501.669254178598,342.611296654206,762.920229952882,1,4534,400,474,470,24,0.999869736625685,0.998760672867814,240,9118,2
"Nm",566.185302060316,130.67907599355,547.638704595908,368.200808602871,881.485066765086,1,3962,417,529,529,22,0.999869736625685,0.998760672867814,240,9118,2
"Nf",373.376021929304,52.4619783085011,368.640242843065,285.005494999056,490.035463682193,1,5760,400,474,470,52,0.999869736625685,0.998760672867814,300,9118,2
"Nm",444.229332081781,67.8096562991727,438.499829555094,329.892087386197,595.934567872416,1.001,4652,417,529,529,44,0.999869736625685,0.998760672867814,300,9118,2
"Nf",417.763161414158,54.505483504795,412.915950751272,324.336099608378,535.653923169494,1,5146,400,474,470,62,0.999869736625685,0.998760672867814,360,9118,2
"Nm",499.71189269165,71.5438913061187,494.151012809116,376.452231183129,656.472802966193,1.001,5599,417,529,529,52,0.999869736625685,0.998760672867814,360,9118,2
