"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nf",675.261051673476,172.682542520452,650.518489004924,412.010852350648,1076.4814516941,1.001,4510,538,697,566,16,1.00497258035536,1.00335745958233,240,13071,1,19.3,"Y"
"Nm",598.831060255074,146.629829567971,577.787911950696,374.824492713056,947.871907380864,1,4768,554,664,572,18,1.00497258035536,1.00335745958233,240,13071,1,4.7,"Y"
"Nf",588.663686032617,114.11674570498,574.650526397422,407.451748850701,842.999108564328,1,5268,538,697,566,28,1.00497258035536,1.00335745958233,300,13071,1,4,"Y"
"Nm",829.312601817932,192.910850517637,803.003026193689,531.489759047758,1273.00560124271,1,4631,554,664,572,20,1.00497258035536,1.00335745958233,300,13071,1,45,"Y"
"Nf",545.388920131355,86.317796194019,536.971700200611,400.12337481362,738.419089810127,1,5335,538,697,566,41,1.00497258035536,1.00335745958233,360,13071,1,-3.6,"Y"
"Nm",404.799706377214,56.3402823247034,400.060588407718,309.251658130554,528.618140593164,1.001,5479,554,664,572,55,1.00497258035536,1.00335745958233,360,13071,1,-29.2,"Y"
"Nf",780.234232420355,197.288765106273,749.864795386378,482.854251162582,1237.84657830837,1,4559,609,739,626,16,1.00359605624763,1.00417801001998,240,14160,2,24.6,"Y"
"Nm",540.451387234201,116.59729346178,524.686634335179,356.622800611535,809.786004067437,1,5285,633,732,639,23,1.00359605624763,1.00417801001998,240,14160,2,-15.4,"Y"
"Nf",830.974494167859,188.689415774986,803.584393017284,541.11427511427,1273.93385364037,1,4458,609,739,626,20,1.00359605624763,1.00417801001998,300,14160,2,32.7,"Y"
"Nm",723.87064447074,151.314139841868,704.623109546712,484.537729646675,1069.02766334638,1.001,4763,633,732,639,23,1.00359605624763,1.00417801001998,300,14160,2,13.3,"Y"
"Nf",653.619684814327,108.181899710158,642.923007179875,475.87934256169,889.094156682183,1.001,5186,609,739,626,38,1.00359605624763,1.00417801001998,360,14160,2,4.4,"Y"
"Nm",713.586937567321,125.215137942569,699.921811665276,511.793922992543,997.320680853358,1.001,5421,633,732,639,35,1.00359605624763,1.00417801001998,360,14160,2,11.7,"Y"
"Nf",794.485641589852,205.522095451245,764.83578133697,475.344832858051,1278.34009919881,1,5059,574,705,589,14,1.00366142698002,1.00437912532029,240,13963,3,34.9,"Y"
"Nm",918.99770825296,255.801797049005,882.083033212832,531.311134561675,1530.23859283714,1,4708,575,699,609,12,1.00366142698002,1.00437912532029,240,13963,3,50.9,"Y"
"Nf",517.383675037771,90.8624321893912,507.652550740352,368.53523407566,721.244036526166,1,5001,574,705,589,34,1.00366142698002,1.00437912532029,300,13963,3,-12.2,"Y"
"Nm",633.553063486499,125.948118728752,617.565024668235,437.317471774596,928.681828317333,1,4167,575,699,609,28,1.00366142698002,1.00437912532029,300,13963,3,4,"Y"
"Nf",918.441145962527,175.361365177408,898.240947975107,633.913666280864,1316.75401168207,1,5128,574,705,589,27,1.00366142698002,1.00437912532029,360,13963,3,55.9,"Y"
"Nm",576.386389827059,89.8737515720323,567.821223196416,428.946533420357,778.762760491373,1,5298,575,699,609,43,1.00366142698002,1.00437912532029,360,13963,3,-5.4,"Y"
"Nf",1049.82068189242,312.229869252389,999.044627622373,590.867969043152,1785.52409736747,1,4011,608,732,627,10,1.00362761391196,1.00458283984268,240,14537,4,67.4,"Y"
"Nm",1041.9681418292,311.651131111493,991.354167086194,582.309037289493,1789.92066677688,1.006,4130,583,800,598,10,1.00362761391196,1.00458283984268,240,14537,4,74.2,"Y"
"Nf",945.692596641238,226.193097040385,913.041026035716,597.268084423121,1468.4641544263,1.001,4301,608,732,627,17,1.00362761391196,1.00458283984268,300,14537,4,50.8,"Y"
"Nm",738.563532996495,158.703135287267,720.36943708096,482.797902905957,1095.82589170277,1,5207,583,800,598,22,1.00362761391196,1.00458283984268,300,14537,4,23.5,"Y"
"Nf",717.462437517742,125.852020596622,702.312772201649,510.379534660016,1001.71845112268,1,4925,608,732,627,34,1.00362761391196,1.00458283984268,360,14537,4,14.4,"Y"
"Nm",717.502662320955,124.417567873107,705.413471326922,513.542716810446,997.431745971463,1,5048,583,800,598,34,1.00362761391196,1.00458283984268,360,14537,4,20,"Y"
"Nf",538.442657434292,125.283303395157,521.938819329266,341.311056998002,829.340195224288,1,5158,639,811,658,20,1.00557488498203,1.00514948614121,240,15362,5,-18.2,"Y"
"Nm",596.193537210572,143.196173853431,576.949076433253,375.718272668417,932.719001362911,1,4917,620,806,620,18,1.00557488498203,1.00514948614121,240,15362,5,-3.8,"Y"
"Nf",1042.03742437256,253.216305176466,1008.76734573943,644.050401271699,1620.07024427924,1,4161,639,811,658,16,1.00557488498203,1.00514948614121,300,15362,5,58.4,"Y"
"Nm",880.621127731187,199.798229562112,853.915097831548,565.903405353355,1349.7913430066,1,5047,620,806,620,19,1.00557488498203,1.00514948614121,300,15362,5,42,"Y"
"Nf",600.150086843712,96.819058286354,590.318206458265,440.842179639058,820.739366653582,1,5484,639,811,658,39,1.00557488498203,1.00514948614121,360,15362,5,-8.8,"Y"
"Nm",667.877909339362,113.166858977578,656.515541420709,478.38627535365,921.896047887589,1.001,5886,620,806,620,35,1.00557488498203,1.00514948614121,360,15362,5,7.7,"Y"
"Nf",412.397304967825,81.8877201199345,402.057718644172,283.570104804607,596.540016111803,1,5580,597,733,601,27,1.00543667031515,1.00458065964465,240,14182,6,-31.4,"Y"
"Nm",753.989173973914,191.016949909882,725.059274982381,463.03895869315,1207.03114982468,1,4531,563,739,563,15,1.00543667031515,1.00458065964465,240,14182,6,33.9,"Y"
"Nf",554.647645980613,105.619202175397,543.02004765003,384.273197158543,795.946341851878,1.001,4844,597,733,601,30,1.00543667031515,1.00458065964465,300,14182,6,-7.7,"Y"
"Nm",551.427773563358,101.826177009852,539.555967861971,387.326987875401,784.415765561432,1.003,5776,563,739,563,30,1.00543667031515,1.00458065964465,300,14182,6,-2.1,"Y"
"Nf",590.855236951918,93.9537929024249,581.481547447061,436.801261401818,797.774743381939,1,4925,597,733,601,40,1.00543667031515,1.00458065964465,360,14182,6,-1.7,"Y"
"Nm",766.140268447905,139.427337743855,749.628910100933,539.502524644028,1081.47288565726,1,4919,563,739,563,31,1.00543667031515,1.00458065964465,360,14182,6,36.1,"Y"
"Nf",658.194228330561,167.203957910179,633.703857570459,405.889092631292,1058.11874091489,1,4516,645,812,645,17,1.00451501797185,1.00497612614227,240,15511,7,2,"Y"
"Nm",623.046498989402,153.066973312259,601.841516766647,390.761222724567,987.472973129087,1,4566,626,781,643,18,1.00451501797185,1.00497612614227,240,15511,7,-3.1,"Y"
"Nf",582.585173178128,111.019770110787,569.851628655176,404.081428518208,840.822917778243,1.001,5295,645,812,645,29,1.00451501797185,1.00497612614227,300,15511,7,-9.7,"Y"
"Nm",706.583313148241,147.958933088512,688.952368080729,469.827280398134,1051.3604457822,1.003,4864,626,781,643,24,1.00451501797185,1.00497612614227,300,15511,7,9.9,"Y"
"Nf",528.70901446,80.1913943823011,520.45333620145,393.903369042595,707.139097012628,1,5713,645,812,645,45,1.00451501797185,1.00497612614227,360,15511,7,-18,"Y"
"Nm",628.337507608397,100.828952654387,619.54997502769,461.146471294743,849.601221720445,1,5373,626,781,643,38,1.00451501797185,1.00497612614227,360,15511,7,-2.3,"Y"
"Nf",844.411751489899,232.803998606579,809.008048529329,492.788005448926,1391.9588256991,1,4734,598,756,616,13,1.00504379642084,1.00455943575672,240,14584,8,37.1,"Y"
"Nm",431.747494365005,89.3413545670848,420.321388848246,291.133656987515,634.703277859271,1.001,4437,562,759,562,25,1.00504379642084,1.00455943575672,240,14584,8,-23.2,"Y"
"Nf",590.402294088453,116.207094382994,575.932923934906,403.235416728345,858.02045107021,1.002,4964,598,756,616,27,1.00504379642084,1.00455943575672,300,14584,8,-4.2,"Y"
"Nm",699.969167684179,150.273321499154,681.089887119919,465.683336968725,1055.94977380216,1,4364,562,759,562,23,1.00504379642084,1.00455943575672,300,14584,8,24.5,"Y"
"Nf",502.62674673184,74.7220603216866,495.81349654337,375.525358298014,664.848986561451,1,5092,598,756,616,47,1.00504379642084,1.00455943575672,360,14584,8,-18.4,"Y"
"Nm",662.462029645495,112.553211662119,649.101342538114,476.563763761128,918.989208804079,1,4931,562,759,562,36,1.00504379642084,1.00455943575672,360,14584,8,17.9,"Y"
"Nf",452.081643467896,94.6564281097934,440.854706329994,301.567629269325,668.344232818916,1,4883,567,686,567,25,1.00350718046593,1.00362170346299,240,13455,9,-20.3,"Y"
"Nm",573.355967699541,136.647538442671,553.476905541317,363.191459042733,893.583278881358,1.001,4372,558,670,595,20,1.00350718046593,1.00362170346299,240,13455,9,-3.6,"Y"
"Nf",510.72294943686,90.2845367940621,500.048721088335,363.441837066722,713.678379202006,1.001,4885,567,686,567,35,1.00350718046593,1.00362170346299,300,13455,9,-9.9,"Y"
"Nm",541.622647630668,97.8802050247285,530.213878022059,385.194023572356,765.759014743333,1.002,5188,558,670,595,33,1.00350718046593,1.00362170346299,300,13455,9,-9,"Y"
"Nf",784.727280585534,136.806318484734,771.372174781034,556.974361780859,1090.47111612396,1.001,6333,567,686,567,31,1.00350718046593,1.00362170346299,360,13455,9,38.4,"Y"
"Nm",551.956455148831,85.718607939585,543.245045865853,409.312655866052,741.41006223301,1,5356,558,670,595,44,1.00350718046593,1.00362170346299,360,13455,9,-7.2,"Y"
"Nf",478.837343206863,104.953378415756,465.230356823492,313.974582786063,723.818740821249,1.001,5265,568,700,596,23,1.00478395135166,1.00385089762098,240,13625,10,-19.7,"Y"
"Nm",554.848440561282,132.324650651997,535.517232448309,349.672211362739,865.413030942492,1,3600,556,686,583,20,1.00478395135166,1.00385089762098,240,13625,10,-4.8,"Y"
"Nf",523.711350376885,97.8098389897714,511.607277203809,368.030430957446,747.397456028529,1.001,5540,568,700,596,31,1.00478395135166,1.00385089762098,300,13625,10,-12.1,"Y"
"Nm",742.409217372222,163.282281740684,719.496953356663,483.838755394419,1127.73058002578,1.001,4511,556,686,583,22,1.00478395135166,1.00385089762098,300,13625,10,27.3,"Y"
"Nf",816.149287356616,152.410522257511,799.197752566179,568.367888232739,1165.86235165977,1,5362,568,700,596,29,1.00478395135166,1.00385089762098,360,13625,10,36.9,"Y"
"Nm",425.231510159301,58.5961441905159,420.626241467069,327.020406338667,551.343397012809,1,5336,556,686,583,55,1.00478395135166,1.00385089762098,360,13625,10,-27.1,"Y"
