"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
502,46,"F",490,446,544,118,1.00082174829437,1.00041042281638,600,10300,1,0,1,1,1976.25311335407,2.4
503,42,"M",510,471,552,141,1.00082174829437,1.00041042281638,600,10300,1,0,1,1,1976.25311335407,-1.4
1094,68,"All",1000,920,1071,259,1.00082174829437,1.00041042281638,600,10300,1,0,1,1,1900.68933246416,9.4
509,47,"F",488,488,595,115,1.00214759725596,1.00109727521359,600,11221,1,0,1,1,1899.67424676874,4.3
522,45,"M",501,481,562,133,1.00214759725596,1.00109727521359,600,11221,1,0,1,1,1899.67424676874,4.2
1121,71,"All",989,989,1141,248,1.00214759725596,1.00109727521359,600,11221,1,0,1,1,1827.93231722172,13.3
403,33,"F",460,414,499,153,0.999539744305333,0.999249859564901,600,9342,1,0,1,1,2292.34420543308,-12.4
469,37,"M",457,416,490,158,0.999539744305333,0.999249859564901,600,9342,1,0,1,1,2292.34420543308,2.6
953,54,"All",917,856,961,311,0.999539744305333,0.999249859564901,600,9342,1,0,1,1,2210.87874581457,3.9
443,39,"F",468,410,484,129,1.00160221798536,0.999261101912273,600,9378,1,0,1,1,2025.85474230089,-5.3
489,41,"M",454,416,496,139,1.00160221798536,0.999261101912273,600,9378,1,0,1,1,2025.85474230089,7.7
1015,62,"All",922,876,969,268,1.00160221798536,0.999261101912273,600,9378,1,0,1,1,1952.12598677472,10.1
488,44,"F",452,447,534,121,1.00059659710195,0.999805021485601,600,9917,1,0,1,1,2099.66091424214,8
442,35,"M",467,435,534,160,1.00059659710195,0.999805021485601,600,9917,1,0,1,1,2099.66091424214,-5.4
1008,60,"All",919,900,1026,281,1.00059659710195,0.999805021485601,600,9917,1,0,1,1,2013.38580168125,9.7
513,45,"F",514,448,547,132,0.996967436673888,0.999630794031358,600,10447,1,0,1,1,1920.97482213696,-0.2
649,58,"M",563,513,602,124,0.996967436673888,0.999630794031358,600,10447,1,0,1,1,1920.97482213696,15.3
1258,79,"All",1077,977,1140,256,0.996967436673888,0.999630794031358,600,10447,1,0,1,1,1857.97124753055,16.8
609,62,"F",541,508,594,96,1.00179872092031,1.00102117399965,600,11414,1,0,1,1,1837.01702701581,12.6
486,40,"M",552,506,589,144,1.00179872092031,1.00102117399965,600,11414,1,0,1,1,1837.01702701581,-12
1166,75,"All",1093,1034,1170,240,1.00179872092031,1.00102117399965,600,11414,1,0,1,1,1759.11666124127,6.7
547,51,"F",549,490,557,115,0.998702985685694,1.00038037812742,600,10902,1,0,1,1,1925.98594928285,-0.4
549,47,"M",536,509,588,137,0.998702985685694,1.00038037812742,600,10902,1,0,1,1,1925.98594928285,2.4
1194,75,"All",1085,1017,1124,252,0.998702985685694,1.00038037812742,600,10902,1,0,1,1,1852.55808822896,10
522,46,"F",516,454,552,128,0.997914092407745,0.99954236832547,600,10529,1,0,1,1,2078.17201095026,1.2
534,44,"M",537,459,563,149,0.997914092407745,0.99954236832547,600,10529,1,0,1,1,2078.17201095026,-0.6
1149,69,"All",1053,943,1076,277,0.997914092407745,0.99954236832547,600,10529,1,0,1,1,1997.93827603457,9.1
630,67,"F",511,502,590,88,1.00217647172977,1.00116491213838,600,11039,1,0,1,1,1805.70882497906,23.3
455,38,"M",486,474,578,146,1.00217647172977,1.00116491213838,600,11039,1,0,1,1,1805.70882497906,-6.4
1135,74,"All",997,995,1159,234,1.00217647172977,1.00116491213838,600,11039,1,0,1,1,1727.53948307139,13.8
519,47,"F",491,437,514,124,0.998635242563289,0.998922018212537,600,9729,1,0,1,1,2203.33304039507,5.7
449,34,"M",502,415,519,170,0.998635242563289,0.998922018212537,600,9729,1,0,1,1,2203.33304039507,-10.6
1039,61,"All",993,871,1013,294,0.998635242563289,0.998922018212537,600,9729,1,0,1,1,2110.15806338799,4.6
605,58,"F",494,467,556,109,0.998157562299705,0.999779986493218,600,10675,1,0,1,1,2116.77851720741,22.5
457,35,"M",509,484,604,172,0.998157562299705,0.999779986493218,600,10675,1,0,1,1,2116.77851720741,-10.2
1118,67,"All",1003,984,1109,281,0.998157562299705,0.999779986493218,600,10675,1,0,1,1,2023.70306820444,11.5
616,64,"F",505,469,561,94,1.0019624822821,1.00061519201981,600,10559,1,0,1,1,1914.93638100469,22
448,36,"M",515,465,563,154,1.0019624822821,1.00061519201981,600,10559,1,0,1,1,1914.93638100469,-13
1112,71,"All",1020,941,1092,248,1.0019624822821,1.00061519201981,600,10559,1,0,1,1,1831.8566812158,9
533,51,"F",509,451,514,107,1.00110868349928,1.00032250782439,600,10148,1,0,1,1,1930.87676656892,4.7
462,38,"M",517,473,547,146,1.00110868349928,1.00032250782439,600,10148,1,0,1,1,1930.87676656892,-10.6
1068,67,"All",1026,924,1041,253,1.00110868349928,1.00032250782439,600,10148,1,0,1,1,1850.69755767246,4.1
415,33,"F",494,426,519,153,0.998000170095864,0.998776140667269,600,9727,1,0,1,1,2117.30244432174,-16
554,47,"M",488,435,514,137,0.998000170095864,0.998776140667269,600,9727,1,0,1,1,2117.30244432174,13.5
