"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
543,109,"F",391,337,423,25,0.997122252479176,0.995825164845528,240,7122,0,1,1,38.9
357,58,"M",438,322,438,38,0.997122252479176,0.995825164845528,240,7122,0,1,1,-18.5
862,108,"All",829,659,829,63,0.997122252479176,0.995825164845528,240,7122,0,1,1,4
417,61,"F",391,337,423,46,0.997122252479176,0.995825164845528,300,7122,0,1,1,6.6
446,68,"M",438,322,438,43,0.997122252479176,0.995825164845528,300,7122,0,1,1,1.8
863,91,"All",829,659,829,89,0.997122252479176,0.995825164845528,300,7122,0,1,1,4.1
445,55,"F",391,337,423,66,0.997122252479176,0.995825164845528,360,7122,0,1,1,13.8
363,40,"M",438,322,438,81,0.997122252479176,0.995825164845528,360,7122,0,1,1,-17.1
800,66,"All",829,659,829,147,0.997122252479176,0.995825164845528,360,7122,0,1,1,-3.5
383,64,"F",393,341,412,36,0.996363356684743,0.995745427605658,240,7205,0,1,1,-2.5
255,35,"M",399,320,413,54,0.996363356684743,0.995745427605658,240,7205,0,1,1,-36.1
613,64,"All",792,682,825,90,0.996363356684743,0.995745427605658,240,7205,0,1,1,-22.6
385,51,"F",393,341,412,56,0.996363356684743,0.995745427605658,300,7205,0,1,1,-2
449,65,"M",399,320,413,48,0.996363356684743,0.995745427605658,300,7205,0,1,1,12.5
828,81,"All",792,682,825,104,0.996363356684743,0.995745427605658,300,7205,0,1,1,4.5
490,61,"F",393,341,412,64,0.996363356684743,0.995745427605658,360,7205,0,1,1,24.7
365,39,"M",399,320,413,86,0.996363356684743,0.995745427605658,360,7205,0,1,1,-8.5
836,68,"All",792,682,825,150,0.996363356684743,0.995745427605658,360,7205,0,1,1,5.6
423,73,"F",383,281,392,34,0.993667982553309,0.99493914246705,240,7004,0,1,1,10.4
514,97,"M",399,330,430,28,0.993667982553309,0.99493914246705,240,7004,0,1,1,28.8
929,118,"All",782,618,821,62,0.993667982553309,0.99493914246705,240,7004,0,1,1,18.8
448,64,"F",383,281,392,49,0.993667982553309,0.99493914246705,300,7004,0,1,1,17
392,52,"M",399,330,430,56,0.993667982553309,0.99493914246705,300,7004,0,1,1,-1.8
836,81,"All",782,618,821,105,0.993667982553309,0.99493914246705,300,7004,0,1,1,6.9
430,49,"F",383,281,392,78,0.993667982553309,0.99493914246705,360,7004,0,1,1,12.3
400,44,"M",399,330,430,84,0.993667982553309,0.99493914246705,360,7004,0,1,1,0.3
829,65,"All",782,618,821,162,0.993667982553309,0.99493914246705,360,7004,0,1,1,6
415,68,"F",413,306,419,37,0.993416788378903,0.994319374816083,240,7082,0,1,1,0.5
274,37,"M",387,285,405,56,0.993416788378903,0.994319374816083,240,7082,0,1,1,-29.2
661,68,"All",800,591,806,93,0.993416788378903,0.994319374816083,240,7082,0,1,1,-17.4
388,51,"F",413,306,419,58,0.993416788378903,0.994319374816083,300,7082,0,1,1,-6.1
331,40,"M",387,285,405,68,0.993416788378903,0.994319374816083,300,7082,0,1,1,-14.5
715,64,"All",800,591,806,126,0.993416788378903,0.994319374816083,300,7082,0,1,1,-10.6
448,52,"F",413,306,419,75,0.993416788378903,0.994319374816083,360,7082,0,1,1,8.5
