"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
498,100,"F",567,502,591,25,0.999122396826582,1.00101503070053,240,11085,0,1,1,-12.2
778,194,"M",528,497,588,16,0.999122396826582,1.00101503070053,240,11085,0,1,1,47.3
1215,189,"All",1095,1005,1162,41,0.999122396826582,1.00101503070053,240,11085,0,1,1,11
503,83,"F",567,502,591,37,0.999122396826582,1.00101503070053,300,11085,0,1,1,-11.3
582,103,"M",528,497,588,32,0.999122396826582,1.00101503070053,300,11085,0,1,1,10.2
1079,130,"All",1095,1005,1162,69,0.999122396826582,1.00101503070053,300,11085,0,1,1,-1.5
623,94,"F",567,502,591,44,0.999122396826582,1.00101503070053,360,11085,0,1,1,9.9
596,88,"M",528,497,588,46,0.999122396826582,1.00101503070053,360,11085,0,1,1,12.9
1218,128,"All",1095,1005,1162,90,0.999122396826582,1.00101503070053,360,11085,0,1,1,11.2
478,98,"F",470,400,474,24,0.999869736625685,0.998760672867814,240,9118,0,1,1,1.7
522,111,"M",529,417,529,22,0.999869736625685,0.998760672867814,240,9118,0,1,1,-1.3
998,147,"All",999,852,999,46,0.999869736625685,0.998760672867814,240,9118,0,1,1,-0.1
382,55,"F",470,400,474,49,0.999869736625685,0.998760672867814,300,9118,0,1,1,-18.7
374,53,"M",529,417,529,50,0.999869736625685,0.998760672867814,300,9118,0,1,1,-29.3
756,76,"All",999,852,999,99,0.999869736625685,0.998760672867814,300,9118,0,1,1,-24.3
406,51,"F",470,400,474,63,0.999869736625685,0.998760672867814,360,9118,0,1,1,-13.6
532,77,"M",529,417,529,48,0.999869736625685,0.998760672867814,360,9118,0,1,1,0.6
921,87,"All",999,852,999,111,0.999869736625685,0.998760672867814,360,9118,0,1,1,-7.8
349,58,"F",448,399,472,36,0.999908819314602,0.998606199300743,240,9111,0,1,1,-22.1
370,63,"M",448,406,469,34,0.999908819314602,0.998606199300743,240,9111,0,1,1,-17.4
719,86,"All",896,817,937,70,0.999908819314602,0.998606199300743,240,9111,0,1,1,-19.8
488,80,"F",448,399,472,37,0.999908819314602,0.998606199300743,300,9111,0,1,1,8.9
393,58,"M",448,406,469,46,0.999908819314602,0.998606199300743,300,9111,0,1,1,-12.3
871,95,"All",896,817,937,83,0.999908819314602,0.998606199300743,300,9111,0,1,1,-2.8
351,41,"F",448,399,472,75,0.999908819314602,0.998606199300743,360,9111,0,1,1,-21.7
