"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
616,154,"F",566,538,697,16,1.00497258035536,1.00335745958233,240,13071,0,1,1,8.8
548,129,"M",572,554,664,18,1.00497258035536,1.00335745958233,240,13071,0,1,1,-4.2
1160,199,"All",1138,1101,1353,34,1.00497258035536,1.00335745958233,240,13071,0,1,1,1.9
470,82,"F",566,538,697,33,1.00497258035536,1.00335745958233,300,13071,0,1,1,-17
705,150,"M",572,554,664,22,1.00497258035536,1.00335745958233,300,13071,0,1,1,23.3
1127,152,"All",1138,1101,1353,55,1.00497258035536,1.00335745958233,300,13071,0,1,1,-1
581,96,"F",566,538,697,37,1.00497258035536,1.00335745958233,360,13071,0,1,1,2.7
406,56,"M",572,554,664,53,1.00497258035536,1.00335745958233,360,13071,0,1,1,-29
956,101,"All",1138,1101,1353,90,1.00497258035536,1.00335745958233,360,13071,0,1,1,-16
720,180,"F",626,609,739,16,1.00359605624763,1.00417801001998,240,14160,0,1,1,15
501,104,"M",639,633,732,23,1.00359605624763,1.00417801001998,240,14160,0,1,1,-21.6
1181,189,"All",1265,1242,1471,39,1.00359605624763,1.00417801001998,240,14160,0,1,1,-6.6
602,118,"F",626,609,739,26,1.00359605624763,1.00417801001998,300,14160,0,1,1,-3.8
521,95,"M",639,633,732,30,1.00359605624763,1.00417801001998,300,14160,0,1,1,-18.5
1117,149,"All",1265,1242,1471,56,1.00359605624763,1.00417801001998,300,14160,0,1,1,-11.7
518,76,"F",626,609,739,46,1.00359605624763,1.00417801001998,360,14160,0,1,1,-17.3
595,94,"M",639,633,732,40,1.00359605624763,1.00417801001998,360,14160,0,1,1,-6.9
1108,119,"All",1265,1242,1471,86,1.00359605624763,1.00417801001998,360,14160,0,1,1,-12.4
730,195,"F",589,574,705,14,1.00366142698002,1.00437912532029,240,13963,0,1,1,23.9
852,246,"M",609,575,699,12,1.00366142698002,1.00437912532029,240,13963,0,1,1,39.9
1573,308,"All",1198,1192,1393,26,1.00366142698002,1.00437912532029,240,13963,0,1,1,31.3
541,97,"F",589,574,705,31,1.00366142698002,1.00437912532029,300,13963,0,1,1,-8.1
645,126,"M",609,575,699,26,1.00366142698002,1.00437912532029,300,13963,0,1,1,5.9
1177,156,"All",1198,1192,1393,57,1.00366142698002,1.00437912532029,300,13963,0,1,1,-1.8
918,180,"F",589,574,705,26,1.00366142698002,1.00437912532029,360,13963,0,1,1,55.9
