"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
699,130,"F",706,29,1.00014333098191,300,5508,-1
965,211,"M",669,21,1.00014333098191,300,5508,44.2
1622,229,"All",1375,50,1.00014333098191,300,5508,18
926,207,"F",586,20,0.998168370058697,300,4652,58
662,125,"M",628,28,0.998168370058697,300,4652,5.4
1544,223,"All",1214,48,0.998168370058697,300,4652,27.2
1060,243,"F",735,19,0.99880822184144,300,5721,44.2
806,161,"M",710,25,0.99880822184144,300,5721,13.5
1831,276,"All",1445,44,0.99880822184144,300,5721,26.7
822,161,"F",629,26,0.998512388851856,300,4870,30.7
713,130,"M",591,30,0.998512388851856,300,4870,20.6
1527,204,"All",1220,56,0.998512388851856,300,4870,25.2
882,184,"F",630,23,0.998314592235483,300,4945,40
780,153,"M",640,26,0.998314592235483,300,4945,21.9
1655,236,"All",1270,49,0.998314592235483,300,4945,30.3
674,121,"F",571,31,0.996371072295009,300,4588,18
673,121,"M",619,31,0.996371072295009,300,4588,8.7
1347,171,"All",1190,62,0.996371072295009,300,4588,13.2
656,120,"F",662,30,0.998645687769419,300,5250,-0.9
820,167,"M",668,24,0.998645687769419,300,5250,22.8
1457,198,"All",1330,54,0.998645687769419,300,5250,9.5
1149,271,"F",657,18,0.997969697342533,300,5134,74.9
690,126,"M",640,30,0.997969697342533,300,5134,7.8
1724,249,"All",1297,48,0.997969697342533,300,5134,32.9
544,89,"F",639,37,0.999564954421114,300,4990,-14.9
1006,225,"M",602,20,0.999564954421114,300,4990,67.1
1437,192,"All",1241,56,0.999564954421114,300,4990,15.8
879,183,"F",672,23,0.999689260665652,300,5318,30.8
674,123,"M",672,30,0.999689260665652,300,5318,0.3
1526,209,"All",1344,53,0.999689260665652,300,5318,13.5
910,194,"F",663,22,0.998323867515642,300,5226,37.3
690,128,"M",664,29,0.998323867515642,300,5226,3.9
1570,220,"All",1327,51,0.998323867515642,300,5226,18.3
1011,232,"F",631,19,0.998100630898147,300,4937,60.2
582,101,"M",616,33,0.998100630898147,300,4937,-5.5
1478,205,"All",1247,52,0.998100630898147,300,4937,18.5
959,204,"F",665,22,1.00009839593603,300,5191,44.2
586,98,"M",664,36,1.00009839593603,300,5191,-11.7
1454,191,"All",1329,58,1.00009839593603,300,5191,9.4
1450,387,"F",632,14,0.99893099402071,300,4990,129.4
752,145,"M",643,27,0.99893099402071,300,4990,17
1980,309,"All",1275,41,0.99893099402071,300,4990,55.3
602,106,"F",564,32,0.9983465071406,300,4470,6.7
803,164,"M",590,24,0.9983465071406,300,4470,36.1
1377,184,"All",1154,56,0.9983465071406,300,4470,19.3
750,147,"F",666,26,0.998495696770526,300,5265,12.6
780,156,"M",673,25,0.998495696770526,300,5265,15.9
1529,214,"All",1339,51,0.998495696770526,300,5265,14.2
911,194,"F",675,22,0.999453107165151,300,5306,35
1113,262,"M",670,18,0.999453107165151,300,5306,66.1
2004,317,"All",1345,40,0.999453107165151,300,5306,49
920,196,"F",596,22,0.999322264396357,300,4729,54.4
698,130,"M",609,29,0.999322264396357,300,4729,14.6
1588,222,"All",1205,51,0.999322264396357,300,4729,31.8
1016,227,"F",683,20,0.999954116054323,300,5395,48.8
813,162,"M",683,25,0.999954116054323,300,5395,19
1847,278,"All",1366,44,0.999954116054323,300,5395,35.2
1136,260,"F",660,19,1.00136216282861,300,5139,72.1
568,92,"M",629,38,1.00136216282861,300,5139,-9.7
1514,200,"All",1289,57,1.00136216282861,300,5139,17.5
737,142,"F",644,27,0.998703746769883,300,5027,14.4
663,121,"M",627,30,0.998703746769883,300,5027,5.7
1396,185,"All",1271,57,0.998703746769883,300,5027,9.8
860,179,"F",639,23,0.997337772320273,300,5061,34.6
989,221,"M",651,20,0.997337772320273,300,5061,51.9
1840,280,"All",1290,43,0.997337772320273,300,5061,42.6
640,115,"F",608,31,1.00072289972584,300,4707,5.3
640,115,"M",579,31,1.00072289972584,300,4707,10.5
1280,162,"All",1187,62,1.00072289972584,300,4707,7.8
929,198,"F",654,22,0.998937058008582,300,5133,42
659,118,"M",665,31,0.998937058008582,300,5133,-0.9
1542,212,"All",1319,53,0.998937058008582,300,5133,16.9
816,167,"F",689,24,0.998901266078576,300,5389,18.4
1224,306,"M",682,16,0.998901266078576,300,5389,79.5
1959,310,"All",1371,40,0.998901266078576,300,5389,42.9
811,159,"F",681,26,0.997464427674144,300,5352,19.1
659,116,"M",683,32,0.997464427674144,300,5352,-3.5
1454,191,"All",1364,58,0.997464427674144,300,5352,6.6
696,127,"F",578,30,0.995042838234872,300,4648,20.4
949,202,"M",643,22,0.995042838234872,300,4648,47.6
1607,223,"All",1221,52,0.995042838234872,300,4648,31.6
595,105,"F",686,32,0.999411516169126,300,5433,-13.3
614,110,"M",694,31,0.999411516169126,300,5433,-11.5
1209,152,"All",1380,63,0.999411516169126,300,5433,-12.4
724,134,"F",670,29,0.999573719094102,300,5231,8.1
637,111,"M",648,33,0.999573719094102,300,5231,-1.7
1355,172,"All",1318,62,0.999573719094102,300,5231,2.8
966,216,"F",599,20,1.00017568325543,300,4670,61.3
568,97,"M",583,34,1.00017568325543,300,4670,-2.6
1431,195,"All",1182,54,1.00017568325543,300,4670,21.1
655,116,"F",623,32,0.995866238072766,300,4917,5.1
838,168,"M",624,25,0.995866238072766,300,4917,34.3
1471,195,"All",1247,57,0.995866238072766,300,4917,18
748,141,"F",566,28,1.00079651381747,300,4436,32.2
722,134,"M",577,29,1.00079651381747,300,4436,25.1
1470,195,"All",1143,57,1.00079651381747,300,4436,28.6
869,181,"F",714,23,0.999607942028636,300,5561,21.7
689,128,"M",682,29,0.999607942028636,300,5561,1
1537,213,"All",1396,52,0.999607942028636,300,5561,10.1
688,128,"F",650,29,0.999456613005708,300,5108,5.8
906,193,"M",663,22,0.999456613005708,300,5108,36.7
1564,219,"All",1313,51,0.999456613005708,300,5108,19.1
702,128,"F",553,30,0.99830559858762,300,4357,26.9
638,111,"M",553,33,0.99830559858762,300,4357,15.4
1337,168,"All",1106,63,0.99830559858762,300,4357,20.9
958,209,"F",744,21,1.0001120590026,300,5852,28.8
718,136,"M",728,28,1.0001120590026,300,5852,-1.4
1642,234,"All",1472,49,1.0001120590026,300,5852,11.5
620,110,"F",648,32,0.998385632781729,300,5099,-4.3
662,121,"M",631,30,0.998385632781729,300,5099,4.9
1281,162,"All",1279,62,0.998385632781729,300,5099,0.2
1246,311,"F",719,16,0.999437586454962,300,5683,73.3
797,159,"M",747,25,0.999437586454962,300,5683,6.7
1945,304,"All",1466,41,0.999437586454962,300,5683,32.7
1157,281,"F",649,17,0.997404549219572,300,5107,78.3
703,133,"M",651,28,0.997404549219572,300,5107,8
1749,261,"All",1300,45,0.997404549219572,300,5107,34.5
666,120,"F",647,31,0.998871775033023,300,5083,2.9
712,132,"M",638,29,0.998871775033023,300,5083,11.6
1400,182,"All",1285,59,0.998871775033023,300,5083,8.9
743,146,"F",632,26,0.996232842582986,300,5026,17.6
1137,276,"M",660,17,0.996232842582986,300,5026,72.3
1797,274,"All",1292,43,0.996232842582986,300,5026,39.1
740,148,"F",562,25,0.996592606535825,300,4470,31.7
420,63,"M",601,44,0.996592606535825,300,4470,-30.1
1072,129,"All",1163,69,0.996592606535825,300,4470,-7.8
931,194,"F",651,23,0.999835713420557,300,5048,43
549,88,"M",632,39,0.999835713420557,300,5048,-13.1
1381,175,"All",1283,62,0.999835713420557,300,5048,7.6
681,126,"F",656,29,0.999614992646571,300,5204,3.8
705,133,"M",680,28,0.999614992646571,300,5204,3.7
1385,183,"All",1336,57,0.999614992646571,300,5204,3.7
681,124,"F",627,30,1.00006286853011,300,4911,8.6
552,91,"M",598,37,1.00006286853011,300,4911,-7.7
1220,149,"All",1225,67,1.00006286853011,300,4911,-0.4
804,158,"F",708,26,1.00046176828398,300,5536,13.6
633,110,"M",690,33,1.00046176828398,300,5536,-8.3
1417,184,"All",1398,59,1.00046176828398,300,5536,1.4
669,124,"F",676,29,0.998297353634225,300,5305,-1
588,102,"M",661,33,0.998297353634225,300,5305,-11
1252,159,"All",1337,62,0.998297353634225,300,5305,-6.4
