"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
735,136,"F",748,29,1.00076711976292,300,8154,-1.7
646,112,"M",742,33,1.00076711976292,300,8154,-12.9
1375,174,"All",1490,62,1.00076711976292,300,8154,-7.7
1267,307,"F",827,17,1.00192019863275,300,9008,53.2
1347,337,"M",837,16,1.00192019863275,300,9008,60.9
2612,454,"All",1664,33,1.00192019863275,300,9008,57
806,155,"F",744,27,1.00253922431084,300,7985,8.3
1088,243,"M",741,20,1.00253922431084,300,7985,46.8
1851,270,"All",1485,47,1.00253922431084,300,7985,24.6
987,210,"F",757,22,1.00124317477644,300,8237,30.4
1143,262,"M",748,19,1.00124317477644,300,8237,52.8
2118,331,"All",1505,41,1.00124317477644,300,8237,40.7
708,129,"F",660,30,0.99998345479364,300,7129,7.3
787,151,"M",651,27,0.99998345479364,300,7129,20.9
1490,197,"All",1311,57,0.99998345479364,300,7129,13.7
1172,276,"F",702,18,0.999647427988307,300,7682,67
844,169,"M",740,25,0.999647427988307,300,7682,14.1
1963,299,"All",1442,43,0.999647427988307,300,7682,36.1
845,162,"F",771,27,1.00066394901699,300,8495,9.6
1341,325,"M",794,17,1.00066394901699,300,8495,68.9
2073,312,"All",1565,44,1.00066394901699,300,8495,32.5
667,118,"F",711,32,0.998612002255266,300,7758,-6.2
1124,258,"M",728,19,0.998612002255266,300,7758,54.4
1675,234,"All",1439,51,0.998612002255266,300,7758,16.4
784,151,"F",797,27,1.00178255508966,300,8627,-1.6
1176,277,"M",767,18,1.00178255508966,300,8627,53.3
1882,280,"All",1564,45,1.00178255508966,300,8627,20.3
990,216,"F",658,21,0.997594232896099,300,7208,50.5
990,216,"M",672,21,0.997594232896099,300,7208,47.3
1981,305,"All",1330,42,0.997594232896099,300,7208,48.9
896,183,"F",684,24,1.00216633187345,300,7366,31
978,208,"M",662,22,1.00216633187345,300,7366,47.7
1871,276,"All",1346,46,1.00216633187345,300,7366,39
896,179,"F",753,25,0.999790034737537,300,8210,19
933,190,"M",742,24,0.999790034737537,300,8210,25.7
1829,261,"All",1495,49,0.999790034737537,300,8210,22.3
1056,230,"F",739,21,1.0011409082575,300,7995,42.9
964,201,"M",690,23,1.0011409082575,300,7995,39.7
2015,304,"All",1429,44,1.0011409082575,300,7995,41
964,205,"F",727,22,0.997812058147205,300,7826,32.6
1515,405,"M",731,14,0.997812058147205,300,7826,107.3
2357,393,"All",1458,36,0.997812058147205,300,7826,61.7
821,158,"F",657,27,0.999484335172591,300,7156,25
764,142,"M",675,29,0.999484335172591,300,7156,13.2
1583,211,"All",1332,56,0.999484335172591,300,7156,18.8
958,200,"F",858,23,1.0021164996985,300,9246,11.7
881,176,"M",835,25,1.0021164996985,300,9246,5.5
1836,265,"All",1693,48,1.0021164996985,300,9246,8.4
627,106,"F",644,35,0.999983986866554,300,7005,-2.6
784,148,"M",646,28,0.999983986866554,300,7005,21.4
1394,175,"All",1290,63,0.999983986866554,300,7005,8.1
938,200,"F",780,22,1.00295090545523,300,8411,20.3
503,79,"M",747,41,1.00295090545523,300,8411,-32.7
1310,165,"All",1527,63,1.00295090545523,300,8411,-14.2
1201,283,"F",789,18,1.00137475589461,300,8558,52.2
901,184,"M",786,24,1.00137475589461,300,8558,14.6
2059,318,"All",1575,42,1.00137475589461,300,8558,30.7
836,161,"F",702,27,1.00132558838013,300,7590,19.1
981,205,"M",702,23,1.00132558838013,300,7590,39.7
1793,252,"All",1404,50,1.00132558838013,300,7590,27.7
739,140,"F",757,28,1.00100662812547,300,8255,-2.4
714,132,"M",770,29,1.00100662812547,300,8255,-7.3
1452,192,"All",1527,57,1.00100662812547,300,8255,-4.9
590,100,"F",706,35,1.0003516086285,300,7759,-16.4
737,139,"M",732,28,1.0003516086285,300,7759,0.7
1310,165,"All",1438,63,1.0003516086285,300,7759,-8.9
1355,339,"F",774,16,1.00254782164104,300,8368,75.1
1084,242,"M",774,20,1.00254782164104,300,8368,40.1
