"CKMR_estimate","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
482,"F",534,502,591,25,0.999122396826582,240,11085,-9.7
754,"M",551,497,588,16,0.999122396826582,240,11085,36.8
1177,"All",1085,1005,1162,41,0.999122396826582,240,11085,8.5
487,"F",534,502,591,37,0.999122396826582,300,11085,-8.8
564,"M",551,497,588,32,0.999122396826582,300,11085,2.4
1045,"All",1085,1005,1162,69,0.999122396826582,300,11085,-3.7
604,"F",534,502,591,44,0.999122396826582,360,11085,13.1
577,"M",551,497,588,46,0.999122396826582,360,11085,4.7
1180,"All",1085,1005,1162,90,0.999122396826582,360,11085,8.8
476,"F",443,400,474,24,0.999869736625685,240,9118,7.4
520,"M",450,417,529,22,0.999869736625685,240,9118,15.6
994,"All",892,852,999,46,0.999869736625685,240,9118,11.4
380,"F",443,400,474,49,0.999869736625685,300,9118,-14.2
372,"M",450,417,529,50,0.999869736625685,300,9118,-17.3
752,"All",892,852,999,99,0.999869736625685,300,9118,-15.7
404,"F",443,400,474,63,0.999869736625685,360,9118,-8.8
530,"M",450,417,529,48,0.999869736625685,360,9118,17.8
916,"All",892,852,999,111,0.999869736625685,360,9118,2.7
348,"F",443,399,472,36,0.999908819314602,240,9111,-21.4
369,"M",436,406,469,34,0.999908819314602,240,9111,-15.4
716,"All",879,817,937,70,0.999908819314602,240,9111,-18.5
487,"F",443,399,472,37,0.999908819314602,300,9111,9.9
392,"M",436,406,469,46,0.999908819314602,300,9111,-10.1
868,"All",879,817,937,83,0.999908819314602,300,9111,-1.3
350,"F",443,399,472,75,0.999908819314602,360,9111,-21
469,"M",436,406,469,56,0.999908819314602,360,9111,7.6
801,"All",879,817,937,131,0.999908819314602,360,9111,-8.9
512,"F",540,497,579,22,0.999505736597946,240,11150,-5.2
470,"M",542,494,642,24,0.999505736597946,240,11150,-13.3
980,"All",1082,1025,1185,46,0.999505736597946,240,11150,-9.4
621,"F",540,497,579,28,0.999505736597946,300,11150,15
696,"M",542,494,642,25,0.999505736597946,300,11150,28.4
1312,"All",1082,1025,1185,53,0.999505736597946,300,11150,21.3
444,"F",540,497,579,57,0.999505736597946,360,11150,-17.8
588,"M",542,494,642,43,0.999505736597946,360,11150,8.5
1011,"All",1082,1025,1185,100,0.999505736597946,360,11150,-6.6
706,"F",491,456,516,17,1.00092151752171,240,10157,43.8
375,"M",478,442,518,32,1.00092151752171,240,10157,-21.5
980,"All",969,936,1023,49,1.00092151752171,240,10157,1.1
570,"F",491,456,516,33,1.00092151752171,300,10157,16.1
409,"M",478,442,518,46,1.00092151752171,300,10157,-14.4
