"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
490,98,"F",364,337,423,25,0.997122252479176,240,7122,0,1,1,34.6
322,52,"M",375,322,438,38,0.997122252479176,240,7122,0,1,1,-14.1
777,98,"All",739,659,829,63,0.997122252479176,240,7122,0,1,1,5.1
376,55,"F",364,337,423,46,0.997122252479176,300,7122,0,1,1,3.3
403,61,"M",375,322,438,43,0.997122252479176,300,7122,0,1,1,7.5
778,82,"All",739,659,829,89,0.997122252479176,300,7122,0,1,1,5.3
401,49,"F",364,337,423,66,0.997122252479176,360,7122,0,1,1,10.2
327,36,"M",375,322,438,81,0.997122252479176,360,7122,0,1,1,-12.8
721,59,"All",739,659,829,147,0.997122252479176,360,7122,0,1,1,-2.4
336,56,"F",372,341,412,36,0.996363356684743,240,7205,0,1,1,-9.7
224,30,"M",373,320,413,54,0.996363356684743,240,7205,0,1,1,-39.9
537,56,"All",745,682,825,90,0.996363356684743,240,7205,0,1,1,-27.9
337,45,"F",372,341,412,56,0.996363356684743,300,7205,0,1,1,-9.4
393,57,"M",373,320,413,48,0.996363356684743,300,7205,0,1,1,5.4
726,71,"All",745,682,825,104,0.996363356684743,300,7205,0,1,1,-2.6
429,54,"F",372,341,412,64,0.996363356684743,360,7205,0,1,1,15.3
320,34,"M",373,320,413,86,0.996363356684743,360,7205,0,1,1,-14.2
733,60,"All",745,682,825,150,0.996363356684743,360,7205,0,1,1,-1.6
337,58,"F",353,281,392,34,0.993667982553309,240,7004,0,1,1,-4.5
410,77,"M",370,330,430,28,0.993667982553309,240,7004,0,1,1,10.8
740,94,"All",722,618,821,62,0.993667982553309,240,7004,0,1,1,2.5
357,51,"F",353,281,392,49,0.993667982553309,300,7004,0,1,1,1.1
312,42,"M",370,330,430,56,0.993667982553309,300,7004,0,1,1,-15.7
666,65,"All",722,618,821,105,0.993667982553309,300,7004,0,1,1,-7.8
342,39,"F",353,281,392,78,0.993667982553309,360,7004,0,1,1,-3.1
318,35,"M",370,330,430,84,0.993667982553309,360,7004,0,1,1,-14.1
659,52,"All",722,618,821,162,0.993667982553309,360,7004,0,1,1,-8.7
327,54,"F",362,306,419,37,0.993416788378903,240,7082,0,1,1,-9.7
216,29,"M",355,285,405,56,0.993416788378903,240,7082,0,1,1,-39.2
521,54,"All",717,591,806,93,0.993416788378903,240,7082,0,1,1,-27.3
307,40,"F",362,306,419,58,0.993416788378903,300,7082,0,1,1,-15.2
262,32,"M",355,285,405,68,0.993416788378903,300,7082,0,1,1,-26.2
565,50,"All",717,591,806,126,0.993416788378903,300,7082,0,1,1,-21.2
354,41,"F",362,306,419,75,0.993416788378903,360,7082,0,1,1,-2.2
396,48,"M",355,285,405,67,0.993416788378903,360,7082,0,1,1,11.5
748,63,"All",717,591,806,142,0.993416788378903,360,7082,0,1,1,4.3
305,50,"F",344,314,382,37,0.995637594780054,240,6683,0,1,1,-11.3
217,30,"M",324,286,377,52,0.995637594780054,240,6683,0,1,1,-33
508,54,"All",668,613,731,89,0.995637594780054,240,6683,0,1,1,-24
275,34,"F",344,314,382,66,0.995637594780054,300,6683,0,1,1,-20.1
342,47,"M",324,286,377,53,0.995637594780054,300,6683,0,1,1,5.6
610,56,"All",668,613,731,119,0.995637594780054,300,6683,0,1,1,-8.7
367,43,"F",344,314,382,74,0.995637594780054,360,6683,0,1,1,6.7
357,41,"M",324,286,377,76,0.995637594780054,360,6683,0,1,1,10.2
723,59,"All",668,613,731,150,0.995637594780054,360,6683,0,1,1,8.2
370,66,"F",377,340,410,31,0.997019769257949,240,7350,0,1,1,-1.9
573,128,"M",383,351,436,20,0.997019769257949,240,7350,0,1,1,49.6
899,126,"All",760,711,828,51,0.997019769257949,240,7350,0,1,1,18.3
402,59,"F",377,340,410,47,0.997019769257949,300,7350,0,1,1,6.6
305,39,"M",383,351,436,62,0.997019769257949,300,7350,0,1,1,-20.4
694,66,"All",760,711,828,109,0.997019769257949,300,7350,0,1,1,-8.7
275,29,"F",377,340,410,93,0.997019769257949,360,7350,0,1,1,-27.1
400,50,"M",383,351,436,64,0.997019769257949,360,7350,0,1,1,4.4
652,52,"All",760,711,828,157,0.997019769257949,360,7350,0,1,1,-14.2
344,59,"F",403,350,467,34,0.994771653707747,240,7925,0,1,1,-14.6
509,106,"M",400,313,461,23,0.994771653707747,240,7925,0,1,1,27.3
822,109,"All",804,675,924,57,0.994771653707747,240,7925,0,1,1,2.2
333,45,"F",403,350,467,55,0.994771653707747,300,7925,0,1,1,-17.4
340,46,"M",400,313,461,54,0.994771653707747,300,7925,0,1,1,-15
673,64,"All",804,675,924,109,0.994771653707747,300,7925,0,1,1,-16.3
444,58,"F",403,350,467,58,0.994771653707747,360,7925,0,1,1,10.2
390,48,"M",400,313,461,66,0.994771653707747,360,7925,0,1,1,-2.5
830,74,"All",804,675,924,124,0.994771653707747,360,7925,0,1,1,3.2
393,70,"F",411,356,459,31,0.995461358236421,240,8021,0,1,1,-4.4
249,35,"M",407,359,476,49,0.995461358236421,240,8021,0,1,1,-38.8
609,68,"All",818,749,932,80,0.995461358236421,240,8021,0,1,1,-25.6
434,66,"F",411,356,459,43,0.995461358236421,300,8021,0,1,1,5.6
466,74,"M",407,359,476,40,0.995461358236421,300,8021,0,1,1,14.5
898,98,"All",818,749,932,83,0.995461358236421,300,8021,0,1,1,9.8
518,70,"F",411,356,459,54,0.995461358236421,360,8021,0,1,1,26
