"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
736,184,"F",610,538,697,16,1.00497258035536,240,13071,0,1,1,20.7
654,154,"M",590,554,664,18,1.00497258035536,240,13071,0,1,1,10.8
1385,237,"All",1200,1101,1353,34,1.00497258035536,240,13071,0,1,1,15.4
561,98,"F",610,538,697,33,1.00497258035536,300,13071,0,1,1,-8
842,179,"M",590,554,664,22,1.00497258035536,300,13071,0,1,1,42.7
1347,181,"All",1200,1101,1353,55,1.00497258035536,300,13071,0,1,1,12.2
694,114,"F",610,538,697,37,1.00497258035536,360,13071,0,1,1,13.8
484,67,"M",590,554,664,53,1.00497258035536,360,13071,0,1,1,-18
1141,120,"All",1200,1101,1353,90,1.00497258035536,360,13071,0,1,1,-4.9
819,205,"F",656,609,739,16,1.00359605624763,240,14160,0,1,1,24.8
570,119,"M",669,633,732,23,1.00359605624763,240,14160,0,1,1,-14.8
1344,215,"All",1325,1242,1471,39,1.00359605624763,240,14160,0,1,1,1.4
685,134,"F",656,609,739,26,1.00359605624763,300,14160,0,1,1,4.4
593,108,"M",669,633,732,30,1.00359605624763,300,14160,0,1,1,-11.4
1271,170,"All",1325,1242,1471,56,1.00359605624763,300,14160,0,1,1,-4.1
589,87,"F",656,609,739,46,1.00359605624763,360,14160,0,1,1,-10.2
678,107,"M",669,633,732,40,1.00359605624763,360,14160,0,1,1,1.3
1261,136,"All",1325,1242,1471,86,1.00359605624763,360,14160,0,1,1,-4.8
832,222,"F",646,574,705,14,1.00366142698002,240,13963,0,1,1,28.8
971,280,"M",638,575,699,12,1.00366142698002,240,13963,0,1,1,52.2
1793,351,"All",1284,1192,1393,26,1.00366142698002,240,13963,0,1,1,39.6
618,111,"F",646,574,705,31,1.00366142698002,300,13963,0,1,1,-4.3
736,144,"M",638,575,699,26,1.00366142698002,300,13963,0,1,1,15.4
1343,178,"All",1284,1192,1393,57,1.00366142698002,300,13963,0,1,1,4.6
1047,205,"F",646,574,705,26,1.00366142698002,360,13963,0,1,1,62.1
633,97,"M",638,575,699,43,1.00366142698002,360,13963,0,1,1,-0.8
1578,190,"All",1284,1192,1393,69,1.00366142698002,360,13963,0,1,1,22.9
1114,352,"F",672,608,732,10,1.00362761391196,240,14537,0,1,1,65.8
1114,352,"M",656,583,800,10,1.00362761391196,240,14537,0,1,1,69.8
2228,498,"All",1328,1220,1523,20,1.00362761391196,240,14537,0,1,1,67.8
869,194,"F",672,608,732,20,1.00362761391196,300,14537,0,1,1,29.3
644,124,"M",656,583,800,27,1.00362761391196,300,14537,0,1,1,-1.8
1480,216,"All",1328,1220,1523,47,1.00362761391196,300,14537,0,1,1,11.4
765,129,"F",672,608,732,35,1.00362761391196,360,14537,0,1,1,13.8
723,119,"M",656,583,800,37,1.00362761391196,360,14537,0,1,1,10.2
