"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
299,52,"F",526,501,579,33,1.00089178924124,1.00112750641795,240,11049,0,1,1,379.968621377861,-43.2
623,143,"M",564,490,565,19,1.00089178924124,1.00112750641795,240,11049,0,1,1,379.968621377861,10.5
910,126,"All",1090,996,1103,52,1.00089178924124,1.00112750641795,240,11049,0,1,1,374.710498070979,-16.5
592,118,"F",526,501,579,25,1.00089178924124,1.00112750641795,300,11049,0,1,1,461.396357295809,12.5
523,90,"M",564,490,565,34,1.00089178924124,1.00112750641795,300,11049,0,1,1,461.396357295809,-7.3
1206,157,"All",1090,996,1103,59,1.00089178924124,1.00112750641795,300,11049,0,1,1,443.090517556014,10.6
402,54,"F",526,501,579,55,1.00089178924124,1.00112750641795,360,11049,0,1,1,758.565322410424,-23.6
565,82,"M",564,490,565,47,1.00089178924124,1.00112750641795,360,11049,0,1,1,758.565322410424,0.2
1041,103,"All",1090,996,1103,102,1.00089178924124,1.00112750641795,360,11049,0,1,1,736.374488895422,-4.5
947,285,"F",516,495,550,11,0.999859724197361,1.00034417562698,240,10756,0,1,1,239.414988975732,83.5
654,150,"M",525,464,540,19,0.999859724197361,1.00034417562698,240,10756,0,1,1,239.414988975732,24.6
1656,302,"All",1041,979,1075,30,0.999859724197361,1.00034417562698,240,10756,0,1,1,229.256333923171,59.1
376,57,"F",516,495,550,44,0.999859724197361,1.00034417562698,300,10756,0,1,1,592.542910347914,-27.1
515,85,"M",525,464,540,37,0.999859724197361,1.00034417562698,300,10756,0,1,1,592.542910347914,-1.9
941,104,"All",1041,979,1075,81,0.999859724197361,1.00034417562698,300,10756,0,1,1,573.373764488571,-9.6
589,97,"F",516,495,550,37,0.999859724197361,1.00034417562698,360,10756,0,1,1,651.354765883713,14.1
538,78,"M",525,464,540,48,0.999859724197361,1.00034417562698,360,10756,0,1,1,651.354765883713,2.5
1216,132,"All",1041,979,1075,85,0.999859724197361,1.00034417562698,360,10756,0,1,1,625.07491452802,16.8
496,106,"F",476,418,483,22,0.998413973114281,0.998897421309942,240,9398,0,1,1,444.986522889185,4.2
327,52,"M",477,424,491,39,0.998413973114281,0.998897421309942,240,9398,0,1,1,444.986522889185,-31.4
836,107,"All",953,862,957,61,0.998413973114281,0.998897421309942,240,9398,0,1,1,423.755853310626,-12.3
590,111,"F",476,418,483,28,0.998413973114281,0.998897421309942,300,9398,0,1,1,517.23379856,23.9
490,77,"M",477,424,491,40,0.998413973114281,0.998897421309942,300,9398,0,1,1,517.23379856,2.7
1154,140,"All",953,862,957,68,0.998413973114281,0.998897421309942,300,9398,0,1,1,495.335998783766,21.1
418,56,"F",476,418,483,56,0.998413973114281,0.998897421309942,360,9398,0,1,1,818.282778826208,-12.2
513,70,"M",477,424,491,54,0.998413973114281,0.998897421309942,360,9398,0,1,1,818.282778826208,7.5
1007,96,"All",953,862,957,110,0.998413973114281,0.998897421309942,360,9398,0,1,1,790.244157012339,5.7
411,82,"F",525,455,563,25,0.998250195300736,0.998960731808275,240,10210,0,1,1,328.124402962348,-21.7
642,147,"M",473,473,569,19,0.998250195300736,0.998960731808275,240,10210,0,1,1,328.124402962348,35.7
1109,167,"All",998,937,1087,44,0.998250195300736,0.998960731808275,240,10210,0,1,1,319.616935709536,11.1
449,76,"F",525,455,563,35,0.998250195300736,0.998960731808275,300,10210,0,1,1,477.484658073689,-14.5
668,126,"M",473,473,569,28,0.998250195300736,0.998960731808275,300,10210,0,1,1,477.484658073689,41.2
1188,150,"All",998,937,1087,63,0.998250195300736,0.998960731808275,300,10210,0,1,1,464.54131451287,19
339,41,"F",525,455,563,69,0.998250195300736,0.998960731808275,360,10210,0,1,1,905.749765751083,-35.4
502,68,"M",473,473,569,55,0.998250195300736,0.998960731808275,360,10210,0,1,1,905.749765751083,6.1
891,80,"All",998,937,1087,124,0.998250195300736,0.998960731808275,360,10210,0,1,1,879.926393237846,-10.7
566,126,"F",466,405,466,20,0.997777079766916,0.998564033514074,240,9021,0,1,1,420.494069119707,21.5
365,60,"M",466,410,474,37,0.997777079766916,0.998564033514074,240,9021,0,1,1,420.494069119707,-21.7
947,125,"All",932,844,932,57,0.997777079766916,0.998564033514074,240,9021,0,1,1,400.930159467464,1.6
484,82,"F",466,405,466,35,0.997777079766916,0.998564033514074,300,9021,0,1,1,570.467998966813,3.9
483,74,"M",466,410,474,42,0.997777079766916,0.998564033514074,300,9021,0,1,1,570.467998966813,3.6
1053,120,"All",932,844,932,77,0.997777079766916,0.998564033514074,300,9021,0,1,1,547.925360112457,13
487,69,"F",466,405,466,50,0.997777079766916,0.998564033514074,360,9021,0,1,1,806.045934677692,4.5
500,66,"M",466,410,474,58,0.997777079766916,0.998564033514074,360,9021,0,1,1,806.045934677692,7.3
1073,103,"All",932,844,932,108,0.997777079766916,0.998564033514074,360,9021,0,1,1,774.771434063655,15.1
667,167,"F",568,539,618,16,0.998922617201596,1.00136819209981,240,11984,0,1,1,251.5423787974,17.4
797,199,"M",581,530,628,16,0.998922617201596,1.00136819209981,240,11984,0,1,1,251.5423787974,37.2
1595,282,"All",1149,1069,1200,32,0.998922617201596,1.00136819209981,240,11984,0,1,1,243.30292731899,38.8
