"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
359,62,"F",526,501,579,33,1.00089178924124,1.00112750641795,240,11049,0,1,1,408.868101921302,-31.7
623,143,"M",564,490,565,19,1.00089178924124,1.00112750641795,240,11049,0,1,1,408.868101921302,10.5
910,126,"All",1090,996,1103,52,1.00089178924124,1.00112750641795,240,11049,0,1,1,374.710498070979,-16.5
712,142,"F",526,501,579,25,1.00089178924124,1.00112750641795,300,11049,0,1,1,483.320227856207,35.4
523,90,"M",564,490,565,34,1.00089178924124,1.00112750641795,300,11049,0,1,1,483.320227856207,-7.3
1206,157,"All",1090,996,1103,59,1.00089178924124,1.00112750641795,300,11049,0,1,1,443.090517556014,10.6
483,65,"F",526,501,579,55,1.00089178924124,1.00112750641795,360,11049,0,1,1,806.813506947797,-8.2
565,82,"M",564,490,565,47,1.00089178924124,1.00112750641795,360,11049,0,1,1,806.813506947797,0.2
1041,103,"All",1090,996,1103,102,1.00089178924124,1.00112750641795,360,11049,0,1,1,736.374488895422,-4.5
1129,340,"F",516,495,550,11,0.999859724197361,1.00034417562698,240,10756,0,1,1,248.979764714004,118.8
654,150,"M",525,464,540,19,0.999859724197361,1.00034417562698,240,10756,0,1,1,248.979764714004,24.6
1656,302,"All",1041,979,1075,30,0.999859724197361,1.00034417562698,240,10756,0,1,1,229.256333923171,59.1
433,65,"F",516,495,550,44,0.999859724197361,1.00034417562698,300,10756,0,1,1,629.263159912492,-16.1
515,85,"M",525,464,540,37,0.999859724197361,1.00034417562698,300,10756,0,1,1,629.263159912492,-1.9
941,104,"All",1041,979,1075,81,0.999859724197361,1.00034417562698,300,10756,0,1,1,573.373764488571,-9.6
698,115,"F",516,495,550,37,0.999859724197361,1.00034417562698,360,10756,0,1,1,683.316690711186,35.3
538,78,"M",525,464,540,48,0.999859724197361,1.00034417562698,360,10756,0,1,1,683.316690711186,2.5
1216,132,"All",1041,979,1075,85,0.999859724197361,1.00034417562698,360,10756,0,1,1,625.07491452802,16.8
579,123,"F",476,418,483,22,0.998413973114281,0.998897421309942,240,9398,0,1,1,463.675245840691,21.6
