"CKMR_estimate","SE","Sex","Mean_truth","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
501,102,"F",569,24,1.00078303064237,240,11707,-12
429,81,"M",547,28,1.00078303064237,240,11707,-21.6
924,128,"All",1116,52,1.00078303064237,240,11707,-17.2
632,113,"F",569,31,1.00078303064237,300,11707,11.1
466,72,"M",547,42,1.00078303064237,300,11707,-14.8
1074,126,"All",1116,73,1.00078303064237,300,11707,-3.8
566,81,"F",569,49,1.00078303064237,360,11707,-0.5
426,53,"M",547,65,1.00078303064237,360,11707,-22.1
972,91,"All",1116,114,1.00078303064237,360,11707,-12.9
525,112,"F",508,22,0.999223565954707,240,10612,3.3
550,120,"M",524,21,0.999223565954707,240,10612,5
1075,164,"All",1032,43,0.999223565954707,240,10612,4.2
636,120,"F",508,28,0.999223565954707,300,10612,25.2
540,94,"M",524,33,0.999223565954707,300,10612,3.1
1168,149,"All",1032,61,0.999223565954707,300,10612,13.2
551,79,"F",508,48,0.999223565954707,360,10612,8.5
441,57,"M",524,60,0.999223565954707,360,10612,-15.8
980,94,"All",1032,108,0.999223565954707,360,10612,-5
587,131,"F",466,20,0.998906499659536,240,9656,26
510,106,"M",480,23,0.998906499659536,240,9656,6.2
1091,166,"All",946,43,0.998906499659536,240,9656,15.3
391,56,"F",466,48,0.998906499659536,300,9656,-16.1
383,55,"M",480,49,0.998906499659536,300,9656,-20.2
773,78,"All",946,97,0.998906499659536,300,9656,-18.3
440,56,"F",466,62,0.998906499659536,360,9656,-5.6
556,79,"M",480,49,0.998906499659536,360,9656,15.8
983,93,"All",946,111,0.998906499659536,360,9656,3.9
567,124,"F",462,21,0.999614438156454,240,9532,22.7
411,76,"M",482,29,0.999614438156454,240,9532,-14.7
953,135,"All",944,50,0.999614438156454,240,9532,1
460,74,"F",462,39,0.999614438156454,300,9532,-0.4
665,128,"M",482,27,0.999614438156454,300,9532,38
1087,134,"All",944,66,0.999614438156454,300,9532,15.1
400,48,"F",462,68,0.999614438156454,360,9532,-13.4
647,100,"M",482,42,0.999614438156454,360,9532,34.2
988,94,"All",944,110,0.999614438156454,360,9532,4.7
796,213,"F",479,14,0.99705493758021,240,10005,66.2
587,135,"M",496,19,0.99705493758021,240,10005,18.3
1351,235,"All",975,33,0.99705493758021,240,10005,38.6
