"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
482,96,"F",534,502,591,25,0.999122396826582,240,11085,-9.7
754,188,"M",551,497,588,16,0.999122396826582,240,11085,36.8
1177,184,"All",1085,1005,1162,41,0.999122396826582,240,11085,8.5
487,80,"F",534,502,591,37,0.999122396826582,300,11085,-8.8
564,100,"M",551,497,588,32,0.999122396826582,300,11085,2.4
1045,126,"All",1085,1005,1162,69,0.999122396826582,300,11085,-3.7
604,91,"F",534,502,591,44,0.999122396826582,360,11085,13.1
578,85,"M",551,497,588,46,0.999122396826582,360,11085,4.9
1180,124,"All",1085,1005,1162,90,0.999122396826582,360,11085,8.8
476,97,"F",443,400,474,24,0.999869736625685,240,9118,7.4
520,111,"M",450,417,529,22,0.999869736625685,240,9118,15.6
994,146,"All",892,852,999,46,0.999869736625685,240,9118,11.4
380,54,"F",443,400,474,49,0.999869736625685,300,9118,-14.2
372,53,"M",450,417,529,50,0.999869736625685,300,9118,-17.3
752,75,"All",892,852,999,99,0.999869736625685,300,9118,-15.7
404,51,"F",443,400,474,63,0.999869736625685,360,9118,-8.8
530,76,"M",450,417,529,48,0.999869736625685,360,9118,17.8
916,87,"All",892,852,999,111,0.999869736625685,360,9118,2.7
348,58,"F",443,399,472,36,0.999908819314602,240,9111,-21.4
369,63,"M",436,406,469,34,0.999908819314602,240,9111,-15.4
716,85,"All",879,817,937,70,0.999908819314602,240,9111,-18.5
487,80,"F",443,399,472,37,0.999908819314602,300,9111,9.9
392,58,"M",436,406,469,46,0.999908819314602,300,9111,-10.1
868,95,"All",879,817,937,83,0.999908819314602,300,9111,-1.3
350,40,"F",443,399,472,75,0.999908819314602,360,9111,-21
469,63,"M",436,406,469,56,0.999908819314602,360,9111,7.6
801,70,"All",879,817,937,131,0.999908819314602,360,9111,-8.9
512,109,"F",540,497,579,22,0.999505736597946,240,11150,-5.2
470,96,"M",542,494,642,24,0.999505736597946,240,11150,-13.3
980,144,"All",1082,1025,1185,46,0.999505736597946,240,11150,-9.4
621,117,"F",540,497,579,28,0.999505736597946,300,11150,15
696,139,"M",542,494,642,25,0.999505736597946,300,11150,28.4
1312,180,"All",1082,1025,1185,53,0.999505736597946,300,11150,21.3
443,59,"F",540,497,579,57,0.999505736597946,360,11150,-18
588,90,"M",542,494,642,43,0.999505736597946,360,11150,8.5
1011,101,"All",1082,1025,1185,100,0.999505736597946,360,11150,-6.6
706,171,"F",491,456,516,17,1.00092151752171,240,10157,43.8
