"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1489,195,"F",1055,58,0.999396640570346,0.999396640570346,0.899140546681981,0.899140546681981,600,41.1
1197,140,"M",1089,73,0.999396640570346,0.999396640570346,0.899140546681981,0.899140546681981,600,9.9
2637,230,"All",2144,131,0.999396640570346,0.999396640570346,0.899140546681981,0.899140546681981,600,23
1588,218,"F",1218,53,1.00408925190138,1.00408925190138,0.902712719964466,0.902712719964466,600,30.4
1255,152,"M",1228,68,1.00408925190138,1.00408925190138,0.902712719964466,0.902712719964466,600,2.2
2783,253,"All",2446,121,1.00408925190138,1.00408925190138,0.902712719964466,0.902712719964466,600,13.8
1209,143,"F",1014,71,1.00125610047725,1.00125610047725,0.897758925609722,0.897758925609722,600,19.2
1131,129,"M",1023,77,1.00125610047725,1.00125610047725,0.897758925609722,0.897758925609722,600,10.6
2320,191,"All",2037,148,1.00125610047725,1.00125610047725,0.897758925609722,0.897758925609722,600,13.9
1105,122,"F",979,82,1.00224282276389,1.00224282276389,0.901530723088338,0.901530723088338,600,12.9
1159,130,"M",867,79,1.00224282276389,1.00224282276389,0.901530723088338,0.901530723088338,600,33.7
2252,177,"All",1846,161,1.00224282276389,1.00224282276389,0.901530723088338,0.901530723088338,600,22
1240,149,"F",960,69,0.99779961859983,0.99779961859983,0.900613693679322,0.900613693679322,600,29.2
1374,173,"M",1063,63,0.99779961859983,0.99779961859983,0.900613693679322,0.900613693679322,600,29.3
2593,226,"All",2023,132,0.99779961859983,0.99779961859983,0.900613693679322,0.900613693679322,600,28.2
1413,184,"F",1129,59,0.998403754697845,0.998403754697845,0.899835350329524,0.899835350329524,600,25.2
1967,300,"M",1240,43,0.998403754697845,0.998403754697845,0.899835350329524,0.899835350329524,600,58.6
3269,324,"All",2369,102,0.998403754697845,0.998403754697845,0.899835350329524,0.899835350329524,600,38
1539,206,"F",996,56,1.00064265763474,1.00064265763474,0.898974703113462,0.898974703113462,600,54.5
1387,175,"M",1019,63,1.00064265763474,1.00064265763474,0.898974703113462,0.898974703113462,600,36.1
2897,265,"All",2015,119,1.00064265763474,1.00064265763474,0.898974703113462,0.898974703113462,600,43.8
1186,137,"F",1220,75,1.00149303239392,1.00149303239392,0.900385927372395,0.900385927372395,600,-2.8
1325,161,"M",1197,68,1.00149303239392,1.00149303239392,0.900385927372395,0.900385927372395,600,10.7
2488,208,"All",2417,143,1.00149303239392,1.00149303239392,0.900385927372395,0.900385927372395,600,2.9
1596,217,"F",1034,54,1.00122057194116,1.00122057194116,0.902390649810639,0.902390649810639,600,54.4
1783,255,"M",1043,49,1.00122057194116,1.00122057194116,0.902390649810639,0.902390649810639,600,70.9
