"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
1483,560,"F",1145.5,7,1.00202943558057,0.899573017729155,200,29.5
3495,2018,"M",1132.5,3,1.00202943558057,0.899573017729155,200,208.6
4152,1313,"All",2278,10,1.00202943558057,0.899573017729155,200,82.3
2429,1214,"F",1080.25,4,1.0010132735112,0.897502038119094,200,124.9
1646,672,"M",1054,6,1.0010132735112,0.897502038119094,200,56.2
3886,1228,"All",2134.25,10,1.0010132735112,0.897502038119094,200,82.1
1635,667,"F",1115.25,6,1.00529649939212,0.900315431999044,200,46.6
1104,368,"M",1111.75,9,1.00529649939212,0.900315431999044,200,-0.7
2616,675,"All",2227,15,1.00529649939212,0.900315431999044,200,17.5
1129,376,"F",1060.25,9,0.999193733202776,0.899844983140504,200,6.5
1467,554,"M",1125.5,7,0.999193733202776,0.899844983140504,200,30.3
2540,635,"All",2185.75,16,0.999193733202776,0.899844983140504,200,16.2
850,245,"F",991.5,12,1.00267133126685,0.898938317682389,200,-14.3
938,283,"M",1018.75,11,1.00267133126685,0.898938317682389,200,-7.9
1773,369,"All",2010.25,23,1.00267133126685,0.898938317682389,200,-11.8
1301,460,"F",1138,8,1.00301017672608,0.901574082286889,200,14.3
2099,938,"M",1113.25,5,1.00301017672608,0.901574082286889,200,88.5
3201,887,"All",2251.25,13,1.00301017672608,0.901574082286889,200,42.2
1780,726,"F",1032.75,6,1.00132075958296,0.902066964042016,200,72.4
1543,583,"M",1024,7,1.00132075958296,0.902066964042016,200,50.7
3285,911,"All",2056.75,13,1.00132075958296,0.902066964042016,200,59.7
554,131,"F",1177,18,1.00094581342631,0.898415650506987,200,-52.9
2021,904,"M",1208.25,5,1.00094581342631,0.898415650506987,200,67.3
1735,361,"All",2385.25,23,1.00094581342631,0.898415650506987,200,-27.3
2661,1331,"F",955,4,1.00135806437254,0.901043605422038,200,178.6
1076,340,"M",1045,10,1.00135806437254,0.901043605422038,200,3
3042,813,"All",2000,14,1.00135806437254,0.901043605422038,200,52.1
1136,378,"F",1111.75,9,1.00234661816262,0.89919982384056,200,2.2
2066,924,"M",1095.25,5,1.00234661816262,0.89919982384056,200,88.6
2920,780,"All",2207,14,1.00234661816262,0.89919982384056,200,32.3
1174,391,"F",1215.75,9,1.002914513546,0.90275230649345,200,-3.4
1780,727,"M",1185,6,1.002914513546,0.90275230649345,200,50.2
2818,727,"All",2400.75,15,1.002914513546,0.90275230649345,200,17.4
1035,327,"F",1233.75,10,1.00422231090846,0.900497566587169,200,-16.1
1747,713,"M",1197,6,1.00422231090846,0.900497566587169,200,45.9
2586,646,"All",2430.75,16,1.00422231090846,0.900497566587169,200,6.4
1996,892,"F",1151,5,1.00283793234548,0.899400502033648,200,73.4
2023,905,"M",1127.25,5,1.00283793234548,0.899400502033648,200,79.5
3992,1262,"All",2278.25,10,1.00283793234548,0.899400502033648,200,75.2
1698,693,"F",1223.25,6,1.00303142944333,0.900933708659223,200,38.8
1033,326,"M",1208.5,10,1.00303142944333,0.900933708659223,200,-14.5
