"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1458,140,"F",1230,108,1.00101868272284,800,18.5
1712,178,"M",1288,92,1.00101868272284,800,32.9
3151,223,"All",2518,200,1.00101868272284,800,25.1
1694,179,"F",1173,90,1.0022936231159,800,44.4
1572,160,"M",1196,97,1.0022936231159,800,31.4
3262,238,"All",2369,187,1.0022936231159,800,37.7
1330,122,"F",1192,119,1.00342414930561,800,11.6
1598,161,"M",1152,99,1.00342414930561,800,38.7
2904,197,"All",2344,218,1.00342414930561,800,23.9
1303,121,"F",1136,116,1.00398650997209,800,14.7
1591,163,"M",1151,95,1.00398650997209,800,38.2
2866,197,"All",2287,211,1.00398650997209,800,25.3
1209,108,"F",1088,126,1.00281329090586,800,11.1
1373,130,"M",1073,111,1.00281329090586,800,28
2571,167,"All",2161,237,1.00281329090586,800,19
2083,242,"F",1227,74,1.00249830397095,800,69.8
1542,154,"M",1234,100,1.00249830397095,800,25
3544,269,"All",2461,174,1.00249830397095,800,44
1343,125,"F",1064,115,1.00315749481992,800,26.2
1298,119,"M",1099,119,1.00315749481992,800,18.1
2641,173,"All",2163,234,1.00315749481992,800,22.1
1268,114,"F",945,123,1.00248443833929,800,34.2
1311,120,"M",996,119,1.00248443833929,800,31.6
2578,166,"All",1941,242,1.00248443833929,800,32.8
1377,129,"F",1172,114,1.00218060791268,800,17.5
1570,157,"M",1115,100,1.00218060791268,800,40.8
2934,200,"All",2287,214,1.00218060791268,800,28.3
1549,157,"F",980,97,1.00190324593654,800,58.1
1329,125,"M",980,113,1.00190324593654,800,35.6
2861,197,"All",1960,210,1.00190324593654,800,46
1232,111,"F",985,122,1.0005741027542,800,25.1
1202,107,"M",1024,125,1.0005741027542,800,17.4
2433,155,"All",2009,247,1.0005741027542,800,21.1
1693,179,"F",1107,89,1.00228816946363,800,52.9
1492,148,"M",1145,101,1.00228816946363,800,30.3
3173,230,"All",2252,190,1.00228816946363,800,40.9
1526,152,"F",1146,101,1.00225863364366,800,33.2
1676,175,"M",1166,92,1.00225863364366,800,43.7
3196,230,"All",2312,193,1.00225863364366,800,38.2
1284,117,"F",994,120,1.00077196313397,800,29.2
1253,113,"M",982,123,1.00077196313397,800,27.6
2536,163,"All",1976,243,1.00077196313397,800,28.3
1555,156,"F",1196,99,1.00247293791807,800,30
1480,145,"M",1047,104,1.00247293791807,800,41.4
3033,213,"All",2243,203,1.00247293791807,800,35.2
1291,120,"F",1115,115,1.00310958019273,800,15.8
1485,148,"M",1065,100,1.00310958019273,800,39.4
2763,188,"All",2180,215,1.00310958019273,800,26.7
1162,102,"F",985,130,0.999338497888698,800,18
1291,119,"M",1015,117,0.999338497888698,800,27.2
2445,155,"All",2000,247,0.999338497888698,800,22.2
1155,98,"F",1055,138,1.00373167517345,800,9.5
1503,146,"M",989,106,1.00373167517345,800,52
2612,167,"All",2044,244,1.00373167517345,800,27.8
1679,171,"F",1266,96,1.00341894035615,800,32.6
2150,248,"M",1230,75,1.00341894035615,800,74.8
3771,288,"All",2496,171,1.00341894035615,800,51.1
1491,143,"F",1220,108,1.00478304472294,800,22.2
1789,189,"M",1253,90,1.00478304472294,800,42.8
3252,231,"All",2473,198,1.00478304472294,800,31.5
1415,137,"F",1113,106,1.00116220483857,800,27.1
1744,188,"M",1209,86,1.00116220483857,800,44.3
3125,225,"All",2322,192,1.00116220483857,800,34.6
1318,125,"F",1159,111,1.00294871574278,800,13.7
1307,123,"M",1195,112,1.00294871574278,800,9.4
2625,176,"All",2354,223,1.00294871574278,800,11.5
1462,143,"F",1178,105,1.00046711800435,800,24.1
1650,171,"M",1284,93,1.00046711800435,800,28.5
3101,220,"All",2462,198,1.00046711800435,800,26
1615,165,"F",1146,96,1.00427798512712,800,40.9
