"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1192,1889,"F",1126,39,0.999980123968358,400,5.9
1859,2955,"M",1178,25,0.999980123968358,400,57.8
2064,258,"All",2304,64,0.999980123968358,400,-10.4
730,323,"F",1300,29,1.00490981943586,400,-43.8
1246,584,"M",1239,17,1.00490981943586,400,0.6
2635,388,"All",2539,46,1.00490981943586,400,3.8
970,226,"F",1140,22,1.00283966922152,400,-14.9
736,153,"M",1081,29,1.00283966922152,400,-31.9
2528,354,"All",2221,51,1.00283966922152,400,13.8
3037,885,"F",1081,18,1.00357705550477,400,180.9
2279,607,"M",1076,24,1.00357705550477,400,111.8
3091,477,"All",2157,42,1.00357705550477,400,43.3
1048,3584,"F",987,32,0.999848993974761,400,6.2
1459,4989,"M",996,23,0.999848993974761,400,46.5
2428,327,"All",1983,55,0.999848993974761,400,22.4
1095,360,"F",1072,20,1.0002761910894,400,2.1
842,262,"M",1040,26,1.0002761910894,400,-19
3006,443,"All",2112,46,1.0002761910894,400,42.3
972,2355,"F",984,27,1.0015456900475,400,-1.2
972,2356,"M",1025,27,1.0015456900475,400,-5.2
2434,331,"All",2009,54,1.0015456900475,400,21.2
920,968,"F",1056,27,1.00135231871502,400,-12.9
730,765,"M",1098,34,1.00135231871502,400,-33.5
2323,297,"All",2154,61,1.00135231871502,400,7.8
1525,445,"F",915,35,0.99868344025367,400,66.7
2427,775,"M",973,22,0.99868344025367,400,149.4
2427,321,"All",1888,57,0.99868344025367,400,28.5
791,224,"F",1167,28,1.00009149265756,400,-32.2
763,214,"M",1152,29,1.00009149265756,400,-33.8
2446,324,"All",2319,57,1.00009149265756,400,5.5
2135,672,"F",1112,25,1.00501134974432,400,92
1617,483,"M",1079,33,1.00501134974432,400,49.9
2144,281,"All",2191,58,1.00501134974432,400,-2.1
1470,2893,"F",1140,34,1.0007023112,400,28.9
1515,2981,"M",1150,33,1.0007023112,400,31.7
2098,256,"All",2290,67,1.0007023112,400,-8.4
684,290,"F",1101,32,1.0006572393662,400,-37.9
684,290,"M",1115,32,1.0006572393662,400,-38.7
2108,263,"All",2216,64,1.0006572393662,400,-4.9
1454,1583,"F",1165,35,1.00218209801781,400,24.8
1542,1681,"M",1175,33,1.00218209801781,400,31.2
1934,234,"All",2340,68,1.00218209801781,400,-17.4
1576,4989,"F",1020,25,1.00134187907602,400,54.5
1407,4453,"M",1109,28,1.00134187907602,400,26.9
2469,339,"All",2129,53,1.00134187907602,400,16
956,4263,"F",1097,28,1.00183229101266,400,-12.9
836,3730,"M",1070,32,1.00183229101266,400,-21.9
2278,294,"All",2167,60,1.00183229101266,400,5.1
1853,403,"F",954,29,0.99924561966149,400,94.2
1494,301,"M",917,36,0.99924561966149,400,62.9
2106,261,"All",1871,65,0.99924561966149,400,12.6
651,130,"F",1071,33,1.00127599023493,400,-39.2
632,125,"M",1112,34,1.00127599023493,400,-43.2
1988,243,"All",2183,67,1.00127599023493,400,-8.9
2150,714,"F",1040,25,0.999765029066795,400,106.7
2337,788,"M",1054,23,0.999765029066795,400,121.7
2867,414,"All",2094,48,0.999765029066795,400,36.9
1072,319,"F",1159,20,1.0050844293816,400,-7.5
692,184,"M",1153,31,1.0050844293816,400,-40
2446,342,"All",2312,51,1.0050844293816,400,5.8
965,2749,"F",1089,33,1.00094233619303,400,-11.4
1028,2928,"M",1076,31,1.00094233619303,400,-4.5
2186,273,"All",2165,64,1.00094233619303,400,1
1741,2221,"F",1070,29,1.0026581673695,400,62.7
1402,1784,"M",1067,36,1.0026581673695,400,31.4
1982,246,"All",2137,65,1.0026581673695,400,-7.3
1229,4186,"F",1128,28,1.0017040431422,400,9
1231,4193,"M",1094,28,1.0017040431422,400,12.5
2361,315,"All",2222,56,1.0017040431422,400,6.3
1038,326,"F",1062,21,1.00355535750049,400,-2.3
751,219,"M",1012,29,1.00355535750049,400,-25.8
2589,366,"All",2074,50,1.00355535750049,400,24.8
1768,512,"F",1121,30,1.00433898024551,400,57.7
1435,400,"M",1067,37,1.00433898024551,400,34.5
1861,227,"All",2188,67,1.00433898024551,400,-14.9
1109,1101,"F",1157,22,1.00159115583279,400,-4.1
973,963,"M",1231,25,1.00159115583279,400,-21
2855,416,"All",2388,47,1.00159115583279,400,19.6
672,1383,"F",1108,36,1.00108766135797,400,-39.4
1511,3125,"M",1141,16,1.00108766135797,400,32.4
2560,355,"All",2249,52,1.00108766135797,400,13.8
1814,3886,"F",951,27,1.00381099534821,400,90.7
1584,3391,"M",989,31,1.00381099534821,400,60.2
2183,286,"All",1940,58,1.00381099534821,400,12.5
654,133,"F",1158,32,1.00395194158114,400,-43.5
952,224,"M",1128,22,1.00395194158114,400,-15.6
2303,313,"All",2286,54,1.00395194158114,400,0.7
1082,1292,"F",1192,22,1.00441042186631,400,-9.2
915,1089,"M",1165,26,1.00441042186631,400,-21.5
2638,381,"All",2357,48,1.00441042186631,400,11.9
780,253,"F",992,27,0.998633729767221,400,-21.4
620,193,"M",992,34,0.998633729767221,400,-37.5
2228,285,"All",1984,61,0.998633729767221,400,12.3
1356,1448,"F",1170,19,1.00373820741028,400,15.9
890,943,"M",1196,29,1.00373820741028,400,-25.6
2837,414,"All",2366,47,1.00373820741028,400,19.9
845,463,"F",1213,27,1.00258544627632,400,-30.3
952,525,"M",1203,24,1.00258544627632,400,-20.9
2644,370,"All",2416,51,1.00258544627632,400,9.4
2403,1119,"F",1073,24,1.00127553609994,400,124
1696,767,"M",1094,34,1.00127553609994,400,55
2462,323,"All",2167,58,1.00127553609994,400,13.6
2490,3736,"F",1141,20,1.00129847175359,400,118.2
1778,2660,"M",1126,28,1.00129847175359,400,57.9
2846,411,"All",2267,48,1.00129847175359,400,25.5
923,953,"F",1130,28,1.00170526563891,400,-18.3
862,889,"M",1104,30,1.00170526563891,400,-21.9
2354,309,"All",2234,58,1.00170526563891,400,5.4
599,198,"F",955,36,0.999654717930454,400,-37.3
771,263,"M",1016,28,0.999654717930454,400,-24.1
2106,263,"All",1971,64,0.999654717930454,400,6.8
964,265,"F",1074,23,1.0024230902672,400,-10.2
821,216,"M",1020,27,1.0024230902672,400,-19.5
2693,381,"All",2094,50,1.0024230902672,400,28.6
742,288,"F",1042,30,1.0022828697574,400,-28.8
927,370,"M",1080,24,1.0022828697574,400,-14.2
2480,337,"All",2122,54,1.0022828697574,400,16.9
1468,4046,"F",1010,27,1.00453779075957,400,45.3
1652,4555,"M",1001,24,1.00453779075957,400,65
2512,352,"All",2011,51,1.00453779075957,400,24.9
1428,2839,"F",1076,35,0.998903873242596,400,32.7
2000,3982,"M",1088,25,0.998903873242596,400,83.8
2451,316,"All",2164,60,0.998903873242596,400,13.3
868,358,"F",968,26,1.0016408636336,400,-10.3
705,284,"M",974,32,1.0016408636336,400,-27.6
2359,310,"All",1942,58,1.0016408636336,400,21.5
3207,1202,"F",1284,17,1.00314493422503,400,149.8
2019,696,"M",1189,27,1.00314493422503,400,69.8
3003,453,"All",2473,44,1.00314493422503,400,21.4
840,559,"F",1141,27,1.0014648289167,400,-26.4
782,519,"M",1142,29,1.0014648289167,400,-31.5
2414,322,"All",2283,56,1.0014648289167,400,5.7
632,230,"F",1097,34,1.00214431409509,400,-42.4
860,326,"M",1072,25,1.00214431409509,400,-19.8
2213,288,"All",2169,59,1.00214431409509,400,2
2127,3872,"F",1156,23,1.00217811995581,400,84
2222,4047,"M",1201,22,1.00217811995581,400,85
2981,444,"All",2357,45,1.00217811995581,400,26.5
883,302,"F",1144,25,1.00102864202981,400,-22.8
920,317,"M",1154,24,1.00102864202981,400,-20.3
2800,400,"All",2298,49,1.00102864202981,400,21.8
2014,796,"F",1097,27,1.00172913794025,400,83.6
2021,799,"M",1117,27,1.00172913794025,400,80.9
2519,343,"All",2214,54,1.00172913794025,400,13.8
776,484,"F",1042,30,1.00037734544707,400,-25.5
776,485,"M",996,30,1.00037734544707,400,-22.1
2369,306,"All",2038,60,1.00037734544707,400,16.2
879,572,"F",1208,25,1.00366845991981,400,-27.2
1221,809,"M",1181,18,1.00366845991981,400,3.4
2959,451,"All",2389,43,1.00366845991981,400,23.9
