CKMR_estimate,SE,Sex,Truth,Parents_detected,Pop_growth,Samples,Relative_bias
1062,95,F,1056,126,0.998405669,800,0.6
1394,142,M,1045,96,0.998405669,800,33.4
2412,162,All,2101,222,0.998405669,800,14.8
1094,98,F,988,124,0.998594976,800,10.7
1149,106,M,1007,118,0.998594976,800,14.1
2240,144,All,1995,242,0.998594976,800,12.3
1196,113,F,1005,112,0.999102509,800,19
971,83,M,1036,138,0.999102509,800,-6.3
2144,135,All,2041,250,0.999102509,800,5
1300,127,F,996,105,0.999562358,800,30.5
975,82,M,1013,140,0.999562358,800,-3.8
2226,142,All,2009,245,0.999562358,800,10.8
1004,87,F,996,133,0.999852482,800,0.8
1363,138,M,1013,98,0.999852482,800,34.6
2312,152,All,2009,231,0.999852482,800,15.1
1164,109,F,1113,115,1.00001655,800,4.6
984,84,M,1122,136,1.00001655,800,-12.3
2133,135,All,2235,251,1.00001655,800,-4.6
1029,91,F,1009,127,1.000182485,800,2
1037,92,M,1012,126,1.000182485,800,2.5
2067,130,All,2021,253,1.000182485,800,2.3
1033,93,F,1027,124,1.000245707,800,0.6
1144,108,M,1068,112,1.000245707,800,7.1
2172,141,All,2095,236,1.000245707,800,3.7
986,86,F,941,131,1.000291699,800,4.8
1114,103,M,1006,116,1.000291699,800,10.7
2093,133,All,1947,247,1.000291699,800,7.5
992,86,F,930,133,1.000505919,800,6.7
1031,91,M,948,128,1.000505919,800,8.8
2023,125,All,1878,261,1.000505919,800,7.7
1326,133,F,1063,99,1.00051222,800,24.7
858,69,M,1035,153,1.00051222,800,-17.1
2083,131,All,2098,252,1.00051222,800,-0.7
1115,104,F,955,115,1.000814951,800,16.8
1034,93,M,953,124,1.000814951,800,8.5
2146,139,All,1908,239,1.000814951,800,12.5
1253,122,F,1116,105,1.001107116,800,12.3
1430,149,M,1059,92,1.001107116,800,35
2671,190,All,2175,197,1.001107116,800,22.8
1048,94,F,1020,125,1.001198028,800,2.7
1007,88,M,1013,130,1.001198028,800,-0.6
2054,129,All,2033,255,1.001198028,800,1
1069,98,F,1005,120,1.001215439,800,6.4
1018,91,M,1027,126,1.001215439,800,-0.9
2086,133,All,2032,246,1.001215439,800,2.7
1084,101,F,1033,116,1.001258045,800,4.9
1048,96,M,1107,120,1.001258045,800,-5.3
2131,139,All,2140,236,1.001258045,800,-0.4
863,70,F,962,151,1.001265024,800,-10.3
1105,102,M,1015,118,1.001265024,800,8.9
1938,118,All,1977,269,1.001265024,800,-2
1083,100,F,956,118,1.001267185,800,13.3
1092,101,M,998,117,1.001267185,800,9.4
2175,142,All,1954,235,1.001267185,800,11.3
1058,95,F,1009,125,1.001367357,800,4.9
1067,96,M,1056,124,1.001367357,800,1
2120,134,All,2065,249,1.001367357,800,2.7
1170,112,F,1002,109,1.001484947,800,16.8
1081,100,M,1003,118,1.001484947,800,7.8
2247,149,All,2005,227,1.001484947,800,12.1
1096,101,F,988,117,1.001639538,800,10.9
1188,114,M,1028,108,1.001639538,800,15.6
2279,152,All,2016,225,1.001639538,800,13
1118,103,F,1050,117,1.00164592,800,6.5
1090,100,M,1018,120,1.00164592,800,7.1
2206,143,All,2068,237,1.00164592,800,6.7
1222,119,F,949,106,1.001847271,800,28.8
1098,101,M,990,118,1.001847271,800,10.9
2312,154,All,1939,224,1.001847271,800,19.2
983,88,F,931,126,1.002098909,800,5.6
1147,110,M,944,108,1.002098909,800,21.5
2117,138,All,1875,234,1.002098909,800,12.9
1281,127,F,1070,101,1.002144867,800,19.7
1096,101,M,1046,118,1.002144867,800,4.8
2362,160,All,2116,219,1.002144867,800,11.6
1154,109,F,952,113,1.002189702,800,21.2
1175,111,M,969,111,1.002189702,800,21.3
2327,155,All,1921,224,1.002189702,800,21.1
917,78,F,1031,140,1.002235186,800,-11.1
1297,130,M,1004,99,1.002235186,800,29.2
2159,140,All,2035,238,1.002235186,800,6.1
1285,128,F,1122,100,1.002470961,800,14.5
1053,95,M,1077,122,1.002470961,800,-2.2
2314,155,All,2199,222,1.002470961,800,5.2
1072,98,F,1005,120,1.00250434,800,6.7
1081,99,M,990,119,1.00250434,800,9.2
2153,139,All,1995,239,1.00250434,800,7.9
1125,105,F,1106,114,1.002512702,800,1.7
1069,98,M,1063,120,1.002512702,800,0.6
2193,143,All,2169,234,1.002512702,800,1.1
1281,129,F,1059,99,1.003034426,800,21
1132,107,M,1016,112,1.003034426,800,11.4
2415,167,All,2075,210,1.003034426,800,16.4
1170,114,F,991,105,1.003186408,800,18.1
1148,111,M,950,107,1.003186408,800,20.8
2317,159,All,1941,212,1.003186408,800,19.4
1024,93,F,986,122,1.00321995,800,3.9
1126,107,M,1096,111,1.00321995,800,2.7
2145,140,All,2082,233,1.00321995,800,3
1263,126,F,1076,101,1.003297,800,17.4
1467,157,M,943,87,1.003297,800,55.6
2715,198,All,2019,188,1.003297,800,34.5
1146,109,F,980,110,1.003675254,800,16.9
1105,103,M,972,114,1.003675254,800,13.7
2249,150,All,1952,224,1.003675254,800,15.2
1048,96,F,916,120,1.003830087,800,14.4
990,88,M,932,127,1.003830087,800,6.2
2036,129,All,1848,247,1.003830087,800,10.2
1412,146,F,1151,93,1.003877406,800,22.7
1239,120,M,1125,106,1.003877406,800,10.1
2640,187,All,2276,199,1.003877406,800,16
1134,108,F,1039,111,1.004411631,800,9.1
1134,108,M,1034,111,1.004411631,800,9.7
2266,152,All,2073,222,1.004411631,800,9.3
1129,109,F,1013,107,1.006024803,800,11.5
1327,139,M,1016,91,1.006024803,800,30.6
2439,173,All,2029,198,1.006024803,800,20.2
998,92,F,987,118,1.006161716,800,1.1
942,84,M,1075,125,1.006161716,800,-12.4
1939,124,All,2062,243,1.006161716,800,-6
