"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
733,66,"F",566,122,1.00225452786335,800,29.5
569,45,"M",592,157,1.00225452786335,800,-3.9
1282,77,"All",1158,279,1.00225452786335,800,10.7
712,61,"F",600,138,1.00011745155677,800,18.7
647,52,"M",608,152,1.00011745155677,800,6.4
1356,80,"All",1208,290,1.00011745155677,800,12.3
742,67,"F",593,122,1.0013573898034,800,25.1
686,60,"M",552,132,1.0013573898034,800,24.3
1426,89,"All",1145,254,1.0013573898034,800,24.5
748,65,"F",620,132,1.00189930116224,800,20.6
520,38,"M",578,190,1.00189930116224,800,-10
1227,68,"All",1198,322,1.00189930116224,800,2.4
746,66,"F",569,129,0.999692504297645,800,31.1
566,43,"M",654,170,0.999692504297645,800,-13.5
1287,74,"All",1223,299,0.999692504297645,800,5.2
797,70,"F",621,128,1.00119026110251,800,28.3
658,53,"M",625,155,1.00119026110251,800,5.3
1446,86,"All",1246,282,1.00119026110251,800,16.1
781,73,"F",686,113,1.00085950428865,800,13.8
566,45,"M",641,156,1.00085950428865,800,-11.7
1312,80,"All",1327,269,1.00085950428865,800,-1.1
767,69,"F",639,124,1.00327728854527,800,20
638,52,"M",666,149,1.00327728854527,800,-4.2
1393,84,"All",1305,273,1.00327728854527,800,6.7
828,76,"F",641,119,1.0015983472666,800,29.2
648,53,"M",620,152,1.0015983472666,800,4.5
1454,88,"All",1261,271,1.0015983472666,800,15.3
726,64,"F",640,127,1.00349995390296,800,13.4
603,49,"M",663,153,1.00349995390296,800,-9
1318,79,"All",1303,280,1.00349995390296,800,1.2
882,82,"F",665,117,1.00113996905063,800,32.6
657,52,"M",722,157,1.00113996905063,800,-9
1507,91,"All",1387,274,1.00113996905063,800,8.7
773,72,"F",611,116,1.00154944726859,800,26.5
712,63,"M",666,126,1.00154944726859,800,6.9
1483,95,"All",1277,242,1.00154944726859,800,16.1
845,81,"F",661,109,1.00200331456113,800,27.8
714,63,"M",645,129,1.00200331456113,800,10.7
1547,100,"All",1306,238,1.00200331456113,800,18.5
702,59,"F",616,140,1.00134516595431,800,14
687,57,"M",634,143,1.00134516595431,800,8.4
