"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
948,170,"F",989,31,1.002254817022,400,-4.1
794,131,"M",1031,37,1.002254817022,400,-23
1729,210,"All",2020,68,1.002254817022,400,-14.4
1330,277,"F",1017,23,1.00361440534434,400,30.8
1093,206,"M",1034,28,1.00361440534434,400,5.7
2400,336,"All",2051,51,1.00361440534434,400,17
1519,331,"F",846,21,1.00250375967021,400,79.6
1329,271,"M",837,24,1.00250375967021,400,58.8
2835,422,"All",1683,45,1.00250375967021,400,68.4
1845,435,"F",990,18,1.00256655222323,400,86.4
1383,282,"M",1012,24,1.00256655222323,400,36.7
3162,488,"All",2002,42,1.00256655222323,400,57.9
1979,495,"F",894,16,1.00229257884836,400,121.4
879,147,"M",890,36,1.00229257884836,400,-1.2
2436,338,"All",1784,52,1.00229257884836,400,36.5
1303,261,"F",915,25,1.00269104759595,400,42.4
1481,316,"M",919,22,1.00269104759595,400,61.2
2772,404,"All",1834,47,1.00269104759595,400,51.1
1458,326,"F",770,20,1.00165223243087,400,89.4
833,141,"M",785,35,1.00165223243087,400,6.1
2121,286,"All",1555,55,1.00165223243087,400,36.4
1563,341,"F",953,21,1.0021618057551,400,64
1059,190,"M",1024,31,1.0021618057551,400,3.4
2525,350,"All",1977,52,1.0021618057551,400,27.7
1045,191,"F",894,30,1.00216337770341,400,16.9
980,173,"M",918,32,1.00216337770341,400,6.8
2023,257,"All",1812,62,1.00216337770341,400,11.6
1312,274,"F",989,23,1.00254261363608,400,32.7
719,111,"M",912,42,1.00254261363608,400,-21.2
1857,230,"All",1901,65,1.00254261363608,400,-2.3
1260,252,"F",882,25,1.00189577919029,400,42.9
685,101,"M",870,46,1.00189577919029,400,-21.3
1774,210,"All",1752,71,1.00189577919029,400,1.3
1071,199,"F",1001,29,1.00210499530572,400,7
1109,210,"M",1000,28,1.00210499530572,400,10.9
2179,288,"All",2001,57,1.00210499530572,400,8.9
1142,212,"F",1033,29,1.00221063803151,400,10.6
849,136,"M",1003,39,1.00221063803151,400,-15.4
1948,236,"All",2036,68,1.00221063803151,400,-4.3
935,165,"F",1010,32,1.00168169822451,400,-7.4
1108,213,"M",961,27,1.00168169822451,400,15.3
2027,264,"All",1971,59,1.00168169822451,400,2.8
1043,184,"F",819,32,1.00120122965659,400,27.4
1451,303,"M",834,23,1.00120122965659,400,74
2428,327,"All",1653,55,1.00120122965659,400,46.9
1281,262,"F",897,24,1.00324004015923,400,42.8
1281,262,"M",878,24,1.00324004015923,400,45.9
2563,370,"All",1775,48,1.00324004015923,400,44.4
1009,181,"F",970,31,1.00223788516421,400,4
1078,200,"M",894,29,1.00223788516421,400,20.6
2085,269,"All",1864,60,1.00223788516421,400,11.9
784,127,"F",820,38,1.00231486770958,400,-4.4
876,150,"M",810,34,1.00231486770958,400,8.1
1655,195,"All",1630,72,1.00231486770958,400,1.5
1694,389,"F",869,19,1.00270909375495,400,94.9
1399,292,"M",887,23,1.00270909375495,400,57.7
3065,473,"All",1756,42,1.00270909375495,400,74.5
1308,252,"F",788,27,1.00059414138498,400,66
981,163,"M",801,36,1.00059414138498,400,22.5
2243,282,"All",1589,63,1.00059414138498,400,41.2
