"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1012,182,"F",908.55,31,4726,360,11.4
1121,212,"M",959,28,4726,360,16.9
2129,277,"All",1867.55,59,4726,360,14
1460,327,"F",965.2,20,4873,360,51.3
812,135,"M",917.5,36,4873,360,-11.5
2088,279,"All",1882.7,56,4873,360,10.9
1464,319,"F",912.05,21,4701,360,60.5
831,137,"M",922.5,37,4701,360,-9.9
2121,278,"All",1834.55,58,4701,360,15.6
987,175,"F",961.05,32,4963,360,2.7
1170,225,"M",977.85,27,4963,360,19.7
2144,279,"All",1938.9,59,4963,360,10.6
1206,237,"F",844.5,26,4424,360,42.8
1082,201,"M",887.75,29,4424,360,21.9
2283,308,"All",1732.25,55,4424,360,31.8
1514,330,"F",875.4,21,4488,360,72.9
1135,215,"M",880,28,4488,360,29
2596,371,"All",1755.4,49,4488,360,47.9
909,154,"F",906.35,35,4640,360,0.3
1273,255,"M",884.05,25,4640,360,44
2123,274,"All",1790.4,60,4640,360,18.6
1023,181,"F",972.45,32,4970,360,5.2
1023,181,"M",952,32,4970,360,7.5
2048,256,"All",1924.45,64,4970,360,6.4
1318,269,"F",865.25,24,4479,360,52.3
1216,238,"M",892.2,26,4479,360,36.3
2531,358,"All",1757.45,50,4479,360,44
1058,193,"F",934.7,30,4786,360,13.2
1221,239,"M",937.5,26,4786,360,30.2
2268,303,"All",1872.2,56,4786,360,21.1
836,136,"F",907,38,4602,360,-7.8
934,160,"M",875,34,4602,360,6.7
1766,208,"All",1782,72,4602,360,-0.9
1101,208,"F",961.6,28,4952,360,14.5
963,170,"M",958.9,32,4952,360,0.4
2056,265,"All",1920.5,60,4952,360,7.1
827,132,"F",883.2,39,4499,360,-6.4
1195,230,"M",859.6,27,4499,360,39
1957,241,"All",1742.8,66,4499,360,12.3
870,147,"F",915.05,35,4659,360,-4.9
1015,185,"M",901.05,30,4659,360,12.6
1876,233,"All",1816.1,65,4659,360,3.3
1356,289,"F",922.5,22,4742,360,47
1105,213,"M",929,27,4742,360,18.9
2436,348,"All",1851.5,49,4742,360,31.6
1359,283,"F",921.05,23,4718,360,47.5
1158,223,"M",916.25,27,4718,360,26.4
2502,354,"All",1837.3,50,4718,360,36.2
1160,223,"F",916.95,27,4664,360,26.5
1204,236,"M",883.35,26,4664,360,36.3
2364,325,"All",1800.3,53,4664,360,31.3
850,140,"F",913.45,37,4689,360,-6.9
1748,412,"M",920.8,18,4689,360,89.8
2289,308,"All",1834.25,55,4689,360,24.8
1098,200,"F",913.55,30,4676,360,20.2
1135,211,"M",902.75,29,4676,360,25.7
2234,291,"All",1816.3,59,4676,360,23
1345,275,"F",851.5,24,4379,360,58
1614,361,"M",866.45,20,4379,360,86.3
2937,443,"All",1717.95,44,4379,360,71
1080,201,"F",965.95,29,4933,360,11.8
1205,236,"M",940.25,26,4933,360,28.2
2280,307,"All",1906.2,55,4933,360,19.6
1503,336,"F",950.8,20,4917,360,58.1
1670,393,"M",979.3,18,4917,360,70.5
3165,513,"All",1930.1,38,4917,360,64
933,162,"F",890.4,33,4567,360,4.8
1140,219,"M",909.95,27,4567,360,25.3
2053,265,"All",1800.35,60,4567,360,14
977,173,"F",961.1,32,4914,360,1.7
1078,200,"M",969.65,29,4914,360,11.2
2051,262,"All",1930.75,61,4914,360,6.2
1133,214,"F",850.6,28,4374,360,33.2
2114,546,"M",857.75,15,4374,360,146.5
2951,450,"All",1708.35,43,4374,360,72.7
1355,283,"F",899.45,23,4594,360,50.6
974,172,"M",875.45,32,4594,360,11.3
2268,306,"All",1774.9,55,4594,360,27.8
1758,414,"F",1009.7,18,5112,360,74.1
1021,183,"M",963.9,31,5112,360,5.9
2584,369,"All",1973.6,49,5112,360,30.9
1288,263,"F",928.05,24,4743,360,38.8
1237,247,"M",929.4,25,4743,360,33.1
2525,361,"All",1857.45,49,4743,360,35.9
861,140,"F",881.75,38,4543,360,-2.4
1168,221,"M",895.45,28,4543,360,30.4
1984,244,"All",1777.2,66,4543,360,11.6
906,155,"F",870.55,34,4430,360,4.1
685,102,"M",861.4,45,4430,360,-20.5
1561,175,"All",1731.95,79,4430,360,-9.9
1360,283,"F",871.65,23,4492,360,56
1079,200,"M",906.85,29,4492,360,19
2407,334,"All",1778.5,52,4492,360,35.3
1281,256,"F",913.4,25,4668,360,40.2
1144,216,"M",901.1,28,4668,360,27
2418,332,"All",1814.5,53,4668,360,33.3
1208,242,"F",980.05,25,4934,360,23.3
1373,293,"M",920.5,22,4934,360,49.2
2571,375,"All",1900.55,47,4934,360,35.3
1255,251,"F",949.6,25,4875,360,32.2
1046,191,"M",961.05,30,4875,360,8.8
2283,308,"All",1910.65,55,4875,360,19.5
1808,439,"F",915.2,17,4658,360,97.6
1183,232,"M",892.15,26,4658,360,32.6
2862,436,"All",1807.35,43,4658,360,58.4
1405,307,"F",922,21,4718,360,52.4
1093,210,"M",902.2,27,4718,360,21.1
2461,355,"All",1824.2,48,4718,360,34.9
1389,296,"F",990.5,22,5023,360,40.2
1176,231,"M",944.5,26,5023,360,24.5
2549,368,"All",1935,48,5023,360,31.7
1507,329,"F",887.2,21,4535,360,69.9
1217,239,"M",865.15,26,4535,360,40.7
2695,393,"All",1752.35,47,4535,360,53.8
1112,210,"F",835.75,28,4364,360,33.1
677,100,"M",861.6,46,4364,360,-21.4
1686,196,"All",1697.35,74,4364,360,-0.7
1132,218,"F",861.6,27,4356,360,31.4
849,141,"M",826.05,36,4356,360,2.8
1943,245,"All",1687.65,63,4356,360,15.1
1638,376,"F",909.1,19,4641,360,80.2
1153,222,"M",897.05,27,4641,360,28.5
2707,399,"All",1806.15,46,4641,360,49.9
1214,238,"F",842.05,26,4301,360,44.2
877,146,"M",841.5,36,4301,360,4.2
2037,259,"All",1683.55,62,4301,360,21
1534,335,"F",960.25,21,4916,360,59.8
920,155,"M",957.3,35,4916,360,-3.9
2302,307,"All",1917.55,56,4916,360,20
1050,189,"F",943.95,31,4859,360,11.2
1163,220,"M",937.15,28,4859,360,24.1
2209,287,"All",1881.1,59,4859,360,17.4
1036,189,"F",906.3,30,4664,360,14.3
1072,199,"M",901.5,29,4664,360,18.9
2109,274,"All",1807.8,59,4664,360,16.7
941,164,"F",909.55,33,4665,360,3.5
1194,234,"M",923.1,26,4665,360,29.3
2106,274,"All",1832.65,59,4665,360,14.9
1010,184,"F",844.15,30,4410,360,19.6
1082,204,"M",897.35,28,4410,360,20.6
2090,274,"All",1741.5,58,4410,360,20
963,168,"F",906.05,33,4630,360,6.3
1223,240,"M",906.4,26,4630,360,34.9
2157,281,"All",1812.45,59,4630,360,19
1167,224,"F",927.7,27,4740,360,25.8
1016,182,"M",915,31,4740,360,11
2174,285,"All",1842.7,58,4740,360,18
1201,231,"F",915.6,27,4626,360,31.2
1046,188,"M",860.3,31,4626,360,21.6
2238,294,"All",1775.9,58,4626,360,26
1087,202,"F",930.1,29,4774,360,16.9
985,174,"M",929.1,32,4774,360,6
2068,265,"All",1859.2,61,4774,360,11.2
894,149,"F",947.1,36,4894,360,-5.6
894,149,"M",983.65,36,4894,360,-9.1
1790,211,"All",1930.75,72,4894,360,-7.3
946,165,"F",978.15,33,4963,360,-3.3
1735,409,"M",936.85,18,4963,360,85.2
2450,343,"All",1915,51,4963,360,27.9
617,87,"F",883.75,50,4549,360,-30.2
857,143,"M",895.75,36,4549,360,-4.3
1435,155,"All",1779.5,86,4549,360,-19.4
1450,316,"F",956.55,21,4910,360,51.6
870,147,"M",955.1,35,4910,360,-8.9
2177,291,"All",1911.65,56,4910,360,13.9
1047,188,"F",920.15,31,4745,360,13.8
1159,219,"M",937.25,28,4745,360,23.7
2202,286,"All",1857.4,59,4745,360,18.6
1378,294,"F",916.7,22,4732,360,50.3
978,176,"M",945.25,31,4732,360,3.5
2289,314,"All",1861.95,53,4732,360,22.9
1111,214,"F",880.6,27,4473,360,26.2
1071,202,"M",843.25,28,4473,360,27
2182,294,"All",1723.85,55,4473,360,26.6
953,166,"F",910.05,33,4685,360,4.7
