"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1093,71,"F",893.4,237,5177,1200,22.3
1019,64,"M",874.75,254,5177,1200,16.5
2109,95,"All",1768.15,491,5177,1200,19.3
1100,71,"F",831.65,240,4907,1200,32.3
1211,82,"M",840.2,218,4907,1200,44.1
2307,108,"All",1671.85,458,4907,1200,38
1125,73,"F",819.85,235,4852,1200,37.2
1100,71,"M",846.75,240,4852,1200,29.9
2226,102,"All",1666.6,475,4852,1200,33.6
1138,76,"F",870.4,223,5062,1200,30.7
1169,79,"M",857.1,217,5062,1200,36.4
2307,110,"All",1727.5,440,5062,1200,33.5
1171,78,"F",856.35,228,5005,1200,36.7
1127,73,"M",845.1,237,5005,1200,33.4
2297,106,"All",1701.45,465,5005,1200,35
1110,73,"F",846.35,232,4959,1200,31.2
1130,75,"M",856.6,228,4959,1200,31.9
2241,104,"All",1702.95,460,4959,1200,31.6
1077,68,"F",900.85,254,5215,1200,19.6
1174,77,"M",882.4,233,5215,1200,33
2250,102,"All",1783.25,487,5215,1200,26.2
1247,85,"F",871.7,215,5062,1200,43.1
1165,77,"M",837.9,230,5062,1200,39
2410,114,"All",1709.6,445,5062,1200,41
1054,66,"F",886.5,253,5088,1200,18.9
1135,74,"M",837.1,235,5088,1200,35.6
2186,99,"All",1723.6,488,5088,1200,26.8
1096,70,"F",905.5,248,5226,1200,21
1236,83,"M",857.05,220,5226,1200,44.2
2325,107,"All",1762.55,468,5226,1200,31.9
1175,78,"F",876.45,225,5088,1200,34.1
1135,74,"M",870.6,233,5088,1200,30.4
2310,108,"All",1747.05,458,5088,1200,32.2
1138,74,"F",923.65,237,5447,1200,23.2
1330,93,"M",954.25,203,5447,1200,39.4
2456,117,"All",1877.9,440,5447,1200,30.8
1246,84,"F",914.1,218,5289,1200,36.3
1141,74,"M",887.7,238,5289,1200,28.5
2382,111,"All",1801.8,456,5289,1200,32.2
1346,95,"F",856.65,201,5051,1200,57.1
1235,83,"M",875.25,219,5051,1200,41.1
2579,126,"All",1731.9,420,5051,1200,48.9
1203,82,"F",833.6,213,4901,1200,44.3
1092,71,"M",856,235,4901,1200,27.6
2288,108,"All",1689.6,448,4901,1200,35.4
1083,69,"F",774.3,248,4578,1200,39.9
1021,63,"M",802.95,263,4578,1200,27.2
2104,93,"All",1577.25,511,4578,1200,33.4
1120,73,"F",877.3,234,5123,1200,27.7
1039,65,"M",885.05,252,5123,1200,17.4
2156,98,"All",1762.35,486,5123,1200,22.3
1184,79,"F",873.85,223,5099,1200,35.5
1200,81,"M",855.75,220,5099,1200,40.2
2384,113,"All",1729.6,443,5099,1200,37.8
1163,77,"F",893.55,230,5110,1200,30.2
1021,63,"M",839.8,262,5110,1200,21.6
2177,98,"All",1733.35,492,5110,1200,25.6
1032,64,"F",811.85,256,4825,1200,27.1
1149,76,"M",870.55,230,4825,1200,32
2176,99,"All",1682.4,486,4825,1200,29.3
1094,71,"F",875.2,240,5170,1200,25
1288,90,"M",890.85,204,5170,1200,44.6
2368,112,"All",1766.05,444,5170,1200,34.1
998,61,"F",741.6,266,4441,1200,34.6
1185,79,"M",801.6,224,4441,1200,47.8
2168,98,"All",1543.2,490,4441,1200,40.5
1321,93,"F",882.05,201,5117,1200,49.8
1096,70,"M",848.4,242,5117,1200,29.2
2399,114,"All",1730.45,443,5117,1200,38.6
1023,64,"F",855.55,252,4990,1200,19.6
1199,82,"M",837.85,215,4990,1200,43.1
2210,102,"All",1693.4,467,4990,1200,30.5
1025,64,"F",859.7,257,4999,1200,19.2
1208,82,"M",831.5,218,4999,1200,45.3
2218,102,"All",1691.2,475,4999,1200,31.1
1204,80,"F",944.8,228,5575,1200,27.4
1325,92,"M",978.4,207,5575,1200,35.4
2523,121,"All",1923.2,435,5575,1200,31.2
1206,82,"F",823.05,217,4795,1200,46.5
1031,65,"M",800.9,254,4795,1200,28.7
2225,102,"All",1623.95,471,4795,1200,37
