"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
431,67,"F",355.967741935484,41,5639,300,21.1
360,51,"M",379.096774193548,49,5639,300,-5
786,83,"All",735.064516129032,90,5639,300,6.9
424,65,"F",373.741935483871,42,5868,300,13.4
434,68,"M",361.709677419355,41,5868,300,20
859,94,"All",735.451612903226,83,5868,300,16.8
402,59,"F",369.935483870968,47,5796,300,8.7
386,55,"M",378.935483870968,49,5796,300,1.9
789,80,"All",748.870967741935,96,5796,300,5.4
487,79,"F",361.032258064516,38,5704,300,34.9
411,61,"M",364.612903225806,45,5704,300,12.7
893,98,"All",725.645161290323,83,5704,300,23.1
354,49,"F",351.838709677419,53,5597,300,0.6
241,27,"M",365.290322580645,78,5597,300,-34
574,50,"All",717.129032258065,131,5597,300,-20
390,58,"F",349.064516129032,45,5529,300,11.7
365,53,"M",360.032258064516,48,5529,300,1.4
755,78,"All",709.096774193548,93,5529,300,6.5
457,73,"F",380.838709677419,39,6015,300,20
325,44,"M",392.096774193548,55,6015,300,-17.1
761,78,"All",772.935483870968,94,6015,300,-1.5
302,38,"F",345.903225806452,62,5457,300,-12.7
416,62,"M",352.129032258065,45,5457,300,18.1
701,68,"All",698.032258064516,107,5457,300,0.4
325,43,"F",341.806451612903,56,5436,300,-4.9
491,81,"M",364.516129032258,37,5436,300,34.7
784,81,"All",706.322580645161,93,5436,300,11
306,39,"F",331.806451612903,61,5314,300,-7.8
424,64,"M",341.870967741935,44,5314,300,24
712,69,"All",673.677419354839,105,5314,300,5.7
323,43,"F",351,57,5565,300,-8
410,61,"M",381.290322580645,45,5565,300,7.5
724,72,"All",732.290322580645,102,5565,300,-1.1
328,43,"F",369.58064516129,57,5789,300,-11.3
398,58,"M",357,47,5789,300,11.5
720,70,"All",726.58064516129,104,5789,300,-0.9
443,69,"F",318.41935483871,41,5023,300,39.1
298,38,"M",332.096774193548,61,5023,300,-10.3
713,70,"All",650.516129032258,102,5023,300,9.6
630,113,"F",383.354838709677,31,5930,300,64.3
455,69,"M",359.354838709677,43,5930,300,26.6
1058,123,"All",742.709677419355,74,5930,300,42.5
284,35,"F",345.032258064516,65,5425,300,-17.7
385,55,"M",350.483870967742,48,5425,300,9.8
655,61,"All",695.516129032258,113,5425,300,-5.8
411,64,"F",376.483870967742,41,5955,300,9.2
432,69,"M",378.612903225806,39,5955,300,14.1
844,94,"All",755.096774193548,80,5955,300,11.8
291,36,"F",387.290322580645,64,6043,300,-24.9
380,54,"M",381.645161290323,49,6043,300,-0.4
661,62,"All",768.935483870968,113,6043,300,-14
368,53,"F",373.41935483871,48,5856,300,-1.5
410,63,"M",367.774193548387,43,5856,300,11.5
777,81,"All",741.193548387097,91,5856,300,4.8
384,56,"F",360.193548387097,47,5662,300,6.6
369,53,"M",359.225806451613,49,5662,300,2.7
754,77,"All",719.41935483871,96,5662,300,4.8
375,53,"F",361.774193548387,49,5627,300,3.7
322,43,"M",341.903225806452,57,5627,300,-5.8
694,67,"All",703.677419354839,106,5627,300,-1.4
328,44,"F",346.451612903226,56,5491,300,-5.3
316,41,"M",338.41935483871,58,5491,300,-6.6
645,60,"All",684.870967741935,114,5491,300,-5.8
356,50,"F",357.129032258065,50,5635,300,-0.3
363,52,"M",338.225806451613,49,5635,300,7.3
721,72,"All",695.354838709677,99,5635,300,3.7
280,35,"F",339.806451612903,64,5317,300,-17.6
373,54,"M",346.935483870968,48,5317,300,7.5
640,60,"All",686.741935483871,112,5317,300,-6.8
425,64,"F",401.032258064516,44,6321,300,6
435,66,"M",408.129032258065,43,6321,300,6.6
860,92,"All",809.161290322581,87,6321,300,6.3
372,55,"F",344.967741935484,46,5498,300,7.8
306,41,"M",347.838709677419,56,5498,300,-12
673,67,"All",692.806451612903,102,5498,300,-2.9
326,44,"F",370.677419354839,55,5816,300,-12.1
304,39,"M",363.516129032258,59,5816,300,-16.4
630,59,"All",734.193548387097,114,5816,300,-14.2
424,63,"F",394.903225806452,45,6230,300,7.4
489,78,"M",385.903225806452,39,6230,300,26.7
910,99,"All",780.806451612903,84,6230,300,16.5
383,56,"F",339,47,5389,300,13
334,45,"M",355.645161290323,54,5389,300,-6.1
715,71,"All",694.645161290323,101,5389,300,2.9
427,68,"F",384.903225806452,39,6014,300,10.9
362,53,"M",374.451612903226,46,6014,300,-3.3
785,85,"All",759.354838709677,85,6014,300,3.4
414,61,"F",381.41935483871,46,6048,300,8.5
406,59,"M",375.677419354839,47,6048,300,8.1
821,85,"All",757.096774193548,93,6048,300,8.4
502,81,"F",364.258064516129,38,5715,300,37.8
360,49,"M",363.709677419355,53,5715,300,-1
840,88,"All",727.967741935484,91,5715,300,15.4
329,44,"F",361.225806451613,57,5787,300,-8.9
469,74,"M",376.548387096774,40,5787,300,24.6
775,79,"All",737.774193548387,97,5787,300,5
451,70,"F",378.161290322581,41,5959,300,19.3
330,44,"M",377.096774193548,56,5959,300,-12.5
764,77,"All",755.258064516129,97,5959,300,1.2
326,44,"F",356.41935483871,56,5666,300,-8.5
254,30,"M",365.096774193548,72,5666,300,-30.4
573,51,"All",721.516129032258,128,5666,300,-20.6
518,85,"F",382.677419354839,37,6005,300,35.4
408,59,"M",367.387096774194,47,6005,300,11.1
914,100,"All",750.064516129032,84,6005,300,21.9
327,43,"F",392.032258064516,57,6139,300,-16.6
453,71,"M",368.935483870968,41,6139,300,22.8
761,77,"All",760.967741935484,98,6139,300,0
262,32,"F",348.870967741935,67,5443,300,-24.9
303,40,"M",364.161290322581,58,5443,300,-16.8
564,50,"All",713.032258064516,125,5443,300,-20.9
337,47,"F",363.548387096774,52,5753,300,-7.3
358,51,"M",364.935483870968,49,5753,300,-1.9
696,69,"All",728.483870967742,101,5753,300,-4.5
434,68,"F",382.774193548387,41,6002,300,13.4
329,45,"M",365.161290322581,54,6002,300,-9.9
750,77,"All",747.935483870968,95,6002,300,0.3
352,47,"F",384.935483870968,55,6094,300,-8.6
431,64,"M",379.806451612903,45,6094,300,13.5
777,78,"All",764.741935483871,100,6094,300,1.6
339,46,"F",373.41935483871,53,5926,300,-9.2
409,62,"M",389.967741935484,44,5926,300,4.9
743,75,"All",763.387096774194,97,5926,300,-2.7
326,44,"F",368.645161290323,55,5795,300,-11.6
448,71,"M",343.612903225806,40,5795,300,30.4
757,78,"All",712.258064516129,95,5795,300,6.3
342,47,"F",361.193548387097,52,5692,300,-5.3
413,63,"M",359.645161290323,43,5692,300,14.8
750,77,"All",720.838709677419,95,5692,300,4
340,46,"F",327.354838709677,54,5225,300,3.9
283,35,"M",340.193548387097,65,5225,300,-16.8
619,57,"All",667.548387096774,119,5225,300,-7.3
433,65,"F",392.387096774194,44,6259,300,10.4
488,78,"M",396.225806451613,39,6259,300,23.2
919,101,"All",788.612903225806,83,6259,300,16.5
446,69,"F",365.774193548387,42,5796,300,21.9
399,58,"M",383.322580645161,47,5796,300,4.1
843,89,"All",749.096774193548,89,5796,300,12.5
422,63,"F",376.935483870968,45,5951,300,12
452,70,"M",363.870967741935,42,5951,300,24.2
873,94,"All",740.806451612903,87,5951,300,17.8
508,86,"F",408.258064516129,35,6324,300,24.4
434,68,"M",375.709677419355,41,6324,300,15.5
937,107,"All",783.967741935484,76,6324,300,19.5
437,67,"F",385.677419354839,42,6073,300,13.3
483,78,"M",374.032258064516,38,6073,300,29.1
919,103,"All",759.709677419355,80,6073,300,21
428,66,"F",346.806451612903,42,5474,300,23.4
409,62,"M",354.58064516129,44,5474,300,15.3
838,90,"All",701.387096774194,86,5474,300,19.5
341,46,"F",345.870967741935,55,5517,300,-1.4
567,99,"M",366.258064516129,33,5517,300,54.8
852,91,"All",712.129032258065,88,5517,300,19.6
426,64,"F",381.322580645161,45,6014,300,11.7
426,64,"M",383.129032258065,45,6014,300,11.2
854,90,"All",764.451612903226,90,6014,300,11.7
311,41,"F",369.290322580645,58,5798,300,-15.8
376,54,"M",372.41935483871,48,5798,300,1
682,66,"All",741.709677419355,106,5798,300,-8.1
437,67,"F",368.387096774194,42,5810,300,18.6
437,67,"M",364.741935483871,42,5810,300,19.8
876,95,"All",733.129032258065,84,5810,300,19.5
287,36,"F",342.870967741935,65,5454,300,-16.3
322,42,"M",354.225806451613,58,5454,300,-9.1
608,55,"All",697.096774193548,123,5454,300,-12.8
265,33,"F",334.58064516129,65,5267,300,-20.8
287,37,"M",336.774193548387,60,5267,300,-14.8
552,49,"All",671.354838709677,125,5267,300,-17.8
368,53,"F",336.967741935484,48,5413,300,9.2
368,53,"M",364.967741935484,48,5413,300,0.8
737,75,"All",701.935483870968,96,5413,300,5
383,55,"F",359.516129032258,49,5773,300,6.5
536,91,"M",398.290322580645,35,5773,300,34.6
895,97,"All",757.806451612903,84,5773,300,18.1
437,67,"F",333.516129032258,43,5269,300,31
309,39,"M",346.516129032258,61,5269,300,-10.8
725,71,"All",680.032258064516,104,5269,300,6.6
290,36,"F",329.774193548387,65,5175,300,-12.1
304,39,"M",334.483870967742,62,5175,300,-9.1
596,53,"All",664.258064516129,127,5175,300,-10.3
288,35,"F",368.032258064516,69,5696,300,-21.7
292,35,"M",359.548387096774,68,5696,300,-18.8
581,50,"All",727.58064516129,137,5696,300,-20.1
295,37,"F",353.903225806452,62,5550,300,-16.6
311,40,"M",348.967741935484,59,5550,300,-10.9
607,55,"All",702.870967741935,121,5550,300,-13.6
262,31,"F",327.161290322581,70,5206,300,-19.9
367,52,"M",331.709677419355,50,5206,300,10.6
613,56,"All",658.870967741935,120,5206,300,-7
427,63,"F",406.58064516129,46,6400,300,5
577,99,"M",400.41935483871,34,6400,300,44.1
983,110,"All",807,80,6400,300,21.8
374,53,"F",351.709677419355,50,5466,300,6.3
279,34,"M",347,67,5466,300,-19.6
640,59,"All",698.709677419355,117,5466,300,-8.4
474,76,"F",374.258064516129,39,5852,300,26.7
474,76,"M",357.677419354839,39,5852,300,32.5
949,107,"All",731.935483870968,78,5852,300,29.7
349,48,"F",379.322580645161,53,5939,300,-8
349,48,"M",359.064516129032,53,5939,300,-2.8
700,68,"All",738.387096774194,106,5939,300,-5.2
422,65,"F",370.064516129032,42,5848,300,14
335,46,"M",355,53,5848,300,-5.6
748,77,"All",725.064516129032,95,5848,300,3.2
458,74,"F",361.967741935484,38,5775,300,26.5
377,56,"M",372.322580645161,46,5775,300,1.3
829,90,"All",734.290322580645,84,5775,300,12.9
315,40,"F",334.41935483871,61,5257,300,-5.8
400,58,"M",340.58064516129,48,5257,300,17.4
706,68,"All",675,109,5257,300,4.6
296,37,"F",380.548387096774,62,6012,300,-22.2
390,57,"M",386.225806451613,47,6012,300,1
673,64,"All",766.774193548387,109,6012,300,-12.2
446,69,"F",338.290322580645,42,5421,300,31.8
446,69,"M",369.709677419355,42,5421,300,20.6
894,97,"All",708,84,5421,300,26.3
450,70,"F",376.612903225806,41,5901,300,19.5
385,55,"M",357.870967741935,48,5901,300,7.6
831,88,"All",734.483870967742,89,5901,300,13.1
326,43,"F",350.935483870968,57,5581,300,-7.1
423,64,"M",351.774193548387,44,5581,300,20.2
738,73,"All",702.709677419355,101,5581,300,5
338,46,"F",352.387096774194,53,5531,300,-4.1
366,52,"M",356.032258064516,49,5531,300,2.8
704,70,"All",708.41935483871,102,5531,300,-0.6
490,79,"F",408.870967741935,38,6435,300,19.8
396,58,"M",409.290322580645,47,6435,300,-3.2
877,95,"All",818.161290322581,85,6435,300,7.2
385,56,"F",377.129032258065,47,5884,300,2.1
362,51,"M",379.741935483871,50,5884,300,-4.7
748,76,"All",756.870967741935,97,5884,300,-1.2
233,27,"F",359.483870967742,76,5720,300,-35.2
257,31,"M",375.387096774194,69,5720,300,-31.5
490,41,"All",734.870967741935,145,5720,300,-33.3
387,54,"F",339.258064516129,51,5376,300,14.1
359,48,"M",338.903225806452,55,5376,300,5.9
747,72,"All",678.161290322581,106,5376,300,10.2
413,62,"F",382.645161290323,45,6000,300,7.9
387,56,"M",377.967741935484,48,6000,300,2.4
801,83,"All",760.612903225806,93,6000,300,5.3
318,42,"F",403.451612903226,57,6262,300,-21.2
464,74,"M",387.709677419355,39,6262,300,19.7
755,77,"All",791.161290322581,96,6262,300,-4.6
312,42,"F",363.483870967742,56,5713,300,-14.2
407,62,"M",373.064516129032,43,5713,300,9.1
708,71,"All",736.548387096774,99,5713,300,-3.9
341,47,"F",345.387096774194,52,5461,300,-1.3
286,36,"M",358.838709677419,62,5461,300,-20.3
624,58,"All",704.225806451613,114,5461,300,-11.4
472,75,"F",364.064516129032,39,5787,300,29.6
383,55,"M",362.290322580645,48,5787,300,5.7
847,91,"All",726.354838709677,87,5787,300,16.6
316,41,"F",347.967741935484,59,5531,300,-9.2
333,44,"M",347.129032258065,56,5531,300,-4.1
649,60,"All",695.096774193548,115,5531,300,-6.6
345,48,"F",391.096774193548,52,6092,300,-11.8
499,83,"M",369.806451612903,36,6092,300,34.9
817,87,"All",760.903225806452,88,6092,300,7.4
374,52,"F",363.903225806452,52,5742,300,2.8
324,42,"M",366.741935483871,60,5742,300,-11.7
696,66,"All",730.645161290323,112,5742,300,-4.7
317,42,"F",363.903225806452,58,5811,300,-12.9
497,82,"M",371.516129032258,37,5811,300,33.8
776,79,"All",735.41935483871,95,5811,300,5.5
544,98,"F",367.096774193548,31,5804,300,48.2
286,37,"M",367.161290322581,59,5804,300,-22.1
750,79,"All",734.258064516129,90,5804,300,2.1
421,65,"F",378.193548387097,42,5913,300,11.3
411,63,"M",350.645161290323,43,5913,300,17.2
834,90,"All",728.838709677419,85,5913,300,14.4
372,54,"F",387.870967741935,48,6130,300,-4.1
595,109,"M",391.032258064516,30,6130,300,52.2
917,104,"All",778.903225806452,78,6130,300,17.7
498,82,"F",387.41935483871,37,6097,300,28.5
335,45,"M",366.387096774194,55,6097,300,-8.6
803,84,"All",753.806451612903,92,6097,300,6.5
409,62,"F",359.967741935484,43,5657,300,13.6
440,69,"M",346.806451612903,40,5657,300,26.9
849,93,"All",706.774193548387,83,5657,300,20.1
594,107,"F",383.354838709677,31,5992,300,54.9
429,65,"M",378.516129032258,43,5992,300,13.3
998,116,"All",761.870967741935,74,5992,300,31
