"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
459,59,"F",368.645161290323,60,4815,360,24.5
367,42,"M",371.225806451613,75,4815,360,-1.1
816,70,"All",739.870967741935,135,4815,360,10.3
451,60,"F",389.096774193548,57,5025,360,15.9
373,45,"M",394.548387096774,69,5025,360,-5.5
818,73,"All",783.645161290323,126,5025,360,4.4
434,55,"F",337.838709677419,61,4458,360,28.5
373,44,"M",347.935483870968,71,4458,360,7.2
803,70,"All",685.774193548387,132,4458,360,17.1
339,39,"F",393.903225806452,75,5048,360,-13.9
391,48,"M",382.41935483871,65,5048,360,2.2
727,61,"All",776.322580645161,140,5048,360,-6.4
343,39,"F",395.451612903226,79,5088,360,-13.3
399,48,"M",369.322580645161,68,5088,360,8
739,61,"All",764.774193548387,147,5088,360,-3.4
346,39,"F",369.548387096774,77,4742,360,-6.4
451,59,"M",344.806451612903,59,4742,360,30.8
784,67,"All",714.354838709677,136,4742,360,9.7
318,35,"F",340.709677419355,80,4457,360,-6.7
314,35,"M",355.225806451613,81,4457,360,-11.6
632,50,"All",695.935483870968,161,4457,360,-9.2
481,65,"F",374.967741935484,55,4844,360,28.3
413,52,"M",381.096774193548,64,4844,360,8.4
890,81,"All",756.064516129032,119,4844,360,17.7
371,45,"F",345.193548387097,69,4452,360,7.5
332,38,"M",333.096774193548,77,4452,360,-0.3
702,58,"All",678.290322580645,146,4452,360,3.5
375,45,"F",393.129032258065,70,5101,360,-4.6
416,52,"M",386.741935483871,63,5101,360,7.6
790,68,"All",779.870967741935,133,5101,360,1.3
384,46,"F",397.967741935484,69,5153,360,-3.5
457,60,"M",404.129032258065,58,5153,360,13.1
836,74,"All",802.096774193548,127,5153,360,4.2
363,43,"F",372.064516129032,72,4784,360,-2.4
384,47,"M",358.483870967742,68,4784,360,7.1
748,63,"All",730.548387096774,140,4784,360,2.4
437,56,"F",373.741935483871,61,4806,360,16.9
346,39,"M",352.935483870968,77,4806,360,-2
774,66,"All",726.677419354839,138,4806,360,6.5
315,34,"F",364,84,4722,360,-13.5
353,41,"M",379.709677419355,75,4722,360,-7
667,53,"All",743.709677419355,159,4722,360,-10.3
323,36,"F",362.967741935484,78,4677,360,-11
315,35,"M",376.612903225806,80,4677,360,-16.4
638,51,"All",739.58064516129,158,4677,360,-13.7
322,36,"F",320.806451612903,79,4210,360,0.4
397,50,"M",358.129032258065,64,4210,360,10.9
712,59,"All",678.935483870968,143,4210,360,4.9
316,36,"F",355.290322580645,79,4575,360,-11.1
446,60,"M",366.483870967742,56,4575,360,21.7
741,64,"All",721.774193548387,135,4575,360,2.7
317,34,"F",353.677419354839,87,4564,360,-10.4
306,32,"M",340.645161290323,90,4564,360,-10.2
624,47,"All",694.322580645161,177,4564,360,-10.1
449,59,"F",366.967741935484,58,4726,360,22.4
338,39,"M",360.387096774194,77,4726,360,-6.2
773,66,"All",727.354838709677,135,4726,360,6.3
