"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
366,32,"F",383.225806451613,127,5100.96774193548,500,-4.5
369,33,"M",385.096774193548,126,5100.96774193548,500,-4.2
380,34,"F",358.903225806452,127,4842.8064516129,500,5.9
431,41,"M",369.129032258065,112,4842.8064516129,500,16.8
318,26,"F",337.741935483871,148,4567.8064516129,500,-5.8
360,31,"M",351.193548387097,131,4567.8064516129,500,2.5
356,31,"F",361.096774193548,132,4846.74193548387,500,-1.4
419,40,"M",376,112,4846.74193548387,500,11.4
384,34,"F",357.064516129032,124,4805.48387096774,500,7.5
481,48,"M",376.129032258065,99,4805.48387096774,500,27.9
366,32,"F",371.58064516129,129,4915.77419354839,500,-1.5
296,23,"M",354.096774193548,160,4915.77419354839,500,-16.4
381,35,"F",374.451612903226,122,4925.29032258064,500,1.7
345,30,"M",351.096774193548,135,4925.29032258064,500,-1.7
439,42,"F",396.161290322581,108,5325.61290322581,500,10.8
489,50,"M",397.322580645161,97,5325.61290322581,500,23.1
393,36,"F",342,122,4614.1935483871,500,14.9
393,36,"M",355.290322580645,122,4614.1935483871,500,10.6
333,29,"F",343.032258064516,133,4672,500,-2.9
381,35,"M",345.354838709677,116,4672,500,10.3
494,50,"F",413.354838709677,98,5511.77419354839,500,19.5
453,44,"M",397.451612903226,107,5511.77419354839,500,14
350,30,"F",366.967741935484,137,4889,500,-4.6
366,32,"M",348.58064516129,131,4889,500,5
387,35,"F",362.806451612903,120,4784.35483870968,500,6.7
306,25,"M",344.290322580645,152,4784.35483870968,500,-11.1
393,36,"F",336.903225806452,122,4502.87096774194,500,16.7
386,35,"M",334.58064516129,124,4502.87096774194,500,15.4
416,39,"F",375.225806451613,112,4938.1935483871,500,10.9
319,26,"M",384.064516129032,146,4938.1935483871,500,-16.9
343,29,"F",396.064516129032,137,5248.8064516129,500,-13.4
395,36,"M",375.129032258065,119,5248.8064516129,500,5.3
538,57,"F",417.483870967742,88,5595.93548387097,500,28.9
478,48,"M",407.903225806452,99,5595.93548387097,500,17.2
420,39,"F",381.387096774194,113,5110.87096774194,500,10.1
357,31,"M",380.483870967742,133,5110.87096774194,500,-6.2
410,39,"F",355.903225806452,113,4770.64516129032,500,15.2
406,38,"M",378.290322580645,114,4770.64516129032,500,7.3
351,30,"F",384.645161290323,138,5143.35483870968,500,-8.7
421,39,"M",354.645161290323,115,5143.35483870968,500,18.7
373,34,"F",369.935483870968,123,5019.61290322581,500,0.8
342,30,"M",367,134,5019.61290322581,500,-6.8
336,28,"F",368.838709677419,141,4963.16129032258,500,-8.9
392,36,"M",376.548387096774,121,4963.16129032258,500,4.1
380,35,"F",377.483870967742,117,4982.1935483871,500,0.7
416,40,"M",378.41935483871,107,4982.1935483871,500,9.9
281,22,"F",318.161290322581,166,4336.64516129032,500,-11.7
354,31,"M",323.032258064516,132,4336.64516129032,500,9.6
319,26,"F",336.612903225806,148,4533.70967741936,500,-5.2
400,37,"M",349.258064516129,118,4533.70967741936,500,14.5
360,31,"F",360.193548387097,137,4831.93548387097,500,-0.1
436,41,"M",377.709677419355,113,4831.93548387097,500,15.4
396,36,"F",355.193548387097,120,4807.1935483871,500,11.5
357,31,"M",372.548387096774,133,4807.1935483871,500,-4.2
400,37,"F",375.161290322581,120,5013.48387096774,500,6.6
418,39,"M",364.161290322581,115,5013.48387096774,500,14.8
422,40,"F",335.58064516129,113,4460.8064516129,500,25.8
362,31,"M",335.41935483871,132,4460.8064516129,500,7.9
348,30,"F",368.58064516129,136,4906.51612903226,500,-5.6
493,50,"M",361.258064516129,96,4906.51612903226,500,36.5
433,41,"F",355.548387096774,111,4780.32258064516,500,21.8
400,37,"M",377.258064516129,120,4780.32258064516,500,6
394,37,"F",345.645161290323,114,4592.22580645161,500,14
357,32,"M",347.645161290323,126,4592.22580645161,500,2.7
349,30,"F",332.129032258065,134,4495.51612903226,500,5.1
377,34,"M",350.967741935484,124,4495.51612903226,500,7.4
376,34,"F",359.774193548387,121,4816.67741935484,500,4.5
429,42,"M",364,106,4816.67741935484,500,17.9
416,39,"F",365.774193548387,114,4840.32258064516,500,13.7
341,29,"M",347.774193548387,139,4840.32258064516,500,-1.9
356,31,"F",355.741935483871,134,4779.1935483871,500,0.1
391,35,"M",350.451612903226,122,4779.1935483871,500,11.6
380,34,"F",370.903225806452,123,5014.1935483871,500,2.5
403,37,"M",363.870967741935,116,5014.1935483871,500,10.8
406,38,"F",375.516129032258,116,4966.29032258064,500,8.1
354,31,"M",356.193548387097,133,4966.29032258064,500,-0.6
334,29,"F",341.064516129032,135,4490.74193548387,500,-2.1
342,30,"M",327.935483870968,132,4490.74193548387,500,4.3
322,27,"F",363.58064516129,147,4928.03225806452,500,-11.4
434,42,"M",371.129032258065,109,4928.03225806452,500,16.9
381,34,"F",357.41935483871,125,4758.25806451613,500,6.6
320,26,"M",376.193548387097,149,4758.25806451613,500,-14.9
521,56,"F",362,88,4816.54838709677,500,43.9
402,38,"M",352.483870967742,114,4816.54838709677,500,14
360,31,"F",413.064516129032,134,5496.61290322581,500,-12.8
409,38,"M",375.612903225806,118,5496.61290322581,500,8.9
368,32,"F",338.225806451613,129,4523.96774193548,500,8.8
354,31,"M",355.387096774194,134,4523.96774193548,500,-0.4
300,24,"F",362.41935483871,159,4912.03225806452,500,-17.2
375,33,"M",394.451612903226,127,4912.03225806452,500,-4.9
375,33,"F",373.870967741935,126,4960.70967741936,500,0.3
404,37,"M",360.935483870968,117,4960.70967741936,500,11.9
388,36,"F",378.677419354839,119,5078.58064516129,500,2.5
453,45,"M",389.290322580645,102,5078.58064516129,500,16.4
372,33,"F",370.258064516129,125,4995.25806451613,500,0.5
404,38,"M",392.677419354839,115,4995.25806451613,500,2.9
465,46,"F",377.935483870968,102,5111.29032258064,500,23
357,31,"M",390.290322580645,133,5111.29032258064,500,-8.5
352,30,"F",353.645161290323,136,4824.74193548387,500,-0.5
431,41,"M",380.225806451613,111,4824.74193548387,500,13.4
317,26,"F",361.354838709677,148,4873.61290322581,500,-12.3
329,27,"M",364.032258064516,143,4873.61290322581,500,-9.6
433,41,"F",373.870967741935,111,5009.32258064516,500,15.8
359,31,"M",387.903225806452,134,5009.32258064516,500,-7.5
