"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
537,155,"F",371.806451612903,12,180,180,44.4
379,92,"M",393,17,180,180,-3.6
344,81,"F",333.064516129032,18,180,180,3.3
229,44,"M",328.774193548387,27,180,180,-30.3
436,113,"F",357.032258064516,15,180,180,22.1
467,125,"M",377.612903225806,14,180,180,23.7
308,67,"F",357.612903225806,21,180,180,-13.9
381,92,"M",351.741935483871,17,180,180,8.3
293,62,"F",341.516129032258,22,180,180,-14.2
307,67,"M",365.838709677419,21,180,180,-16.1
454,117,"F",391.193548387097,15,180,180,16.1
297,62,"M",373.967741935484,23,180,180,-20.6
331,72,"F",375.41935483871,21,180,180,-11.8
386,91,"M",372.967741935484,18,180,180,3.5
373,90,"F",356.774193548387,17,180,180,4.5
373,90,"M",364.516129032258,17,180,180,2.3
444,115,"F",363.451612903226,15,180,180,22.2
605,182,"M",352.838709677419,11,180,180,71.5
550,159,"F",369.935483870968,12,180,180,48.7
550,159,"M",379.225806451613,12,180,180,45
351,80,"F",342.903225806452,19,180,180,2.4
317,69,"M",346.58064516129,21,180,180,-8.5
316,69,"F",335.612903225806,21,180,180,-5.8
301,64,"M",332.548387096774,22,180,180,-9.5
429,111,"F",375.838709677419,15,180,180,14.1
460,123,"M",366.483870967742,14,180,180,25.5
284,57,"F",355.741935483871,25,180,180,-20.2
373,86,"M",372.258064516129,19,180,180,0.2
376,91,"F",353.032258064516,17,180,180,6.5
426,110,"M",345.483870967742,15,180,180,23.3
479,133,"F",388.322580645161,13,180,180,23.4
389,97,"M",387.516129032258,16,180,180,0.4
275,55,"F",359.41935483871,25,180,180,-23.5
429,107,"M",373.225806451613,16,180,180,14.9
560,162,"F",397.870967741935,12,180,180,40.7
374,88,"M",377.709677419355,18,180,180,-1
558,168,"F",411.387096774194,11,180,180,35.6
472,131,"M",397.709677419355,13,180,180,18.7
351,80,"F",352.387096774194,19,180,180,-0.4
