"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
459,59,"F",368.645161290323,60,4814.51612903226,360,360,24.5
367,42,"M",371.225806451613,75,4814.51612903226,360,360,-1.1
451,60,"F",389.096774193548,57,5024.87096774194,360,360,15.9
373,45,"M",394.548387096774,69,5024.87096774194,360,360,-5.5
434,55,"F",337.838709677419,61,4457.70967741936,360,360,28.5
373,44,"M",347.935483870968,71,4457.70967741936,360,360,7.2
339,39,"F",393.903225806452,75,5048.45161290323,360,360,-13.9
391,48,"M",382.41935483871,65,5048.45161290323,360,360,2.2
343,39,"F",395.451612903226,79,5087.93548387097,360,360,-13.3
399,48,"M",369.322580645161,68,5087.93548387097,360,360,8
346,39,"F",369.548387096774,77,4741.93548387097,360,360,-6.4
451,59,"M",344.806451612903,59,4741.93548387097,360,360,30.8
318,35,"F",340.709677419355,80,4456.58064516129,360,360,-6.7
314,35,"M",355.225806451613,81,4456.58064516129,360,360,-11.6
481,65,"F",374.967741935484,55,4844.09677419355,360,360,28.3
413,52,"M",381.096774193548,64,4844.09677419355,360,360,8.4
371,45,"F",345.193548387097,69,4451.70967741936,360,360,7.5
332,38,"M",333.096774193548,77,4451.70967741936,360,360,-0.3
375,45,"F",393.129032258065,70,5100.54838709677,360,360,-4.6
416,52,"M",386.741935483871,63,5100.54838709677,360,360,7.6
384,46,"F",397.967741935484,69,5153.1935483871,360,360,-3.5
457,60,"M",404.129032258065,58,5153.1935483871,360,360,13.1
363,43,"F",372.064516129032,72,4784.12903225806,360,360,-2.4
384,47,"M",358.483870967742,68,4784.12903225806,360,360,7.1
437,56,"F",373.741935483871,61,4805.93548387097,360,360,16.9
346,39,"M",352.935483870968,77,4805.93548387097,360,360,-2
315,34,"F",364,84,4721.8064516129,360,360,-13.5
353,41,"M",379.709677419355,75,4721.8064516129,360,360,-7
323,36,"F",362.967741935484,78,4676.77419354839,360,360,-11
315,35,"M",376.612903225806,80,4676.77419354839,360,360,-16.4
322,36,"F",320.806451612903,79,4209.96774193548,360,360,0.4
397,50,"M",358.129032258065,64,4209.96774193548,360,360,10.9
316,36,"F",355.290322580645,79,4574.90322580645,360,360,-11.1
446,60,"M",366.483870967742,56,4574.90322580645,360,360,21.7
317,34,"F",353.677419354839,87,4563.74193548387,360,360,-10.4
306,32,"M",340.645161290323,90,4563.74193548387,360,360,-10.2
449,59,"F",366.967741935484,58,4725.83870967742,360,360,22.4
338,39,"M",360.387096774194,77,4725.83870967742,360,360,-6.2
422,54,"F",420.129032258065,62,5406.25806451613,360,360,0.4
403,50,"M",405.387096774194,65,5406.25806451613,360,360,-0.6
353,41,"F",356.774193548387,74,4634.38709677419,360,360,-1.1
428,55,"M",366.096774193548,61,4634.38709677419,360,360,16.9
410,52,"F",379.935483870968,62,4883.87096774194,360,360,7.9
368,44,"M",374.096774193548,69,4883.87096774194,360,360,-1.6
397,50,"F",388.354838709677,64,4952.22580645161,360,360,2.2
416,53,"M",367.064516129032,61,4952.22580645161,360,360,13.3
435,55,"F",368.516129032258,62,4813.06451612903,360,360,18
391,47,"M",378.741935483871,69,4813.06451612903,360,360,3.2
321,35,"F",316.548387096774,85,4181.93548387097,360,360,1.4
364,42,"M",343.741935483871,75,4181.93548387097,360,360,5.9
385,47,"F",358.225806451613,68,4639.32258064516,360,360,7.5
416,52,"M",349.677419354839,63,4639.32258064516,360,360,19
387,48,"F",324.322580645161,66,4222.25806451613,360,360,19.3
301,33,"M",325.935483870968,85,4222.25806451613,360,360,-7.7
372,45,"F",392.645161290323,69,5030.09677419355,360,360,-5.3
378,46,"M",384.161290322581,68,5030.09677419355,360,360,-1.6
384,45,"F",369.903225806452,71,4736.03225806452,360,360,3.8
579,84,"M",371.129032258065,47,4736.03225806452,360,360,56
333,38,"F",362.225806451613,77,4681.22580645161,360,360,-8.1
388,48,"M",343.096774193548,66,4681.22580645161,360,360,13.1
351,41,"F",354.322580645161,72,4599.48387096774,360,360,-0.9
324,37,"M",355.774193548387,78,4599.48387096774,360,360,-8.9
315,35,"F",382,82,4959.03225806452,360,360,-17.5
461,62,"M",384.161290322581,56,4959.03225806452,360,360,20
350,40,"F",339.838709677419,75,4370.48387096774,360,360,3
360,42,"M",328.290322580645,73,4370.48387096774,360,360,9.7
504,69,"F",381.709677419355,53,4984.74193548387,360,360,32
377,45,"M",395.967741935484,71,4984.74193548387,360,360,-4.8
405,49,"F",392.483870967742,67,5014.67741935484,360,360,3.2
542,76,"M",383.516129032258,50,5014.67741935484,360,360,41.3
373,45,"F",321.354838709677,69,4214.09677419355,360,360,16.1
306,33,"M",327.354838709677,84,4214.09677419355,360,360,-6.5
317,35,"F",357.193548387097,82,4667.51612903226,360,360,-11.3
361,42,"M",365.354838709677,72,4667.51612903226,360,360,-1.2
299,33,"F",337.612903225806,84,4345.38709677419,360,360,-11.4
299,33,"M",349.161290322581,84,4345.38709677419,360,360,-14.4
364,43,"F",359.516129032258,70,4617.48387096774,360,360,1.2
463,62,"M",354.161290322581,55,4617.48387096774,360,360,30.7
420,54,"F",363.58064516129,61,4709.54838709677,360,360,15.5
342,39,"M",354.225806451613,75,4709.54838709677,360,360,-3.5
462,61,"F",370.548387096774,57,4811.83870967742,360,360,24.7
439,57,"M",380.290322580645,60,4811.83870967742,360,360,15.4
367,43,"F",332.903225806452,73,4368.48387096774,360,360,10.2
372,44,"M",341.064516129032,72,4368.48387096774,360,360,9.1
420,52,"F",351.58064516129,64,4643.22580645161,360,360,19.5
407,50,"M",360.838709677419,66,4643.22580645161,360,360,12.8
417,53,"F",385.645161290323,61,4999.1935483871,360,360,8.1
438,58,"M",379.032258064516,58,4999.1935483871,360,360,15.6
423,55,"F",399.612903225806,58,5128.93548387097,360,360,5.9
480,67,"M",381.225806451613,51,5128.93548387097,360,360,25.9
346,40,"F",359.709677419355,74,4693.38709677419,360,360,-3.8
316,35,"M",380.709677419355,81,4693.38709677419,360,360,-17
270,28,"F",365.677419354839,93,4680.12903225806,360,360,-26.2
492,69,"M",353.193548387097,51,4680.12903225806,360,360,39.3
311,33,"F",341.516129032258,88,4443.87096774194,360,360,-8.9
351,40,"M",357.741935483871,78,4443.87096774194,360,360,-1.9
483,65,"F",354.516129032258,55,4655,360,360,36.2
364,43,"M",363.903225806452,73,4655,360,360,0
397,50,"F",363.612903225806,62,4736.74193548387,360,360,9.2
293,32,"M",364.129032258065,84,4736.74193548387,360,360,-19.5
366,43,"F",378.903225806452,72,4929.45161290323,360,360,-3.4
437,56,"M",392.354838709677,60,4929.45161290323,360,360,11.4
419,52,"F",354,64,4573.54838709677,360,360,18.4
353,40,"M",350.612903225806,76,4573.54838709677,360,360,0.7
439,57,"F",368.774193548387,59,4750.87096774194,360,360,19
399,49,"M",360.58064516129,65,4750.87096774194,360,360,10.7
394,50,"F",380.483870967742,62,4917.29032258064,360,360,3.6
365,45,"M",371.032258064516,67,4917.29032258064,360,360,-1.6
339,38,"F",353.903225806452,78,4611.25806451613,360,360,-4.2
343,39,"M",369.677419354839,77,4611.25806451613,360,360,-7.2
333,37,"F",399.709677419355,80,5134.48387096774,360,360,-16.7
341,39,"M",386.870967741935,78,5134.48387096774,360,360,-11.9
