"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
392,28,328,"F",192,1.00043151199046,120,19.5
439,31,345,"M",200,1.00043151199046,120,27.2
373,25,335,"F",223,0.994511724924855,120,11.3
390,27,348,"M",209,0.994511724924855,120,12.1
396,29,338,"F",192,0.997329026918482,120,17.2
311,20,320,"M",239,0.997329026918482,120,-2.8
424,32,385,"F",180,0.998049901108128,120,10.1
429,31,385,"M",185,0.998049901108128,120,11.4
356,24,335,"F",227,0.995132770001172,120,6.3
279,17,305,"M",266,0.995132770001172,120,-8.5
290,19,265,"F",235,0.997956250722834,120,9.4
344,23,310,"M",222,0.997956250722834,120,11
410,29,350,"F",196,0.999966379077696,120,17.1
440,32,347,"M",187,0.999966379077696,120,26.8
404,28,342,"F",205,0.996260619442182,120,18.1
396,28,348,"M",199,0.996260619442182,120,13.8
319,21,332,"F",235,0.99916983533791,120,-3.9
353,25,303,"M",194,0.99916983533791,120,16.5
374,27,343,"F",193,0.998396086800102,120,9
391,27,370,"M",203,0.998396086800102,120,5.7
305,19,308,"F",255,0.994887716014351,120,-1
440,32,352,"M",188,0.994887716014351,120,25
357,24,319,"F",215,0.995772973642736,120,11.9
364,24,371,"M",233,0.995772973642736,120,-1.9
356,24,324,"F",219,1.00020835396503,120,9.9
397,27,339,"M",220,1.00020835396503,120,17.1
397,29,360,"F",192,0.99852163615626,120,10.3
523,41,386,"M",161,0.99852163615626,120,35.5
371,25,337,"F",219,0.995263262509902,120,10.1
456,35,320,"M",168,0.995263262509902,120,42.5
411,31,369,"F",181,0.999942290596482,120,11.4
404,29,352,"M",197,0.999942290596482,120,14.8
401,29,326,"F",197,0.996652696767533,120,23
352,24,331,"M",217,0.996652696767533,120,6.3
437,34,358,"F",168,0.999525733731935,120,22.1
354,25,356,"M",199,0.999525733731935,120,-0.6
433,32,398,"F",179,0.995846036333489,120,8.8
402,30,390,"M",181,0.995846036333489,120,3.1
397,29,371,"F",188,0.999586719602051,120,7
468,34,386,"M",184,0.999586719602051,120,21.2
424,31,354,"F",190,0.993713311209137,120,19.8
388,27,382,"M",202,0.993713311209137,120,1.6
367,26,313,"F",199,0.997232558158896,120,17.3
331,21,343,"M",239,0.997232558158896,120,-3.5
429,32,369,"F",179,1.00038524505543,120,16.3
357,25,322,"M",200,1.00038524505543,120,10.9
332,21,351,"F",243,0.995772253578746,120,-5.4
388,27,362,"M",211,0.995772253578746,120,7.2
391,27,343,"F",204,0.997956297886573,120,14
342,23,303,"M",222,0.997956297886573,120,12.9
425,31,387,"F",192,0.996329042651549,120,9.8
367,25,393,"M",221,0.996329042651549,120,-6.6
362,24,351,"F",235,0.996530107164728,120,3.1
366,25,337,"M",214,0.996530107164728,120,8.6
408,29,385,"F",192,0.998169578416714,120,6
410,31,363,"M",169,0.998169578416714,120,12.9
435,33,348,"F",178,0.996786212917335,120,25
344,24,319,"M",210,0.996786212917335,120,7.8
324,19,317,"F",284,0.990970018123738,120,2.2
342,22,317,"M",244,0.990970018123738,120,7.9
419,31,356,"F",185,0.995334413266007,120,17.7
372,24,367,"M",233,0.995334413266007,120,1.4
339,23,326,"F",214,0.999863689752936,120,4
337,24,310,"M",199,0.999863689752936,120,8.7
370,27,327,"F",191,0.998300988617801,120,13.1
378,28,322,"M",181,0.998300988617801,120,17.4
302,20,319,"F",229,1.00168524031063,120,-5.3
349,23,357,"M",223,1.00168524031063,120,-2.2
368,25,321,"F",210,0.997291158108177,120,14.6
410,29,356,"M",207,0.997291158108177,120,15.2
433,34,344,"F",164,0.998039800909789,120,25.9
365,26,356,"M",196,0.998039800909789,120,2.5
433,32,344,"F",185,0.997506883829271,120,25.9
419,31,323,"M",181,0.997506883829271,120,29.7
347,24,362,"F",208,1.00011627966262,120,-4.1
399,27,397,"M",210,1.00011627966262,120,0.5
386,27,347,"F",200,0.999004577293772,120,11.2
355,25,320,"M",205,0.999004577293772,120,10.9
297,18,316,"F",262,0.997034438820378,120,-6
393,28,341,"M",202,0.997034438820378,120,15.2
358,24,343,"F",223,0.995236793839265,120,4.4
403,29,363,"M",199,0.995236793839265,120,11
404,29,337,"F",189,0.996187934916757,120,19.9
457,34,338,"M",184,0.996187934916757,120,35.2
311,19,353,"F",258,0.996455278838793,120,-11.9
416,30,332,"M",191,0.996455278838793,120,25.3
330,21,277,"F",242,0.992262683855944,120,19.1
340,20,333,"M",276,0.992262683855944,120,2.1
329,22,286,"F",229,0.994402129619999,120,15
302,19,289,"M",240,0.994402129619999,120,4.5
335,22,301,"F",231,0.998123251859914,120,11.3
348,22,332,"M",252,0.998123251859914,120,4.8
344,23,302,"F",216,0.99820241821081,120,13.9
307,19,297,"M",260,0.99820241821081,120,3.4
382,27,345,"F",202,0.998479640710991,120,10.7
369,24,361,"M",234,0.998479640710991,120,2.2
345,23,315,"F",224,0.996262296574962,120,9.5
371,25,339,"M",212,0.996262296574962,120,9.4
373,26,358,"F",211,1.00022423876639,120,4.2
299,19,330,"M",257,1.00022423876639,120,-9.4
321,20,322,"F",260,0.995704103642465,120,-0.3
341,22,305,"M",234,0.995704103642465,120,11.8
351,23,341,"F",229,0.997397805561846,120,2.9
372,27,309,"M",194,0.997397805561846,120,20.4
452,34,405,"F",173,0.99875479090793,120,11.6
387,28,359,"M",193,0.99875479090793,120,7.8
343,23,332,"F",224,0.993928257972652,120,3.3
466,35,371,"M",181,0.993928257972652,120,25.6
356,24,353,"F",226,0.998073461823227,120,0.8
378,27,317,"M",189,0.998073461823227,120,19.2
397,29,352,"F",193,0.997975523758341,120,12.8
335,23,333,"M",217,0.997975523758341,120,0.6
339,21,355,"F",257,0.994644457261161,120,-4.5
412,28,354,"M",208,0.994644457261161,120,16.4
316,21,293,"F",234,0.993786947252282,120,7.8
314,19,342,"M",270,0.993786947252282,120,-8.2
329,21,339,"F",248,0.994716179101616,120,-2.9
414,31,323,"M",176,0.994716179101616,120,28.2
379,26,333,"F",206,0.998143641447261,120,13.8
380,27,318,"M",205,0.998143641447261,120,19.5
433,32,370,"F",184,0.998357509126805,120,17
385,28,344,"M",184,0.998357509126805,120,11.9
356,24,354,"F",221,0.996302475679872,120,0.6
416,30,342,"M",195,0.996302475679872,120,21.6
358,25,317,"F",209,0.999803579098101,120,12.9
289,18,278,"M",251,0.999803579098101,120,4
379,25,358,"F",226,0.998009302113846,120,5.9
400,28,335,"M",205,0.998009302113846,120,19.4
392,27,375,"F",207,0.99719389961879,120,4.5
359,25,337,"M",207,0.99719389961879,120,6.5
405,28,381,"F",204,0.996379331842095,120,6.3
390,29,333,"M",185,0.996379331842095,120,17.1
309,21,262,"F",222,0.996432271511496,120,17.9
361,23,336,"M",249,0.996432271511496,120,7.4
302,20,316,"F",231,0.997310546607883,120,-4.4
377,26,349,"M",206,0.997310546607883,120,8
304,20,304,"F",235,1.00054273458653,120,0
342,24,274,"M",195,1.00054273458653,120,24.8
316,21,332,"F",233,0.996863574966384,120,-4.8
364,25,340,"M",210,0.996863574966384,120,7.1
392,29,331,"F",186,0.997850978198605,120,18.4
336,23,335,"M",205,0.997850978198605,120,0.3
357,24,343,"F",218,0.996403298202812,120,4.1
349,24,329,"M",209,0.996403298202812,120,6.1
404,29,367,"F",193,0.998537382418288,120,10.1
384,28,347,"M",182,0.998537382418288,120,10.7
364,25,337,"F",217,0.996309869241488,120,8
418,30,340,"M",197,0.996309869241488,120,22.9
344,23,315,"F",230,0.998402980848674,120,9.2
