"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.71,0.85,0.82,0.85,0.82,0.89,0.85,0.84,0.88,0.79,0.86,0.91,0.9,0.83,0.88,0.81,0.92,0.78,0.83,0.86,0.88,0.75,0.75,0.85,0.86,0.76,1,0.8,1,1
0.71,0.85,0.84,0.84,0.86,0.86,0.87,0.83,0.84,0.85,0.89,0.84,0.86,0.88,0.92,0.83,0.77,0.83,0.86,0.83,0.73,0.77,0.83,0.83,0.76,0.92,0.77,1,0.5,1
0.71,0.84,0.84,0.84,0.83,0.85,0.88,0.84,0.83,0.84,0.82,0.82,0.86,0.81,0.84,0.85,0.76,0.78,0.79,0.71,0.83,0.82,0.94,0.8,1,0.85,0.73,1,1,1
0.69,0.87,0.85,0.84,0.86,0.84,0.82,0.86,0.87,0.83,0.87,0.87,0.89,0.75,0.87,0.85,0.94,0.86,0.81,0.8,0.94,0.85,0.78,0.62,0.75,0.9,0.82,0.75,0.8,1
0.72,0.86,0.84,0.85,0.86,0.84,0.85,0.87,0.84,0.88,0.86,0.81,0.87,0.83,0.73,0.88,0.86,0.84,0.89,0.88,0.79,0.94,0.94,0.93,0.8,0.83,1,0.78,0.67,1
0.7,0.82,0.85,0.87,0.87,0.81,0.8,0.85,0.89,0.87,0.84,0.87,0.84,0.84,0.85,0.78,0.85,0.77,0.86,0.79,0.8,0.89,0.93,0.81,0.92,0.88,1,0.78,0.86,1
0.72,0.85,0.85,0.88,0.86,0.84,0.88,0.86,0.86,0.89,0.81,0.87,0.88,0.83,0.87,0.84,0.9,0.98,0.97,0.84,0.74,1,0.88,0.86,0.77,0.75,0.57,0.8,1,1
0.72,0.8,0.84,0.87,0.88,0.83,0.86,0.84,0.86,0.8,0.83,0.86,0.88,0.84,0.81,0.84,0.83,0.71,0.88,0.91,0.81,0.85,0.75,0.87,1,0.8,0.89,1,0.75,1
0.72,0.85,0.85,0.85,0.81,0.86,0.83,0.8,0.81,0.82,0.86,0.91,0.81,0.85,0.88,0.82,0.96,0.82,0.8,0.86,0.72,0.82,1,0.78,0.92,0.92,0.75,0.88,1,1
0.71,0.85,0.86,0.83,0.82,0.87,0.89,0.86,0.89,0.84,0.85,0.89,0.91,0.79,0.85,0.93,0.88,0.86,0.82,0.69,0.84,0.76,0.78,0.88,1,0.83,0.73,1,1,1
