"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1782,0.1232,0.1108,0.0914,0.073,0.0716,0.0564,0.0478,0.0382,0.0314,0.0266,0.0258,0.0188,0.016,0.0166,0.0094,0.0108,0.0098,0.0084,0.007,0.0056,0.0048,0.0028,0.0036,0.0034,0.0024,0.003,0.0008,0.001,0.0014,1
0.2153,0.1203,0.0931,0.0903,0.076,0.0602,0.0588,0.047,0.0387,0.0313,0.0238,0.0197,0.0215,0.0149,0.0132,0.0139,0.0077,0.0083,0.0089,0.0068,0.0062,0.0046,0.0046,0.0027,0.0033,0.0029,0.0015,0.0025,0.0008,0.001,1
0.2099,0.1501,0.0939,0.0771,0.0726,0.0621,0.0515,0.0488,0.0381,0.0324,0.026,0.0202,0.0158,0.0181,0.0123,0.0096,0.0109,0.0062,0.007,0.0068,0.0057,0.0055,0.004,0.0036,0.0021,0.0026,0.0026,0.0013,0.0025,0.0006,1
0.1879,0.1481,0.1219,0.0795,0.0658,0.0614,0.0531,0.0441,0.042,0.0335,0.0264,0.0215,0.0173,0.0134,0.0145,0.0106,0.0075,0.0092,0.0053,0.006,0.0055,0.0053,0.0049,0.0028,0.0034,0.0019,0.0019,0.0019,0.0013,0.0019,1
0.2001,0.1312,0.1195,0.101,0.0674,0.0544,0.0518,0.0434,0.0367,0.036,0.0258,0.0221,0.0184,0.0143,0.0106,0.0122,0.0085,0.0058,0.0072,0.0043,0.0058,0.0045,0.0039,0.0046,0.002,0.0026,0.0017,0.0015,0.0017,0.0011,1
0.1859,0.1362,0.1087,0.1003,0.0873,0.0579,0.0482,0.0451,0.0359,0.0324,0.0303,0.022,0.019,0.0156,0.0126,0.0087,0.0098,0.0075,0.0051,0.0064,0.0034,0.0036,0.0041,0.0032,0.003,0.0017,0.0023,0.0013,0.0013,0.0013,1
0.1938,0.127,0.1071,0.091,0.085,0.0735,0.0499,0.0403,0.0368,0.0317,0.0264,0.0267,0.0186,0.0173,0.0119,0.011,0.0067,0.0093,0.0063,0.0045,0.0056,0.003,0.0028,0.0033,0.0028,0.0022,0.0013,0.002,0.0011,0.0013,1
0.1892,0.1379,0.1026,0.0902,0.0765,0.0717,0.0613,0.0421,0.0334,0.0324,0.0261,0.0224,0.0233,0.0161,0.015,0.0098,0.0089,0.0052,0.0078,0.0043,0.0035,0.0041,0.0024,0.0024,0.003,0.0022,0.002,0.0011,0.002,0.0009,1
0.1947,0.1353,0.1056,0.0875,0.0749,0.0638,0.0603,0.0509,0.0364,0.029,0.0277,0.0214,0.0173,0.0186,0.0138,0.0124,0.0083,0.0079,0.0044,0.0063,0.0035,0.0035,0.0033,0.0022,0.0018,0.003,0.0018,0.0015,0.0011,0.0017,1
0.1891,0.1338,0.1102,0.088,0.075,0.0631,0.0553,0.0503,0.0432,0.0304,0.0253,0.0231,0.0189,0.0154,0.0145,0.0117,0.0106,0.0071,0.0073,0.0038,0.0053,0.0031,0.0031,0.0031,0.0018,0.0015,0.0024,0.0013,0.0013,0.0011,1
0.1784,0.131,0.1072,0.0938,0.0751,0.0661,0.0529,0.049,0.044,0.0379,0.0274,0.0217,0.0196,0.0148,0.0141,0.0131,0.0087,0.0098,0.0059,0.0063,0.0037,0.0048,0.0024,0.0026,0.0022,0.0017,0.0015,0.0022,0.0007,0.0011,1
0.193,0.1243,0.1027,0.0886,0.0797,0.0641,0.0561,0.0445,0.0408,0.0365,0.0314,0.0231,0.0174,0.0167,0.0131,0.0113,0.0114,0.0078,0.0082,0.0049,0.0054,0.0033,0.0044,0.002,0.0022,0.0018,0.0013,0.0013,0.0022,0.0007,1
0.1928,0.1373,0.0961,0.0853,0.0747,0.0677,0.054,0.0474,0.0355,0.0355,0.03,0.0262,0.0197,0.0149,0.0135,0.0111,0.0104,0.009,0.007,0.007,0.0043,0.0047,0.0031,0.0036,0.0018,0.0016,0.0014,0.0013,0.0013,0.0018,1
0.2121,0.1313,0.1088,0.0781,0.0711,0.0621,0.0549,0.0451,0.0394,0.0277,0.0295,0.0256,0.0202,0.0157,0.0131,0.0108,0.0089,0.0082,0.0071,0.0061,0.0054,0.0038,0.0038,0.0024,0.0026,0.0014,0.0014,0.0009,0.0012,0.0012,1
0.198,0.1455,0.1037,0.0925,0.0649,0.0599,0.0511,0.0468,0.0384,0.0332,0.0245,0.0245,0.0214,0.0177,0.0138,0.0108,0.009,0.0072,0.0069,0.006,0.0057,0.0041,0.0033,0.0031,0.0021,0.0024,0.0009,0.001,0.0009,0.0007,1
0.1913,0.1315,0.1193,0.0884,0.0775,0.0557,0.0494,0.0435,0.0394,0.0329,0.0285,0.0206,0.0216,0.0178,0.0159,0.0123,0.0094,0.0082,0.006,0.0053,0.0051,0.0048,0.0036,0.0029,0.0026,0.0017,0.0022,0.0009,0.0009,0.0007,1
0.2024,0.1276,0.1022,0.0995,0.0728,0.0652,0.0473,0.0428,0.0373,0.0323,0.0281,0.023,0.0172,0.0181,0.0147,0.0135,0.0105,0.0083,0.0068,0.0049,0.0044,0.0047,0.0039,0.0032,0.002,0.002,0.0017,0.0022,0.0008,0.0005,1
0.2021,0.1387,0.1009,0.0833,0.08,0.0617,0.0546,0.0402,0.0354,0.0326,0.027,0.0241,0.0195,0.0138,0.0158,0.0124,0.0097,0.0089,0.0073,0.0058,0.0043,0.0035,0.0041,0.0036,0.0031,0.0016,0.0016,0.0015,0.002,0.0008,1
0.2003,0.1365,0.109,0.0827,0.0689,0.067,0.0514,0.048,0.0345,0.0304,0.0286,0.0226,0.0204,0.0149,0.0107,0.0131,0.0108,0.0086,0.0076,0.0061,0.0049,0.004,0.0032,0.0036,0.0036,0.0026,0.0015,0.0016,0.0011,0.0018,1
0.2091,0.1348,0.1092,0.0896,0.0693,0.0566,0.0544,0.0432,0.0399,0.0292,0.0239,0.0245,0.0184,0.017,0.0126,0.0088,0.0112,0.0093,0.0066,0.0064,0.0047,0.0042,0.0031,0.0025,0.0035,0.0027,0.0022,0.0014,0.0014,0.0005,1
0.1911,0.1477,0.1057,0.0925,0.0767,0.0587,0.0478,0.0453,0.0363,0.0352,0.0251,0.019,0.0201,0.0153,0.0142,0.01,0.0075,0.0092,0.0084,0.0059,0.0059,0.0044,0.0039,0.0023,0.0023,0.003,0.0023,0.002,0.0012,0.0012,1
0.1909,0.1356,0.1205,0.0874,0.0767,0.066,0.0499,0.0393,0.0364,0.03,0.0303,0.0205,0.0155,0.0167,0.0142,0.0116,0.0084,0.0067,0.0081,0.0066,0.0046,0.0054,0.004,0.0028,0.0018,0.0021,0.0026,0.0023,0.0018,0.0012,1
0.2041,0.1283,0.1078,0.1005,0.0713,0.0625,0.0537,0.0431,0.0336,0.0303,0.0253,0.026,0.0173,0.0126,0.0135,0.0112,0.01,0.0076,0.0061,0.0064,0.006,0.0039,0.0043,0.0036,0.0024,0.0015,0.0019,0.0021,0.0016,0.0015,1
0.1999,0.1436,0.101,0.091,0.0824,0.0586,0.0518,0.0439,0.0369,0.0279,0.0245,0.0222,0.021,0.0142,0.0112,0.012,0.01,0.0083,0.0065,0.0053,0.0052,0.0049,0.0031,0.004,0.0031,0.0021,0.001,0.0013,0.0019,0.0012,1
0.19,0.1362,0.1199,0.085,0.0794,0.0675,0.0514,0.0422,0.0366,0.0322,0.0229,0.0209,0.0187,0.0181,0.0123,0.0091,0.0103,0.0085,0.0073,0.0051,0.0049,0.0038,0.0041,0.0024,0.0034,0.0026,0.0018,0.0007,0.0012,0.0015,1
0.1855,0.1314,0.1081,0.1032,0.0735,0.0678,0.0574,0.0435,0.0358,0.0307,0.027,0.0191,0.018,0.0161,0.0161,0.0107,0.0075,0.009,0.0072,0.0065,0.0041,0.0048,0.0035,0.0036,0.0019,0.0032,0.0016,0.0014,0.0007,0.001,1
