"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
362,51,"F",356,51,1.00118970372092,60,1.7
393,57,"M",389,47,1.00118970372092,60,1
755,76,"All",745,98,1.00118970372092,60,1.3
388,57,"F",418,46,1.00080749245999,60,-7.2
365,52,"M",429,49,1.00080749245999,60,-14.9
753,77,"All",847,95,1.00080749245999,60,-11.1
454,68,"F",343,44,0.996795270041581,60,32.4
434,64,"M",394,46,0.996795270041581,60,10.2
890,94,"All",737,90,0.996795270041581,60,20.8
524,90,"F",423,34,1.00153179131947,60,23.9
524,90,"M",378,34,1.00153179131947,60,38.6
1048,127,"All",801,68,1.00153179131947,60,30.8
509,85,"F",372,36,1.00034345336257,60,36.8
523,88,"M",373,35,1.00034345336257,60,40.2
1033,122,"All",745,71,1.00034345336257,60,38.7
353,49,"F",366,51,1.00009264335436,60,-3.6
473,77,"M",378,38,1.00009264335436,60,25.1
810,86,"All",744,89,1.00009264335436,60,8.9
442,74,"F",378,36,1.00545773321978,60,16.9
362,55,"M",381,44,1.00545773321978,60,-5
797,89,"All",759,80,1.00545773321978,60,5
506,86,"F",424,35,1.0022085752399,60,19.3
412,63,"M",386,43,1.0022085752399,60,6.7
910,103,"All",810,78,1.0022085752399,60,12.3
382,56,"F",371,47,1.00024908095098,60,3
320,43,"M",353,56,1.00024908095098,60,-9.3
698,69,"All",724,103,1.00024908095098,60,-3.6
441,67,"F",352,43,0.999891129502962,60,25.3
345,46,"M",355,55,0.999891129502962,60,-2.8
776,78,"All",707,98,0.999891129502962,60,9.8
416,65,"F",455,41,1.00146817775632,60,-8.6
474,79,"M",426,36,1.00146817775632,60,11.3
887,101,"All",881,77,1.00146817775632,60,0.7
402,58,"F",353,48,0.999455000847095,60,13.9
507,82,"M",316,38,0.999455000847095,60,60.4
898,97,"All",669,86,0.999455000847095,60,34.2
444,67,"F",333,44,0.998906805266485,60,33.3
343,45,"M",350,57,0.998906805266485,60,-2
775,77,"All",683,101,0.998906805266485,60,13.5
302,37,"F",323,68,0.997273219677226,60,-6.5
366,49,"M",365,56,0.997273219677226,60,0.3
663,59,"All",688,124,0.997273219677226,60,-3.6
441,68,"F",404,42,1.00011497778401,60,9.2
500,82,"M",385,37,1.00011497778401,60,29.9
938,105,"All",789,79,1.00011497778401,60,18.9
437,67,"F",364,43,0.999709092519133,60,20.1
391,56,"M",356,48,0.999709092519133,60,9.8
827,87,"All",720,91,0.999709092519133,60,14.9
436,68,"F",418,41,1.00131056078336,60,4.3
458,73,"M",420,39,1.00131056078336,60,9
894,100,"All",838,80,1.00131056078336,60,6.7
409,63,"F",346,42,1.00249195819856,60,18.2
358,52,"M",326,48,1.00249195819856,60,9.8
764,80,"All",672,90,1.00249195819856,60,13.7
328,47,"F",377,49,1.00502493915914,60,-13
366,55,"M",348,44,1.00502493915914,60,5.2
693,72,"All",725,93,1.00502493915914,60,-4.4
616,116,"F",462,28,1.00137935885588,60,33.3
479,80,"M",410,36,1.00137935885588,60,16.8
1080,135,"All",872,64,1.00137935885588,60,23.9
459,75,"F",427,37,1.00094444920727,60,7.5
414,65,"M",407,41,1.00094444920727,60,1.7
872,99,"All",834,78,1.00094444920727,60,4.6
369,53,"F",396,49,1.0023531412039,60,-6.8
335,46,"M",347,54,1.0023531412039,60,-3.5
704,69,"All",743,103,1.0023531412039,60,-5.2
414,61,"F",429,46,0.997455308260911,60,-3.5
476,75,"M",395,40,0.997455308260911,60,20.5
886,95,"All",824,86,0.997455308260911,60,7.5
421,65,"F",329,42,0.999296622988502,60,28
369,53,"M",360,48,0.999296622988502,60,2.5
788,83,"All",689,90,0.999296622988502,60,14.4
426,66,"F",409,42,0.999850081109769,60,4.2
497,83,"M",393,36,0.999850081109769,60,26.5
919,104,"All",802,78,0.999850081109769,60,14.6
506,85,"F",373,35,1.00184642118061,60,35.7
377,55,"M",372,47,1.00184642118061,60,1.3
865,95,"All",745,82,1.00184642118061,60,16.1
406,61,"F",342,44,0.998828468616906,60,18.7
406,61,"M",378,44,0.998828468616906,60,7.4
814,87,"All",720,88,0.998828468616906,60,13.1
403,59,"F",340,46,1.00033359808072,60,18.5
463,73,"M",338,40,1.00033359808072,60,37
863,93,"All",678,86,1.00033359808072,60,27.3
365,50,"F",346,53,0.998720389583429,60,5.5
461,71,"M",395,42,0.998720389583429,60,16.7
816,84,"All",741,95,0.998720389583429,60,10.1
386,53,"F",366,53,0.998845504298327,60,5.5
435,63,"M",391,47,0.998845504298327,60,11.3
820,82,"All",757,100,0.998845504298327,60,8.3
716,146,"F",409,24,1.00392380551523,60,75.1
477,79,"M",388,36,1.00392380551523,60,22.9
1146,148,"All",797,60,1.00392380551523,60,43.8
408,59,"F",395,48,0.998763797975193,60,3.3
436,65,"M",379,45,0.998763797975193,60,15
844,87,"All",774,93,0.998763797975193,60,9
542,94,"F",352,33,1.00109260115462,60,54
436,68,"M",362,41,1.00109260115462,60,20.4
968,112,"All",714,74,1.00109260115462,60,35.6
382,54,"F",425,49,1.00050263461057,60,-10.1
340,46,"M",413,55,1.00050263461057,60,-17.7
720,71,"All",838,104,1.00050263461057,60,-14.1
415,62,"F",317,45,0.998907723734779,60,30.9
406,60,"M",333,46,0.998907723734779,60,21.9
823,86,"All",650,91,0.998907723734779,60,26.6
393,56,"F",471,49,1.00017127699849,60,-16.6
583,101,"M",419,33,1.00017127699849,60,39.1
939,104,"All",890,82,1.00017127699849,60,5.5
391,56,"F",352,49,1.00017695430983,60,11.1
348,47,"M",394,55,1.00017695430983,60,-11.7
738,72,"All",746,104,1.00017695430983,60,-1.1
385,54,"F",312,51,0.997542671315297,60,23.4
302,37,"M",316,65,0.997542671315297,60,-4.4
679,63,"All",628,116,0.997542671315297,60,8.1
376,54,"F",384,49,0.998805410584165,60,-2.1
401,59,"M",382,46,0.998805410584165,60,5
777,80,"All",766,95,0.998805410584165,60,1.4
316,43,"F",359,53,1.0043721659137,60,-12
372,55,"M",374,45,1.0043721659137,60,-0.5
684,69,"All",733,98,1.0043721659137,60,-6.7
372,55,"F",337,46,0.998815996052889,60,10.4
408,63,"M",360,42,0.998815996052889,60,13.3
780,83,"All",697,88,0.998815996052889,60,11.9
367,52,"F",370,50,1.00133369908215,60,-0.8
322,43,"M",368,57,1.00133369908215,60,-12.5
687,66,"All",738,107,1.00133369908215,60,-6.9
367,51,"F",418,51,1.00176418024412,60,-12.2
323,42,"M",377,58,1.00176418024412,60,-14.3
688,66,"All",795,109,1.00176418024412,60,-13.5
367,52,"F",361,49,1.0021353531227,60,1.7
352,49,"M",365,51,1.0021353531227,60,-3.6
720,72,"All",726,100,1.0021353531227,60,-0.8
470,77,"F",448,37,1.00096965860533,60,4.9
458,74,"M",426,38,1.00096965860533,60,7.5
929,107,"All",874,75,1.00096965860533,60,6.3
407,59,"F",417,47,0.998515091960573,60,-2.4
398,57,"M",359,48,0.998515091960573,60,10.9
806,83,"All",776,95,0.998515091960573,60,3.9
384,57,"F",397,46,0.999309762058095,60,-3.3
431,67,"M",398,41,0.999309762058095,60,8.3
813,87,"All",795,87,0.999309762058095,60,2.3
521,86,"F",391,37,1.0004374692336,60,33.2
386,55,"M",360,50,1.0004374692336,60,7.2
888,95,"All",751,87,1.0004374692336,60,18.2
570,104,"F",383,30,1.00170065247541,60,48.8
427,68,"M",392,40,1.00170065247541,60,8.9
977,117,"All",775,70,1.00170065247541,60,26.1
437,65,"F",393,45,0.997222451853171,60,11.2
562,95,"M",416,35,0.997222451853171,60,35.1
984,110,"All",809,80,0.997222451853171,60,21.6
