"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
331,36,"F",301.838709677419,85,400,9.7
327,35,"M",313.935483870968,86,400,4.2
660,50,"All",615.774193548387,171,400,7.2
406,48,"F",391.548387096774,71,400,3.7
430,52,"M",394.774193548387,67,400,8.9
836,71,"All",786.322580645161,138,400,6.3
333,35,"F",336.935483870968,88,400,-1.2
371,42,"M",352.41935483871,79,400,5.3
703,54,"All",689.354838709677,167,400,2
396,46,"F",372.58064516129,75,400,6.3
391,45,"M",353.064516129032,76,400,10.7
788,64,"All",725.645161290323,151,400,8.6
373,42,"F",355.032258064516,80,400,5.1
356,39,"M",365.483870967742,84,400,-2.6
730,57,"All",720.516129032258,164,400,1.3
282,27,"F",320.677419354839,107,400,-12.1
335,35,"M",326.806451612903,90,400,2.5
614,44,"All",647.483870967742,197,400,-5.2
351,39,"F",338.064516129032,81,400,3.8
331,36,"M",350.451612903226,86,400,-5.6
683,53,"All",688.516129032258,167,400,-0.8
341,37,"F",343.548387096774,85,400,-0.7
367,41,"M",358.451612903226,79,400,2.4
708,55,"All",702,164,400,0.9
407,47,"F",358.838709677419,75,400,13.4
391,44,"M",344.064516129032,78,400,13.6
799,64,"All",702.903225806452,153,400,13.7
396,46,"F",374.645161290323,74,400,5.7
391,45,"M",364.41935483871,75,400,7.3
788,64,"All",739.064516129032,149,400,6.6
324,34,"F",365.354838709677,91,400,-11.3
409,48,"M",379.451612903226,72,400,7.8
724,57,"All",744.806451612903,163,400,-2.8
333,35,"F",369.870967741935,90,400,-10
447,55,"M",382.677419354839,67,400,16.8
764,61,"All",752.548387096774,157,400,1.5
372,42,"F",325.806451612903,79,400,14.2
372,42,"M",360.806451612903,79,400,3.1
746,59,"All",686.612903225806,158,400,8.6
371,41,"F",297.516129032258,82,400,24.7
342,36,"M",317.870967741935,89,400,7.6
713,54,"All",615.387096774194,171,400,15.9
360,40,"F",371.193548387097,82,400,-3
440,54,"M",348.516129032258,67,400,26.2
793,65,"All",719.709677419355,149,400,10.2
339,36,"F",334.935483870968,87,400,1.2
415,49,"M",349.870967741935,71,400,18.6
748,59,"All",684.806451612903,158,400,9.2
344,37,"F",367.225806451613,85,400,-6.3
464,58,"M",370.483870967742,63,400,25.2
791,65,"All",737.709677419355,148,400,7.2
263,25,"F",352.548387096774,110,400,-25.4
396,46,"M",377.129032258065,73,400,5
634,47,"All",729.677419354839,183,400,-13.1
369,40,"F",340.548387096774,84,400,8.4
443,53,"M",335.129032258065,70,400,32.2
806,65,"All",675.677419354839,154,400,19.3
436,52,"F",349.41935483871,69,400,24.8
290,28,"M",332.935483870968,104,400,-12.9
698,53,"All",682.354838709677,173,400,2.3
490,63,"F",373.709677419355,61,400,31.1
384,43,"M",362.774193548387,78,400,5.9
862,73,"All",736.483870967742,139,400,17
469,56,"F",369.903225806452,69,400,26.8
381,41,"M",365.354838709677,85,400,4.3
842,68,"All",735.258064516129,154,400,14.5
344,35,"F",360.225806451613,94,400,-4.5
281,26,"M",353.322580645161,115,400,-20.5
620,43,"All",713.548387096774,209,400,-13.1
267,25,"F",317.645161290323,110,400,-15.9
397,46,"M",339.741935483871,74,400,16.9
640,47,"All",657.387096774194,184,400,-2.6
272,26,"F",299.387096774194,106,400,-9.1
374,43,"M",326.032258064516,77,400,14.7
631,47,"All",625.41935483871,183,400,0.9
372,42,"F",364.129032258065,79,400,2.2
334,36,"M",352.612903225806,88,400,-5.3
705,54,"All",716.741935483871,167,400,-1.6
344,37,"F",356.709677419355,88,400,-3.6
341,36,"M",352.064516129032,89,400,-3.1
686,51,"All",708.774193548387,177,400,-3.2
491,65,"F",381.903225806452,57,400,28.6
326,35,"M",379.129032258065,86,400,-14
785,66,"All",761.032258064516,143,400,3.1
399,46,"F",376.032258064516,74,400,6.1
567,79,"M",369.935483870968,52,400,53.3
938,83,"All",745.967741935484,126,400,25.7
436,51,"F",365.677419354839,72,400,19.2
442,52,"M",369.741935483871,71,400,19.5
878,73,"All",735.41935483871,143,400,19.4
357,39,"F",341.967741935484,85,400,4.4
404,47,"M",344.451612903226,75,400,17.3
759,60,"All",686.41935483871,160,400,10.6
466,59,"F",392.935483870968,62,400,18.6
344,38,"M",365.193548387097,84,400,-5.8
794,66,"All",758.129032258065,146,400,4.7
301,30,"F",380.032258064516,98,400,-20.8
304,31,"M",383.290322580645,97,400,-20.7
606,43,"All",763.322580645161,195,400,-20.6
446,55,"F",351.387096774194,66,400,26.9
403,47,"M",348.548387096774,73,400,15.6
849,72,"All",699.935483870968,139,400,21.3
354,39,"F",366.709677419355,84,400,-3.5
334,35,"M",350.483870967742,89,400,-4.7
689,52,"All",717.193548387097,173,400,-3.9
489,63,"F",361.322580645161,60,400,35.3
354,39,"M",365.193548387097,83,400,-3.1
822,69,"All",726.516129032258,143,400,13.1
369,41,"F",357.806451612903,82,400,3.1
322,33,"M",351.741935483871,94,400,-8.5
689,52,"All",709.548387096774,176,400,-2.9
