"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
422,53,"F",375.58064516129,64,200,200,12.4
391,47,"M",382.322580645161,69,200,200,2.3
813,70,"All",757.903225806452,133,200,200,7.3
469,60,"F",378,62,200,200,24.1
410,49,"M",366.967741935484,71,200,200,11.7
876,76,"All",744.967741935484,133,200,200,17.6
321,34,"F",360.387096774194,91,200,200,-10.9
411,49,"M",370.870967741935,71,200,200,10.8
722,57,"All",731.258064516129,162,200,200,-1.3
376,44,"F",338.193548387097,73,200,200,11.2
335,37,"M",347.096774193548,82,200,200,-3.5
709,57,"All",685.290322580645,155,200,200,3.5
360,40,"F",366.806451612903,80,200,200,-1.9
347,38,"M",360.677419354839,83,200,200,-3.8
708,55,"All",727.483870967742,163,200,200,-2.7
382,44,"F",357.129032258065,75,200,200,7
305,31,"M",355.806451612903,94,200,200,-14.3
680,52,"All",712.935483870968,169,200,200,-4.6
439,55,"F",382.612903225806,64,200,200,14.7
432,54,"M",365.483870967742,65,200,200,18.2
873,77,"All",748.096774193548,129,200,200,16.7
325,36,"F",374.870967741935,82,200,200,-13.3
386,46,"M",384.064516129032,69,200,200,0.5
707,57,"All",758.935483870968,151,200,200,-6.8
365,41,"F",347.451612903226,78,200,200,5.1
356,40,"M",337.903225806452,80,200,200,5.4
722,57,"All",685.354838709677,158,200,200,5.3
334,36,"F",349.322580645161,87,200,200,-4.4
342,37,"M",350.806451612903,85,200,200,-2.5
677,52,"All",700.129032258065,172,200,200,-3.3
446,57,"F",367.838709677419,62,200,200,21.2
453,58,"M",384.064516129032,61,200,200,17.9
900,81,"All",751.903225806452,123,200,200,19.7
314,32,"F",350.354838709677,94,200,200,-10.4
447,55,"M",375.806451612903,66,200,200,18.9
738,58,"All",726.161290322581,160,200,200,1.6
338,37,"F",327.193548387097,85,200,200,3.3
293,30,"M",349.129032258065,98,200,200,-16.1
630,46,"All",676.322580645161,183,200,200,-6.8
372,43,"F",387.903225806452,75,200,200,-4.1
340,38,"M",367.58064516129,82,200,200,-7.5
712,57,"All",755.483870967742,157,200,200,-5.8
377,45,"F",361.677419354839,70,200,200,4.2
614,94,"M",379.967741935484,43,200,200,61.6
936,88,"All",741.645161290323,113,200,200,26.2
385,45,"F",370.806451612903,73,200,200,3.8
380,44,"M",379.290322580645,74,200,200,0.2
767,63,"All",750.096774193548,147,200,200,2.3
386,45,"F",344.193548387097,73,200,200,12.1
366,42,"M",338.870967741935,77,200,200,8
752,61,"All",683.064516129032,150,200,200,10.1
471,61,"F",386.903225806452,59,200,200,21.7
422,52,"M",383.451612903226,66,200,200,10.1
891,80,"All",770.354838709677,125,200,200,15.7
371,43,"F",359.483870967742,75,200,200,3.2
331,36,"M",356.58064516129,84,200,200,-7.2
701,56,"All",716.064516129032,159,200,200,-2.1
463,57,"F",427.161290322581,65,200,200,8.4
456,56,"M",392.870967741935,66,200,200,16.1
921,80,"All",820.032258064516,131,200,200,12.3
448,57,"F",361.741935483871,61,200,200,23.8
427,53,"M",359.548387096774,64,200,200,18.8
876,78,"All",721.290322580645,125,200,200,21.4
356,39,"F",390.354838709677,81,200,200,-8.8
424,51,"M",368.41935483871,68,200,200,15.1
775,63,"All",758.774193548387,149,200,200,2.1
334,36,"F",362.935483870968,85,200,200,-8
430,53,"M",357.451612903226,66,200,200,20.3
754,61,"All",720.387096774194,151,200,200,4.7
366,42,"F",365.677419354839,76,200,200,0.1
471,61,"M",344.58064516129,59,200,200,36.7
825,71,"All",710.258064516129,135,200,200,16.2
381,44,"F",359.967741935484,74,200,200,5.8
353,39,"M",340.225806451613,80,200,200,3.8
735,59,"All",700.193548387097,154,200,200,5
354,40,"F",367.225806451613,80,200,200,-3.6
345,38,"M",360.451612903226,82,200,200,-4.3
