"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
386,58,299,"F",45,0.999089871524265,60,29.1
491,75,330,"M",43,0.999089871524265,60,48.8
343,45,285,"F",59,0.994869334136713,60,20.4
377,45,355,"M",70,0.994869334136713,60,6.2
359,46,330,"F",60,0.995900793408487,60,8.8
381,51,323,"M",55,0.995900793408487,60,18
473,72,378,"F",43,0.997711654582133,60,25.1
389,55,351,"M",50,0.997711654582133,60,10.8
302,37,342,"F",68,0.99112426151826,60,-11.7
386,53,374,"M",53,0.99112426151826,60,3.2
358,50,307,"F",52,1.00251731977041,60,16.6
278,33,306,"M",70,1.00251731977041,60,-9.2
286,33,290,"F",77,0.993552424430525,60,-1.4
358,47,313,"M",57,0.993552424430525,60,14.4
325,39,331,"F",71,0.998327110990465,60,-1.8
327,39,328,"M",69,0.998327110990465,60,-0.3
419,56,401,"F",56,0.99528411967677,60,4.5
570,98,343,"M",34,0.99528411967677,60,66.2
345,45,331,"F",58,1.00031101534505,60,4.2
433,61,321,"M",50,1.00031101534505,60,34.9
270,32,335,"F",70,0.996871083806804,60,-19.4
367,52,346,"M",50,0.996871083806804,60,6.1
427,62,319,"F",47,0.99665519825754,60,33.9
311,38,343,"M",67,0.99665519825754,60,-9.3
420,58,297,"F",52,0.992053189515047,60,41.4
328,42,294,"M",61,0.992053189515047,60,11.6
341,44,327,"F",61,0.996253351707163,60,4.3
413,57,351,"M",53,0.996253351707163,60,17.7
321,40,349,"F",63,0.991238456572679,60,-8
431,66,313,"M",43,0.991238456572679,60,37.7
362,47,389,"F",58,0.996676353481432,60,-6.9
441,61,407,"M",52,0.996676353481432,60,8.4
552,87,380,"F",40,1.001705311589,60,45.3
328,41,349,"M",64,1.001705311589,60,-6
230,25,266,"F",81,0.996943471847098,60,-13.5
283,34,276,"M",70,0.996943471847098,60,2.5
324,42,326,"F",60,1.00386487876127,60,-0.6
405,56,357,"M",52,1.00386487876127,60,13.4
310,39,332,"F",64,0.997008986932168,60,-6.6
320,41,303,"M",62,0.997008986932168,60,5.6
305,36,320,"F",71,0.999960085678664,60,-4.7
426,61,295,"M",49,0.999960085678664,60,44.4
387,52,347,"F",56,0.99806862136929,60,11.5
328,41,348,"M",65,0.99806862136929,60,-5.7
350,48,327,"F",54,0.999084608057168,60,7
349,49,317,"M",51,0.999084608057168,60,10.1
361,47,349,"F",58,0.993595990752398,60,3.4
509,77,377,"M",44,0.993595990752398,60,35
334,43,301,"F",61,0.992687265486716,60,11
346,47,305,"M",53,0.992687265486716,60,13.4
306,41,292,"F",55,1.00026103020029,60,4.8
315,37,340,"M",71,1.00026103020029,60,-7.4
420,62,323,"F",46,0.995118557778276,60,30
378,58,294,"M",43,0.995118557778276,60,28.6
286,34,328,"F",70,0.998393485180122,60,-12.8
384,54,342,"M",51,0.998393485180122,60,12.3
520,82,360,"F",40,1.00092161886128,60,44.4
308,41,294,"M",56,1.00092161886128,60,4.8
329,42,316,"F",60,1.00114428968598,60,4.1
306,37,297,"M",67,1.00114428968598,60,3
292,36,308,"F",64,0.998661219712557,60,-5.2
369,50,283,"M",54,0.998661219712557,60,30.4
358,51,276,"F",50,0.995049987458163,60,29.7
332,45,291,"M",55,0.995049987458163,60,14.1
