"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
606,139,"F",375.032258064516,19,4882,240,61.6
288,46,"M",394.032258064516,40,4882,240,-26.9
782,102,"All",769.064516129032,59,4882,240,1.7
336,57,"F",352.193548387097,35,4621,240,-4.6
560,122,"M",364.838709677419,21,4621,240,53.5
841,112,"All",717.032258064516,56,4621,240,17.3
625,147,"F",387.774193548387,18,5018,240,61.2
469,96,"M",388.967741935484,24,5018,240,20.6
1073,165,"All",776.741935483871,42,5018,240,38.1
477,93,"F",333.129032258065,26,4367,240,43.2
248,35,"M",336.322580645161,50,4367,240,-26.3
654,75,"All",669.451612903226,76,4367,240,-2.3
405,78,"F",383.935483870968,27,4969,240,5.5
421,82,"M",378.774193548387,26,4969,240,11.1
827,113,"All",762.709677419355,53,4969,240,8.4
315,55,"F",324.548387096774,33,4225,240,-2.9
359,67,"M",329.548387096774,29,4225,240,8.9
673,85,"All",654.096774193548,62,4225,240,2.9
533,113,"F",379.967741935484,22,4927,240,40.3
509,106,"M",381.225806451613,23,4927,240,33.5
1043,155,"All",761.193548387097,45,4927,240,37
478,94,"F",385.870967741935,26,5060,240,23.9
444,84,"M",389.967741935484,28,5060,240,13.9
922,125,"All",775.838709677419,54,5060,240,18.8
572,125,"F",366.612903225806,21,4699,240,56
353,61,"M",353.387096774194,34,4699,240,-0.1
875,118,"All",720,55,4699,240,21.5
411,76,"F",369.129032258065,29,4731,240,11.3
361,63,"M",369.935483870968,33,4731,240,-2.4
770,98,"All",739.064516129032,62,4731,240,4.2
385,69,"F",360.225806451613,31,4617,240,6.9
314,51,"M",370.451612903226,38,4617,240,-15.2
693,83,"All",730.677419354839,69,4617,240,-5.2
422,81,"F",354.806451612903,27,4667,240,18.9
346,60,"M",365,33,4667,240,-5.2
761,98,"All",719.806451612903,60,4667,240,5.7
314,52,"F",357.774193548387,36,4620,240,-12.2
377,69,"M",352.774193548387,30,4620,240,6.9
686,84,"All",710.548387096774,66,4620,240,-3.5
273,42,"F",333.58064516129,43,4357,240,-18.2
391,71,"M",360.741935483871,30,4357,240,8.4
644,75,"All",694.322580645161,73,4357,240,-7.2
304,50,"F",363.838709677419,37,4741,240,-16.4
230,33,"M",350.774193548387,49,4741,240,-34.4
525,56,"All",714.612903225806,86,4741,240,-26.5
315,52,"F",363.677419354839,37,4731,240,-13.4
315,52,"M",377.838709677419,37,4731,240,-16.6
632,73,"All",741.516129032258,74,4731,240,-14.8
342,57,"F",378.41935483871,36,4857,240,-9.6
287,44,"M",360.870967741935,43,4857,240,-20.5
625,70,"All",739.290322580645,79,4857,240,-15.5
571,125,"F",412.064516129032,21,5233,240,38.6
353,60,"M",374.161290322581,34,5233,240,-5.7
873,118,"All",786.225806451613,55,5233,240,11
604,139,"F",358.870967741935,19,4683,240,68.3
250,37,"M",347.483870967742,46,4683,240,-28.1
708,88,"All",706.354838709677,65,4683,240,0.2
307,50,"F",367.290322580645,38,4760,240,-16.4
466,93,"M",373.161290322581,25,4760,240,24.9
741,93,"All",740.451612903226,63,4760,240,0.1
399,74,"F",346.322580645161,29,4454,240,15.2
340,58,"M",343.483870967742,34,4454,240,-1
735,92,"All",689.806451612903,63,4454,240,6.6
412,76,"F",371.064516129032,29,4748,240,11
443,85,"M",369.548387096774,27,4748,240,19.9
855,114,"All",740.612903225806,56,4748,240,15.4
479,98,"F",356,24,4652,240,34.6
349,61,"M",372.548387096774,33,4652,240,-6.3
808,107,"All",728.548387096774,57,4652,240,10.9
518,108,"F",356.387096774194,23,4601,240,45.3
397,72,"M",353.290322580645,30,4601,240,12.4
900,123,"All",709.677419354839,53,4601,240,26.8
373,66,"F",382.225806451613,32,4951,240,-2.4
398,73,"M",388.193548387097,30,4951,240,2.5
771,98,"All",770.41935483871,62,4951,240,0.1
332,55,"F",365.548387096774,36,4671,240,-9.2
497,101,"M",343.548387096774,24,4671,240,44.7
797,103,"All",709.096774193548,60,4671,240,12.4
517,108,"F",402.58064516129,23,5110,240,28.4
372,66,"M",371.967741935484,32,5110,240,0
866,117,"All",774.548387096774,55,5110,240,11.8
428,82,"F",409.806451612903,27,5252,240,4.4
462,92,"M",387.225806451613,25,5252,240,19.3
890,123,"All",797.032258064516,52,5252,240,11.7
329,54,"F",357.709677419355,37,4623,240,-8
435,82,"M",370.161290322581,28,4623,240,17.5
751,93,"All",727.870967741935,65,4623,240,3.2
377,68,"F",365.612903225806,31,4743,240,3.1
344,59,"M",358.741935483871,34,4743,240,-4.1
721,89,"All",724.354838709677,65,4743,240,-0.5
369,65,"F",385.677419354839,32,4974,240,-4.3
338,57,"M",387.806451612903,35,4974,240,-12.8
707,86,"All",773.483870967742,67,4974,240,-8.6
381,68,"F",345.741935483871,31,4444,240,10.2
381,68,"M",338.870967741935,31,4444,240,12.4
764,97,"All",684.612903225806,62,4444,240,11.6
406,75,"F",381.612903225806,29,4980,240,6.4
346,59,"M",399.225806451613,34,4980,240,-13.3
749,94,"All",780.838709677419,63,4980,240,-4.1
255,38,"F",377.451612903226,44,4845,240,-32.4
448,89,"M",347.903225806452,25,4845,240,28.8
650,78,"All",725.354838709677,69,4845,240,-10.4
427,81,"F",365.774193548387,28,4710,240,16.7
342,58,"M",362.838709677419,35,4710,240,-5.7
761,96,"All",728.612903225806,63,4710,240,4.4
369,63,"F",326.58064516129,34,4281,240,13
339,56,"M",341.709677419355,37,4281,240,-0.8
708,84,"All",668.290322580645,71,4281,240,5.9
430,81,"F",354.225806451613,28,4515,240,21.4
301,48,"M",341.354838709677,40,4515,240,-11.8
709,86,"All",695.58064516129,68,4515,240,1.9
322,52,"F",363.290322580645,38,4695,240,-11.4
437,83,"M",362.41935483871,28,4695,240,20.6
743,91,"All",725.709677419355,66,4695,240,2.4
334,56,"F",364.032258064516,35,4672,240,-8.2
403,75,"M",344.774193548387,29,4672,240,16.9
732,91,"All",708.806451612903,64,4672,240,3.3
291,44,"F",341.838709677419,43,4454,240,-14.9
305,48,"M",346.741935483871,41,4454,240,-12
597,65,"All",688.58064516129,84,4454,240,-13.3
317,52,"F",374.483870967742,37,4842,240,-15.4
294,46,"M",375.612903225806,40,4842,240,-21.7
611,70,"All",750.096774193548,77,4842,240,-18.5
379,68,"F",405.677419354839,31,5228,240,-6.6
327,54,"M",398.032258064516,36,5228,240,-17.8
703,86,"All",803.709677419355,67,5228,240,-12.5
399,74,"F",364.709677419355,29,4731,240,9.4
399,74,"M",364.838709677419,29,4731,240,9.4
799,105,"All",729.548387096774,58,4731,240,9.5
338,57,"F",336.129032258065,35,4451,240,0.6
473,95,"M",373.58064516129,25,4451,240,26.6
790,102,"All",709.709677419355,60,4451,240,11.3
467,95,"F",381.838709677419,24,4975,240,22.3
431,85,"M",371.806451612903,26,4975,240,15.9
899,127,"All",753.645161290323,50,4975,240,19.3
333,57,"F",347.741935483871,34,4514,240,-4.2
283,45,"M",350,40,4514,240,-19.1
613,71,"All",697.741935483871,74,4514,240,-12.1
423,80,"F",383.548387096774,28,4896,240,10.3
423,80,"M",365.258064516129,28,4896,240,15.8
848,113,"All",748.806451612903,56,4896,240,13.2
490,102,"F",378.032258064516,23,4863,240,29.6
342,59,"M",367.935483870968,33,4863,240,-7
806,108,"All",745.967741935484,56,4863,240,8
230,33,"F",336.58064516129,50,4406,240,-31.7
426,82,"M",357.161290322581,27,4406,240,19.3
599,68,"All",693.741935483871,77,4406,240,-13.7
260,38,"F",337.387096774194,46,4393,240,-22.9
323,53,"M",351.322580645161,37,4393,240,-8.1
578,63,"All",688.709677419355,83,4393,240,-16.1
359,62,"F",352.806451612903,33,4615,240,1.8
408,76,"M",340.967741935484,29,4615,240,19.7
765,97,"All",693.774193548387,62,4615,240,10.3
328,58,"F",345.838709677419,32,4562,240,-5.2
309,53,"M",368.709677419355,34,4562,240,-16.2
637,78,"All",714.548387096774,66,4562,240,-10.9
406,75,"F",391.451612903226,29,5101,240,3.7
560,122,"M",403.806451612903,21,5101,240,38.7
943,133,"All",795.258064516129,50,5101,240,18.6
344,60,"F",389.548387096774,33,5085,240,-11.7
315,52,"M",381.870967741935,36,5085,240,-17.5
659,79,"All",771.41935483871,69,5085,240,-14.6
541,118,"F",377.032258064516,21,4914,240,43.5
392,73,"M",386.258064516129,29,4914,240,1.5
911,129,"All",763.290322580645,50,4914,240,19.4
477,97,"F",385.064516129032,24,4913,240,23.9
458,92,"M",349.58064516129,25,4913,240,31
935,133,"All",734.645161290323,49,4913,240,27.3
384,69,"F",356.483870967742,31,4541,240,7.7
265,39,"M",360.903225806452,45,4541,240,-26.6
628,72,"All",717.387096774194,76,4541,240,-12.5
394,71,"F",385.709677419355,31,4958,240,2.1
509,104,"M",362.096774193548,24,4958,240,40.6
890,120,"All",747.806451612903,55,4958,240,19
350,60,"F",385.967741935484,34,4987,240,-9.3
384,69,"M",379.387096774194,31,4987,240,1.2
734,91,"All",765.354838709677,65,4987,240,-4.1
571,128,"F",367.258064516129,20,4717,240,55.5
336,58,"M",378.483870967742,34,4717,240,-11.2
848,115,"All",745.741935483871,54,4717,240,13.7
266,40,"F",323.967741935484,44,4242,240,-17.9
325,54,"M",335.096774193548,36,4242,240,-3
586,65,"All",659.064516129032,80,4242,240,-11.1
363,64,"F",369.41935483871,32,4812,240,-1.7
388,71,"M",374.806451612903,30,4812,240,3.5
751,95,"All",744.225806451613,62,4812,240,0.9
429,80,"F",358.193548387097,29,4568,240,19.8
355,60,"M",326.935483870968,35,4568,240,8.6
778,97,"All",685.129032258065,64,4568,240,13.6
483,99,"F",323.129032258065,24,4179,240,49.5
306,50,"M",329.612903225806,38,4179,240,-7.2
750,95,"All",652.741935483871,62,4179,240,14.9
466,93,"F",361.677419354839,25,4654,240,28.8
324,54,"M",361.322580645161,36,4654,240,-10.3
765,98,"All",723,61,4654,240,5.8
473,97,"F",376.838709677419,24,4849,240,25.5
421,81,"M",352.258064516129,27,4849,240,19.5
892,125,"All",729.096774193548,51,4849,240,22.3
291,46,"F",355.548387096774,40,4597,240,-18.2
447,88,"M",363.096774193548,26,4597,240,23.1
707,87,"All",718.645161290323,66,4597,240,-1.6
331,54,"F",347.354838709677,37,4477,240,-4.7
250,36,"M",347.032258064516,49,4477,240,-28
572,62,"All",694.387096774194,86,4477,240,-17.6
321,53,"F",343.870967741935,37,4414,240,-6.7
396,72,"M",341.032258064516,30,4414,240,16.1
711,87,"All",684.903225806452,67,4414,240,3.8
351,60,"F",363,34,4768,240,-3.3
459,90,"M",382.129032258065,26,4768,240,20.1
797,103,"All",745.129032258065,60,4768,240,7
400,76,"F",391.483870967742,28,5083,240,2.2
386,72,"M",374.870967741935,29,5083,240,3
787,104,"All",766.354838709677,57,5083,240,2.7
260,40,"F",368,43,4766,240,-29.3
279,44,"M",366.612903225806,40,4766,240,-23.9
540,59,"All",734.612903225806,83,4766,240,-26.5
622,139,"F",372.354838709677,20,4811,240,67
346,58,"M",358.645161290323,36,4811,240,-3.5
890,119,"All",731,56,4811,240,21.8
236,34,"F",358.709677419355,49,4635,240,-34.2
340,58,"M",374.387096774194,34,4635,240,-9.2
558,61,"All",733.096774193548,83,4635,240,-23.9
345,59,"F",365.774193548387,34,4737,240,-5.7
419,79,"M",370.225806451613,28,4737,240,13.2
758,96,"All",736,62,4737,240,3
447,88,"F",397.903225806452,26,5082,240,12.3
400,74,"M",367.290322580645,29,5082,240,8.9
846,114,"All",765.193548387097,55,5082,240,10.6
404,76,"F",362.903225806452,28,4706,240,11.3
298,48,"M",367.290322580645,38,4706,240,-18.9
688,85,"All",730.193548387097,66,4706,240,-5.8
460,90,"F",379.387096774194,26,4892,240,21.2
352,60,"M",354.709677419355,34,4892,240,-0.8
799,103,"All",734.096774193548,60,4892,240,8.8
599,134,"F",371.516129032258,20,4804,240,61.2
285,44,"M",365.354838709677,42,4804,240,-22
774,98,"All",736.870967741935,62,4804,240,5
308,50,"F",366.870967741935,38,4702,240,-16
616,141,"M",371.645161290323,19,4702,240,65.7
823,109,"All",738.516129032258,57,4702,240,11.4
340,57,"F",392.322580645161,36,5044,240,-13.3
422,78,"M",386.677419354839,29,5044,240,9.1
754,93,"All",779,65,5044,240,-3.2
247,36,"F",362.096774193548,48,4714,240,-31.8
409,76,"M",363.41935483871,29,4714,240,12.5
618,70,"All",725.516129032258,77,4714,240,-14.8
444,85,"F",358.225806451613,27,4621,240,23.9
363,63,"M",363.290322580645,33,4621,240,-0.1
800,103,"All",721.516129032258,60,4621,240,10.9
383,70,"F",347.064516129032,30,4570,240,10.4
460,92,"M",373.387096774194,25,4570,240,23.2
838,113,"All",720.451612903226,55,4570,240,16.3
459,90,"F",372.387096774194,26,4821,240,23.3
442,85,"M",378.290322580645,27,4821,240,16.8
901,124,"All",750.677419354839,53,4821,240,20
431,81,"F",376.225806451613,28,4751,240,14.6
416,77,"M",357.032258064516,29,4751,240,16.5
849,112,"All",733.258064516129,57,4751,240,15.8
420,81,"F",384.483870967742,27,5010,240,9.2
540,118,"M",382.387096774194,21,5010,240,41.2
946,136,"All",766.870967741935,48,5010,240,23.4
493,103,"F",384.58064516129,23,4901,240,28.2
307,50,"M",354.58064516129,37,4901,240,-13.4
757,98,"All",739.161290322581,60,4901,240,2.4
273,42,"F",337.806451612903,42,4480,240,-19.2
521,111,"M",365.548387096774,22,4480,240,42.5
718,90,"All",703.354838709677,64,4480,240,2.1
292,45,"F",363.838709677419,41,4725,240,-19.7
332,55,"M",352.225806451613,36,4725,240,-5.7
622,71,"All",716.064516129032,77,4725,240,-13.1
330,56,"F",334.903225806452,35,4389,240,-1.5
339,58,"M",334.354838709677,34,4389,240,1.4
670,81,"All",669.258064516129,69,4389,240,0.1
426,80,"F",380.096774193548,28,4845,240,12.1
322,53,"M",360.516129032258,37,4845,240,-10.7
735,91,"All",740.612903225806,65,4845,240,-0.8
340,57,"F",347.290322580645,35,4527,240,-2.1
410,76,"M",357.451612903226,29,4527,240,14.7
744,93,"All",704.741935483871,64,4527,240,5.6
