"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
278,42,"F",350.967741935484,43,240,240,-20.8
398,73,"M",367.903225806452,30,240,240,8.2
335,57,"F",366.903225806452,35,240,240,-8.7
652,154,"M",358.451612903226,18,240,240,81.9
284,43,"F",360.451612903226,43,240,240,-21.2
437,82,"M",353.225806451613,28,240,240,23.7
469,94,"F",411.129032258065,25,240,240,14.1
434,84,"M",384.612903225806,27,240,240,12.8
540,115,"F",368.096774193548,22,240,240,46.7
360,63,"M",329.064516129032,33,240,240,9.4
430,83,"F",362.032258064516,27,240,240,18.8
504,105,"M",379.064516129032,23,240,240,33
363,64,"F",353.612903225806,32,240,240,2.7
363,64,"M",374.612903225806,32,240,240,-3.1
550,120,"F",367.677419354839,21,240,240,49.6
313,51,"M",343.709677419355,37,240,240,-8.9
346,60,"F",377.870967741935,33,240,240,-8.4
327,55,"M",374.677419354839,35,240,240,-12.7
359,64,"F",357.677419354839,31,240,240,0.4
371,68,"M",365.032258064516,30,240,240,1.6
498,104,"F",385.387096774194,23,240,240,29.2
370,66,"M",365.064516129032,31,240,240,1.4
419,81,"F",354.193548387097,27,240,240,18.3
377,69,"M",355.354838709677,30,240,240,6.1
343,59,"F",337.548387096774,34,240,240,1.6
307,50,"M",345.806451612903,38,240,240,-11.2
306,51,"F",352.258064516129,36,240,240,-13.1
408,79,"M",348.354838709677,27,240,240,17.1
413,78,"F",369.677419354839,28,240,240,11.7
373,67,"M",358.838709677419,31,240,240,3.9
448,90,"F",364.129032258065,25,240,240,23
448,90,"M",381.935483870968,25,240,240,17.3
377,69,"F",403.032258064516,30,240,240,-6.5
283,45,"M",389.870967741935,40,240,240,-27.4
334,55,"F",363.709677419355,37,240,240,-8.2
334,55,"M",374.41935483871,37,240,240,-10.8
453,92,"F",385.032258064516,24,240,240,17.7
419,82,"M",381,26,240,240,10
490,100,"F",365.516129032258,24,240,240,34.1
310,50,"M",379.064516129032,38,240,240,-18.2
452,87,"F",365.741935483871,27,240,240,23.6
436,82,"M",384.870967741935,28,240,240,13.3
396,72,"F",387.258064516129,30,240,240,2.3
475,95,"M",380.870967741935,25,240,240,24.7
419,81,"F",364.483870967742,27,240,240,15
404,76,"M",365.967741935484,28,240,240,10.4
398,74,"F",356.870967741935,29,240,240,11.5
269,41,"M",356.41935483871,43,240,240,-24.5
516,110,"F",392.645161290323,22,240,240,31.4
265,40,"M",352.41935483871,43,240,240,-24.8
355,60,"F",349.258064516129,35,240,240,1.6
249,35,"M",346.935483870968,50,240,240,-28.2
364,64,"F",394.709677419355,32,240,240,-7.8
376,67,"M",393.483870967742,31,240,240,-4.4
428,82,"F",406.451612903226,27,240,240,5.3
351,61,"M",391.032258064516,33,240,240,-10.2
394,73,"F",369.41935483871,29,240,240,6.7
