"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
324,42,"F",383.806451612903,58,4875.22580645161,300,300,-15.6
399,58,"M",354,47,4875.22580645161,300,300,12.7
510,86,"F",377.741935483871,35,4890.48387096774,300,300,35
496,83,"M",388.935483870968,36,4890.48387096774,300,300,27.5
397,58,"F",428,47,5435.45161290323,300,300,-7.2
334,45,"M",394.709677419355,56,5435.45161290323,300,300,-15.4
447,71,"F",379.935483870968,40,4932.64516129032,300,300,17.7
320,43,"M",385.935483870968,56,4932.64516129032,300,300,-17.1
439,69,"F",367.290322580645,41,4768.77419354839,300,300,19.5
450,71,"M",382.161290322581,40,4768.77419354839,300,300,17.8
327,45,"F",387.129032258065,52,4996.54838709677,300,300,-15.5
405,62,"M",389.58064516129,42,4996.54838709677,300,300,4
341,46,"F",364.161290322581,54,4712.70967741936,300,300,-6.4
341,46,"M",362.935483870968,54,4712.70967741936,300,300,-6
474,76,"F",370.225806451613,39,4808.58064516129,300,300,28
440,68,"M",377.258064516129,42,4808.58064516129,300,300,16.6
522,87,"F",376.935483870968,36,4779.67741935484,300,300,38.5
348,47,"M",371.806451612903,54,4779.67741935484,300,300,-6.4
330,44,"F",356.193548387097,56,4641.54838709677,300,300,-7.4
420,63,"M",365.58064516129,44,4641.54838709677,300,300,14.9
306,41,"F",368.290322580645,57,4718.32258064516,300,300,-16.9
379,56,"M",368.838709677419,46,4718.32258064516,300,300,2.8
367,52,"F",368.225806451613,50,4718.1935483871,300,300,-0.3
384,55,"M",350.58064516129,48,4718.1935483871,300,300,9.5
332,45,"F",364.774193548387,55,4684.29032258064,300,300,-9
436,67,"M",363.193548387097,42,4684.29032258064,300,300,20
397,58,"F",404.838709677419,46,5200.45161290323,300,300,-1.9
701,137,"M",386.41935483871,26,5200.45161290323,300,300,81.4
314,41,"F",381.548387096774,58,4911.09677419355,300,300,-17.7
314,41,"M",372.709677419355,58,4911.09677419355,300,300,-15.8
421,63,"F",386.806451612903,44,5035.12903225806,300,300,8.8
370,52,"M",378.129032258065,50,5035.12903225806,300,300,-2.1
348,49,"F",360.709677419355,51,4733.64516129032,300,300,-3.5
323,44,"M",374.774193548387,55,4733.64516129032,300,300,-13.8
388,56,"F",373.290322580645,48,4807.09677419355,300,300,3.9
372,53,"M",381.903225806452,50,4807.09677419355,300,300,-2.6
389,57,"F",391.096774193548,46,5012.09677419355,300,300,-0.5
526,90,"M",367.225806451613,34,5012.09677419355,300,300,43.2
268,31,"F",335.967741935484,73,4442.45161290323,300,300,-20.2
355,48,"M",357.41935483871,55,4442.45161290323,300,300,-0.7
390,57,"F",368.193548387097,46,4730.67741935484,300,300,5.9
315,42,"M",336.58064516129,57,4730.67741935484,300,300,-6.4
416,64,"F",385.612903225806,42,4997.48387096774,300,300,7.9
426,66,"M",389.612903225806,41,4997.48387096774,300,300,9.3
642,119,"F",340.451612903226,29,4457.58064516129,300,300,88.6
388,56,"M",359.451612903226,48,4457.58064516129,300,300,7.9
381,55,"F",386.741935483871,48,5003.58064516129,300,300,-1.5
310,40,"M",379,59,5003.58064516129,300,300,-18.2
473,75,"F",376.258064516129,40,4817.70967741936,300,300,25.7
305,39,"M",359,62,4817.70967741936,300,300,-15
387,55,"F",380.161290322581,49,4896.54838709677,300,300,1.8
275,33,"M",368.806451612903,69,4896.54838709677,300,300,-25.4
339,47,"F",366.645161290323,53,4718.09677419355,300,300,-7.5
461,74,"M",355.129032258065,39,4718.09677419355,300,300,29.8
401,59,"F",359.677419354839,46,4630.25806451613,300,300,11.5
354,49,"M",356.548387096774,52,4630.25806451613,300,300,-0.7
367,53,"F",367.741935483871,48,4741.8064516129,300,300,-0.2
419,65,"M",380.516129032258,42,4741.8064516129,300,300,10.1
401,60,"F",339.741935483871,44,4452.29032258064,300,300,18
383,56,"M",361.903225806452,46,4452.29032258064,300,300,5.8
314,41,"F",351.354838709677,59,4586.48387096774,300,300,-10.6
314,41,"M",373.516129032258,59,4586.48387096774,300,300,-15.9
533,89,"F",356.451612903226,36,4668.96774193548,300,300,49.5
435,66,"M",355.709677419355,44,4668.96774193548,300,300,22.3
460,74,"F",382.258064516129,39,4909.38709677419,300,300,20.3
359,51,"M",374.032258064516,50,4909.38709677419,300,300,-4
290,36,"F",385.903225806452,65,4986.77419354839,300,300,-24.9
401,58,"M",383.967741935484,47,4986.77419354839,300,300,4.4
305,40,"F",336.161290322581,58,4385.32258064516,300,300,-9.3
361,51,"M",342.354838709677,49,4385.32258064516,300,300,5.4
329,44,"F",355.225806451613,56,4624.09677419355,300,300,-7.4
329,44,"M",355.483870967742,56,4624.09677419355,300,300,-7.5
479,76,"F",374.870967741935,40,4841.61290322581,300,300,27.8
399,58,"M",366,48,4841.61290322581,300,300,9
393,57,"F",373.612903225806,48,4799.48387096774,300,300,5.2
349,48,"M",356.709677419355,54,4799.48387096774,300,300,-2.2
317,42,"F",353.225806451613,57,4570.93548387097,300,300,-10.3
392,58,"M",366.193548387097,46,4570.93548387097,300,300,7
402,59,"F",346.903225806452,46,4563.58064516129,300,300,15.9
319,42,"M",369.096774193548,58,4563.58064516129,300,300,-13.6
363,50,"F",371.290322580645,52,4749.35483870968,300,300,-2.2
274,33,"M",363.741935483871,69,4749.35483870968,300,300,-24.7
391,58,"F",357.354838709677,45,4615.16129032258,300,300,9.4
320,43,"M",359.258064516129,55,4615.16129032258,300,300,-10.9
397,58,"F",337.645161290323,46,4358.77419354839,300,300,17.6
380,55,"M",325.870967741935,48,4358.77419354839,300,300,16.6
