"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
658,83,"F",532,63,1.01002683217958,100,23.7
628,77,"M",531,66,1.01002683217958,100,18.3
1287,113,"All",1063,129,1.01002683217958,100,21.1
685,91,"F",480,56,1.01117908063594,100,42.7
723,99,"M",442,53,1.01117908063594,100,63.6
1408,135,"All",922,109,1.01117908063594,100,52.7
614,75,"F",507,67,1.00886603308184,100,21.1
653,82,"M",498,63,1.00886603308184,100,31.1
1267,111,"All",1005,130,1.00886603308184,100,26.1
576,70,"F",512,68,1.01106201870519,100,12.5
544,64,"M",511,72,1.01106201870519,100,6.5
1120,95,"All",1023,140,1.01106201870519,100,9.5
572,68,"F",463,70,1.00809746148177,100,23.5
534,62,"M",514,75,1.00809746148177,100,3.9
1105,92,"All",977,145,1.00809746148177,100,13.1
550,66,"F",473,70,1.01146944999927,100,16.3
593,73,"M",451,65,1.01146944999927,100,31.5
1143,98,"All",924,135,1.01146944999927,100,23.7
728,101,"F",538,52,1.01117319578054,100,35.3
743,104,"M",497,51,1.01117319578054,100,49.5
1472,145,"All",1035,103,1.01117319578054,100,42.2
905,136,"F",549,44,1.01012920978449,100,64.8
765,106,"M",523,52,1.01012920978449,100,46.3
1659,169,"All",1072,96,1.01012920978449,100,54.8
562,69,"F",508,66,1.01298593147493,100,10.6
687,93,"M",507,54,1.01298593147493,100,35.5
1237,113,"All",1015,120,1.01298593147493,100,21.9
632,87,"F",515,53,1.01460835352323,100,22.7
609,82,"M",540,55,1.01460835352323,100,12.8
1242,119,"All",1055,108,1.01460835352323,100,17.7
634,79,"F",512,65,1.00930797691671,100,23.8
654,82,"M",507,63,1.00930797691671,100,29
1289,114,"All",1019,128,1.00930797691671,100,26.5
705,97,"F",547,53,1.01288878543497,100,28.9
831,124,"M",529,45,1.01288878543497,100,57.1
1526,154,"All",1076,98,1.01288878543497,100,41.8
608,77,"F",490,62,1.01332135131765,100,24.1
650,85,"M",449,58,1.01332135131765,100,44.8
1258,115,"All",939,120,1.01332135131765,100,34
