"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
386,34,"F",375.258064516129,130,200,200,2.9
389,34,"M",370.258064516129,129,200,200,5.1
777,48,"All",745.516129032258,259,200,200,4.2
308,24,"F",357.258064516129,166,200,200,-13.8
360,30,"M",335.677419354839,142,200,200,7.2
666,38,"All",692.935483870968,308,200,200,-3.9
303,23,"F",356.548387096774,169,200,200,-15
373,32,"M",345.354838709677,137,200,200,8
670,38,"All",701.903225806452,306,200,200,-4.5
434,41,"F",375.451612903226,114,200,200,15.6
316,25,"M",355.129032258065,157,200,200,-11
732,44,"All",730.58064516129,271,200,200,0.2
346,28,"F",347.032258064516,150,200,200,-0.3
318,25,"M",368.935483870968,163,200,200,-13.8
665,37,"All",715.967741935484,313,200,200,-7.1
306,24,"F",335.709677419355,164,200,200,-8.8
361,31,"M",354.967741935484,139,200,200,1.7
663,38,"All",690.677419354839,303,200,200,-4
405,37,"F",390.774193548387,118,200,200,3.6
380,34,"M",367.096774193548,126,200,200,3.5
785,50,"All",757.870967741935,244,200,200,3.6
339,28,"F",385.645161290323,150,200,200,-12.1
341,28,"M",360.483870967742,149,200,200,-5.4
681,39,"All",746.129032258065,299,200,200,-8.7
407,36,"F",403.709677419355,125,200,200,0.8
332,27,"M",381.741935483871,153,200,200,-13
733,44,"All",785.451612903226,278,200,200,-6.7
419,39,"F",342.677419354839,116,200,200,22.3
376,33,"M",356.322580645161,129,200,200,5.5
794,51,"All",699,245,200,200,13.6
497,50,"F",401.290322580645,100,200,200,23.9
422,39,"M",400.096774193548,118,200,200,5.5
914,62,"All",801.387096774194,218,200,200,14.1
398,36,"F",369.387096774194,120,200,200,7.7
408,38,"M",371.709677419355,117,200,200,9.8
807,52,"All",741.096774193548,237,200,200,8.9
356,30,"F",350.483870967742,136,200,200,1.6
413,38,"M",359.41935483871,117,200,200,14.9
766,48,"All",709.903225806452,253,200,200,7.9
402,36,"F",374.838709677419,123,200,200,7.2
351,30,"M",375.129032258065,141,200,200,-6.4
751,46,"All",749.967741935484,264,200,200,0.1
377,33,"F",351.709677419355,129,200,200,7.2
326,27,"M",350.806451612903,149,200,200,-7.1
700,42,"All",702.516129032258,278,200,200,-0.4
382,33,"F",363.096774193548,132,200,200,5.2
341,28,"M",361.483870967742,148,200,200,-5.7
722,43,"All",724.58064516129,280,200,200,-0.4
372,32,"F",359.612903225806,135,200,200,3.4
330,27,"M",352.483870967742,152,200,200,-6.4
701,41,"All",712.096774193548,287,200,200,-1.6
413,37,"F",358.903225806452,122,200,200,15.1
368,31,"M",356.193548387097,137,200,200,3.3
780,48,"All",715.096774193548,259,200,200,9.1
345,29,"F",324.548387096774,140,200,200,6.3
368,32,"M",337.129032258065,131,200,200,9.2
714,43,"All",661.677419354839,271,200,200,7.9
417,38,"F",357.129032258065,119,200,200,16.8
338,28,"M",358.967741935484,147,200,200,-5.8
747,46,"All",716.096774193548,266,200,200,4.3
340,28,"F",406.774193548387,148,200,200,-16.4
457,44,"M",390.451612903226,110,200,200,17
781,49,"All",797.225806451613,258,200,200,-2
332,27,"F",375.612903225806,151,200,200,-11.6
408,37,"M",392.451612903226,123,200,200,4
734,44,"All",768.064516129032,274,200,200,-4.4
334,27,"F",388.161290322581,151,200,200,-14
365,31,"M",366.064516129032,138,200,200,-0.3
699,41,"All",754.225806451613,289,200,200,-7.3
366,32,"F",360.032258064516,128,200,200,1.7
372,33,"M",380.58064516129,126,200,200,-2.3
739,46,"All",740.612903225806,254,200,200,-0.2
446,42,"F",388.967741935484,110,200,200,14.7
416,38,"M",398.516129032258,118,200,200,4.4
862,57,"All",787.483870967742,228,200,200,9.5
353,30,"F",387.741935483871,136,200,200,-9
425,40,"M",373.838709677419,113,200,200,13.7
772,49,"All",761.58064516129,249,200,200,1.4
377,33,"F",363.322580645161,128,200,200,3.8
402,37,"M",362.354838709677,120,200,200,10.9
779,49,"All",725.677419354839,248,200,200,7.3
407,37,"F",366.612903225806,122,200,200,11
311,25,"M",370.322580645161,160,200,200,-16
706,42,"All",736.935483870968,282,200,200,-4.2
430,40,"F",377.806451612903,117,200,200,13.8
430,40,"M",369.967741935484,117,200,200,16.2
861,56,"All",747.774193548387,234,200,200,15.1
383,33,"F",348.870967741935,132,200,200,9.8
289,22,"M",350.967741935484,175,200,200,-17.7
661,38,"All",699.838709677419,307,200,200,-5.5
470,46,"F",400.193548387097,105,200,200,17.4
445,42,"M",383.129032258065,111,200,200,16.1
916,62,"All",783.322580645161,216,200,200,16.9
407,37,"F",379.870967741935,118,200,200,7.1
382,34,"M",407.290322580645,126,200,200,-6.2
789,50,"All",787.161290322581,244,200,200,0.2
313,25,"F",318.774193548387,153,200,200,-1.8
303,24,"M",331.387096774194,158,200,200,-8.6
616,35,"All",650.161290322581,311,200,200,-5.3
397,35,"F",385.225806451613,127,200,200,3.1
336,27,"M",376,150,200,200,-10.6
729,44,"All",761.225806451613,277,200,200,-4.2
442,42,"F",381.838709677419,111,200,200,15.8
442,42,"M",392.483870967742,111,200,200,12.6
885,59,"All",774.322580645161,222,200,200,14.3
378,33,"F",347.354838709677,131,200,200,8.8
312,25,"M",353.645161290323,159,200,200,-11.8
685,40,"All",701,290,200,200,-2.3
406,37,"F",389.258064516129,120,200,200,4.3
409,37,"M",375.741935483871,119,200,200,8.9
816,53,"All",765,239,200,200,6.7
382,34,"F",364.838709677419,126,200,200,4.7
426,40,"M",375.129032258065,113,200,200,13.6
806,52,"All",739.967741935484,239,200,200,8.9
318,26,"F",352,150,200,200,-9.7
316,26,"M",366.870967741935,151,200,200,-13.9
635,37,"All",718.870967741935,301,200,200,-11.7
360,31,"F",356.193548387097,137,200,200,1.1
354,30,"M",356.677419354839,139,200,200,-0.8
715,43,"All",712.870967741935,276,200,200,0.3
345,28,"F",345.548387096774,148,200,200,-0.2
393,34,"M",341.806451612903,130,200,200,15
736,44,"All",687.354838709677,278,200,200,7.1
323,27,"F",362.161290322581,141,200,200,-10.8
379,35,"M",349.709677419355,120,200,200,8.4
699,43,"All",711.870967741935,261,200,200,-1.8
452,43,"F",392.129032258065,112,200,200,15.3
398,35,"M",380.41935483871,127,200,200,4.6
848,55,"All",772.548387096774,239,200,200,9.8
348,30,"F",364.935483870968,134,200,200,-4.6
388,35,"M",358.322580645161,120,200,200,8.3
735,46,"All",723.258064516129,254,200,200,1.6
473,46,"F",386.387096774194,107,200,200,22.4
381,33,"M",385.129032258065,133,200,200,-1.1
845,54,"All",771.516129032258,240,200,200,9.5
288,22,"F",340.967741935484,166,200,200,-15.5
325,27,"M",345.161290322581,147,200,200,-5.8
612,35,"All",686.129032258065,313,200,200,-10.8
344,29,"F",346.096774193548,138,200,200,-0.6
396,36,"M",342.129032258065,120,200,200,15.7
738,46,"All",688.225806451613,258,200,200,7.2
436,41,"F",396.774193548387,114,200,200,9.9
358,30,"M",393,139,200,200,-8.9
788,49,"All",789.774193548387,253,200,200,-0.2
398,36,"F",372.935483870968,122,200,200,6.7
365,32,"M",395.806451612903,133,200,200,-7.8
