"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
398,37,"F",349.516129032258,117,500,13.9
348,30,"M",367.967741935484,134,500,-5.4
743,47,"All",717.483870967742,251,500,3.6
306,25,"F",298.258064516129,152,500,2.6
291,23,"M",316.129032258065,160,500,-7.9
598,34,"All",614.387096774194,312,500,-2.7
397,38,"F",340.548387096774,108,500,16.6
379,36,"M",339,113,500,11.8
777,52,"All",679.548387096774,221,500,14.3
371,33,"F",383.161290322581,127,500,-3.2
400,37,"M",387.225806451613,118,500,3.3
771,49,"All",770.387096774194,245,500,0.1
333,28,"F",367.516129032258,138,500,-9.4
403,38,"M",367.774193548387,114,500,9.6
731,46,"All",735.290322580645,252,500,-0.6
430,41,"F",369.677419354839,111,500,16.3
388,35,"M",355.354838709677,123,500,9.2
817,53,"All",725.032258064516,234,500,12.7
433,42,"F",369.677419354839,107,500,17.1
418,40,"M",365.516129032258,111,500,14.4
852,58,"All",735.193548387097,218,500,15.9
406,38,"F",347.967741935484,114,500,16.7
399,37,"M",346.870967741935,116,500,15
807,53,"All",694.838709677419,230,500,16.1
320,27,"F",335.322580645161,143,500,-4.6
375,34,"M",359.41935483871,122,500,4.3
692,42,"All",694.741935483871,265,500,-0.4
379,34,"F",362.290322580645,121,500,4.6
492,51,"M",381.870967741935,93,500,28.8
857,59,"All",744.161290322581,214,500,15.2
402,37,"F",374.967741935484,118,500,7.2
373,33,"M",371.58064516129,127,500,0.4
775,49,"All",746.548387096774,245,500,3.8
386,36,"F",330.290322580645,118,500,16.9
353,31,"M",317.677419354839,129,500,11.1
739,47,"All",647.967741935484,247,500,14
330,28,"F",324.516129032258,136,500,1.7
359,32,"M",329.935483870968,125,500,8.8
689,43,"All",654.451612903226,261,500,5.3
309,25,"F",351.612903225806,152,500,-12.1
402,37,"M",319.774193548387,117,500,25.7
700,43,"All",671.387096774194,269,500,4.3
349,31,"F",347.064516129032,130,500,0.6
368,33,"M",343.193548387097,123,500,7.2
718,45,"All",690.258064516129,253,500,4
368,33,"F",375.612903225806,125,500,-2
329,28,"M",354.806451612903,140,500,-7.3
696,43,"All",730.41935483871,265,500,-4.7
315,25,"F",375.645161290323,153,500,-16.1
349,30,"M",380.322580645161,138,500,-8.2
664,39,"All",755.967741935484,291,500,-12.2
404,38,"F",376.870967741935,114,500,7.2
401,37,"M",370.935483870968,115,500,8.1
806,53,"All",747.806451612903,229,500,7.8
382,35,"F",376.258064516129,118,500,1.5
410,39,"M",378.290322580645,110,500,8.4
792,52,"All",754.548387096774,228,500,5
315,26,"F",307.032258064516,144,500,2.6
339,29,"M",314.612903225806,134,500,7.8
655,39,"All",621.645161290323,278,500,5.4
375,34,"F",324.387096774194,123,500,15.6
316,26,"M",332,146,500,-4.8
686,42,"All",656.387096774194,269,500,4.5
447,45,"F",374.129032258065,100,500,19.5
438,43,"M",389.709677419355,102,500,12.4
885,62,"All",763.838709677419,202,500,15.9
362,32,"F",379.58064516129,126,500,-4.6
383,35,"M",384.354838709677,119,500,-0.4
745,48,"All",763.935483870968,245,500,-2.5
362,31,"F",356.967741935484,134,500,1.4
276,21,"M",344.516129032258,176,500,-19.9
628,36,"All",701.483870967742,310,500,-10.5
339,29,"F",363.41935483871,141,500,-6.7
328,27,"M",361,146,500,-9.1
668,39,"All",724.41935483871,287,500,-7.8
364,33,"F",365.903225806452,124,500,-0.5
355,32,"M",368.516129032258,127,500,-3.7
721,45,"All",734.41935483871,251,500,-1.8
371,33,"F",373.58064516129,128,500,-0.7
456,45,"M",369.032258064516,104,500,23.6
819,54,"All",742.612903225806,232,500,10.3
329,28,"F",329.677419354839,137,500,-0.2
329,28,"M",351.870967741935,137,500,-6.5
659,40,"All",681.548387096774,274,500,-3.3
368,33,"F",371.612903225806,125,500,-1
377,34,"M",379.193548387097,122,500,-0.6
746,47,"All",750.806451612903,247,500,-0.6
421,40,"F",415.193548387097,111,500,1.4
507,53,"M",400.677419354839,92,500,26.5
921,65,"All",815.870967741935,203,500,12.9
307,26,"F",365.645161290323,139,500,-16
431,43,"M",377.903225806452,99,500,14.1
719,47,"All",743.548387096774,238,500,-3.3
363,32,"F",353.193548387097,132,500,2.8
347,30,"M",343.870967741935,138,500,0.9
710,43,"All",697.064516129032,270,500,1.9
336,29,"F",332.677419354839,137,500,1
400,37,"M",337.612903225806,115,500,18.5
732,46,"All",670.290322580645,252,500,9.2
346,30,"F",307.41935483871,136,500,12.5
282,22,"M",314.806451612903,167,500,-10.4
623,36,"All",622.225806451613,303,500,0.1
329,28,"F",351.387096774194,140,500,-6.4
422,40,"M",357.903225806452,109,500,17.9
740,47,"All",709.290322580645,249,500,4.3
329,28,"F",324.709677419355,139,500,1.3
307,25,"M",314.677419354839,149,500,-2.4
636,37,"All",639.387096774194,288,500,-0.5
362,31,"F",349.41935483871,133,500,3.6
370,32,"M",331.58064516129,130,500,11.6
732,45,"All",681,263,500,7.5
431,42,"F",349.935483870968,104,500,23.2
361,32,"M",357.870967741935,124,500,0.9
787,52,"All",707.806451612903,228,500,11.2
451,44,"F",361.645161290323,104,500,24.7
