"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
346,24,"F",380,206,1.00016133803655,600,-8.9
412,31,"M",406,173,1.00016133803655,600,1.5
753,39,"All",786,379,1.00016133803655,600,-4.2
313,21,"F",316,222,1.00016133803655,600,-0.9
385,29,"M",325,180,1.00016133803655,600,18.5
692,34,"All",641,402,1.00016133803655,600,8
462,36,"F",407,161,1.00016133803655,600,13.5
411,31,"M",363,181,1.00016133803655,600,13.2
870,47,"All",770,342,1.00016133803655,600,13
420,32,"F",402,176,1.00016133803655,600,4.5
387,28,"M",423,191,1.00016133803655,600,-8.5
807,42,"All",825,367,1.00016133803655,600,-2.2
379,28,"F",367,180,1.00016133803655,600,3.3
409,32,"M",395,167,1.00016133803655,600,3.5
788,42,"All",762,347,1.00016133803655,600,3.4
404,31,"F",362,169,1.00016133803655,600,11.6
399,30,"M",398,171,1.00016133803655,600,0.3
804,44,"All",760,340,1.00016133803655,600,5.8
379,28,"F",381,189,1.00016133803655,600,-0.5
504,42,"M",362,142,1.00016133803655,600,39.2
866,48,"All",743,331,1.00016133803655,600,16.6
359,25,"F",349,199,1.00016133803655,600,2.9
328,22,"M",321,218,1.00016133803655,600,2.2
687,34,"All",670,417,1.00016133803655,600,2.5
451,36,"F",394,157,1.00016133803655,600,14.5
414,32,"M",406,171,1.00016133803655,600,2
865,48,"All",800,328,1.00016133803655,600,8.1
412,31,"F",381,172,1.00016133803655,600,8.1
427,33,"M",367,166,1.00016133803655,600,16.3
840,46,"All",748,338,1.00016133803655,600,12.3
372,28,"F",369,181,1.00016133803655,600,0.8
372,28,"M",413,181,1.00016133803655,600,-9.9
746,39,"All",782,362,1.00016133803655,600,-4.6
426,32,"F",390,175,1.00016133803655,600,9.2
457,36,"M",404,163,1.00016133803655,600,13.1
882,48,"All",794,338,1.00016133803655,600,11.1
495,41,"F",385,145,1.00016133803655,600,28.6
401,30,"M",394,179,1.00016133803655,600,1.8
888,49,"All",779,324,1.00016133803655,600,14
427,32,"F",402,173,1.00016133803655,600,6.2
352,24,"M",394,210,1.00016133803655,600,-10.7
773,39,"All",796,383,1.00016133803655,600,-2.9
426,34,"F",381,160,1.00016133803655,600,11.8
410,32,"M",426,166,1.00016133803655,600,-3.8
837,46,"All",807,326,1.00016133803655,600,3.7
409,31,"F",413,172,1.00016133803655,600,-1
482,40,"M",350,146,1.00016133803655,600,37.7
886,50,"All",763,318,1.00016133803655,600,16.1
468,38,"F",352,155,1.00016133803655,600,33
317,21,"M",387,229,1.00016133803655,600,-18.1
758,39,"All",739,384,1.00016133803655,600,2.6
409,31,"F",389,172,1.00016133803655,600,5.1
421,33,"M",415,167,1.00016133803655,600,1.4
831,45,"All",804,339,1.00016133803655,600,3.4
426,32,"F",391,174,1.00016133803655,600,9
368,26,"M",412,201,1.00016133803655,600,-10.7
791,41,"All",803,375,1.00016133803655,600,-1.5
454,36,"F",411,163,1.00016133803655,600,10.5
517,43,"M",385,143,1.00016133803655,600,34.3
968,55,"All",796,306,1.00016133803655,600,21.6
372,27,"F",409,194,1.00016133803655,600,-9
440,34,"M",385,164,1.00016133803655,600,14.3
807,43,"All",794,358,1.00016133803655,600,1.6
431,33,"F",406,173,1.00016133803655,600,6.2
487,39,"M",384,153,1.00016133803655,600,26.8
915,51,"All",790,326,1.00016133803655,600,15.8
492,40,"F",438,152,1.00016133803655,600,12.3
459,36,"M",389,163,1.00016133803655,600,18
951,54,"All",827,315,1.00016133803655,600,15
376,27,"F",372,188,1.00016133803655,600,1.1
416,32,"M",385,170,1.00016133803655,600,8.1
791,42,"All",757,358,1.00016133803655,600,4.5
408,31,"F",378,175,1.00016133803655,600,7.9
365,26,"M",388,196,1.00016133803655,600,-5.9
772,40,"All",766,371,1.00016133803655,600,0.8
462,38,"F",404,151,1.00016133803655,600,14.4
430,34,"M",409,162,1.00016133803655,600,5.1
892,50,"All",813,313,1.00016133803655,600,9.7
454,36,"F",421,155,1.00016133803655,600,7.8
482,40,"M",431,146,1.00016133803655,600,11.8
