"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
335,46,"F",391,52,1.00016133803655,300,-14.3
395,60,"M",373,44,1.00016133803655,300,5.9
726,74,"All",764,96,1.00016133803655,300,-5
497,83,"F",398,36,1.00016133803655,300,24.9
365,52,"M",428,49,1.00016133803655,300,-14.7
844,91,"All",826,85,1.00016133803655,300,2.2
380,55,"F",342,47,1.00016133803655,300,11.1
324,44,"M",358,55,1.00016133803655,300,-9.5
701,69,"All",700,102,1.00016133803655,300,0.1
467,76,"F",380,38,1.00016133803655,300,22.9
554,98,"M",408,32,1.00016133803655,300,35.8
1014,121,"All",788,70,1.00016133803655,300,28.7
420,63,"F",403,44,1.00016133803655,300,4.2
513,85,"M",409,36,1.00016133803655,300,25.4
924,103,"All",812,80,1.00016133803655,300,13.8
462,71,"F",340,42,1.00016133803655,300,35.9
353,48,"M",387,55,1.00016133803655,300,-8.8
801,81,"All",727,97,1.00016133803655,300,10.2
434,66,"F",455,43,1.00016133803655,300,-4.6
549,94,"M",419,34,1.00016133803655,300,31
972,111,"All",874,77,1.00016133803655,300,11.2
589,104,"F",391,32,1.00016133803655,300,50.6
393,57,"M",406,48,1.00016133803655,300,-3.2
944,105,"All",797,80,1.00016133803655,300,18.4
508,81,"F",405,39,1.00016133803655,300,25.4
535,88,"M",401,37,1.00016133803655,300,33.4
1043,119,"All",806,76,1.00016133803655,300,29.4
535,90,"F",434,35,1.00016133803655,300,23.3
551,94,"M",463,34,1.00016133803655,300,19
1088,131,"All",897,69,1.00016133803655,300,21.3
393,57,"F",368,48,1.00016133803655,300,6.8
554,95,"M",404,34,1.00016133803655,300,37.1
921,102,"All",772,82,1.00016133803655,300,19.3
449,69,"F",430,42,1.00016133803655,300,4.4
420,62,"M",460,45,1.00016133803655,300,-8.7
869,93,"All",890,87,1.00016133803655,300,-2.4
375,54,"F",412,48,1.00016133803655,300,-9
346,48,"M",378,52,1.00016133803655,300,-8.5
722,72,"All",790,100,1.00016133803655,300,-8.6
546,95,"F",417,33,1.00016133803655,300,30.9
563,100,"M",442,32,1.00016133803655,300,27.4
1111,138,"All",859,65,1.00016133803655,300,29.3
445,69,"F",437,42,1.00016133803655,300,1.8
398,58,"M",398,47,1.00016133803655,300,0
842,89,"All",835,89,1.00016133803655,300,0.8
436,66,"F",381,44,1.00016133803655,300,14.4
492,79,"M",375,39,1.00016133803655,300,31.2
925,101,"All",756,83,1.00016133803655,300,22.4
349,48,"F",370,52,1.00016133803655,300,-5.7
431,67,"M",344,42,1.00016133803655,300,25.3
772,80,"All",714,94,1.00016133803655,300,8.1
523,90,"F",462,34,1.00016133803655,300,13.2
494,82,"M",442,36,1.00016133803655,300,11.8
1018,122,"All",904,70,1.00016133803655,300,12.6
381,56,"F",371,46,1.00016133803655,300,2.7
331,45,"M",398,53,1.00016133803655,300,-16.8
709,71,"All",769,99,1.00016133803655,300,-7.8
398,59,"F",364,45,1.00016133803655,300,9.3
398,59,"M",368,45,1.00016133803655,300,8.2
