"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
335,46,"F",391,52,1.00016133803655,300,-14.3
395,60,"M",373,44,1.00016133803655,300,5.9
726,74,"All",764,96,1.00016133803655,300,-5
393,57,"F",461,47,1.00016133803655,300,-14.8
393,57,"M",457,47,1.00016133803655,300,-14
787,81,"All",918,94,1.00016133803655,300,-14.3
394,56,"F",413,49,1.00016133803655,300,-4.6
364,50,"M",409,53,1.00016133803655,300,-11
758,75,"All",822,102,1.00016133803655,300,-7.8
357,51,"F",360,48,1.00016133803655,300,-0.8
381,57,"M",346,45,1.00016133803655,300,10.1
738,76,"All",706,93,1.00016133803655,300,4.5
499,82,"F",428,37,1.00016133803655,300,16.6
450,70,"M",397,41,1.00016133803655,300,13.4
948,107,"All",825,78,1.00016133803655,300,14.9
395,58,"F",420,46,1.00016133803655,300,-6
443,69,"M",401,41,1.00016133803655,300,10.5
837,90,"All",821,87,1.00016133803655,300,1.9
362,49,"F",385,55,1.00016133803655,300,-6
375,51,"M",405,53,1.00016133803655,300,-7.4
738,71,"All",790,108,1.00016133803655,300,-6.6
484,78,"F",367,39,1.00016133803655,300,31.9
394,57,"M",384,48,1.00016133803655,300,2.6
870,93,"All",751,87,1.00016133803655,300,15.8
680,131,"F",397,27,1.00016133803655,300,71.3
496,82,"M",432,37,1.00016133803655,300,14.8
1149,143,"All",829,64,1.00016133803655,300,38.6
319,43,"F",395,56,1.00016133803655,300,-19.2
447,71,"M",374,40,1.00016133803655,300,19.5
746,76,"All",769,96,1.00016133803655,300,-3
403,58,"F",426,48,1.00016133803655,300,-5.4
509,83,"M",410,38,1.00016133803655,300,24.1
902,97,"All",836,86,1.00016133803655,300,7.9
452,68,"F",466,44,1.00016133803655,300,-3
376,52,"M",495,53,1.00016133803655,300,-24
822,83,"All",961,97,1.00016133803655,300,-14.5
528,92,"F",438,33,1.00016133803655,300,20.5
471,77,"M",442,37,1.00016133803655,300,6.6
997,119,"All",880,70,1.00016133803655,300,13.3
374,53,"F",389,50,1.00016133803655,300,-3.9
603,108,"M",416,31,1.00016133803655,300,45
925,103,"All",805,81,1.00016133803655,300,14.9
364,50,"F",408,53,1.00016133803655,300,-10.8
665,123,"M",419,29,1.00016133803655,300,58.7
943,104,"All",827,82,1.00016133803655,300,14
439,67,"F",386,43,1.00016133803655,300,13.7
385,55,"M",429,49,1.00016133803655,300,-10.3
822,86,"All",815,92,1.00016133803655,300,0.9
456,72,"F",399,40,1.00016133803655,300,14.3
380,55,"M",425,48,1.00016133803655,300,-10.6
830,88,"All",824,88,1.00016133803655,300,0.7
472,74,"F",435,41,1.00016133803655,300,8.5
569,98,"M",442,34,1.00016133803655,300,28.7
1034,119,"All",877,75,1.00016133803655,300,17.9
356,50,"F",398,51,1.00016133803655,300,-10.6
567,100,"M",408,32,1.00016133803655,300,39
876,96,"All",806,83,1.00016133803655,300,8.7
326,42,"F",427,60,1.00016133803655,300,-23.7
407,59,"M",434,48,1.00016133803655,300,-6.2
